,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
99,0.0,0.003,0.0,0.0,0.002,0.027,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.307,0.0,0.004,0.005,0.01,0.366,0.004,0.001,0.0,0.0,0.257,0.002,0.017,0.0,0.0,0.0,0.02,0.241,0.004,0.002,0.377,0.043,0.001,0.005,0.0,0.201,0.041,0.0,0.0,0.0,0.0,0.001,0.226,0.0,0.002,0.001,0.0,0.11,0.563,0.0,0.002,0.001,0.0,0.003,0.0,0.003,0.003,0.004,0.0,0.011,0.123,0.309,0.307,0.002,0.003,0.04,0.0,0.007,0.065,0.001,0.086,0.0,0.0,0.006,0.005,0.088,0.001,0.022,0.002,0.001,0.004,0.185,0.032,0.121,0.101,0.001,0.0,0.001,0.004,0.063,0.0,0.0,0.006,0.003,0.0,0.051,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.669,0.011,0.0,0.0,0.058,0.0,0.101,0.0,0.0,0.0,0.582,0.0,0.0,0.021,0.0,0.395,0.0,0.228,0.0,0.0,0.023,0.0,0.051,0.145,0.0,0.0,0.0,0.501,0.028,0.111,0.0,0.0,0.247,0.744,0.148,0.009,0.749,0.16,0.0,0.0,0.0,0.0,0.053,0.0,0.359,0.0,0.104,0.001,0.0,0.008,0.0,0.007,0.0,0.011,0.0,0.002,0.0,0.838,0.018,0.001,0.141,0.272,0.432,0.073,0.001,0.014,0.046,0.0,0.079,0.333,0.0,0.0,0.0,0.004,0.014,0.0,0.003,0.159,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0
100,0.046,0.001,0.276,0.005,0.025,0.001,0.001,0.0,0.0,0.376,0.005,0.0,0.178,0.0,0.006,0.0,0.0,0.372,0.028,0.0,0.002,0.003,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.008,0.0,0.357,0.003,0.0,0.006,0.001,0.0,0.001,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.002,0.671,0.004,0.0,0.002,0.0,0.003,0.0,0.0,0.001,0.026,0.0,0.0,0.001,0.002,0.017,0.022,0.0,0.0,0.0,0.113,0.001,0.0,0.0,0.001,0.0,0.017,0.0,0.452,0.005,0.0,0.001,0.009,0.001,0.002,0.071,0.0,0.044,0.0,0.001,0.0,0.001,0.0,0.003,0.038,0.011,0.0,0.0,0.37,0.005,0.005,0.01,0.001,0.0,0.023,0.002,0.012,0.009,0.01,0.0,0.002,0.03,0.006,0.121,0.0,0.007,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.328,0.0,0.001,0.0,0.002,0.0,0.003,0.0,0.0,0.01,0.0,0.023,0.315,0.005,0.003,0.0,0.001,0.003,0.002,0.011,0.0,0.0,0.01,0.002,0.0,0.002,0.0,0.0,0.024,0.0,0.001,0.049,0.002,0.038,0.004,0.006,0.0,0.0,0.086,0.0,0.0,0.001,0.039,0.0,0.012,0.393,0.096,0.002,0.0,0.004,0.004,0.011,0.0,0.0,0.0,0.0,0.003,0.004,0.012,0.001,0.001,0.0,0.0,0.021,0.001,0.028,0.005,0.003,0.469,0.153,0.0,0.0,0.008,0.001,0.002,0.02,0.001,0.004,0.001
101,0.001,0.013,0.0,0.282,0.005,0.001,0.0,0.561,0.004,0.001,0.0,0.046,0.002,0.496,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.052,0.045,0.262,0.0,0.001,0.0,0.008,0.006,0.0,0.001,0.001,0.0,0.0,0.0,0.005,0.013,0.002,0.0,0.003,0.0,0.023,0.002,0.004,0.001,0.001,0.0,0.0,0.0,0.012,0.009,0.016,0.0,0.006,0.864,0.0,0.038,0.189,0.002,0.0,0.854,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.013,0.036,0.0,0.016,0.0,0.0,0.0,0.023,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.007,0.01,0.001,0.01,0.005,0.001,0.008,0.033,0.129,0.0,0.001,0.0,0.004,0.063,0.082,0.179,0.058,0.0,0.0,0.0,0.213,0.082,0.0,0.001,0.001,0.191,0.05,0.0,0.0,0.024,0.096,0.001,0.024,0.003,0.0,0.693,0.138,0.001,0.0,0.002,0.002,0.054,0.002,0.472,0.003,0.0,0.0,0.0,0.002,0.0,0.005,0.385,0.0,0.009,0.0,0.0,0.001,0.183,0.666,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.006,0.001,0.072,0.001,0.0,0.005,0.037,0.639,0.0,0.153,0.007,0.0,0.0,0.152,0.0,0.5,0.0,0.0,0.379,0.003,0.0,0.001,0.023,0.0,0.0,0.003,0.039,0.0,0.001,0.0,0.003,0.015,0.407,0.002,0.0,0.0,0.003,0.482,0.001,0.001,0.009,0.0,0.002,0.397,0.001
102,0.01,0.009,0.001,0.003,0.022,0.022,0.01,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.037,0.04,0.008,0.017,0.063,0.0,0.001,0.001,0.016,0.001,0.0,0.017,0.12,0.197,0.001,0.026,0.025,0.001,0.071,0.006,0.035,0.102,0.0,0.015,0.018,0.0,0.123,0.01,0.021,0.024,0.0,0.0,0.23,0.019,0.0,0.005,0.056,0.0,0.015,0.041,0.006,0.004,0.022,0.019,0.004,0.0,0.063,0.003,0.004,0.0,0.093,0.023,0.033,0.005,0.085,0.0,0.014,0.001,0.002,0.014,0.078,0.058,0.004,0.026,0.053,0.566,0.008,0.056,0.006,0.0,0.041,0.003,0.04,0.025,0.005,0.109,0.122,0.022,0.0,0.071,0.02,0.004,0.0,0.006,0.032,0.009,0.001,0.002,0.001,0.019,0.0,0.023,0.001,0.0,0.001,0.005,0.001,0.019,0.001,0.0,0.019,0.017,0.014,0.006,0.036,0.019,0.012,0.001,0.0,0.006,0.039,0.001,0.012,0.013,0.003,0.109,0.002,0.158,0.001,0.001,0.048,0.004,0.453,0.008,0.0,0.0,0.029,0.135,0.028,0.005,0.002,0.001,0.176,0.012,0.0,0.025,0.015,0.121,0.0,0.0,0.002,0.01,0.0,0.0,0.147,0.003,0.03,0.001,0.003,0.035,0.0,0.009,0.01,0.03,0.001,0.002,0.001,0.012,0.016,0.0,0.003,0.055,0.01,0.0,0.0,0.012,0.03,0.024,0.149,0.114,0.0,0.0,0.0,0.002,0.009,0.004,0.031,0.067,0.001,0.008,0.061,0.082,0.003,0.015,0.006,0.0
103,0.002,0.007,0.002,0.001,0.014,0.39,0.574,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.685,0.0,0.0,0.006,0.009,0.467,0.097,0.006,0.008,0.002,0.654,0.0,0.031,0.005,0.0,0.003,0.405,0.539,0.0,0.006,0.408,0.263,0.005,0.008,0.0,0.613,0.185,0.005,0.0,0.035,0.0,0.017,0.531,0.0,0.0,0.005,0.016,0.453,0.577,0.003,0.001,0.0,0.013,0.0,0.008,0.0,0.002,0.003,0.0,0.036,0.287,0.565,0.696,0.008,0.1,0.312,0.026,0.017,0.369,0.002,0.053,0.008,0.005,0.01,0.018,0.554,0.002,0.13,0.0,0.001,0.001,0.434,0.321,0.107,0.365,0.002,0.0,0.023,0.018,0.194,0.01,0.0,0.002,0.008,0.0,0.175,0.013,0.001,0.007,0.0,0.021,0.0,0.0,0.005,0.001,0.0,0.019,0.01,0.012,0.716,0.006,0.013,0.006,0.21,0.01,0.161,0.012,0.0,0.002,0.556,0.001,0.0,0.019,0.002,0.575,0.0,0.284,0.001,0.002,0.024,0.0,0.042,0.428,0.0,0.0,0.0,0.624,0.023,0.218,0.001,0.0,0.46,0.806,0.198,0.031,0.696,0.32,0.0,0.001,0.015,0.008,0.234,0.0,0.558,0.001,0.545,0.013,0.003,0.04,0.0,0.011,0.002,0.078,0.0,0.0,0.0,0.452,0.047,0.007,0.429,0.266,0.471,0.276,0.0,0.031,0.373,0.012,0.334,0.375,0.0,0.002,0.016,0.001,0.01,0.0,0.026,0.575,0.0,0.014,0.02,0.008,0.001,0.001,0.0,0.0
104,0.003,0.139,0.011,0.049,0.146,0.116,0.037,0.001,0.001,0.001,0.105,0.014,0.006,0.005,0.803,0.04,0.001,0.002,0.018,0.014,0.0,0.0,0.331,0.056,0.002,0.0,0.764,0.494,0.177,0.113,0.0,0.1,0.015,0.001,0.577,0.005,0.0,0.503,0.082,0.132,0.167,0.0,0.388,0.0,0.0,0.0,0.838,0.045,0.066,0.0,0.812,0.0,0.001,0.007,0.445,0.001,0.662,0.378,0.011,0.003,0.784,0.0,0.088,0.0,0.013,0.0,0.0,0.0,0.031,0.0,0.017,0.161,0.013,0.002,0.114,0.025,0.018,0.558,0.129,0.39,0.106,0.832,0.027,0.001,0.638,0.011,0.004,0.127,0.009,0.043,0.354,0.699,0.003,0.119,0.0,0.09,0.001,0.009,0.029,0.0,0.0,0.125,0.046,0.025,0.037,0.075,0.0,0.085,0.092,0.0,0.033,0.056,0.09,0.314,0.001,0.024,0.358,0.088,0.0,0.397,0.0,0.011,0.0,0.104,0.002,0.112,0.004,0.025,0.012,0.012,0.004,0.004,0.153,0.0,0.022,0.001,0.251,0.0,0.007,0.088,0.228,0.042,0.049,0.0,0.013,0.004,0.029,0.005,0.0,0.17,0.001,0.005,0.001,0.0,0.401,0.427,0.0,0.023,0.017,0.006,0.051,0.001,0.001,0.033,0.003,0.04,0.045,0.045,0.04,0.0,0.009,0.0,0.005,0.0,0.0,0.024,0.001,0.0,0.0,0.008,0.126,0.03,0.117,0.001,0.009,0.202,0.072,0.001,0.02,0.0,0.089,0.04,0.003,0.161,0.767,0.88,0.175,0.013,0.009,0.001
105,0.019,0.076,0.001,0.009,0.057,0.001,0.0,0.001,0.041,0.0,0.014,0.0,0.0,0.001,0.001,0.0,0.536,0.0,0.135,0.143,0.0,0.0,0.002,0.0,0.0,0.0,0.036,0.003,0.085,0.002,0.363,0.0,0.0,0.001,0.003,0.0,0.0,0.007,0.198,0.036,0.005,0.0,0.002,0.001,0.0,0.06,0.003,0.001,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.006,0.0,0.129,0.0,0.07,0.0,0.0,0.0,0.027,0.0,0.0,0.008,0.127,0.0,0.002,0.002,0.005,0.003,0.216,0.005,0.0,0.003,0.004,0.0,0.0,0.155,0.0,0.0,0.0,0.001,0.025,0.0,0.012,0.0,0.0,0.0,0.0,0.188,0.097,0.509,0.0,0.033,0.002,0.0,0.034,0.045,0.001,0.0,0.005,0.004,0.033,0.045,0.015,0.0,0.0,0.256,0.001,0.0,0.0,0.021,0.0,0.018,0.0,0.0,0.0,0.014,0.538,0.171,0.003,0.0,0.004,0.0,0.01,0.007,0.233,0.016,0.019,0.0,0.028,0.022,0.002,0.0,0.154,0.0,0.001,0.0,0.0,0.001,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.011,0.0,0.0,0.013,0.036,0.0,0.149,0.02,0.056,0.014,0.004,0.014,0.0,0.157,0.0,0.0,0.001,0.0,0.0,0.001,0.167,0.002,0.0,0.0,0.0,0.018,0.001,0.016,0.002,0.173,0.016,0.08,0.002,0.0,0.019,0.009,0.0,0.003,0.397,0.004,0.0
106,0.0,0.007,0.0,0.001,0.003,0.076,0.226,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.256,0.0,0.004,0.0,0.014,0.48,0.003,0.013,0.0,0.0,0.169,0.015,0.137,0.004,0.0,0.0,0.047,0.325,0.0,0.019,0.589,0.006,0.006,0.0,0.014,0.273,0.013,0.02,0.0,0.0,0.0,0.07,0.267,0.018,0.002,0.008,0.0,0.046,0.428,0.003,0.0,0.0,0.018,0.0,0.0,0.007,0.0,0.013,0.0,0.002,0.282,0.156,0.092,0.001,0.002,0.047,0.005,0.006,0.033,0.009,0.144,0.0,0.006,0.002,0.078,0.129,0.0,0.011,0.0,0.004,0.008,0.167,0.053,0.147,0.157,0.042,0.002,0.0,0.002,0.012,0.002,0.0,0.003,0.009,0.0,0.002,0.0,0.002,0.0,0.01,0.03,0.001,0.003,0.006,0.0,0.015,0.001,0.003,0.006,0.277,0.003,0.012,0.0,0.028,0.023,0.004,0.0,0.001,0.002,0.423,0.014,0.0,0.005,0.0,0.261,0.0,0.092,0.021,0.0,0.011,0.0,0.27,0.044,0.0,0.034,0.0,0.485,0.002,0.006,0.0,0.0,0.275,0.312,0.004,0.008,0.325,0.18,0.0,0.0,0.006,0.009,0.005,0.002,0.277,0.0,0.144,0.0,0.002,0.017,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.338,0.013,0.0,0.031,0.412,0.367,0.003,0.0,0.012,0.12,0.0,0.183,0.346,0.004,0.0,0.002,0.0,0.003,0.0,0.0,0.246,0.0,0.013,0.034,0.028,0.014,0.0,0.0,0.0
107,0.001,0.0,0.0,0.614,0.0,0.0,0.002,0.041,0.001,0.032,0.0,0.054,0.033,0.246,0.042,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.266,0.418,0.005,0.0,0.014,0.018,0.077,0.012,0.036,0.0,0.0,0.006,0.032,0.0,0.0,0.119,0.004,0.0,0.0,0.0,0.197,0.007,0.0,0.0,0.0,0.0,0.0,0.023,0.04,0.0,0.009,0.0,0.116,0.558,0.01,0.209,0.858,0.0,0.01,0.464,0.0,0.01,0.0,0.0,0.002,0.003,0.001,0.0,0.0,0.261,0.0,0.008,0.006,0.001,0.008,0.126,0.0,0.002,0.0,0.005,0.0,0.0,0.006,0.007,0.0,0.0,0.008,0.006,0.1,0.039,0.037,0.01,0.028,0.497,0.048,0.0,0.002,0.0,0.014,0.263,0.663,0.431,0.0,0.0,0.004,0.7,0.515,0.0,0.0,0.009,0.446,0.234,0.0,0.0,0.223,0.544,0.005,0.148,0.005,0.0,0.066,0.488,0.0,0.0,0.0,0.002,0.274,0.002,0.633,0.007,0.0,0.0,0.0,0.001,0.006,0.0,0.454,0.0,0.018,0.0,0.0,0.0,0.48,0.452,0.001,0.0,0.001,0.008,0.0,0.002,0.064,0.0,0.038,0.088,0.001,0.192,0.004,0.0,0.001,0.002,0.248,0.0,0.086,0.0,0.0,0.004,0.595,0.0,0.526,0.0,0.0,0.07,0.002,0.0,0.0,0.009,0.001,0.0,0.0,0.333,0.0,0.001,0.009,0.143,0.0,0.686,0.0,0.0,0.001,0.0,0.41,0.0,0.011,0.035,0.0,0.003,0.5,0.003
108,0.001,0.021,0.0,0.003,0.015,0.104,0.156,0.0,0.0,0.0,0.009,0.001,0.0,0.01,0.001,0.254,0.0,0.004,0.0,0.006,0.322,0.24,0.0,0.003,0.0,0.658,0.002,0.001,0.0,0.029,0.006,0.088,0.481,0.0,0.0,0.511,0.269,0.0,0.016,0.009,0.223,0.51,0.0,0.0,0.115,0.0,0.0,0.204,0.015,0.002,0.002,0.044,0.302,0.338,0.0,0.0,0.008,0.0,0.0,0.054,0.0,0.0,0.022,0.002,0.006,0.494,0.505,0.355,0.0,0.254,0.131,0.0,0.007,0.237,0.0,0.014,0.005,0.0,0.018,0.0,0.106,0.012,0.366,0.0,0.003,0.011,0.453,0.057,0.002,0.221,0.0,0.0,0.009,0.004,0.263,0.012,0.0,0.006,0.011,0.0,0.171,0.002,0.0,0.003,0.02,0.026,0.005,0.0,0.0,0.0,0.005,0.025,0.002,0.002,0.295,0.002,0.0,0.001,0.367,0.0,0.352,0.006,0.0,0.001,0.357,0.03,0.0,0.011,0.028,0.448,0.0,0.383,0.054,0.001,0.006,0.0,0.029,0.42,0.001,0.02,0.058,0.316,0.006,0.287,0.014,0.008,0.346,0.271,0.35,0.066,0.241,0.482,0.0,0.0,0.003,0.0,0.36,0.003,0.418,0.002,0.233,0.099,0.0,0.029,0.0,0.006,0.009,0.049,0.0,0.0,0.001,0.154,0.022,0.017,0.397,0.095,0.642,0.207,0.002,0.016,0.079,0.016,0.259,0.794,0.004,0.001,0.018,0.004,0.003,0.0,0.021,0.293,0.007,0.065,0.001,0.0,0.075,0.002,0.02,0.0
109,0.004,0.124,0.003,0.043,0.132,0.049,0.006,0.001,0.0,0.0,0.11,0.013,0.002,0.0,0.807,0.009,0.002,0.0,0.023,0.02,0.004,0.0,0.347,0.03,0.007,0.004,0.802,0.452,0.172,0.117,0.003,0.034,0.006,0.0,0.654,0.001,0.0,0.56,0.098,0.109,0.06,0.0,0.469,0.0,0.0,0.001,0.689,0.012,0.068,0.001,0.785,0.0,0.0,0.001,0.467,0.002,0.643,0.445,0.013,0.0,0.798,0.001,0.084,0.0,0.029,0.0,0.0,0.007,0.035,0.0,0.006,0.188,0.03,0.0,0.086,0.003,0.011,0.552,0.13,0.458,0.024,0.768,0.024,0.001,0.653,0.004,0.0,0.041,0.001,0.02,0.404,0.686,0.002,0.093,0.0,0.065,0.0,0.013,0.029,0.0,0.0,0.13,0.049,0.018,0.046,0.085,0.0,0.062,0.139,0.001,0.02,0.048,0.067,0.295,0.003,0.035,0.374,0.072,0.0,0.42,0.0,0.006,0.001,0.096,0.0,0.109,0.004,0.048,0.01,0.002,0.006,0.003,0.164,0.0,0.055,0.0,0.259,0.0,0.008,0.075,0.186,0.012,0.068,0.0,0.012,0.0,0.014,0.003,0.001,0.196,0.001,0.001,0.001,0.0,0.421,0.511,0.0,0.009,0.003,0.005,0.014,0.001,0.0,0.035,0.001,0.029,0.044,0.062,0.037,0.0,0.004,0.003,0.019,0.0,0.0,0.004,0.001,0.0,0.0,0.012,0.054,0.021,0.077,0.0,0.006,0.183,0.064,0.0,0.029,0.0,0.073,0.014,0.0,0.174,0.597,0.817,0.128,0.019,0.006,0.001
110,0.001,0.028,0.0,0.692,0.007,0.002,0.001,0.044,0.007,0.04,0.0,0.094,0.034,0.3,0.102,0.0,0.017,0.002,0.0,0.004,0.0,0.0,0.226,0.493,0.0,0.0,0.105,0.006,0.105,0.02,0.001,0.0,0.0,0.0,0.067,0.0,0.0,0.177,0.014,0.006,0.0,0.003,0.2,0.002,0.006,0.02,0.002,0.001,0.0,0.014,0.106,0.002,0.007,0.0,0.207,0.517,0.08,0.212,0.438,0.0,0.019,0.319,0.01,0.068,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.297,0.0,0.006,0.012,0.001,0.003,0.156,0.015,0.0,0.004,0.019,0.007,0.0,0.037,0.0,0.0,0.0,0.004,0.005,0.164,0.127,0.096,0.016,0.021,0.568,0.03,0.015,0.0,0.019,0.003,0.361,0.639,0.421,0.001,0.011,0.004,0.403,0.377,0.0,0.002,0.018,0.551,0.263,0.0,0.003,0.183,0.507,0.002,0.231,0.0,0.008,0.135,0.328,0.0,0.001,0.023,0.032,0.368,0.0,0.83,0.001,0.0,0.0,0.0,0.001,0.013,0.0,0.627,0.001,0.018,0.0,0.007,0.013,0.499,0.576,0.001,0.0,0.0,0.0,0.0,0.0,0.125,0.001,0.065,0.132,0.0,0.191,0.0,0.009,0.001,0.009,0.528,0.0,0.152,0.006,0.0,0.003,0.426,0.0,0.845,0.0,0.0,0.071,0.0,0.0,0.0,0.002,0.002,0.0,0.003,0.329,0.0,0.0,0.0,0.204,0.008,0.324,0.002,0.001,0.0,0.003,0.491,0.004,0.029,0.07,0.001,0.006,0.735,0.013
111,0.004,0.002,0.002,0.009,0.006,0.32,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,0.892,0.0,0.0,0.0,0.001,0.574,0.011,0.024,0.002,0.0,0.386,0.007,0.194,0.012,0.0,0.001,0.222,0.488,0.0,0.014,0.487,0.051,0.015,0.0,0.0,0.668,0.031,0.015,0.0,0.009,0.0,0.074,0.841,0.001,0.0,0.015,0.0,0.163,0.71,0.007,0.0,0.0,0.023,0.0,0.0,0.017,0.0,0.001,0.0,0.007,0.134,0.295,0.236,0.0,0.009,0.168,0.026,0.002,0.133,0.005,0.064,0.002,0.019,0.0,0.019,0.532,0.003,0.055,0.0,0.005,0.001,0.219,0.271,0.472,0.242,0.016,0.002,0.009,0.009,0.042,0.005,0.0,0.001,0.003,0.0,0.028,0.021,0.004,0.004,0.0,0.009,0.001,0.004,0.009,0.0,0.0,0.005,0.009,0.018,0.492,0.002,0.024,0.004,0.071,0.028,0.02,0.002,0.0,0.017,0.732,0.001,0.0,0.004,0.001,0.437,0.0,0.182,0.0,0.0,0.004,0.0,0.199,0.16,0.0,0.0,0.0,0.763,0.005,0.066,0.002,0.0,0.339,0.749,0.043,0.004,0.48,0.182,0.0,0.0,0.022,0.011,0.044,0.004,0.438,0.0,0.42,0.0,0.001,0.013,0.0,0.008,0.0,0.018,0.004,0.0,0.0,0.532,0.004,0.004,0.147,0.78,0.356,0.056,0.0,0.007,0.45,0.01,0.235,0.332,0.0,0.0,0.002,0.0,0.005,0.0,0.001,0.466,0.0,0.005,0.075,0.022,0.0,0.0,0.002,0.0
112,0.001,0.01,0.002,0.0,0.02,0.176,0.076,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.161,0.0,0.013,0.003,0.006,0.231,0.636,0.0,0.001,0.0,0.623,0.0,0.001,0.0,0.024,0.001,0.212,0.461,0.002,0.001,0.34,0.473,0.0,0.004,0.004,0.143,0.612,0.0,0.0,0.149,0.0,0.0,0.124,0.006,0.015,0.0,0.009,0.412,0.173,0.004,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.025,0.002,0.046,0.663,0.496,0.42,0.006,0.639,0.259,0.001,0.003,0.34,0.004,0.004,0.007,0.0,0.008,0.006,0.126,0.004,0.489,0.022,0.0,0.012,0.637,0.087,0.0,0.242,0.0,0.0,0.003,0.0,0.219,0.008,0.0,0.0,0.013,0.001,0.133,0.001,0.0,0.004,0.001,0.061,0.007,0.0,0.0,0.0,0.002,0.019,0.001,0.002,0.23,0.005,0.0,0.001,0.46,0.001,0.242,0.005,0.0,0.0,0.18,0.009,0.0,0.0,0.004,0.322,0.0,0.244,0.042,0.01,0.015,0.0,0.0,0.502,0.0,0.007,0.027,0.169,0.014,0.18,0.0,0.0,0.263,0.16,0.203,0.049,0.172,0.476,0.0,0.001,0.004,0.001,0.403,0.001,0.336,0.011,0.258,0.033,0.0,0.068,0.0,0.007,0.025,0.054,0.0,0.0,0.0,0.042,0.056,0.0,0.479,0.015,0.516,0.162,0.001,0.066,0.08,0.004,0.333,0.473,0.0,0.001,0.004,0.0,0.012,0.0,0.037,0.286,0.0,0.028,0.0,0.0,0.02,0.0,0.001,0.0
113,0.0,0.0,0.004,0.085,0.0,0.165,0.546,0.008,0.0,0.0,0.0,0.003,0.0,0.003,0.072,0.304,0.0,0.0,0.0,0.0,0.176,0.006,0.137,0.03,0.002,0.004,0.067,0.27,0.075,0.0,0.002,0.111,0.051,0.0,0.118,0.069,0.016,0.081,0.0,0.0,0.28,0.027,0.125,0.001,0.013,0.0,0.166,0.469,0.0,0.0,0.083,0.031,0.004,0.163,0.089,0.022,0.018,0.129,0.025,0.055,0.101,0.024,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.021,0.003,0.114,0.0,0.008,0.0,0.034,0.011,0.089,0.002,0.038,0.332,0.035,0.004,0.0,0.048,0.002,0.0,0.112,0.614,0.006,0.058,0.03,0.015,0.0,0.076,0.049,0.0,0.0,0.003,0.001,0.063,0.125,0.043,0.061,0.0,0.0,0.0,0.088,0.073,0.0,0.0,0.001,0.086,0.122,0.061,0.0,0.125,0.05,0.044,0.152,0.104,0.005,0.001,0.147,0.158,0.0,0.0,0.002,0.019,0.011,0.013,0.021,0.0,0.0,0.0,0.0,0.2,0.016,0.016,0.0,0.0,0.232,0.0,0.009,0.028,0.015,0.012,0.158,0.044,0.0,0.059,0.005,0.0,0.0,0.092,0.087,0.044,0.056,0.01,0.0,0.104,0.06,0.002,0.0,0.002,0.003,0.0,0.008,0.054,0.0,0.012,0.127,0.001,0.0,0.014,0.593,0.017,0.034,0.0,0.0,0.393,0.029,0.028,0.005,0.0,0.018,0.0,0.009,0.0,0.0,0.0,0.077,0.004,0.0,0.224,0.169,0.0,0.0,0.034,0.0
114,0.005,0.012,0.0,0.431,0.002,0.0,0.001,0.008,0.0,0.121,0.0,0.163,0.049,0.04,0.05,0.0,0.007,0.0,0.002,0.0,0.0,0.0,0.368,0.194,0.0,0.0,0.081,0.065,0.135,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.111,0.014,0.0,0.002,0.0,0.293,0.0,0.0,0.0,0.004,0.0,0.001,0.011,0.066,0.0,0.001,0.0,0.105,0.267,0.009,0.294,0.649,0.0,0.025,0.208,0.002,0.02,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.034,0.027,0.18,0.018,0.002,0.003,0.009,0.0,0.001,0.016,0.0,0.0,0.002,0.014,0.0,0.333,0.06,0.009,0.0,0.002,0.285,0.109,0.01,0.0,0.002,0.006,0.181,0.732,0.166,0.0,0.0,0.01,0.548,0.607,0.0,0.0,0.0,0.326,0.131,0.0,0.001,0.297,0.425,0.0,0.244,0.004,0.003,0.029,0.366,0.0,0.0,0.014,0.014,0.073,0.0,0.351,0.003,0.0,0.0,0.0,0.0,0.131,0.0,0.395,0.0,0.0,0.003,0.006,0.0,0.137,0.134,0.0,0.001,0.001,0.002,0.003,0.0,0.156,0.002,0.039,0.094,0.0,0.321,0.0,0.0,0.0,0.0,0.149,0.0,0.175,0.002,0.0,0.0,0.731,0.0,0.343,0.012,0.0,0.007,0.001,0.006,0.0,0.002,0.003,0.0,0.004,0.137,0.0,0.0,0.004,0.075,0.003,0.253,0.005,0.002,0.0,0.0,0.079,0.0,0.011,0.046,0.0,0.003,0.163,0.009
