,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
28,0.6462,0.5148,0.7812,0.5556,0.9194,0.866,0.929,0.9258,0.8644,0.9684,0.7046,0.6194,0.0,0.4638,0.9144,0.7206,0.3506,0.8128,0.8618,0.6214,0.945,0.587,0.8508,0.9352,0.9562,0.5672,0.874,0.826,0.74,0.86,0.9596,0.9492,0.761,0.8176,0.8542,0.8758,0.8904,0.7946,0.4338,0.9098,0.7644,0.7584,0.8474,0.9344,0.787,0.8616,0.8148,0.7042,0.6702,0.815,0.7228,0.612,0.725,0.9168,0.6624,0.9198,0.0028,0.6266,0.6378,0.9046,0.8594,0.5888,0.7356,0.8726,0.599,0.9474,0.6814,0.9202,0.8388,0.943,0.8582,0.941,0.8854,0.7828,0.6334,0.0864,0.8094,0.9378,0.3836,0.7084,0.8012,0.7996,0.637,0.702,0.7394,0.947,0.891,0.9568,0.3072,0.3164,0.6068,0.848,0.9374,0.979,0.9154,0.9384,0.9568,0.912,0.3854,0.629
29,0.4996,0.148,0.8312,0.5572,0.8332,0.9082,0.8706,0.6248,0.9066,0.665,0.573,0.8558,0.0038,0.4524,0.6796,0.9378,0.33,0.4824,0.7184,0.343,0.8294,0.932,0.9068,0.8232,0.6004,0.6788,0.8912,0.895,0.9062,0.7654,0.7302,0.615,0.853,0.6018,0.7126,0.8292,0.8916,0.9162,0.3002,0.5076,0.6584,0.764,0.857,0.8344,0.7458,0.8712,0.9506,0.642,0.6542,0.5712,0.2446,0.7064,0.2642,0.7468,0.6226,0.8112,0.0258,0.942,0.3582,0.7298,0.8812,0.7958,0.7762,0.6086,0.2096,0.8248,0.2858,0.5872,0.94,0.702,0.8384,0.6956,0.897,0.6806,0.3736,0.12,0.4988,0.7656,0.0956,0.8612,0.8708,0.582,0.4088,0.8002,0.5954,0.694,0.82,0.5816,0.2566,0.2404,0.2158,0.859,0.5368,0.7934,0.8316,0.6348,0.7784,0.8114,0.6388,0.2188
30,0.5284,0.6836,0.6152,0.3832,0.62,0.6076,0.6488,0.7804,0.6288,0.8246,0.5454,0.5366,0.0008,0.3406,0.8708,0.4344,0.19,0.591,0.5956,0.632,0.6464,0.3482,0.5904,0.6202,0.7744,0.3608,0.6372,0.616,0.4734,0.5774,0.7684,0.7744,0.5818,0.6468,0.8564,0.709,0.5852,0.5222,0.3632,0.7082,0.6362,0.3824,0.6054,0.6762,0.5094,0.6308,0.5508,0.5746,0.546,0.6312,0.7352,0.6468,0.8106,0.6196,0.5256,0.7844,0.0094,0.3514,0.901,0.6984,0.5552,0.3716,0.5142,0.5464,0.7056,0.7512,0.7156,0.8502,0.6136,0.6734,0.6098,0.8674,0.6244,0.8436,0.901,0.054,0.549,0.6682,0.4996,0.5714,0.6146,0.9166,0.624,0.6254,0.657,0.815,0.709,0.8034,0.198,0.2058,0.734,0.5254,0.8076,0.7632,0.6568,0.756,0.7372,0.7596,0.3774,0.6356
31,0.5556,0.2714,0.9706,0.4718,0.8984,0.9198,0.9168,0.8566,0.9502,0.8504,0.616,0.7728,0.0,0.3732,0.8326,0.8792,0.3502,0.6168,0.7902,0.3948,0.87,0.864,0.9346,0.8752,0.7978,0.5342,0.8918,0.9158,0.8126,0.729,0.892,0.8136,0.9004,0.7748,0.8528,0.895,0.9434,0.8812,0.344,0.6766,0.6412,0.7552,0.8528,0.907,0.8304,0.8938,0.9252,0.827,0.6588,0.642,0.426,0.7362,0.4282,0.823,0.688,0.9372,0.001,0.8114,0.5024,0.8324,0.8986,0.7904,0.7124,0.6838,0.3642,0.883,0.4292,0.741,0.9558,0.9084,0.8508,0.8836,0.9804,0.748,0.501,0.054,0.7372,0.8604,0.174,0.867,0.8484,0.714,0.4394,0.7986,0.6742,0.8006,0.8374,0.7376,0.2506,0.2602,0.3822,0.808,0.7586,0.921,0.91,0.7388,0.9442,0.9194,0.565,0.394
32,0.6642,0.4698,0.8376,0.54,0.9002,0.8994,0.9446,0.9598,0.9166,0.9764,0.699,0.6748,0.0002,0.4548,0.9104,0.7478,0.3436,0.8174,0.8516,0.5628,0.9382,0.6412,0.8824,0.921,0.963,0.5944,0.865,0.8968,0.7848,0.864,0.9744,0.9378,0.8214,0.8538,0.8896,0.9242,0.9108,0.8088,0.3858,0.8942,0.741,0.7416,0.8388,0.935,0.7864,0.8916,0.8672,0.7546,0.6978,0.7982,0.6658,0.7068,0.684,0.9382,0.7618,0.9694,0.0016,0.6666,0.6424,0.9432,0.8742,0.6428,0.754,0.8382,0.5684,0.96,0.6618,0.902,0.8804,0.9456,0.8744,0.9598,0.9188,0.8462,0.642,0.0772,0.7954,0.9264,0.3264,0.773,0.8536,0.8354,0.5914,0.7312,0.7316,0.9532,0.9266,0.9106,0.333,0.3508,0.5676,0.8396,0.9394,0.9912,0.9438,0.923,0.9752,0.957,0.4638,0.578
33,0.6914,0.4754,0.8404,0.5202,0.8886,0.9036,0.9432,0.9584,0.9144,0.9672,0.7088,0.6732,0.0006,0.4462,0.895,0.7432,0.349,0.8252,0.8494,0.5822,0.9476,0.6298,0.893,0.9156,0.9678,0.6064,0.8604,0.9022,0.7936,0.8702,0.9788,0.9396,0.8158,0.8486,0.8978,0.917,0.9078,0.8034,0.383,0.8942,0.7388,0.7572,0.8476,0.9286,0.7808,0.8964,0.856,0.7572,0.7144,0.7968,0.6694,0.7188,0.6796,0.944,0.78,0.9738,0.0034,0.6518,0.6522,0.9598,0.8702,0.6268,0.7556,0.8388,0.5656,0.957,0.651,0.9114,0.8864,0.9406,0.8828,0.9542,0.9196,0.842,0.658,0.0748,0.7892,0.928,0.3274,0.773,0.8638,0.844,0.6196,0.7512,0.7342,0.951,0.9288,0.9072,0.3456,0.354,0.5814,0.843,0.9446,0.9936,0.9362,0.93,0.9772,0.963,0.4774,0.5542
34,0.5098,0.1666,0.956,0.4922,0.7446,0.7444,0.7496,0.6562,0.815,0.6364,0.6218,0.7638,0.0004,0.3744,0.6744,0.8098,0.267,0.471,0.5894,0.3518,0.7064,0.949,0.7928,0.6982,0.5738,0.4972,0.701,0.7894,0.6984,0.552,0.721,0.6396,0.8288,0.5708,0.6936,0.7114,0.8348,0.8434,0.383,0.4818,0.6038,0.6216,0.7256,0.7088,0.742,0.722,0.8502,0.84,0.6454,0.5168,0.2666,0.6518,0.2802,0.6266,0.5286,0.7874,0.0042,0.7414,0.3916,0.6524,0.7206,0.853,0.603,0.5112,0.2346,0.7202,0.2986,0.558,0.8714,0.7638,0.719,0.7182,0.8584,0.6388,0.3816,0.1132,0.6356,0.6692,0.1092,0.812,0.7286,0.5492,0.3914,0.8158,0.55,0.629,0.709,0.5442,0.2248,0.2326,0.242,0.6492,0.5062,0.72,0.706,0.5038,0.7784,0.7174,0.5554,0.2616
35,0.6498,0.5808,0.77,0.527,0.8374,0.8456,0.8694,0.899,0.8372,0.9396,0.6678,0.6938,0.0,0.4324,0.9578,0.6516,0.33,0.761,0.7746,0.6558,0.8802,0.5658,0.8062,0.867,0.9296,0.5608,0.8412,0.8518,0.7262,0.8218,0.9448,0.917,0.739,0.7728,0.9418,0.8876,0.8324,0.7508,0.4078,0.8612,0.7612,0.6618,0.8308,0.883,0.737,0.8364,0.7708,0.687,0.6548,0.7878,0.7112,0.7348,0.7636,0.8596,0.7066,0.9344,0.0012,0.5886,0.7944,0.8842,0.7868,0.5358,0.6904,0.7588,0.6544,0.922,0.72,0.9474,0.8464,0.8682,0.8414,0.966,0.8422,0.8922,0.7824,0.0734,0.7162,0.8944,0.4216,0.759,0.8088,0.921,0.6632,0.768,0.7892,0.9536,0.8798,0.9336,0.295,0.3026,0.6768,0.7674,0.9166,0.9564,0.8744,0.9228,0.9198,0.9118,0.4938,0.6292
36,0.614,0.2706,0.1646,0.8024,0.2018,0.1546,0.2398,0.12,0.169,0.2226,0.6392,0.2448,0.0,0.7956,0.2182,0.1192,0.0686,0.3302,0.1722,0.6874,0.3024,0.1438,0.1456,0.2402,0.1816,0.5286,0.1604,0.205,0.197,0.3388,0.262,0.2344,0.1834,0.1164,0.1664,0.1064,0.2446,0.3378,0.7312,0.292,0.6734,0.1656,0.2906,0.1478,0.1834,0.165,0.2856,0.2388,0.5284,0.629,0.285,0.1216,0.3268,0.247,0.1694,0.2082,0.0,0.1006,0.337,0.2184,0.1356,0.2006,0.3254,0.4322,0.2754,0.2682,0.3238,0.3386,0.209,0.2088,0.2548,0.2222,0.1612,0.341,0.3392,0.81,0.203,0.2172,0.344,0.1934,0.2944,0.2928,0.7988,0.3658,0.15,0.3868,0.3266,0.3076,0.4572,0.4668,0.3014,0.2652,0.12,0.2216,0.1528,0.2794,0.1504,0.1582,0.0918,0.2138
37,0.5632,0.3044,0.9054,0.4784,0.9232,0.9698,0.938,0.8524,0.9578,0.847,0.6012,0.8082,0.0,0.3804,0.8576,0.8806,0.3978,0.6646,0.7982,0.4246,0.9282,0.8444,0.9426,0.9234,0.8384,0.5722,0.9244,0.9592,0.8902,0.8182,0.9064,0.8478,0.8488,0.7308,0.8698,0.9538,0.9668,0.9006,0.3294,0.7284,0.6618,0.836,0.9098,0.953,0.8868,0.8994,0.9256,0.7386,0.6244,0.6412,0.4762,0.7724,0.4518,0.868,0.7208,0.9426,0.0028,0.8568,0.5112,0.8742,0.9342,0.7078,0.6996,0.7142,0.3944,0.9016,0.4802,0.79,0.9796,0.9104,0.9262,0.8826,1.0,0.7538,0.5016,0.0442,0.7106,0.9138,0.2102,0.896,0.8492,0.7296,0.452,0.802,0.7658,0.8344,0.8674,0.7776,0.2524,0.2732,0.4028,0.876,0.7858,0.9406,0.932,0.782,0.9604,0.9276,0.5824,0.4292
38,0.776,0.4018,0.7152,0.539,0.7626,0.8648,0.892,0.9246,0.8414,0.8876,0.6814,0.6258,0.0038,0.47,0.7776,0.6812,0.2888,0.928,0.7394,0.5504,0.9246,0.5382,0.8264,0.8544,0.9446,0.6924,0.739,0.8992,0.8452,0.907,0.9388,0.8518,0.7418,0.8106,0.832,0.8764,0.85,0.7078,0.347,0.9036,0.6768,0.7156,0.7692,0.8292,0.7236,0.7992,0.823,0.628,0.7012,0.7752,0.6364,0.7182,0.6664,0.9504,0.9194,0.9328,0.003,0.5928,0.5886,0.9948,0.7926,0.5418,0.7268,0.824,0.5644,0.8582,0.669,0.8756,0.8082,0.8608,0.85,0.8698,0.839,0.838,0.5782,0.0772,0.7224,0.8748,0.2926,0.7432,0.832,0.8062,0.6072,0.689,0.66,0.924,0.9234,0.804,0.4982,0.4948,0.579,0.8074,0.8928,0.93,0.88,0.9174,0.8802,0.893,0.5116,0.512
39,0.5148,0.232,0.8206,0.5074,0.8706,0.9826,0.9094,0.7342,0.9426,0.747,0.548,0.8568,0.0008,0.3836,0.7754,0.9058,0.3732,0.605,0.7594,0.4016,0.9066,0.837,0.9362,0.9126,0.7472,0.6634,0.9368,0.9616,0.9546,0.856,0.83,0.7086,0.8158,0.6632,0.8192,0.9498,0.9386,0.888,0.2866,0.6316,0.6504,0.8418,0.9256,0.9284,0.8278,0.8928,0.9412,0.5856,0.6128,0.6098,0.3678,0.7744,0.3602,0.825,0.7062,0.8742,0.0146,0.9316,0.4528,0.8406,0.929,0.6638,0.747,0.6694,0.3072,0.8752,0.4146,0.7302,0.971,0.7804,0.9318,0.7944,0.957,0.7176,0.45,0.0568,0.5522,0.8758,0.1558,0.899,0.8754,0.675,0.4442,0.7838,0.7222,0.78,0.8614,0.7136,0.2644,0.2528,0.317,0.9168,0.679,0.8804,0.912,0.7722,0.8668,0.8836,0.669,0.3092
40,0.636,0.8462,0.4322,0.4606,0.5072,0.4524,0.5454,0.6682,0.4812,0.7362,0.616,0.3664,0.002,0.4392,0.7182,0.2738,0.1364,0.7028,0.5036,0.7996,0.6008,0.2272,0.4386,0.5506,0.7416,0.3704,0.4688,0.491,0.366,0.575,0.717,0.7504,0.4266,0.538,0.6784,0.5114,0.4892,0.4274,0.4854,0.8038,0.6602,0.3314,0.4876,0.5258,0.4208,0.4756,0.4452,0.4714,0.5358,0.7658,0.9128,0.4314,0.9716,0.59,0.4584,0.6366,0.0072,0.2064,0.8586,0.629,0.4048,0.2674,0.4498,0.645,0.84,0.6366,0.8634,0.8568,0.4536,0.6308,0.5254,0.7372,0.4802,0.7398,0.8708,0.1404,0.5904,0.599,0.7024,0.3966,0.5094,0.825,0.7882,0.5012,0.5224,0.7898,0.6234,0.7976,0.295,0.3074,0.878,0.4468,0.7492,0.6542,0.5348,0.7422,0.6264,0.597,0.2088,0.7828
41,0.8314,0.399,0.8986,0.6754,0.7888,0.7976,0.8856,0.858,0.8438,0.8724,0.866,0.6908,0.0028,0.5924,0.8036,0.7084,0.2854,0.769,0.723,0.591,0.8844,0.7132,0.826,0.8056,0.8096,0.6972,0.7248,0.8564,0.7482,0.764,0.9238,0.8476,0.848,0.756,0.822,0.7732,0.8854,0.8408,0.5342,0.7892,0.8126,0.657,0.7974,0.7704,0.7374,0.7954,0.891,0.8878,0.8612,0.8376,0.5618,0.6838,0.6082,0.8576,0.7678,0.9348,0.0024,0.6058,0.6232,0.8696,0.7458,0.7506,0.7632,0.803,0.5046,0.8692,0.5862,0.8156,0.8548,0.9112,0.7996,0.898,0.857,0.8352,0.6258,0.2094,0.8194,0.8052,0.2842,0.775,0.8604,0.7876,0.6798,0.8322,0.6082,0.8962,0.9026,0.7774,0.4876,0.483,0.5174,0.7626,0.7654,0.888,0.8176,0.7636,0.897,0.859,0.4718,0.4972
42,0.6386,0.3214,0.8548,0.5142,0.8568,0.964,0.95,0.9002,0.9538,0.8832,0.6116,0.7874,0.0,0.4032,0.8426,0.8376,0.3236,0.7642,0.7856,0.4714,0.9332,0.7472,0.942,0.9004,0.8928,0.6502,0.8738,0.9752,0.9136,0.8686,0.9354,0.839,0.8566,0.7924,0.9088,0.9718,0.936,0.8214,0.3126,0.782,0.6764,0.7746,0.8768,0.9138,0.8106,0.9,0.9276,0.697,0.6792,0.6872,0.5068,0.8304,0.5304,0.9074,0.8546,0.979,0.0,0.7784,0.5618,0.9558,0.8986,0.659,0.757,0.7432,0.4444,0.9142,0.5394,0.822,0.9456,0.8902,0.906,0.9078,0.9686,0.8308,0.5724,0.0542,0.6998,0.9022,0.2234,0.883,0.9096,0.7984,0.505,0.7922,0.7286,0.8794,0.9318,0.7872,0.3608,0.3474,0.456,0.8584,0.8436,0.9608,0.936,0.8496,0.9444,0.956,0.6306,0.4358
43,0.634,0.6998,0.6732,0.4546,0.7418,0.7468,0.77,0.8948,0.7198,0.8908,0.5884,0.57,0.0,0.3584,0.9156,0.5092,0.2708,0.8132,0.6762,0.6682,0.8132,0.4168,0.6752,0.8166,0.952,0.4534,0.7094,0.7444,0.6244,0.7676,0.9212,0.954,0.5804,0.6994,0.8848,0.8178,0.7554,0.6364,0.3914,0.9274,0.6628,0.6188,0.7474,0.8076,0.7254,0.6936,0.6592,0.5802,0.5406,0.7448,0.8672,0.6358,0.8488,0.7898,0.633,0.8532,0.0028,0.4456,0.7716,0.855,0.6832,0.3936,0.5474,0.7366,0.7858,0.8198,0.8504,0.9648,0.7204,0.8564,0.7932,0.9422,0.767,0.7804,0.7706,0.0434,0.7368,0.8786,0.543,0.6508,0.6518,0.8786,0.6226,0.6462,0.7732,0.8882,0.7746,0.9612,0.2904,0.292,0.8036,0.6864,0.944,0.8992,0.7716,0.889,0.8886,0.7978,0.3824,0.7874
44,0.5624,0.279,0.8958,0.4848,0.8638,0.9668,0.9188,0.8344,0.9436,0.8054,0.5698,0.8382,0.0,0.356,0.8356,0.8624,0.3532,0.679,0.7494,0.4202,0.9002,0.8192,0.9342,0.906,0.817,0.6058,0.89,0.9804,0.921,0.8176,0.898,0.8096,0.8338,0.7008,0.8754,0.9664,0.9524,0.8714,0.2992,0.7044,0.6444,0.812,0.906,0.9232,0.8726,0.8756,0.9234,0.7004,0.6044,0.622,0.4314,0.8156,0.429,0.8418,0.7536,0.9482,0.0036,0.8558,0.512,0.89,0.913,0.679,0.7014,0.6732,0.368,0.8666,0.4628,0.7752,0.9808,0.8666,0.9292,0.8764,0.9916,0.7614,0.5008,0.044,0.6686,0.9018,0.1918,0.924,0.8508,0.7368,0.4424,0.8168,0.7578,0.8076,0.8584,0.7468,0.2712,0.2722,0.3888,0.852,0.758,0.9268,0.906,0.7654,0.937,0.9064,0.6698,0.3954
45,0.4506,0.1176,0.72,0.3796,0.7588,0.8642,0.8502,0.6918,0.9146,0.7382,0.5124,0.6724,0.0016,0.3672,0.5828,0.9294,0.2572,0.4776,0.7842,0.2396,0.7614,0.7716,0.9196,0.7012,0.615,0.6118,0.8316,0.805,0.8354,0.6992,0.654,0.5218,0.9186,0.7796,0.6622,0.7864,0.7448,0.6992,0.1406,0.4736,0.5292,0.5762,0.6578,0.778,0.5196,0.9144,0.8574,0.6228,0.6628,0.4808,0.2262,0.6706,0.2916,0.7924,0.7516,0.8026,0.0172,0.8074,0.3464,0.772,0.8538,0.7444,0.8586,0.5936,0.1752,0.8302,0.2412,0.5138,0.7958,0.6116,0.6618,0.6456,0.808,0.7062,0.3412,0.0402,0.4506,0.6204,0.0514,0.6926,0.9282,0.568,0.3428,0.6016,0.4284,0.6992,0.8458,0.5018,0.2466,0.2486,0.1886,0.7594,0.6062,0.7644,0.8742,0.6776,0.7192,0.8846,0.6064,0.1474
46,0.5912,0.895,0.4098,0.3956,0.4618,0.4342,0.4958,0.6474,0.3988,0.646,0.5086,0.2932,0.0008,0.3214,0.6782,0.2232,0.1416,0.7604,0.4226,0.7846,0.573,0.1814,0.371,0.5586,0.7614,0.3104,0.4002,0.4556,0.3476,0.5478,0.7164,0.7974,0.3066,0.4448,0.6226,0.5026,0.4898,0.3934,0.4398,0.8576,0.5538,0.3828,0.4888,0.5112,0.4764,0.398,0.3834,0.3676,0.3866,0.6938,1.0,0.3752,0.9672,0.5558,0.4048,0.5698,0.0,0.1728,0.7292,0.6124,0.3908,0.1926,0.3062,0.6216,0.9432,0.5564,0.9664,0.8406,0.4246,0.6504,0.534,0.7092,0.449,0.5828,0.7438,0.0782,0.6422,0.6374,0.812,0.3884,0.3834,0.7266,0.6592,0.4464,0.5688,0.7062,0.528,0.8274,0.318,0.3104,0.9546,0.4238,0.7562,0.6262,0.465,0.6862,0.615,0.4986,0.1642,0.9438
47,0.6784,0.3348,0.8618,0.5546,0.9198,0.925,0.9754,0.9088,0.9724,0.9488,0.7532,0.716,0.0002,0.516,0.8224,0.861,0.33,0.7322,0.9026,0.4788,0.9392,0.7384,0.9556,0.8918,0.8658,0.6546,0.8952,0.9084,0.831,0.8426,0.9092,0.8318,0.936,0.8906,0.8516,0.8972,0.912,0.8322,0.3562,0.7774,0.7482,0.7326,0.8258,0.9152,0.7214,0.959,0.9316,0.8068,0.7916,0.7696,0.5202,0.6966,0.5604,0.9488,0.8134,0.9652,0.0008,0.7334,0.576,0.9226,0.9052,0.775,0.8714,0.819,0.418,0.9788,0.508,0.8096,0.902,0.8918,0.8354,0.8996,0.9244,0.8472,0.573,0.0978,0.7216,0.8506,0.214,0.7784,0.9494,0.7776,0.5892,0.7666,0.6172,0.936,0.9714,0.7966,0.3484,0.3526,0.4244,0.855,0.8496,0.9626,0.9678,0.8712,0.936,0.9886,0.5116,0.3958
48,0.7222,0.558,0.6116,0.4632,0.6998,0.7256,0.7792,0.9178,0.6996,0.869,0.6252,0.4732,0.0052,0.3792,0.7598,0.4998,0.2628,0.9542,0.6886,0.619,0.8356,0.3844,0.6764,0.79,0.969,0.526,0.6276,0.7468,0.6462,0.8254,0.9134,0.9076,0.595,0.7578,0.7654,0.7674,0.7454,0.5888,0.36,0.9818,0.6298,0.6314,0.6614,0.749,0.6668,0.669,0.647,0.5704,0.586,0.7772,0.8046,0.578,0.8378,0.8668,0.7804,0.837,0.0092,0.4078,0.6112,0.9208,0.689,0.3902,0.5884,0.8134,0.6986,0.7816,0.81,0.8888,0.6656,0.8566,0.7496,0.854,0.7266,0.744,0.62,0.06,0.7846,0.837,0.4374,0.5806,0.6738,0.783,0.614,0.5714,0.6314,0.896,0.8016,0.8624,0.4402,0.4332,0.7328,0.6856,0.9486,0.8672,0.768,0.9096,0.8626,0.7938,0.3294,0.6978
49,0.6666,0.3524,0.8372,0.6034,0.9002,0.966,0.9644,0.866,0.9562,0.8962,0.7014,0.8206,0.0,0.5124,0.8706,0.8426,0.3546,0.7318,0.8296,0.5256,0.9564,0.7638,0.9462,0.9232,0.874,0.714,0.9276,0.9632,0.9076,0.9092,0.9296,0.831,0.8694,0.8002,0.8994,0.9502,0.932,0.8722,0.3772,0.7778,0.7762,0.7752,0.9098,0.94,0.7952,0.9292,0.9488,0.701,0.7434,0.7396,0.5206,0.7976,0.5556,0.9188,0.7838,0.9636,0.0006,0.7948,0.6214,0.9334,0.9094,0.6828,0.8262,0.788,0.4522,0.9632,0.541,0.845,0.9598,0.8566,0.922,0.9138,0.95,0.878,0.6176,0.0964,0.6646,0.9108,0.2454,0.8708,0.9422,0.8316,0.598,0.828,0.7418,0.9318,0.963,0.8308,0.3374,0.3394,0.4618,0.906,0.8232,0.9662,0.9502,0.9032,0.9196,0.9596,0.609,0.4408
50,0.7116,0.7056,0.2618,0.5228,0.3112,0.258,0.3708,0.4366,0.2784,0.5018,0.6556,0.2188,0.0014,0.5416,0.449,0.161,0.0882,0.6168,0.3268,0.8106,0.4312,0.1088,0.2648,0.3508,0.502,0.3818,0.2474,0.3228,0.2408,0.4204,0.514,0.5272,0.2984,0.349,0.428,0.2854,0.3218,0.2792,0.535,0.6316,0.6148,0.2026,0.3234,0.3042,0.257,0.2964,0.3038,0.3678,0.5524,0.7322,0.7458,0.2612,0.8426,0.43,0.3798,0.4374,0.0046,0.0802,0.7232,0.465,0.2332,0.2172,0.3506,0.5196,0.7132,0.44,0.7352,0.64,0.2814,0.4404,0.3238,0.4994,0.2764,0.6016,0.7392,0.2654,0.4434,0.3804,0.6676,0.2466,0.3756,0.64,0.8504,0.3682,0.2862,0.6274,0.4802,0.568,0.4656,0.4598,0.7568,0.281,0.4776,0.4268,0.3168,0.5338,0.3774,0.3694,0.1294,0.6008
51,0.59,0.3238,0.7008,0.4446,0.853,0.839,0.9258,0.9176,0.893,0.9672,0.635,0.4988,0.0006,0.4228,0.7394,0.7434,0.2874,0.7578,0.943,0.4218,0.8832,0.5216,0.889,0.829,0.8888,0.5684,0.8088,0.7648,0.7128,0.8194,0.8496,0.7818,0.8408,0.9668,0.7358,0.7948,0.7986,0.6744,0.2602,0.818,0.6362,0.6494,0.6772,0.8588,0.5872,0.91,0.7804,0.676,0.6778,0.7326,0.5396,0.5458,0.5956,0.9572,0.7708,0.8796,0.0134,0.596,0.4968,0.9036,0.8656,0.6246,0.8332,0.8308,0.406,0.9294,0.5014,0.7458,0.7488,0.8312,0.714,0.8022,0.8066,0.7446,0.4968,0.0518,0.7144,0.7908,0.2062,0.5876,0.855,0.6856,0.5122,0.561,0.5082,0.8952,0.9102,0.7736,0.3186,0.3116,0.4306,0.8018,0.9162,0.915,0.9448,0.9176,0.8716,0.9444,0.355,0.3958
52,0.6718,0.1304,0.674,0.6868,0.737,0.6788,0.7972,0.5566,0.775,0.641,0.814,0.5212,0.0002,0.7014,0.4872,0.7772,0.2752,0.5062,0.7332,0.3478,0.7342,0.7052,0.7826,0.669,0.5126,0.7654,0.682,0.6708,0.6884,0.6584,0.6328,0.5208,0.8326,0.63,0.4864,0.544,0.7494,0.7954,0.3574,0.4872,0.6832,0.5824,0.61,0.643,0.501,0.7666,0.8586,0.7542,0.875,0.683,0.2442,0.397,0.2776,0.747,0.5874,0.6806,0.003,0.6524,0.2848,0.6402,0.7178,0.8758,0.8768,0.7164,0.1684,0.7484,0.2356,0.4944,0.6958,0.636,0.602,0.5696,0.6844,0.5738,0.2904,0.332,0.5658,0.5736,0.0764,0.5688,0.8468,0.4478,0.4998,0.5958,0.3072,0.6842,0.7988,0.4832,0.472,0.4788,0.1888,0.7454,0.475,0.658,0.7162,0.5588,0.6242,0.7014,0.3308,0.1724
53,0.7022,0.8244,0.5412,0.5102,0.606,0.5552,0.6344,0.7786,0.5582,0.809,0.6666,0.4026,0.0006,0.4472,0.7986,0.3396,0.189,0.7918,0.563,0.8044,0.7014,0.2826,0.5182,0.6476,0.8336,0.4268,0.5478,0.5858,0.4556,0.6468,0.8242,0.863,0.4994,0.6024,0.744,0.6014,0.5982,0.5096,0.5092,0.8806,0.72,0.4428,0.6054,0.605,0.5368,0.5488,0.5234,0.5402,0.5794,0.8074,0.9408,0.4926,0.971,0.682,0.54,0.73,0.0046,0.2776,0.851,0.7302,0.4908,0.3334,0.4906,0.7112,0.8742,0.7112,0.915,0.9236,0.563,0.7558,0.6254,0.828,0.5826,0.7678,0.849,0.1286,0.6918,0.7076,0.693,0.5006,0.5606,0.8598,0.7714,0.5878,0.623,0.8628,0.7038,0.8778,0.3508,0.3572,0.8964,0.5264,0.8268,0.7526,0.6226,0.799,0.7186,0.6658,0.2596,0.8366
54,0.8492,0.4466,0.5966,0.9452,0.6664,0.5854,0.7102,0.5558,0.6184,0.6704,0.9384,0.5786,0.0,0.8708,0.6474,0.4938,0.2446,0.6976,0.6012,0.8338,0.774,0.4894,0.5828,0.7052,0.622,0.7802,0.597,0.6418,0.5886,0.7606,0.7452,0.7004,0.602,0.4858,0.6022,0.5356,0.727,0.7806,0.7846,0.7048,0.9748,0.5842,0.7344,0.6046,0.614,0.5978,0.7188,0.6088,0.8366,0.9578,0.5772,0.4344,0.6064,0.7042,0.5176,0.6882,0.0,0.4284,0.592,0.6604,0.5726,0.5416,0.699,0.8418,0.4946,0.7312,0.5944,0.7756,0.6592,0.7004,0.702,0.6854,0.612,0.7152,0.5988,0.532,0.6496,0.6826,0.397,0.5836,0.6964,0.6752,0.9112,0.7366,0.5024,0.8258,0.7678,0.7536,0.5062,0.5058,0.5296,0.7116,0.5576,0.7078,0.6192,0.6918,0.6356,0.606,0.3024,0.4978
55,0.5322,0.7774,0.3534,0.3526,0.471,0.4258,0.4928,0.6102,0.3978,0.6022,0.4528,0.247,0.0,0.268,0.6044,0.2266,0.16,0.8034,0.4178,0.6854,0.5778,0.1674,0.377,0.5766,0.7688,0.2914,0.3842,0.4374,0.357,0.5538,0.6978,0.7918,0.275,0.4152,0.5302,0.4982,0.5036,0.3876,0.3868,0.8736,0.4958,0.4638,0.4884,0.5096,0.52,0.3704,0.3618,0.3192,0.314,0.666,0.9396,0.3074,0.859,0.5662,0.397,0.5308,0.0008,0.1928,0.531,0.5844,0.413,0.1744,0.2814,0.6518,0.8282,0.5126,0.8998,0.7784,0.4028,0.6664,0.5288,0.6232,0.438,0.4634,0.534,0.0536,0.6668,0.6564,0.7022,0.3434,0.3326,0.5822,0.5568,0.3688,0.5398,0.6418,0.486,0.7936,0.294,0.299,0.8502,0.4506,0.7306,0.6166,0.4568,0.6616,0.5936,0.4588,0.1304,0.9096
