,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
104,0.216,0.0,0.0,0.002,0.606,0.626,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.803,0.034,0.192,0.0,0.0,0.0,0.0,0.208,0.006,0.0,0.01,0.0,0.482,0.0,0.0,0.63,0.325,0.0,0.0,0.84,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.68,0.268,0.827,0.0,0.0,0.0,0.371,0.739,0.0,0.0,0.268,0.016,0.0,0.226,0.0,0.118,0.421,0.002,0.0,0.0,0.792,0.324,0.0,0.004,0.0,0.033,0.0,0.001,0.0,0.144,0.0,0.281,0.631,0.643,0.155,0.0,0.0,0.341,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.039,0.0,0.0,0.109,0.004,0.0,0.0,0.0,0.0,0.124,0.0,0.458,0.0,0.0,0.0,0.005,0.001,0.002,0.011,0.0,0.0,0.0,0.633,0.0,0.059,0.582,0.54,0.098,0.0,0.0,0.0,0.0,0.0,0.127,0.154,0.0,0.028,0.422,0.0,0.001,0.104,0.0,0.0,0.161,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.614,0.0,0.0,0.0,0.032,0.0,0.002,0.0,0.384,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.072,0.0,0.631,0.623,0.159,0.0,0.0,0.576,0.007,0.0,0.009,0.0,0.618,0.001,0.457,0.0,0.0,0.0,0.0,0.011,0.0,0.068,0.0,0.036,0.0,0.0,0.0,0.0,0.0
105,0.001,0.133,0.0,0.0,0.002,0.0,0.011,0.449,0.001,0.002,0.006,0.0,0.398,0.0,0.037,0.0,0.0,0.0,0.023,0.781,0.373,0.004,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.639,0.002,0.003,0.0,0.007,0.0,0.0,0.0,0.157,0.007,0.052,0.0,0.0,0.0,0.25,0.001,0.615,0.091,0.001,0.0,0.006,0.0,0.0,0.0,0.023,0.0,0.003,0.68,0.0,0.002,0.0,0.006,0.0,0.668,0.0,0.0,0.0,0.226,0.0,0.0,0.001,0.044,0.0,0.001,0.0,0.712,0.002,0.0,0.004,0.032,0.0,0.002,0.001,0.0,0.372,0.005,0.004,0.001,0.018,0.04,0.0,0.0,0.176,0.0,0.0,0.0,0.04,0.038,0.0,0.0,0.755,0.79,0.0,0.573,0.001,0.326,0.0,0.009,0.0,0.083,0.01,0.0,0.002,0.0,0.001,0.036,0.091,0.0,0.0,0.0,0.0,0.002,0.0,0.649,0.0,0.0,0.001,0.003,0.001,0.0,0.0,0.0,0.003,0.003,0.002,0.0,0.004,0.0,0.0,0.003,0.0,0.0,0.011,0.583,0.029,0.001,0.01,0.036,0.002,0.001,0.001,0.064,0.0,0.793,0.004,0.0,0.345,0.0,0.001,0.0,0.001,0.002,0.0,0.213,0.085,0.137,0.001,0.001,0.0,0.0,0.0,0.368,0.0,0.005,0.002,0.0,0.0,0.201,0.103,0.0,0.0,0.001,0.0,0.251,0.0,0.008,0.001,0.005,0.001,0.005,0.0,0.001,0.035,0.0,0.001,0.0,0.084,0.098,0.156,0.176,0.0
106,0.469,0.0,0.039,0.654,0.066,0.064,0.017,0.0,0.003,0.039,0.0,0.0,0.0,0.143,0.027,0.056,0.698,0.0,0.058,0.002,0.001,0.039,0.0,0.903,0.174,0.298,0.005,0.165,0.003,0.0,0.033,0.16,0.01,0.005,0.007,0.0,0.198,0.0,0.012,0.016,0.041,0.095,0.027,0.002,0.155,0.001,0.0,0.0,0.075,0.223,0.03,0.195,0.0,0.0,0.272,0.032,0.0,0.01,0.24,0.0,0.009,0.452,0.0,0.619,0.002,0.586,0.0,0.0,0.012,0.218,0.002,0.312,0.041,0.0,0.001,0.102,0.0,0.319,0.0,0.367,0.065,0.104,0.584,0.004,0.06,0.229,0.027,0.109,0.01,0.053,0.034,0.002,0.0,0.015,0.853,0.009,0.003,0.423,0.523,0.0,0.001,0.024,0.0,0.465,0.0,0.0,0.0,0.001,0.008,0.196,0.081,0.452,0.742,0.001,0.0,0.0,0.07,0.0,0.706,0.003,0.137,0.418,0.0,0.303,0.138,0.0,0.0,0.482,0.541,0.158,0.905,0.043,0.159,0.329,0.676,0.009,0.262,0.386,0.291,0.0,0.018,0.003,0.0,0.001,0.035,0.017,0.005,0.0,0.106,0.131,0.007,0.045,0.0,0.843,0.008,0.007,0.119,0.259,0.023,0.023,0.877,0.0,0.0,0.007,0.009,0.076,0.352,0.807,0.036,0.0,0.0,0.582,0.246,0.092,0.063,0.584,0.001,0.001,0.039,0.494,0.003,0.471,0.0,0.088,0.0,0.167,0.284,0.03,0.015,0.047,0.874,0.005,0.573,0.0,0.872,0.0,0.0,0.012,0.017,0.075
107,0.12,0.0,0.093,0.515,0.049,0.016,0.073,0.0,0.02,0.115,0.011,0.0,0.0,0.048,0.095,0.002,0.109,0.0,0.158,0.0,0.001,0.074,0.0,0.287,0.043,0.046,0.029,0.011,0.039,0.0,0.012,0.079,0.052,0.005,0.001,0.0,0.173,0.0,0.004,0.032,0.128,0.058,0.062,0.0,0.079,0.0,0.0,0.0,0.018,0.106,0.008,0.033,0.0,0.0,0.012,0.004,0.0,0.023,0.108,0.0,0.025,0.096,0.0,0.195,0.001,0.836,0.0,0.0,0.0,0.09,0.014,0.131,0.068,0.0,0.001,0.224,0.0,0.213,0.0,0.084,0.033,0.027,0.196,0.003,0.179,0.072,0.04,0.191,0.047,0.078,0.099,0.0,0.0,0.033,0.327,0.031,0.032,0.343,0.513,0.001,0.0,0.052,0.0,0.329,0.0,0.0,0.0,0.01,0.033,0.098,0.05,0.217,0.658,0.007,0.0,0.0,0.006,0.001,0.148,0.0,0.026,0.031,0.0,0.244,0.133,0.0,0.0,0.199,0.227,0.046,0.208,0.016,0.07,0.287,0.217,0.048,0.07,0.205,0.268,0.0,0.019,0.022,0.0,0.0,0.038,0.029,0.014,0.0,0.03,0.015,0.042,0.097,0.0,0.322,0.036,0.001,0.197,0.058,0.03,0.026,0.375,0.005,0.0,0.002,0.015,0.082,0.236,0.275,0.058,0.006,0.0,0.486,0.28,0.021,0.015,0.115,0.008,0.0,0.004,0.895,0.014,0.911,0.001,0.03,0.0,0.038,0.273,0.05,0.012,0.063,0.467,0.025,0.567,0.0,0.36,0.0,0.001,0.018,0.012,0.162
108,0.173,0.003,0.0,0.004,0.534,0.287,0.0,0.0,0.0,0.0,0.0,0.007,0.001,0.0,0.0,0.631,0.029,0.148,0.002,0.016,0.001,0.0,0.266,0.012,0.002,0.008,0.0,0.322,0.0,0.002,0.604,0.473,0.0,0.0,0.83,0.025,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.005,0.0,0.0,0.367,0.244,0.596,0.002,0.0,0.0,0.2,0.796,0.003,0.0,0.358,0.023,0.0,0.158,0.0,0.136,0.587,0.008,0.0,0.0,0.744,0.321,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.195,0.0,0.26,0.502,0.416,0.121,0.002,0.0,0.418,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.039,0.0,0.0,0.189,0.004,0.004,0.001,0.0,0.001,0.116,0.0,0.323,0.0,0.0,0.0,0.004,0.0,0.003,0.019,0.0,0.0,0.0,0.408,0.0,0.039,0.48,0.588,0.09,0.001,0.001,0.001,0.0,0.0,0.107,0.156,0.002,0.035,0.482,0.004,0.005,0.105,0.0,0.0,0.165,0.003,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.492,0.386,0.0,0.0,0.0,0.037,0.0,0.007,0.0,0.324,0.001,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.004,0.007,0.0,0.0,0.0,0.094,0.002,0.445,0.307,0.145,0.0,0.0,0.674,0.011,0.0,0.019,0.0,0.416,0.001,0.432,0.002,0.0,0.0,0.0,0.014,0.001,0.088,0.001,0.04,0.0,0.0,0.001,0.001,0.0
109,0.0,0.105,0.03,0.0,0.0,0.0,0.079,0.434,0.044,0.043,0.05,0.0,0.049,0.014,0.048,0.0,0.0,0.0,0.009,0.181,0.347,0.048,0.0,0.0,0.005,0.0,0.249,0.0,0.074,0.259,0.0,0.0,0.033,0.066,0.0,0.0,0.015,0.047,0.092,0.218,0.026,0.019,0.041,0.185,0.0,0.319,0.101,0.001,0.0,0.0,0.0,0.003,0.012,0.212,0.0,0.0,0.312,0.071,0.0,0.0,0.145,0.0,0.361,0.0,0.0,0.0,0.735,0.006,0.0,0.0,0.256,0.007,0.036,0.0,0.362,0.022,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.461,0.048,0.0,0.058,0.022,0.059,0.014,0.025,0.06,0.02,0.037,0.0,0.024,0.058,0.0,0.0,0.353,0.505,0.089,0.323,0.0,0.202,0.0,0.011,0.04,0.247,0.006,0.017,0.006,0.0,0.042,0.044,0.012,0.0,0.023,0.0,0.0,0.0,0.0,0.361,0.006,0.013,0.0,0.006,0.0,0.0,0.007,0.0,0.0,0.011,0.007,0.0,0.059,0.003,0.0,0.017,0.015,0.055,0.226,0.36,0.059,0.03,0.047,0.055,0.003,0.0,0.0,0.097,0.043,0.234,0.0,0.038,0.285,0.009,0.0,0.052,0.033,0.0,0.06,0.067,0.03,0.305,0.035,0.001,0.0,0.053,0.047,0.385,0.0,0.013,0.0,0.0,0.0,0.484,0.0,0.0,0.0,0.079,0.0,0.473,0.0,0.0,0.0,0.009,0.062,0.072,0.027,0.0,0.103,0.0,0.0,0.0,0.313,0.162,0.012,0.289,0.011
110,0.006,0.01,0.795,0.196,0.001,0.0,0.428,0.018,0.676,0.903,0.36,0.0,0.0,0.302,0.651,0.0,0.001,0.0,0.51,0.003,0.136,0.794,0.0,0.062,0.225,0.038,0.316,0.0,0.214,0.0,0.0,0.006,0.751,0.284,0.0,0.0,0.541,0.005,0.529,0.328,0.904,0.429,0.774,0.005,0.002,0.091,0.014,0.001,0.0,0.018,0.0,0.11,0.012,0.073,0.0,0.0,0.002,0.816,0.008,0.0,0.222,0.002,0.014,0.007,0.0,0.126,0.036,0.005,0.0,0.007,0.183,0.337,0.806,0.0,0.011,0.745,0.0,0.011,0.007,0.007,0.001,0.0,0.009,0.127,0.852,0.006,0.88,0.651,0.547,0.68,0.853,0.005,0.006,0.776,0.033,0.282,0.433,0.017,0.194,0.018,0.042,0.768,0.015,0.024,0.0,0.0,0.001,0.079,0.297,0.275,0.423,0.296,0.092,0.076,0.025,0.0,0.0,0.035,0.005,0.0,0.001,0.0,0.032,0.409,0.459,0.0,0.007,0.008,0.009,0.211,0.021,0.0,0.448,0.46,0.006,0.304,0.202,0.013,0.457,0.012,0.764,0.314,0.01,0.008,0.748,0.727,0.555,0.0,0.001,0.0,0.642,0.9,0.0,0.042,0.733,0.103,0.652,0.0,0.847,0.82,0.052,0.064,0.016,0.012,0.232,0.535,0.339,0.065,0.878,0.064,0.008,0.025,0.539,0.0,0.0,0.003,0.152,0.033,0.0,0.101,0.46,0.104,0.072,0.001,0.0,0.002,0.48,0.924,0.516,0.66,0.084,0.66,0.02,0.0,0.056,0.1,0.034,0.215,0.122,0.712
111,0.005,0.008,0.441,0.1,0.001,0.0,0.915,0.029,0.325,0.547,0.118,0.0,0.0,0.211,0.274,0.0,0.002,0.0,0.152,0.026,0.165,0.499,0.0,0.023,0.185,0.018,0.532,0.0,0.426,0.037,0.0,0.0,0.246,0.116,0.0,0.0,0.435,0.0,0.248,0.664,0.32,0.323,0.483,0.014,0.001,0.093,0.007,0.0,0.0,0.005,0.0,0.069,0.014,0.219,0.0,0.0,0.039,0.487,0.0,0.0,0.585,0.002,0.05,0.005,0.0,0.08,0.063,0.003,0.0,0.002,0.314,0.211,0.411,0.0,0.057,0.34,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.188,0.411,0.001,0.494,0.234,0.254,0.334,0.406,0.016,0.02,0.301,0.025,0.642,0.11,0.005,0.088,0.05,0.07,0.366,0.039,0.008,0.021,0.0,0.0,0.096,0.71,0.119,0.393,0.175,0.044,0.098,0.003,0.0,0.0,0.033,0.011,0.0,0.001,0.0,0.044,0.247,0.381,0.0,0.0,0.001,0.003,0.17,0.01,0.0,0.241,0.344,0.009,0.655,0.164,0.004,0.243,0.022,0.491,0.489,0.021,0.012,0.323,0.347,0.142,0.0,0.0,0.0,0.296,0.511,0.037,0.036,0.334,0.246,0.305,0.001,0.516,0.478,0.034,0.069,0.006,0.016,0.529,0.412,0.235,0.031,0.334,0.08,0.029,0.014,0.192,0.0,0.001,0.003,0.232,0.2,0.0,0.047,0.29,0.062,0.114,0.0,0.0,0.0,0.205,0.568,0.243,0.4,0.068,0.282,0.023,0.0,0.024,0.363,0.037,0.686,0.443,0.333
112,0.117,0.006,0.189,0.541,0.047,0.035,0.06,0.006,0.037,0.181,0.01,0.0,0.0,0.61,0.126,0.028,0.29,0.0,0.224,0.02,0.044,0.213,0.0,0.538,0.625,0.76,0.021,0.044,0.038,0.002,0.034,0.077,0.086,0.006,0.003,0.0,0.442,0.0,0.045,0.089,0.181,0.409,0.188,0.011,0.081,0.036,0.001,0.0,0.047,0.141,0.023,0.652,0.0,0.004,0.111,0.011,0.009,0.073,0.12,0.0,0.029,0.152,0.004,0.259,0.0,0.237,0.002,0.001,0.005,0.115,0.01,0.767,0.237,0.0,0.01,0.345,0.001,0.122,0.002,0.129,0.049,0.051,0.239,0.049,0.198,0.096,0.153,0.386,0.13,0.28,0.176,0.011,0.003,0.101,0.429,0.033,0.052,0.149,0.494,0.009,0.004,0.085,0.003,0.191,0.0,0.0,0.0,0.006,0.036,0.804,0.308,0.751,0.403,0.006,0.003,0.0,0.032,0.001,0.318,0.0,0.067,0.091,0.011,0.646,0.51,0.0,0.0,0.158,0.157,0.643,0.225,0.018,0.631,0.649,0.208,0.043,0.713,0.106,0.726,0.0,0.137,0.017,0.001,0.006,0.116,0.133,0.099,0.0,0.061,0.068,0.087,0.221,0.0,0.44,0.112,0.056,0.393,0.094,0.12,0.165,0.407,0.01,0.001,0.037,0.088,0.313,0.816,0.47,0.121,0.009,0.003,0.195,0.631,0.056,0.052,0.191,0.012,0.004,0.026,0.211,0.018,0.178,0.007,0.047,0.0,0.085,0.694,0.127,0.037,0.255,0.481,0.135,0.17,0.0,0.435,0.002,0.007,0.043,0.065,0.27
113,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.913,0.0,0.0,0.0,0.001,0.0,0.143,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.742,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.048,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
114,0.008,0.009,0.811,0.258,0.002,0.001,0.519,0.019,0.364,0.823,0.187,0.0,0.0,0.488,0.6,0.0,0.002,0.0,0.487,0.004,0.143,0.887,0.0,0.061,0.411,0.07,0.315,0.0,0.221,0.001,0.0,0.003,0.474,0.116,0.0,0.0,0.799,0.005,0.257,0.42,0.705,0.597,0.93,0.008,0.003,0.087,0.004,0.001,0.0,0.016,0.001,0.132,0.003,0.08,0.0,0.0,0.007,0.601,0.007,0.0,0.251,0.008,0.017,0.013,0.0,0.152,0.021,0.003,0.0,0.007,0.136,0.472,0.778,0.0,0.024,0.878,0.0,0.011,0.0,0.004,0.004,0.0,0.01,0.136,0.73,0.01,0.623,0.717,0.546,0.811,0.778,0.004,0.001,0.538,0.052,0.32,0.253,0.023,0.236,0.025,0.048,0.429,0.02,0.036,0.0,0.0,0.002,0.053,0.331,0.388,0.548,0.397,0.118,0.047,0.004,0.0,0.0,0.015,0.014,0.0,0.001,0.0,0.025,0.547,0.732,0.0,0.002,0.015,0.009,0.373,0.014,0.0,0.568,0.681,0.013,0.389,0.282,0.011,0.634,0.004,0.702,0.289,0.005,0.007,0.478,0.602,0.366,0.0,0.001,0.0,0.473,0.846,0.0,0.07,0.563,0.135,0.788,0.0,0.716,0.736,0.064,0.03,0.002,0.016,0.316,0.613,0.51,0.085,0.569,0.041,0.008,0.025,0.523,0.0,0.001,0.007,0.173,0.034,0.0,0.1,0.179,0.117,0.058,0.002,0.0,0.0,0.585,0.749,0.226,0.789,0.141,0.604,0.04,0.0,0.053,0.066,0.034,0.283,0.199,0.826
115,0.28,0.0,0.112,0.839,0.05,0.044,0.032,0.0,0.015,0.105,0.004,0.0,0.0,0.242,0.061,0.022,0.537,0.0,0.131,0.0,0.001,0.105,0.0,0.724,0.222,0.379,0.004,0.062,0.005,0.0,0.022,0.129,0.033,0.003,0.002,0.0,0.257,0.0,0.013,0.018,0.125,0.174,0.063,0.0,0.146,0.002,0.0,0.0,0.047,0.122,0.011,0.249,0.0,0.0,0.136,0.01,0.0,0.021,0.137,0.0,0.012,0.292,0.0,0.556,0.0,0.711,0.0,0.0,0.002,0.166,0.001,0.389,0.124,0.0,0.001,0.271,0.0,0.206,0.0,0.247,0.052,0.058,0.48,0.001,0.119,0.119,0.077,0.195,0.052,0.133,0.107,0.0,0.0,0.059,0.814,0.021,0.008,0.421,0.889,0.0,0.0,0.045,0.0,0.459,0.0,0.0,0.0,0.0,0.004,0.333,0.102,0.583,0.92,0.0,0.0,0.0,0.031,0.0,0.596,0.0,0.04,0.164,0.0,0.516,0.29,0.0,0.0,0.471,0.391,0.236,0.481,0.011,0.26,0.379,0.579,0.022,0.339,0.349,0.47,0.0,0.061,0.005,0.0,0.0,0.059,0.034,0.021,0.0,0.055,0.075,0.023,0.109,0.0,0.741,0.058,0.004,0.268,0.147,0.052,0.068,0.793,0.002,0.0,0.004,0.009,0.129,0.542,0.771,0.066,0.0,0.0,0.519,0.435,0.059,0.053,0.412,0.002,0.0,0.011,0.665,0.015,0.644,0.001,0.057,0.0,0.086,0.449,0.063,0.02,0.155,0.857,0.035,0.552,0.0,0.789,0.0,0.0,0.025,0.01,0.197
116,0.011,0.003,0.809,0.315,0.006,0.0,0.418,0.005,0.3,0.717,0.102,0.0,0.0,0.555,0.579,0.0,0.003,0.0,0.52,0.004,0.116,0.851,0.0,0.096,0.451,0.095,0.2,0.0,0.15,0.0,0.0,0.013,0.401,0.065,0.0,0.0,0.812,0.0,0.165,0.312,0.635,0.644,0.822,0.008,0.015,0.084,0.002,0.001,0.003,0.018,0.0,0.182,0.002,0.05,0.0,0.0,0.001,0.415,0.017,0.0,0.189,0.007,0.015,0.013,0.0,0.19,0.009,0.0,0.0,0.01,0.099,0.529,0.754,0.0,0.01,0.896,0.0,0.031,0.001,0.007,0.003,0.0,0.019,0.098,0.689,0.008,0.552,0.75,0.499,0.83,0.73,0.009,0.003,0.432,0.078,0.206,0.168,0.033,0.346,0.014,0.028,0.349,0.014,0.05,0.0,0.0,0.0,0.019,0.224,0.451,0.492,0.52,0.152,0.024,0.002,0.0,0.0,0.002,0.027,0.0,0.001,0.0,0.013,0.677,0.84,0.0,0.0,0.026,0.019,0.458,0.033,0.0,0.698,0.748,0.027,0.274,0.399,0.026,0.708,0.003,0.606,0.196,0.001,0.005,0.391,0.544,0.308,0.0,0.001,0.001,0.358,0.811,0.0,0.095,0.474,0.112,0.871,0.004,0.592,0.676,0.106,0.015,0.004,0.007,0.247,0.502,0.612,0.116,0.451,0.025,0.008,0.049,0.67,0.002,0.002,0.01,0.106,0.017,0.001,0.151,0.123,0.156,0.03,0.003,0.0,0.004,0.711,0.633,0.185,0.815,0.169,0.531,0.046,0.0,0.102,0.027,0.009,0.238,0.152,0.891
117,0.0,0.01,0.04,0.001,0.0,0.0,0.302,0.0,0.065,0.13,0.031,0.0,0.0,0.03,0.031,0.0,0.0,0.0,0.008,0.012,0.013,0.061,0.0,0.0,0.018,0.003,0.257,0.0,0.207,0.026,0.0,0.0,0.032,0.026,0.0,0.0,0.041,0.0,0.072,0.257,0.058,0.039,0.073,0.0,0.0,0.001,0.01,0.004,0.0,0.0,0.0,0.011,0.01,0.667,0.0,0.0,0.013,0.119,0.0,0.0,0.37,0.0,0.008,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.163,0.034,0.074,0.0,0.013,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.094,0.0,0.129,0.018,0.033,0.019,0.063,0.01,0.038,0.047,0.0,0.308,0.034,0.0,0.0,0.003,0.002,0.217,0.004,0.0,0.018,0.0,0.0,0.057,0.282,0.006,0.091,0.016,0.0,0.075,0.002,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.019,0.062,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.031,0.024,0.0,0.334,0.016,0.0,0.021,0.024,0.084,0.254,0.003,0.022,0.078,0.062,0.018,0.0,0.0,0.0,0.056,0.107,0.036,0.0,0.052,0.029,0.03,0.0,0.112,0.072,0.0,0.071,0.001,0.013,0.142,0.077,0.009,0.001,0.129,0.065,0.003,0.0,0.029,0.0,0.0,0.0,0.092,0.744,0.0,0.0,0.143,0.0,0.029,0.0,0.0,0.0,0.021,0.15,0.089,0.061,0.0,0.057,0.0,0.0,0.0,0.606,0.007,0.394,0.126,0.025
118,0.211,0.0,0.0,0.004,0.523,0.632,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.001,0.0,0.728,0.051,0.185,0.0,0.0,0.0,0.0,0.212,0.009,0.0,0.011,0.0,0.522,0.0,0.0,0.586,0.349,0.0,0.0,0.764,0.049,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.325,0.0,0.0,0.0,0.641,0.279,0.781,0.001,0.0,0.0,0.35,0.687,0.0,0.0,0.225,0.02,0.0,0.218,0.0,0.107,0.377,0.007,0.0,0.0,0.702,0.276,0.0,0.001,0.0,0.046,0.0,0.0,0.0,0.133,0.0,0.314,0.513,0.601,0.145,0.0,0.0,0.328,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.045,0.0,0.0,0.113,0.001,0.0,0.0,0.0,0.0,0.135,0.0,0.43,0.0,0.0,0.0,0.002,0.001,0.002,0.013,0.0,0.0,0.0,0.666,0.0,0.054,0.611,0.524,0.123,0.0,0.0,0.0,0.0,0.0,0.103,0.145,0.001,0.031,0.383,0.0,0.002,0.109,0.0,0.0,0.155,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.572,0.0,0.0,0.0,0.043,0.0,0.001,0.001,0.362,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.0,0.0,0.0,0.072,0.001,0.616,0.624,0.166,0.0,0.0,0.574,0.01,0.0,0.011,0.0,0.592,0.0,0.46,0.002,0.0,0.0,0.0,0.017,0.0,0.06,0.0,0.036,0.0,0.0,0.0,0.0,0.0
119,0.0,0.17,0.0,0.0,0.0,0.0,0.007,0.428,0.0,0.0,0.002,0.0,0.657,0.0,0.01,0.0,0.0,0.0,0.01,0.677,0.144,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.557,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.32,0.001,0.014,0.0,0.0,0.0,0.223,0.0,0.351,0.161,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.554,0.0,0.0,0.0,0.001,0.0,0.43,0.0,0.0,0.0,0.143,0.0,0.0,0.001,0.011,0.0,0.0,0.0,0.462,0.001,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.194,0.001,0.0,0.0,0.004,0.009,0.0,0.0,0.212,0.0,0.0,0.0,0.016,0.02,0.0,0.0,0.529,0.549,0.0,0.361,0.0,0.307,0.0,0.019,0.0,0.03,0.004,0.0,0.001,0.0,0.0,0.071,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.0,0.0,0.004,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.005,0.488,0.055,0.0,0.001,0.013,0.01,0.0,0.0,0.018,0.0,0.785,0.0,0.002,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.079,0.048,0.0,0.001,0.0,0.0,0.0,0.469,0.0,0.001,0.0,0.0,0.0,0.092,0.065,0.0,0.0,0.0,0.0,0.132,0.0,0.015,0.0,0.001,0.0,0.0,0.0,0.0,0.011,0.0,0.009,0.0,0.043,0.065,0.061,0.064,0.0
