,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
28,0.0022,0.0018,0.0006,0.0,0.0004,0.0022,0.0016,0.0026,0.0052,0.0012,0.0012,0.0024,0.0022,0.002,0.0006,0.008,0.0,0.004,0.0,0.002,0.0106,0.001,0.0016,0.0008,0.0084,0.0006,0.0022,0.001,0.0012,0.0046,0.0002,0.0552,0.0018,0.0046,0.0032,0.0054,0.0036,0.004,0.0034,0.0036,0.0002,0.1088,0.0044,0.0142,0.0086,0.0006,0.0044,0.0008,0.0006,0.0058,0.0002,0.0002,0.0026,0.001,0.0018,0.0056,0.0004,0.083,0.0156,0.0028,0.03,0.0018,1.0,0.004,0.0036,0.0014,0.0052,0.0056,0.0022,0.0008,0.0036,0.0214,0.0018,0.0086,0.002,0.0002,0.0002,0.002,0.0002,0.0022,0.0008,0.003,0.002,0.0036,0.1238,0.0022,0.0026,0.0004,0.0026,0.0006,0.0196,0.0028,0.057,0.0026,0.0098,0.0022,0.0006,0.0026,0.1466,0.002
29,0.0022,0.6442,0.7188,0.003,0.3082,0.0026,0.0034,0.0024,0.0002,0.9918,0.0,0.3352,0.0024,0.0438,0.003,0.0002,0.4052,0.0004,0.6996,0.0002,0.0036,0.0054,0.0012,0.003,0.0024,0.5108,0.0044,0.0018,0.005,0.0092,0.0018,0.0022,0.0012,0.0142,0.003,0.4654,0.0078,0.0004,0.0066,0.2712,0.8212,0.0,0.0016,0.0064,0.0014,0.5248,0.0042,0.0008,0.871,0.0002,0.0024,0.7532,0.0014,0.0028,0.0034,0.0056,0.2974,0.001,0.006,0.8726,0.0024,0.001,0.0016,0.0004,0.0092,0.7708,0.534,0.0062,0.0006,0.0026,0.0054,0.0024,0.0,0.0012,0.9298,0.178,0.6362,0.0048,0.001,0.002,0.0124,0.0028,0.0042,0.2932,0.0182,0.0,0.8596,0.0034,0.0008,0.0018,0.0076,0.0,0.0014,0.0006,0.0012,0.0008,0.0004,0.002,0.0006,0.0088
30,0.0054,0.0738,0.705,0.0034,0.0156,0.0058,0.0074,0.0012,0.0036,0.3568,0.0016,0.6076,0.0026,0.0048,0.0074,0.0016,0.1546,0.0042,0.0852,0.0064,0.0018,0.0024,0.007,0.0066,0.0062,0.906,0.0022,0.004,0.0014,0.0056,0.0038,0.0002,0.0004,0.0108,0.0002,0.1014,0.005,0.0004,0.001,0.9094,0.683,0.0,0.0046,0.0202,0.005,0.9206,0.0072,0.0026,0.4142,0.0028,0.004,0.1004,0.0052,0.001,0.0018,0.0048,0.0162,0.0014,0.006,0.2178,0.0514,0.0016,0.0012,0.0004,0.004,0.4506,0.114,0.0006,0.0026,0.0032,0.0042,0.0,0.0048,0.0024,0.2796,0.0048,0.8504,0.0002,0.0066,0.0034,0.0036,0.0052,0.0014,0.8972,0.02,0.0006,0.209,0.0058,0.0042,0.0034,0.0082,0.0004,0.0,0.0018,0.0022,0.0012,0.0044,0.0072,0.0,0.0066
31,0.0096,0.0002,0.0034,0.034,0.0006,0.0034,0.9528,0.004,0.003,0.002,0.002,0.0024,0.0476,0.0002,0.002,0.0014,0.0004,0.0006,0.0006,0.0006,0.007,0.0272,0.0022,0.0028,0.0006,0.0068,0.0288,0.0744,0.002,0.005,0.001,0.0008,0.0086,0.0022,0.0004,0.001,0.0094,0.0124,0.0012,0.0084,0.0048,0.0024,0.513,0.0018,0.5708,0.007,0.0676,0.017,0.0032,0.002,0.015,0.0004,0.0004,0.0004,0.0198,0.0244,0.001,0.0048,0.0012,0.0016,0.0014,0.004,0.0036,0.006,0.0044,0.0036,0.0004,0.0056,0.0032,0.009,0.0162,0.0062,0.0082,0.012,0.0026,0.0006,0.0052,0.0088,0.0048,0.0252,0.0042,0.0038,0.0044,0.0066,0.0016,0.0046,0.0016,0.013,0.0012,0.0154,0.0,0.0092,0.0008,0.008,0.001,0.0052,0.0016,0.0026,0.004,0.007
32,0.4442,0.0018,0.0038,0.0078,0.0006,0.0058,0.0012,0.0114,0.003,0.0008,0.001,0.0022,0.0064,0.0006,0.0022,0.0132,0.002,0.5298,0.0016,0.8152,0.0,0.0006,0.002,0.0014,0.0052,0.0074,0.0034,0.0006,0.001,0.004,0.0,0.002,0.0792,0.008,0.004,0.0034,0.003,0.0008,0.005,0.0054,0.0026,0.0,0.0002,0.0024,0.0014,0.0058,0.0126,0.0024,0.001,0.0068,0.0002,0.0002,0.0042,0.0074,0.0082,0.0028,0.0012,0.0038,0.0054,0.001,0.006,0.4602,0.001,0.0056,0.0012,0.0034,0.0032,0.017,0.001,0.303,0.0026,0.0052,0.0118,0.0012,0.0024,0.0036,0.0046,0.0012,0.0078,0.0036,0.0058,0.001,0.0024,0.007,0.0004,0.0508,0.0016,0.0004,0.375,0.0018,0.0056,0.1782,0.0012,0.0012,0.0016,0.0008,0.0002,0.0056,0.0008,0.0056
33,0.005,0.0042,0.0,0.0016,0.0036,0.0004,0.0214,0.0148,0.004,0.0016,0.0024,0.0008,0.0006,0.0038,0.0004,0.0016,0.0,0.0002,0.0016,0.0,0.0024,0.003,0.0004,0.0004,0.0002,0.0016,0.0004,0.0002,0.0004,0.0006,0.0002,0.0074,0.0056,0.0002,0.011,0.0008,0.0004,0.0004,0.0018,0.0014,0.0012,0.0052,0.0202,0.0016,0.004,0.0004,0.0034,0.0004,0.0014,0.0,0.002,0.0024,0.005,0.0014,0.0006,0.0004,0.0062,0.0,0.0038,0.0026,0.0064,0.0052,0.0012,0.0038,0.0016,0.0008,0.0014,0.002,0.0028,0.003,0.0006,0.0056,0.0,0.0018,0.002,0.0044,0.0016,0.0004,0.0004,0.0004,0.002,0.0046,0.0006,0.0028,0.0004,0.0212,0.0018,0.0008,0.0006,0.0012,0.0026,0.0128,0.0048,0.0014,0.0016,0.0002,0.004,0.0002,0.0054,0.0086
34,0.0286,0.001,0.0012,0.0066,0.0002,0.0024,0.0072,0.8974,0.009,0.0018,0.0008,0.0026,0.0068,0.002,0.0026,0.0002,0.0016,0.0008,0.0006,0.0024,0.0042,0.0018,0.0028,0.0046,0.0184,0.0012,0.0032,0.0012,0.0028,0.0,0.023,0.004,0.0824,0.014,0.002,0.0012,0.0002,0.0018,0.0072,0.0004,0.0022,0.0048,0.0086,0.0,0.0032,0.002,0.0002,0.0052,0.002,0.0004,0.0048,0.0008,0.0202,0.0044,0.0022,0.0008,0.001,0.0024,0.0006,0.002,0.0004,0.1132,0.002,0.0008,0.0002,0.0016,0.001,0.0032,0.0004,0.0214,0.0002,0.0084,0.0058,0.002,0.0024,0.0014,0.0006,0.0154,0.0196,0.0024,0.0042,0.0002,0.0116,0.0002,0.0084,0.6502,0.0014,0.0034,0.0028,0.0032,0.004,0.3036,0.004,0.001,0.0004,0.0012,0.003,0.004,0.0018,0.0056
35,0.002,0.0066,0.0008,0.0026,0.0146,0.677,0.002,0.0024,0.0028,0.0006,0.0022,0.0038,0.0078,0.0022,0.7526,0.0028,0.0024,0.0034,0.0032,0.0012,0.0066,0.3644,0.8936,0.7912,0.001,0.0026,0.0026,0.032,0.0008,0.0114,0.0014,0.0058,0.0004,0.0,0.0064,0.0038,0.0146,0.5576,0.0008,0.0038,0.0008,0.0066,0.002,0.0018,0.0076,0.0036,0.0004,0.9114,0.0016,0.0066,0.5934,0.0028,0.0058,0.0016,0.0022,0.0048,0.0104,0.1834,0.0038,0.0012,0.0036,0.0014,0.0012,0.0082,0.0462,0.0006,0.0028,0.0014,0.0104,0.0016,0.024,0.0028,0.0014,0.0096,0.0006,0.0156,0.0014,0.0052,0.0112,0.01,0.0,0.004,0.0024,0.0028,0.0004,0.0008,0.0022,0.5688,0.008,0.8602,0.0082,0.0006,0.0052,0.9374,0.7932,0.4932,0.0016,0.6548,0.0112,0.002
36,0.0042,0.0352,0.6234,0.0022,0.0064,0.0058,0.0068,0.0008,0.0056,0.2292,0.0046,0.6468,0.0028,0.0,0.0064,0.0014,0.0532,0.0042,0.0422,0.0054,0.0,0.0024,0.0052,0.0084,0.007,0.839,0.0034,0.0058,0.0004,0.0042,0.0086,0.0,0.0016,0.0072,0.0002,0.113,0.005,0.0,0.0016,0.968,0.567,0.001,0.003,0.0182,0.0054,0.8228,0.0082,0.0032,0.35,0.0048,0.0044,0.046,0.006,0.0056,0.0018,0.0088,0.0036,0.0038,0.0106,0.163,0.0254,0.0002,0.0046,0.0,0.0036,0.4162,0.123,0.0012,0.0024,0.002,0.0042,0.0,0.0056,0.0036,0.2028,0.0026,0.7244,0.0006,0.0092,0.0034,0.004,0.003,0.0018,0.9852,0.016,0.0006,0.1508,0.0052,0.0038,0.0032,0.008,0.0,0.0002,0.0028,0.002,0.0004,0.0076,0.0056,0.001,0.0048
37,0.0172,0.0002,0.0002,0.005,0.0006,0.0008,0.0016,0.0144,0.627,0.0,0.012,0.0034,0.0022,0.001,0.0004,0.001,0.001,0.0014,0.0016,0.0032,0.0032,0.0014,0.0002,0.0002,0.7984,0.0004,0.0024,0.0016,0.0,0.0044,0.003,0.001,0.0768,0.0008,0.0018,0.0,0.0048,0.0006,0.0002,0.0006,0.0002,0.0008,0.0002,0.0004,0.002,0.0,0.0058,0.0,0.0008,0.0008,0.0006,0.0016,0.2834,0.0002,0.0014,0.0006,0.001,0.0068,0.0,0.0,0.0002,0.0086,0.0104,0.0,0.0062,0.0006,0.0,0.0054,0.0056,0.0192,0.0028,0.0088,0.0026,0.0008,0.0004,0.002,0.0,0.0014,0.005,0.0022,0.0004,0.0012,0.0044,0.0016,0.0026,0.0008,0.0,0.0004,0.0012,0.0,0.0004,0.019,0.0004,0.0,0.0032,0.0006,0.004,0.001,0.0006,0.0058
38,0.0072,0.0044,0.0002,0.0074,0.0012,0.007,0.0052,0.0008,0.0068,0.0,0.002,0.0036,0.0068,0.0046,0.0086,0.009,0.0016,0.0024,0.003,0.0004,0.0136,0.0042,0.0108,0.0068,0.0104,0.002,0.0102,0.0006,0.0024,0.0048,0.006,0.0004,0.0024,0.0118,0.001,0.0018,0.0054,0.008,0.0008,0.0058,0.0002,0.0026,0.0058,0.0076,0.0044,0.0016,0.0008,0.0076,0.0006,0.002,0.0038,0.0036,0.005,0.0008,0.0096,0.0092,0.001,0.0042,0.0,0.0018,0.0038,0.0012,0.001,0.0078,0.0022,0.0004,0.0018,0.0004,0.005,0.008,0.0044,0.0,0.0006,0.001,0.0004,0.0006,0.0018,0.0012,0.0014,0.0024,0.0042,0.0016,0.0852,0.0046,0.0012,0.0006,0.001,0.0036,0.001,0.006,0.0014,0.0032,0.0,0.0088,0.0066,0.0044,0.0028,0.009,0.005,0.01
39,0.0072,0.0004,0.005,0.0128,0.0004,0.3872,0.0016,0.0,0.0042,0.0004,0.0004,0.0022,0.018,0.0126,0.1952,0.0186,0.0024,0.003,0.0002,0.0036,0.001,0.0246,0.2648,0.2312,0.0018,0.003,0.0154,0.026,0.001,0.0086,0.0086,0.0002,0.0016,0.0036,0.0014,0.0038,0.0118,0.048,0.0126,0.0026,0.0028,0.0112,0.0014,0.0034,0.002,0.0026,0.0034,0.0714,0.006,0.0002,0.0528,0.0,0.001,0.0144,0.0134,0.017,0.001,0.7008,0.0068,0.001,0.0006,0.0072,0.0468,0.0036,0.0076,0.0054,0.0036,0.0074,0.0024,0.0076,0.0186,0.0018,0.008,0.0074,0.0016,0.0002,0.005,0.0038,0.0042,0.0142,0.0024,0.0014,0.0014,0.0022,0.0048,0.0012,0.0016,0.0582,0.0026,0.073,0.0076,0.0022,0.0002,0.1054,0.3276,0.0576,0.0014,0.4334,0.0128,0.0012
40,0.0078,0.0006,0.0006,0.002,0.0006,0.0,0.015,0.0026,0.0054,0.0012,0.0086,0.0012,0.001,0.002,0.0006,0.0034,0.0036,0.0392,0.0022,0.0432,0.0004,0.0038,0.0002,0.0016,0.006,0.0018,0.0,0.0012,0.0074,0.0002,0.0234,0.0002,0.0014,0.0028,0.003,0.0,0.0004,0.0006,0.0012,0.0012,0.0004,0.0046,0.02,0.003,0.0096,0.0002,0.0102,0.0018,0.0004,0.0022,0.004,0.0008,0.0008,0.0018,0.0,0.0004,0.0008,0.0046,0.0004,0.0,0.0002,0.0096,0.0008,0.0618,0.0012,0.0002,0.0002,0.0026,0.0028,0.0078,0.0,0.0,0.0068,0.0004,0.0004,0.0006,0.0004,0.0,0.1432,0.0006,0.0106,0.0002,0.0,0.0018,0.0012,0.0018,0.0002,0.0038,0.013,0.0016,0.0004,0.002,0.0,0.0012,0.001,0.0016,0.0092,0.0002,0.0052,0.0006
41,0.0034,0.9264,0.3236,0.0012,0.5964,0.0038,0.0032,0.0,0.001,0.6618,0.0006,0.135,0.003,0.0146,0.0054,0.0022,0.1226,0.0012,0.7492,0.0016,0.0076,0.011,0.0046,0.0054,0.0044,0.1724,0.0018,0.0064,0.0014,0.0068,0.0014,0.0042,0.0014,0.009,0.0034,0.7758,0.0038,0.0048,0.0002,0.0706,0.3624,0.0022,0.0016,0.0022,0.0002,0.1638,0.002,0.0098,0.6056,0.0008,0.01,0.7498,0.001,0.0004,0.001,0.0038,0.5992,0.0004,0.0036,0.8832,0.0006,0.003,0.002,0.0002,0.0086,0.506,0.8286,0.0018,0.001,0.0024,0.0036,0.0116,0.0,0.0022,0.7734,0.5496,0.225,0.0002,0.0014,0.0016,0.0076,0.001,0.0224,0.0788,0.004,0.0002,0.8828,0.0106,0.0028,0.01,0.0032,0.001,0.0028,0.0086,0.0012,0.004,0.0008,0.0026,0.0026,0.0036
42,0.0058,0.0022,0.0016,0.0028,0.0008,0.003,0.005,0.009,0.005,0.0022,0.0008,0.0016,0.002,0.0006,0.0046,0.0058,0.0016,0.0066,0.0014,0.009,0.011,0.0002,0.0042,0.004,0.0002,0.002,0.0036,0.0016,0.0094,0.0014,0.001,0.0074,0.005,0.0004,0.0096,0.0036,0.002,0.0158,0.43,0.0056,0.0006,0.0024,0.0064,0.0044,0.0078,0.0022,0.3492,0.0016,0.0024,0.004,0.0014,0.0016,0.0052,0.4988,0.0022,0.0018,0.0012,0.0136,0.0,0.004,0.0036,0.0158,0.0006,0.0038,0.003,0.0048,0.0056,0.0036,0.0008,0.0044,0.0012,0.003,0.7828,0.0092,0.0028,0.0,0.0012,0.0534,0.0034,0.0024,0.0016,0.002,0.0042,0.0048,0.0016,0.0144,0.003,0.0014,0.0058,0.002,0.0,0.0076,0.0038,0.0012,0.0054,0.0196,0.0164,0.0034,0.0008,0.0058
43,0.001,0.2096,0.1698,0.0028,0.1862,0.0002,0.0,0.0026,0.0034,0.3472,0.002,0.096,0.0032,0.4424,0.0002,0.0172,1.0,0.0044,0.3944,0.0026,0.0004,0.0008,0.0012,0.0008,0.0002,0.1414,0.004,0.0028,0.0218,0.0054,0.0044,0.0002,0.001,0.0026,0.0056,0.034,0.0054,0.003,0.001,0.072,0.2458,0.0024,0.0,0.0008,0.0,0.1428,0.0008,0.0016,0.1828,0.001,0.0006,0.395,0.0016,0.0,0.0046,0.0034,0.1832,0.0008,0.0016,0.2118,0.0908,0.0012,0.0004,0.0,0.0036,0.133,0.0452,0.0028,0.0022,0.0004,0.0038,0.003,0.0022,0.0024,0.234,0.0822,0.1778,0.0008,0.0052,0.0042,0.0024,0.0052,0.0022,0.0622,0.0058,0.0014,0.2198,0.0012,0.0064,0.001,0.0044,0.0018,0.001,0.004,0.0022,0.0044,0.0126,0.0006,0.0038,0.0038
44,0.006,0.001,0.0032,0.0104,0.0046,0.0034,0.004,0.0018,0.0046,0.0004,0.3478,0.0016,0.0122,0.0006,0.005,0.005,0.0024,0.0002,0.0014,0.004,0.0128,0.003,0.0054,0.0062,0.0024,0.003,0.0062,0.0064,0.0008,0.0138,0.0226,0.0026,0.002,0.002,0.0,0.0,0.0072,0.0068,0.0042,0.002,0.0024,0.0036,0.0034,0.0,0.0068,0.0026,0.0,0.0088,0.0012,0.8584,0.0054,0.001,0.0122,0.0024,0.008,0.0068,0.0054,0.0026,0.001,0.0002,0.0076,0.0112,0.005,0.0014,0.0026,0.001,0.0004,0.0072,0.649,0.0044,0.0114,0.0004,0.002,0.0044,0.0,0.0012,0.0032,0.0154,0.0128,0.0094,0.006,0.001,0.0068,0.0018,0.0062,0.0016,0.0,0.0034,0.003,0.0062,0.002,0.003,0.003,0.0124,0.0054,0.0072,0.0082,0.0034,0.004,0.0026
45,0.0034,0.0016,0.0018,0.0008,0.0022,0.0046,0.0008,0.0004,0.0022,0.0016,0.0,0.0002,0.001,0.0118,0.004,0.017,0.0014,0.0038,0.0024,0.005,0.0098,0.009,0.0062,0.0056,0.005,0.001,0.0018,0.0032,0.0096,0.0128,0.0018,0.0014,0.0008,0.082,0.0068,0.0034,0.0174,0.0142,0.0024,0.0006,0.0014,0.0006,0.0006,0.0116,0.0018,0.001,0.0054,0.01,0.0034,0.001,0.0084,0.0024,0.0076,0.001,0.0012,0.0126,0.0018,0.0016,0.0024,0.0014,0.0032,0.0056,0.0034,0.0014,0.0296,0.005,0.0052,0.0042,0.0004,0.0018,0.0114,0.001,0.0038,0.0058,0.0044,0.001,0.0004,0.0018,0.001,0.0028,0.0128,0.0014,0.0088,0.0004,0.0004,0.0004,0.0028,0.0084,0.0018,0.0076,0.002,0.0014,0.0004,0.0104,0.0026,0.0128,0.0036,0.0042,0.0028,0.0018
46,0.3848,0.0012,0.0014,0.0024,0.001,0.0044,0.0066,0.1534,0.0188,0.0028,0.004,0.0006,0.0018,0.0,0.0052,0.0022,0.0004,0.0814,0.0006,0.2664,0.0022,0.0048,0.0024,0.0022,0.0094,0.0014,0.0016,0.0002,0.0052,0.0022,0.0124,0.0012,0.1878,0.0,0.0012,0.002,0.002,0.0012,0.0138,0.0022,0.0032,0.0004,0.0054,0.0044,0.0004,0.0024,0.014,0.0052,0.0018,0.0128,0.0064,0.002,0.0136,0.0128,0.0032,0.0014,0.0012,0.0016,0.001,0.0012,0.0004,0.8756,0.003,0.0058,0.0014,0.0008,0.0016,0.0158,0.0072,0.2786,0.0032,0.0032,0.0188,0.0086,0.0024,0.0012,0.0022,0.0122,0.0056,0.0036,0.002,0.003,0.0006,0.0008,0.0016,0.3192,0.001,0.0068,0.027,0.0042,0.0018,0.4178,0.0008,0.004,0.0012,0.0014,0.0034,0.0032,0.0,0.0072
47,0.0016,0.8382,0.1388,0.0016,0.7588,0.002,0.0006,0.0,0.0014,0.5162,0.0008,0.0498,0.0028,0.155,0.0026,0.0178,0.3792,0.0182,0.9392,0.0014,0.004,0.0042,0.0028,0.002,0.0074,0.0644,0.0046,0.0082,0.007,0.0056,0.0028,0.0014,0.0006,0.0006,0.004,0.2326,0.0072,0.0052,0.0026,0.02,0.1944,0.0006,0.002,0.0022,0.0,0.0652,0.0012,0.004,0.3084,0.002,0.003,0.925,0.0026,0.001,0.0038,0.0048,0.7766,0.0008,0.0024,0.5676,0.0034,0.0016,0.0,0.0,0.0052,0.2014,0.2786,0.001,0.001,0.0018,0.0068,0.0002,0.0002,0.0014,0.4898,0.6332,0.0986,0.0008,0.0058,0.005,0.0056,0.0008,0.0012,0.0166,0.0014,0.0004,0.5886,0.0032,0.0198,0.0036,0.0046,0.001,0.001,0.0078,0.0046,0.0062,0.006,0.0024,0.0006,0.0002
48,0.0146,0.018,0.0052,0.0004,0.0186,0.0048,0.0032,0.0002,0.0022,0.0084,0.0,0.0016,0.0022,0.0194,0.0008,0.058,0.0046,0.005,0.0154,0.006,0.0016,0.0036,0.0034,0.0016,0.0002,0.0032,0.0002,0.0008,0.0,0.0048,0.0032,0.0018,0.003,0.004,0.0056,0.0142,0.0028,0.0012,0.0126,0.0014,0.0034,0.0094,0.0036,0.077,0.0026,0.005,0.0006,0.0044,0.0064,0.0012,0.003,0.0154,0.001,0.0132,0.0002,0.0012,0.0142,0.0042,0.0014,0.0108,0.0054,0.0078,0.0058,0.0014,0.0006,0.0032,0.011,0.0014,0.0002,0.0086,0.001,0.0044,0.003,0.0004,0.0126,0.0136,0.0038,0.0002,0.009,0.0012,0.0048,0.0034,0.0006,0.0044,0.0012,0.0002,0.0118,0.001,0.002,0.0032,0.0016,0.005,0.0022,0.004,0.0026,0.0,0.0002,0.0026,0.0096,0.003
49,0.002,0.766,0.6388,0.0028,0.348,0.0012,0.0018,0.001,0.001,0.9474,0.0004,0.2422,0.0026,0.021,0.0024,0.0004,0.2458,0.0,0.7272,0.0006,0.006,0.0052,0.0014,0.0022,0.0036,0.41,0.004,0.0028,0.0032,0.0042,0.001,0.0042,0.0004,0.0134,0.0034,0.6782,0.0068,0.0006,0.0038,0.217,0.682,0.0016,0.0038,0.0036,0.0008,0.3978,0.0022,0.0028,0.8952,0.0,0.0044,0.7882,0.0008,0.0016,0.002,0.0052,0.354,0.0002,0.0054,0.9714,0.0002,0.0018,0.0028,0.0004,0.0076,0.8064,0.7554,0.005,0.0014,0.0026,0.0026,0.0046,0.0002,0.0036,0.9946,0.2564,0.5058,0.0036,0.0002,0.0026,0.012,0.0012,0.011,0.2146,0.0114,0.0,0.9698,0.005,0.0006,0.0014,0.005,0.0002,0.003,0.0006,0.0004,0.001,0.001,0.0016,0.0026,0.0074
50,0.0018,0.8702,0.1558,0.0028,0.8312,0.0026,0.0,0.0,0.0018,0.5402,0.0006,0.063,0.0048,0.1434,0.0026,0.0116,0.364,0.0148,0.9594,0.0004,0.0028,0.0056,0.0032,0.0026,0.0048,0.0648,0.0044,0.008,0.0054,0.0048,0.0034,0.0008,0.001,0.0008,0.004,0.2618,0.006,0.006,0.0028,0.0234,0.2102,0.0002,0.0004,0.002,0.0012,0.0668,0.0012,0.005,0.31,0.002,0.006,0.9256,0.0028,0.0012,0.0036,0.0048,0.8238,0.0014,0.0038,0.6086,0.0034,0.0018,0.0,0.0016,0.0082,0.2264,0.3142,0.0022,0.0004,0.0028,0.0042,0.0018,0.0,0.0006,0.5006,0.6608,0.0992,0.001,0.0046,0.0076,0.006,0.0004,0.002,0.0246,0.001,0.0006,0.5984,0.0058,0.0182,0.0048,0.0026,0.0016,0.0008,0.007,0.0058,0.0044,0.006,0.0026,0.001,0.0002
51,0.0032,0.8994,0.376,0.0008,0.5276,0.0044,0.0032,0.0002,0.0004,0.6962,0.0008,0.1452,0.0012,0.0144,0.0058,0.0024,0.1238,0.0004,0.7154,0.003,0.0072,0.0106,0.0056,0.0068,0.0028,0.1922,0.0018,0.0054,0.0012,0.0062,0.0018,0.0058,0.0004,0.0104,0.0044,0.822,0.0072,0.004,0.0,0.0912,0.4154,0.0034,0.002,0.002,0.0006,0.2006,0.0024,0.009,0.6618,0.0008,0.0078,0.7532,0.0002,0.0002,0.0012,0.005,0.5118,0.0012,0.0048,0.9162,0.002,0.0018,0.0028,0.0,0.009,0.5742,0.8626,0.0022,0.0008,0.0034,0.0044,0.0128,0.0,0.0016,0.8192,0.485,0.269,0.0,0.001,0.0026,0.007,0.0006,0.0198,0.098,0.0064,0.0002,0.9138,0.0122,0.0028,0.0096,0.0048,0.0,0.005,0.0056,0.0016,0.0026,0.0002,0.0048,0.0018,0.0036
52,0.0014,0.0,0.0016,0.0036,0.0008,0.0014,0.0072,0.0,0.0026,0.0012,0.0052,0.0032,0.0028,0.0014,0.0018,0.0064,0.0012,0.027,0.0002,0.0298,0.0026,0.0032,0.0028,0.0012,0.002,0.0022,0.0006,0.0014,0.0214,0.0012,0.0042,0.0032,0.0002,0.0014,0.0094,0.0006,0.0004,0.0064,0.0014,0.0006,0.0018,0.009,0.0114,0.0006,0.0092,0.0004,0.003,0.0008,0.0018,0.0016,0.0024,0.0004,0.0008,0.001,0.0022,0.0012,0.0006,0.002,0.0038,0.0006,0.0016,0.006,0.003,0.138,0.0012,0.003,0.0,0.0,0.0058,0.0006,0.0012,0.0022,0.006,0.004,0.0014,0.002,0.0018,0.0014,0.034,0.0032,0.0094,0.0072,0.0018,0.0,0.0014,0.0008,0.0008,0.0022,0.0118,0.0018,0.0044,0.0002,0.0052,0.0044,0.0034,0.0064,0.011,0.0024,0.0116,0.0004
53,0.0,0.0002,0.0008,0.003,0.0002,0.0046,0.0022,0.0024,0.0012,0.0004,0.001,0.0054,0.0014,0.007,0.0068,0.0036,0.0016,0.0002,0.0002,0.0006,0.2164,0.0098,0.0066,0.006,0.003,0.0,0.0002,0.0006,0.0006,0.0008,0.009,0.436,0.003,0.0032,0.0034,0.0046,0.0018,0.01,0.0142,0.0,0.0004,0.9374,0.007,0.0066,0.0144,0.0,0.0056,0.0052,0.0004,0.0054,0.0078,0.0002,0.0066,0.0116,0.0012,0.001,0.0006,0.0372,0.0068,0.0012,0.006,0.0012,0.196,0.0032,0.009,0.0014,0.003,0.0012,0.0006,0.0004,0.0022,0.003,0.0012,0.1254,0.0012,0.0012,0.0,0.0366,0.0006,0.0006,0.0026,0.0004,0.0024,0.0,0.102,0.0036,0.0004,0.0068,0.0022,0.0068,0.0116,0.0018,0.4218,0.0062,0.014,0.0132,0.001,0.0044,0.9062,0.0014
54,0.0038,0.423,0.052,0.0002,0.275,0.0082,0.002,0.0012,0.0024,0.1382,0.0018,0.0232,0.0008,0.0046,0.0124,0.0022,0.0176,0.012,0.2464,0.004,0.0044,0.0136,0.0104,0.0104,0.0032,0.0238,0.0002,0.0068,0.002,0.002,0.0008,0.0028,0.0002,0.005,0.0046,0.4214,0.0026,0.0084,0.0064,0.011,0.0476,0.0008,0.0036,0.0064,0.0064,0.0182,0.001,0.0212,0.1354,0.0,0.0148,0.2514,0.0032,0.0044,0.0,0.0002,0.2764,0.0018,0.0024,0.2858,0.0044,0.002,0.0044,0.0012,0.005,0.1126,0.4066,0.0008,0.0018,0.002,0.0028,0.0118,0.0012,0.0008,0.2016,0.5668,0.0248,0.0104,0.0044,0.0008,0.0074,0.002,0.0152,0.013,0.002,0.002,0.2666,0.0172,0.0424,0.0166,0.0024,0.0028,0.005,0.0138,0.0076,0.0054,0.0014,0.0096,0.0024,0.0024
55,0.4522,0.001,0.0,0.0056,0.0012,0.0014,0.0076,0.1928,0.0376,0.0004,0.0008,0.0014,0.0026,0.0008,0.0008,0.0,0.0028,0.0034,0.0002,0.0146,0.021,0.0004,0.0016,0.001,0.2432,0.0002,0.0014,0.0048,0.005,0.0004,0.007,0.0014,0.9596,0.003,0.0008,0.0008,0.0004,0.0002,0.001,0.001,0.0,0.0032,0.009,0.0032,0.0118,0.0004,0.008,0.0012,0.0,0.0,0.0014,0.0008,0.018,0.003,0.0028,0.0004,0.0006,0.0032,0.005,0.0006,0.0026,0.21,0.0012,0.0066,0.0026,0.0,0.0002,0.0006,0.0,0.6016,0.0002,0.0004,0.0052,0.0074,0.0,0.0004,0.0,0.0058,0.0082,0.0004,0.003,0.011,0.0,0.0022,0.001,0.0948,0.0004,0.0014,0.0054,0.0014,0.0056,0.4218,0.0008,0.0004,0.0026,0.0,0.0016,0.0028,0.0036,0.0004
