,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
102,0.001,0.0,0.003,0.0,0.004,0.005,0.092,0.003,0.232,0.003,0.0,0.002,0.0,0.21,0.0,0.0,0.004,0.0,0.376,0.0,0.0,0.245,0.0,0.002,0.003,0.0,0.062,0.009,0.0,0.0,0.002,0.517,0.618,0.0,0.332,0.013,0.005,0.04,0.0,0.0,0.014,0.0,0.0,0.0,0.252,0.043,0.0,0.008,0.456,0.0,0.209,0.0,0.0,0.006,0.0,0.003,0.01,0.007,0.0,0.002,0.131,0.001,0.0,0.001,0.21,0.0,0.0,0.004,0.273,0.005,0.0,0.006,0.002,0.009,0.001,0.0,0.009,0.0,0.001,0.0,0.013,0.028,0.512,0.001,0.0,0.0,0.0,0.0,0.217,0.005,0.0,0.0,0.225,0.001,0.005,0.0,0.003,0.002,0.0,0.0,0.001,0.114,0.0,0.0,0.001,0.0,0.322,0.009,0.007,0.0,0.0,0.001,0.265,0.001,0.002,0.112,1.0,0.001,0.0,0.013,0.267,0.0,0.363,0.0,0.0,0.0,0.013,0.0,0.006,0.461,0.015,0.0,0.004,0.001,0.0,0.0,0.011,0.505,0.008,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.003,0.09,0.0,0.0,0.005,0.0,0.011,0.003,0.0,0.0,0.004,0.0,0.001,0.0,0.001,0.0,0.0,0.003,0.186,0.184,0.001,0.003,0.004,0.629,0.001,0.0,0.0,0.713,0.002,0.0,0.013,0.001,0.0,0.608,0.591,0.6,0.003,0.004,0.022,0.0,0.627,0.0,0.001,0.119,0.0,0.002,0.0,0.019,0.019,0.007,0.0
103,0.001,0.0,0.0,0.001,0.0,0.036,0.191,0.074,0.164,0.024,0.001,0.0,0.018,0.42,0.0,0.0,0.009,0.0,0.427,0.0,0.001,0.121,0.005,0.007,0.0,0.0,0.032,0.007,0.0,0.0,0.0,0.313,0.318,0.0,0.411,0.052,0.004,0.106,0.001,0.0,0.08,0.0,0.0,0.0,0.528,0.003,0.0,0.002,0.262,0.003,0.47,0.002,0.009,0.096,0.035,0.004,0.085,0.006,0.0,0.014,0.412,0.001,0.002,0.047,0.038,0.0,0.0,0.005,0.069,0.015,0.008,0.0,0.05,0.028,0.007,0.001,0.017,0.001,0.002,0.003,0.012,0.023,0.322,0.011,0.0,0.005,0.0,0.0,0.427,0.027,0.0,0.003,0.084,0.002,0.147,0.002,0.001,0.001,0.002,0.002,0.007,0.301,0.0,0.001,0.0,0.0,0.289,0.0,0.006,0.001,0.004,0.054,0.056,0.014,0.0,0.247,0.118,0.0,0.002,0.009,0.044,0.001,0.372,0.001,0.001,0.0,0.003,0.0,0.012,0.367,0.122,0.001,0.004,0.0,0.0,0.0,0.006,0.403,0.0,0.002,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.003,0.006,0.188,0.001,0.003,0.003,0.011,0.063,0.011,0.001,0.036,0.146,0.0,0.0,0.0,0.001,0.0,0.0,0.057,0.021,0.459,0.0,0.003,0.062,0.386,0.045,0.0,0.0,0.076,0.05,0.007,0.014,0.001,0.003,0.192,0.153,0.163,0.001,0.086,0.043,0.0,0.281,0.005,0.042,0.384,0.006,0.017,0.0,0.03,0.076,0.004,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.029,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.039,0.0,0.051,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.023,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.042,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.779,0.0,0.001,0.002,0.0,0.0,0.042,0.002,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.068,0.005,0.0,0.003,0.0,0.0,0.046,0.0,0.0,0.012,0.026,0.0,0.0,0.0,0.084,0.0,0.026,0.001,0.0,0.0,0.0,0.0,0.0,0.048,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.096,0.0,0.0,0.002,0.115,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.092,0.0,0.0,0.0,0.0,0.0,0.041,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.003,0.621,0.795,0.0,0.0,0.017,0.036,0.001,0.206,0.001,0.0,0.066,0.0,0.06,0.0,0.005,0.284,0.0,0.722,0.033,0.001,0.002,0.002,0.0,0.012,0.0,0.0,0.032,0.409,0.248,0.01,0.003,0.001,0.003,0.004,0.0,0.244,0.0,0.001,0.042,0.219,0.03,0.641,0.007,0.0,0.001,0.0,0.0,0.026,0.0,0.028,0.0,0.018,0.012,0.0,0.003,0.0,0.01,0.007,0.0,0.862,0.009,0.035,0.004,0.839,0.475,0.0,0.001,0.174,0.213,0.0,0.055,0.0,0.0,0.0,0.0,0.01,0.506,0.72,0.0,0.0,0.004,0.547,0.062,0.003,0.004,0.0,0.001,0.101,0.912,0.0,0.0,0.646,0.012,0.654,0.0,0.0,0.002,0.004,0.0,0.0,0.669,0.002,0.858,0.0,0.011,0.021,0.0,0.691,0.008,0.027,0.002,0.0,0.63,0.005,0.0,0.0,0.767,0.0,0.005,0.0,0.0,0.658,0.005,0.001,0.0,0.009,0.0,0.015,0.04,0.015,0.0,0.0,0.703,0.27,0.014,0.004,0.001,0.524,0.002,0.001,0.891,0.0,0.001,0.818,0.744,0.053,0.008,0.0,0.013,0.008,0.001,0.0,0.0,0.031,0.335,0.041,0.115,0.0,0.12,0.015,0.005,0.001,0.001,0.017,0.004,0.0,0.0,0.006,0.535,0.053,0.01,0.055,0.169,0.0,0.0,0.026,0.0,0.341,0.001,0.002,0.0,0.007,0.0,0.0,0.001,0.0,0.002,0.001,0.0,0.059,0.0,0.012,0.017,0.413,0.0,0.096,0.0,0.051
106,0.0,0.001,0.357,0.398,0.0,0.002,0.037,0.344,0.002,0.376,0.0,0.0,0.702,0.001,0.015,0.0,0.0,0.193,0.001,0.054,0.002,0.002,0.001,0.001,0.0,0.001,0.0,0.0,0.005,0.021,0.006,0.004,0.007,0.0,0.005,0.012,0.0,0.317,0.001,0.0,0.096,0.003,0.012,0.2,0.005,0.0,0.0,0.0,0.003,0.0,0.005,0.0,0.0,0.13,0.169,0.0,0.001,0.0,0.0,0.0,0.006,0.321,0.041,0.001,0.0,0.282,0.541,0.0,0.003,0.178,0.808,0.0,0.57,0.0,0.001,0.0,0.001,0.001,0.618,0.162,0.003,0.001,0.007,0.489,0.019,0.0,0.007,0.001,0.007,0.291,0.293,0.0,0.0,0.473,0.021,0.182,0.0,0.0,0.0,0.037,0.0,0.0,0.108,0.0,0.406,0.0,0.009,0.001,0.001,0.262,0.0,0.143,0.001,0.004,0.688,0.017,0.001,0.001,0.291,0.0,0.001,0.0,0.001,0.352,0.003,0.005,0.0,0.002,0.0,0.013,0.128,0.011,0.001,0.0,0.045,0.01,0.002,0.01,0.003,0.613,0.053,0.01,0.223,0.0,0.0,0.309,0.103,0.17,0.007,0.0,0.034,0.002,0.0,0.0,0.0,0.087,0.493,0.0,0.468,0.046,0.237,0.001,0.001,0.0,0.007,0.004,0.05,0.0,0.001,0.001,0.586,0.11,0.001,0.25,0.052,0.0,0.0,0.128,0.004,0.568,0.0,0.0,0.001,0.002,0.0,0.0,0.017,0.0,0.001,0.003,0.0,0.228,0.001,0.0,0.006,0.483,0.0,0.231,0.001,0.01
107,0.0,0.043,0.228,0.131,0.0,0.27,0.008,0.791,0.001,0.725,0.018,0.01,0.297,0.076,0.017,0.008,0.002,0.043,0.022,0.021,0.0,0.004,0.0,0.022,0.007,0.004,0.003,0.0,0.003,0.008,0.001,0.08,0.055,0.001,0.063,0.027,0.001,0.555,0.052,0.001,0.666,0.001,0.0,0.087,0.104,0.0,0.037,0.0,0.06,0.0,0.003,0.0,0.001,0.014,0.654,0.0,0.173,0.0,0.0,0.0,0.049,0.142,0.003,0.0,0.006,0.112,0.225,0.004,0.005,0.454,0.481,0.0,0.768,0.0,0.017,0.0,0.0,0.002,0.402,0.054,0.06,0.0,0.07,0.162,0.008,0.0,0.066,0.023,0.131,0.669,0.131,0.017,0.004,0.168,0.139,0.068,0.028,0.005,0.0,0.003,0.0,0.004,0.038,0.027,0.146,0.002,0.045,0.004,0.0,0.134,0.0,0.681,0.003,0.0,0.203,0.006,0.004,0.042,0.138,0.0,0.0,0.002,0.085,0.099,0.0,0.053,0.003,0.0,0.002,0.095,0.621,0.027,0.0,0.024,0.009,0.001,0.009,0.117,0.014,0.191,0.604,0.031,0.065,0.003,0.001,0.169,0.04,0.801,0.008,0.002,0.005,0.022,0.002,0.003,0.0,0.645,0.549,0.005,0.737,0.54,0.184,0.001,0.004,0.027,0.058,0.0,0.505,0.0,0.053,0.0,0.399,0.601,0.035,0.873,0.05,0.023,0.006,0.654,0.001,0.542,0.018,0.005,0.0,0.016,0.005,0.005,0.469,0.0,0.007,0.006,0.005,0.866,0.025,0.0,0.004,0.249,0.0,0.743,0.002,0.0
108,0.003,0.052,0.096,0.023,0.0,0.537,0.0,0.785,0.007,0.561,0.008,0.024,0.117,0.099,0.001,0.01,0.0,0.0,0.043,0.001,0.0,0.005,0.0,0.063,0.003,0.002,0.008,0.0,0.0,0.001,0.0,0.055,0.044,0.0,0.044,0.006,0.0,0.377,0.065,0.018,0.795,0.0,0.003,0.015,0.095,0.0,0.03,0.001,0.082,0.0,0.009,0.002,0.0,0.058,0.635,0.0,0.489,0.0,0.001,0.002,0.051,0.03,0.006,0.002,0.002,0.031,0.07,0.007,0.0,0.42,0.267,0.0,0.471,0.0,0.013,0.0,0.0,0.002,0.184,0.005,0.027,0.001,0.042,0.019,0.001,0.0,0.019,0.048,0.1,0.622,0.032,0.008,0.005,0.021,0.315,0.007,0.041,0.001,0.002,0.001,0.0,0.007,0.008,0.045,0.027,0.021,0.018,0.0,0.0,0.032,0.0,0.68,0.0,0.0,0.051,0.033,0.003,0.051,0.023,0.002,0.0,0.005,0.09,0.011,0.0,0.028,0.005,0.0,0.001,0.077,0.745,0.012,0.0,0.084,0.003,0.0,0.003,0.108,0.001,0.061,0.763,0.04,0.015,0.002,0.001,0.051,0.013,0.9,0.004,0.001,0.0,0.004,0.002,0.001,0.0,0.835,0.314,0.0,0.607,0.583,0.127,0.0,0.0,0.043,0.043,0.0,0.831,0.001,0.05,0.0,0.209,0.744,0.02,0.912,0.054,0.046,0.009,0.924,0.002,0.334,0.036,0.0,0.0,0.004,0.01,0.003,0.681,0.0,0.01,0.002,0.004,0.914,0.065,0.0,0.004,0.107,0.001,0.748,0.004,0.0
109,0.201,0.276,0.006,0.001,0.237,0.024,0.013,0.008,0.0,0.021,0.725,0.308,0.014,0.009,0.117,0.579,0.003,0.002,0.0,0.0,0.0,0.002,0.445,0.29,0.514,0.0,0.006,0.166,0.129,0.001,0.001,0.003,0.0,0.182,0.001,0.062,0.367,0.025,0.311,0.029,0.015,0.0,0.25,0.0,0.0,0.0,0.484,0.217,0.002,0.0,0.005,0.159,0.311,0.009,0.004,0.432,0.025,0.0,0.193,0.0,0.001,0.004,0.063,0.0,0.0,0.001,0.018,0.299,0.0,0.017,0.018,0.333,0.019,0.0,0.633,0.119,0.0,0.105,0.008,0.0,0.014,0.014,0.0,0.002,0.106,0.351,0.619,0.433,0.001,0.031,0.001,0.593,0.035,0.005,0.004,0.0,0.245,0.564,0.4,0.073,0.36,0.005,0.0,0.492,0.001,0.122,0.0,0.0,0.387,0.002,0.301,0.146,0.0,0.134,0.002,0.064,0.0,0.75,0.003,0.117,0.0,0.469,0.008,0.0,0.0,0.626,0.135,0.275,0.295,0.003,0.013,0.392,0.073,0.314,0.0,0.0,0.34,0.0,0.002,0.005,0.007,0.197,0.0,0.445,0.187,0.005,0.0,0.034,0.148,0.24,0.007,0.342,0.001,0.713,0.001,0.04,0.022,0.0,0.046,0.018,0.008,0.0,0.128,0.208,0.627,0.011,0.022,0.003,0.0,0.407,0.014,0.01,0.0,0.031,0.0,0.614,0.005,0.014,0.237,0.013,0.45,0.506,0.011,0.0,0.0,0.476,0.017,0.004,0.105,0.013,0.599,0.021,0.02,0.43,0.001,0.011,0.015,0.015,0.202,0.0
110,0.445,0.122,0.0,0.0,0.669,0.0,0.007,0.0,0.0,0.0,0.393,0.565,0.0,0.026,0.226,0.501,0.0,0.0,0.007,0.0,0.0,0.002,0.217,0.23,0.644,0.0,0.003,0.682,0.209,0.0,0.0,0.03,0.002,0.539,0.001,0.053,0.716,0.0,0.092,0.177,0.0,0.0,0.252,0.0,0.002,0.0,0.413,0.639,0.033,0.0,0.004,0.064,0.578,0.0,0.001,0.864,0.008,0.0,0.437,0.0,0.0,0.0,0.132,0.0,0.001,0.0,0.0,0.645,0.0,0.0,0.0,0.874,0.0,0.0,0.505,0.416,0.0,0.131,0.0,0.0,0.0,0.012,0.006,0.0,0.221,0.609,0.197,0.439,0.004,0.0,0.0,0.603,0.13,0.001,0.0,0.0,0.21,0.605,0.528,0.127,0.442,0.003,0.0,0.464,0.0,0.326,0.0,0.0,0.952,0.0,0.5,0.0,0.0,0.483,0.0,0.047,0.004,0.306,0.0,0.474,0.0,0.648,0.049,0.0,0.0,0.217,0.486,0.318,0.727,0.02,0.0,0.161,0.483,0.277,0.0,0.0,0.202,0.032,0.0,0.0,0.002,0.202,0.0,0.581,0.186,0.001,0.001,0.0,0.367,0.711,0.002,0.15,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.169,0.27,0.252,0.016,0.0,0.022,0.0,0.42,0.0,0.0,0.003,0.0,0.0,0.464,0.028,0.0,0.407,0.0,0.419,0.686,0.025,0.003,0.011,0.675,0.0,0.0,0.123,0.017,0.628,0.0,0.018,0.441,0.0,0.0,0.021,0.0,0.539,0.0
111,0.03,0.048,0.736,0.486,0.0,0.002,0.056,0.253,0.0,0.645,0.007,0.0,0.203,0.002,0.114,0.0,0.0,0.196,0.0,0.192,0.001,0.0,0.0,0.014,0.001,0.005,0.0,0.001,0.066,0.16,0.02,0.002,0.001,0.018,0.005,0.061,0.004,0.546,0.019,0.035,0.18,0.049,0.066,0.251,0.002,0.0,0.01,0.0,0.002,0.001,0.006,0.023,0.0,0.108,0.058,0.0,0.0,0.0,0.034,0.0,0.015,0.525,0.0,0.003,0.004,0.578,0.733,0.001,0.003,0.581,0.688,0.0,0.212,0.0,0.01,0.006,0.0,0.01,0.856,0.318,0.01,0.002,0.007,0.335,0.113,0.004,0.033,0.0,0.003,0.508,0.494,0.002,0.0,0.448,0.042,0.383,0.02,0.001,0.001,0.002,0.0,0.0,0.328,0.013,0.495,0.028,0.007,0.003,0.0,0.352,0.011,0.089,0.002,0.0,0.535,0.023,0.0,0.001,0.549,0.0,0.003,0.001,0.0,0.305,0.0,0.01,0.0,0.032,0.0,0.002,0.15,0.044,0.004,0.004,0.157,0.066,0.034,0.004,0.0,0.766,0.016,0.022,0.446,0.0,0.006,0.662,0.425,0.258,0.011,0.002,0.044,0.034,0.002,0.0,0.0,0.159,0.81,0.015,0.486,0.005,0.642,0.001,0.01,0.016,0.007,0.001,0.061,0.001,0.0,0.015,0.862,0.239,0.004,0.269,0.392,0.0,0.0,0.199,0.0,0.845,0.0,0.002,0.003,0.007,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.267,0.008,0.007,0.006,0.82,0.002,0.333,0.0,0.007
112,0.053,0.582,0.003,0.0,0.307,0.062,0.006,0.015,0.001,0.052,0.233,0.4,0.007,0.001,0.0,0.249,0.0,0.001,0.0,0.002,0.0,0.014,0.016,0.164,0.353,0.0,0.003,0.292,0.0,0.004,0.006,0.0,0.003,0.056,0.0,0.15,0.297,0.036,0.3,0.125,0.031,0.001,0.045,0.003,0.0,0.0,0.5,0.328,0.0,0.0,0.002,0.002,0.431,0.003,0.005,0.263,0.061,0.0,0.046,0.0,0.0,0.0,0.025,0.0,0.002,0.0,0.013,0.348,0.0,0.066,0.02,0.354,0.007,0.0,0.56,0.002,0.001,0.0,0.018,0.0,0.0,0.016,0.002,0.001,0.0,0.052,0.323,0.436,0.0,0.035,0.0,0.331,0.062,0.0,0.005,0.0,0.716,0.311,0.04,0.014,0.158,0.0,0.001,0.494,0.0,0.174,0.0,0.001,0.161,0.001,0.155,0.113,0.001,0.033,0.002,0.012,0.001,0.282,0.0,0.335,0.001,0.337,0.001,0.001,0.0,0.303,0.312,0.04,0.292,0.003,0.038,0.45,0.2,0.187,0.004,0.0,0.22,0.0,0.001,0.004,0.021,1.0,0.0,0.394,0.002,0.004,0.0,0.064,0.031,0.24,0.003,0.282,0.0,0.238,0.002,0.075,0.03,0.0,0.035,0.017,0.05,0.0,0.001,0.788,0.259,0.001,0.047,0.007,0.0,0.073,0.023,0.049,0.0,0.044,0.039,0.293,0.009,0.036,0.081,0.034,0.416,0.298,0.018,0.0,0.0,0.337,0.024,0.0,0.011,0.011,0.278,0.042,0.012,0.09,0.0,0.011,0.011,0.053,0.286,0.0
113,0.476,0.001,0.0,0.005,0.18,0.001,0.028,0.002,0.0,0.001,0.132,0.302,0.009,0.052,0.359,0.183,0.001,0.014,0.023,0.0,0.0,0.001,0.323,0.204,0.245,0.0,0.005,0.397,0.415,0.004,0.0,0.012,0.008,0.559,0.001,0.026,0.422,0.0,0.004,0.133,0.0,0.001,0.328,0.0,0.014,0.0,0.106,0.169,0.005,0.0,0.01,0.156,0.157,0.012,0.001,0.339,0.005,0.0,0.484,0.0,0.037,0.006,0.306,0.0,0.0,0.0,0.011,0.312,0.0,0.0,0.015,0.324,0.004,0.002,0.208,0.605,0.0,0.342,0.009,0.001,0.0,0.013,0.009,0.009,0.343,0.591,0.036,0.137,0.017,0.0,0.0,0.218,0.036,0.021,0.016,0.005,0.052,0.248,0.603,0.335,0.38,0.003,0.001,0.15,0.0,0.225,0.001,0.001,0.541,0.001,0.312,0.0,0.0,0.849,0.011,0.06,0.003,0.209,0.002,0.187,0.0,0.23,0.054,0.008,0.001,0.035,0.167,0.45,0.487,0.015,0.0,0.005,0.315,0.321,0.001,0.0,0.017,0.026,0.005,0.011,0.004,0.031,0.005,0.138,0.527,0.0,0.002,0.0,0.532,0.405,0.037,0.002,0.004,0.317,0.0,0.0,0.007,0.001,0.007,0.004,0.0,0.002,0.415,0.039,0.055,0.184,0.001,0.0,0.012,0.449,0.009,0.0,0.003,0.002,0.001,0.298,0.003,0.0,0.382,0.003,0.18,0.21,0.007,0.002,0.006,0.215,0.001,0.0,0.29,0.017,0.238,0.0,0.017,0.37,0.0,0.0,0.03,0.0,0.41,0.0
114,0.0,0.0,0.019,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.029,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.016,0.0,0.006,0.0,0.236,0.003,0.03,0.005,0.0,0.002,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.002,0.0,0.01,0.001,0.0,0.001,0.001,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.015,0.0,0.0,0.001,0.0,0.071,0.0,0.0,0.004,0.0,0.007,0.0,0.0,0.0,0.009,0.0,0.004,0.0,0.001,0.009,0.004,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.179,0.007,0.0,0.0,0.016,0.0,0.0,0.013,0.009,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.003,0.0,0.001,0.0,0.0,0.088,0.002,0.0,0.0,0.001,0.331
115,0.002,0.0,0.709,0.951,0.0,0.0,0.017,0.069,0.001,0.262,0.002,0.0,0.129,0.0,0.065,0.0,0.003,0.482,0.0,0.652,0.032,0.0,0.002,0.003,0.0,0.017,0.0,0.0,0.029,0.267,0.24,0.005,0.0,0.0,0.006,0.005,0.0,0.225,0.003,0.004,0.062,0.228,0.022,0.742,0.004,0.0,0.001,0.0,0.0,0.022,0.001,0.035,0.0,0.076,0.036,0.0,0.006,0.0,0.005,0.01,0.008,0.977,0.02,0.022,0.008,0.825,0.576,0.0,0.0,0.161,0.329,0.0,0.113,0.004,0.0,0.0,0.0,0.004,0.576,0.696,0.005,0.0,0.0,0.785,0.063,0.002,0.008,0.0,0.002,0.149,0.879,0.0,0.0,0.859,0.018,0.673,0.0,0.001,0.0,0.016,0.0,0.0,0.497,0.004,0.937,0.004,0.012,0.009,0.0,0.754,0.006,0.029,0.0,0.0,0.737,0.007,0.0,0.0,0.883,0.0,0.006,0.0,0.001,0.876,0.007,0.002,0.0,0.012,0.0,0.009,0.045,0.011,0.0,0.0,0.51,0.158,0.009,0.001,0.004,0.617,0.001,0.001,0.843,0.0,0.001,0.773,0.428,0.07,0.019,0.0,0.024,0.002,0.005,0.0,0.002,0.035,0.356,0.024,0.136,0.0,0.115,0.02,0.003,0.0,0.003,0.016,0.0,0.0,0.0,0.005,0.601,0.049,0.002,0.078,0.095,0.003,0.0,0.036,0.0,0.371,0.001,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.091,0.001,0.008,0.024,0.528,0.0,0.12,0.0,0.072
116,0.018,0.006,0.003,0.004,0.0,0.574,0.067,0.16,0.0,0.046,0.0,0.028,0.001,0.148,0.022,0.002,0.015,0.008,0.091,0.003,0.0,0.004,0.0,0.174,0.002,0.0,0.07,0.001,0.007,0.0,0.001,0.107,0.068,0.029,0.097,0.042,0.01,0.043,0.021,0.093,0.228,0.0,0.045,0.0,0.114,0.0,0.01,0.001,0.118,0.0,0.052,0.001,0.0,0.229,0.171,0.001,0.773,0.0,0.025,0.003,0.133,0.008,0.001,0.002,0.018,0.011,0.017,0.005,0.002,0.056,0.001,0.0,0.036,0.012,0.0,0.001,0.005,0.0,0.001,0.005,0.001,0.091,0.08,0.006,0.011,0.0,0.0,0.021,0.093,0.04,0.007,0.001,0.043,0.013,0.598,0.005,0.022,0.0,0.0,0.0,0.001,0.061,0.0,0.004,0.0,0.127,0.075,0.0,0.003,0.0,0.0,0.204,0.006,0.001,0.002,0.162,0.006,0.026,0.017,0.004,0.003,0.008,0.132,0.005,0.0,0.006,0.001,0.032,0.0,0.106,0.37,0.0,0.002,0.128,0.0,0.0,0.0,0.169,0.026,0.023,0.352,0.004,0.007,0.003,0.0,0.002,0.001,0.198,0.01,0.002,0.071,0.0,0.001,0.0,0.001,0.329,0.0,0.0,0.03,0.325,0.009,0.0,0.003,0.001,0.003,0.0,0.533,0.016,0.095,0.01,0.0,0.283,0.057,0.148,0.0,0.031,0.03,0.359,0.004,0.002,0.013,0.0,0.016,0.003,0.032,0.008,0.599,0.002,0.001,0.015,0.0,0.166,0.148,0.0,0.0,0.022,0.092,0.191,0.0,0.0
117,0.017,0.06,0.024,0.003,0.0,0.797,0.034,0.336,0.02,0.301,0.013,0.055,0.01,0.104,0.001,0.008,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.123,0.013,0.004,0.019,0.002,0.0,0.004,0.0,0.111,0.089,0.015,0.19,0.003,0.0,0.324,0.092,0.128,0.733,0.0,0.022,0.015,0.062,0.008,0.058,0.01,0.1,0.0,0.076,0.0,0.001,0.066,0.226,0.004,0.501,0.002,0.011,0.008,0.085,0.005,0.0,0.011,0.113,0.0,0.01,0.025,0.056,0.375,0.05,0.006,0.111,0.001,0.011,0.0,0.056,0.0,0.052,0.004,0.025,0.033,0.116,0.008,0.002,0.0,0.027,0.084,0.108,0.308,0.016,0.025,0.048,0.0,0.289,0.002,0.093,0.009,0.0,0.0,0.0,0.018,0.011,0.042,0.002,0.081,0.18,0.001,0.0,0.019,0.0,0.355,0.059,0.0,0.002,0.079,0.026,0.045,0.0,0.018,0.026,0.014,0.106,0.001,0.0,0.047,0.02,0.007,0.008,0.122,0.746,0.017,0.02,0.081,0.001,0.001,0.008,0.181,0.003,0.0,0.334,0.036,0.0,0.021,0.0,0.008,0.019,0.562,0.0,0.008,0.039,0.016,0.0,0.005,0.0,0.777,0.104,0.0,0.208,0.273,0.02,0.0,0.0,0.056,0.039,0.0,0.67,0.01,0.088,0.001,0.052,0.762,0.083,0.43,0.078,0.062,0.039,0.654,0.001,0.129,0.076,0.004,0.02,0.044,0.019,0.016,0.666,0.002,0.0,0.017,0.008,0.415,0.205,0.0,0.001,0.005,0.031,0.669,0.009,0.0
