,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
105,0.0,0.005,0.618,0.803,0.0,0.0,0.012,0.054,0.001,0.206,0.002,0.0,0.071,0.0,0.052,0.0,0.003,0.261,0.0,0.701,0.013,0.0,0.001,0.003,0.0,0.014,0.0,0.0,0.031,0.461,0.243,0.013,0.003,0.001,0.013,0.001,0.001,0.235,0.001,0.004,0.042,0.21,0.025,0.646,0.004,0.0,0.001,0.0,0.0,0.021,0.001,0.028,0.001,0.03,0.013,0.0,0.001,0.0,0.008,0.005,0.0,0.894,0.01,0.022,0.004,0.841,0.473,0.0,0.003,0.188,0.216,0.0,0.062,0.0,0.0,0.001,0.0,0.015,0.518,0.719,0.001,0.0,0.002,0.54,0.038,0.001,0.009,0.0,0.002,0.117,0.914,0.0,0.0,0.627,0.011,0.63,0.001,0.0,0.0,0.004,0.001,0.0,0.701,0.004,0.869,0.002,0.01,0.012,0.0,0.691,0.008,0.008,0.002,0.0,0.642,0.004,0.003,0.0,0.776,0.0,0.008,0.0,0.0,0.672,0.005,0.001,0.0,0.005,0.0,0.014,0.022,0.015,0.0,0.0,0.685,0.291,0.013,0.007,0.001,0.501,0.004,0.001,0.885,0.0,0.001,0.776,0.708,0.049,0.008,0.0,0.009,0.009,0.001,0.0,0.0,0.027,0.291,0.03,0.089,0.0,0.137,0.01,0.005,0.0,0.004,0.005,0.004,0.0,0.0,0.006,0.507,0.05,0.017,0.068,0.156,0.0,0.0,0.022,0.0,0.324,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.054,0.0,0.005,0.025,0.43,0.0,0.098,0.0,0.057
106,0.0,0.0,0.382,0.396,0.0,0.002,0.034,0.357,0.0,0.368,0.0,0.0,0.703,0.0,0.012,0.0,0.0,0.198,0.001,0.07,0.004,0.003,0.0,0.002,0.0,0.0,0.001,0.001,0.006,0.017,0.005,0.009,0.003,0.0,0.01,0.006,0.001,0.32,0.0,0.0,0.115,0.001,0.008,0.188,0.004,0.0,0.0,0.0,0.003,0.0,0.008,0.0,0.001,0.121,0.17,0.0,0.003,0.0,0.0,0.0,0.008,0.322,0.046,0.001,0.0,0.297,0.526,0.0,0.0,0.194,0.813,0.0,0.552,0.0,0.0,0.0,0.001,0.002,0.586,0.169,0.002,0.0,0.007,0.474,0.011,0.0,0.006,0.0,0.007,0.296,0.279,0.0,0.0,0.429,0.026,0.174,0.0,0.0,0.0,0.045,0.0,0.0,0.094,0.0,0.372,0.002,0.004,0.001,0.0,0.277,0.0,0.132,0.0,0.006,0.64,0.015,0.003,0.006,0.34,0.0,0.001,0.0,0.001,0.384,0.002,0.005,0.0,0.003,0.002,0.006,0.127,0.007,0.0,0.0,0.044,0.011,0.001,0.009,0.001,0.626,0.045,0.006,0.221,0.0,0.001,0.318,0.098,0.167,0.01,0.0,0.029,0.002,0.0,0.0,0.0,0.077,0.44,0.0,0.451,0.037,0.241,0.003,0.0,0.0,0.004,0.003,0.053,0.0,0.0,0.0,0.612,0.1,0.005,0.239,0.038,0.0,0.0,0.118,0.002,0.572,0.0,0.0,0.001,0.002,0.0,0.0,0.016,0.0,0.003,0.001,0.0,0.249,0.0,0.0,0.003,0.495,0.001,0.195,0.001,0.018
107,0.0,0.036,0.267,0.109,0.0,0.246,0.008,0.794,0.0,0.759,0.018,0.005,0.289,0.084,0.012,0.007,0.002,0.046,0.035,0.02,0.0,0.008,0.0,0.022,0.006,0.003,0.001,0.0,0.005,0.008,0.006,0.077,0.056,0.0,0.06,0.042,0.003,0.55,0.046,0.0,0.657,0.004,0.004,0.092,0.116,0.0,0.022,0.002,0.059,0.0,0.003,0.0,0.0,0.011,0.666,0.0,0.191,0.0,0.0,0.0,0.051,0.146,0.006,0.001,0.009,0.126,0.255,0.004,0.005,0.456,0.522,0.001,0.762,0.0,0.015,0.0,0.0,0.0,0.419,0.044,0.061,0.001,0.079,0.145,0.012,0.0,0.045,0.02,0.129,0.695,0.111,0.015,0.003,0.129,0.153,0.076,0.016,0.005,0.0,0.002,0.0,0.004,0.053,0.027,0.136,0.001,0.043,0.003,0.0,0.145,0.0,0.718,0.004,0.0,0.22,0.004,0.005,0.046,0.129,0.001,0.0,0.003,0.084,0.103,0.001,0.053,0.001,0.0,0.0,0.099,0.621,0.041,0.0,0.025,0.019,0.005,0.011,0.109,0.01,0.201,0.618,0.024,0.072,0.007,0.0,0.163,0.032,0.794,0.006,0.001,0.01,0.021,0.001,0.007,0.0,0.661,0.521,0.003,0.737,0.54,0.188,0.0,0.001,0.026,0.059,0.001,0.479,0.0,0.056,0.0,0.423,0.581,0.043,0.869,0.052,0.024,0.009,0.627,0.002,0.552,0.015,0.005,0.0,0.015,0.004,0.003,0.433,0.0,0.007,0.003,0.007,0.87,0.029,0.0,0.004,0.265,0.0,0.743,0.001,0.0
108,0.002,0.036,0.104,0.016,0.0,0.557,0.0,0.781,0.015,0.587,0.01,0.026,0.153,0.093,0.004,0.011,0.0,0.002,0.034,0.001,0.0,0.003,0.0,0.054,0.005,0.005,0.006,0.0,0.001,0.003,0.0,0.077,0.032,0.0,0.051,0.012,0.0,0.364,0.05,0.018,0.77,0.0,0.001,0.036,0.095,0.0,0.036,0.001,0.102,0.0,0.009,0.0,0.002,0.069,0.652,0.002,0.462,0.0,0.0,0.002,0.059,0.038,0.001,0.001,0.004,0.033,0.088,0.007,0.0,0.439,0.252,0.0,0.468,0.001,0.018,0.0,0.0,0.002,0.174,0.004,0.035,0.001,0.048,0.025,0.0,0.0,0.025,0.026,0.108,0.589,0.022,0.009,0.012,0.022,0.348,0.008,0.045,0.001,0.0,0.001,0.0,0.011,0.008,0.043,0.031,0.012,0.029,0.0,0.001,0.029,0.0,0.674,0.0,0.0,0.042,0.027,0.001,0.062,0.025,0.002,0.0,0.004,0.089,0.015,0.0,0.037,0.002,0.0,0.002,0.069,0.787,0.012,0.001,0.059,0.003,0.0,0.0,0.112,0.003,0.056,0.77,0.028,0.011,0.006,0.006,0.043,0.009,0.899,0.003,0.001,0.0,0.008,0.005,0.0,0.0,0.806,0.318,0.0,0.61,0.616,0.136,0.0,0.0,0.038,0.044,0.0,0.823,0.003,0.044,0.0,0.17,0.785,0.013,0.909,0.068,0.046,0.008,0.89,0.001,0.338,0.023,0.002,0.0,0.002,0.009,0.004,0.712,0.0,0.012,0.002,0.002,0.92,0.067,0.0,0.005,0.112,0.0,0.748,0.002,0.0
109,0.231,0.303,0.01,0.002,0.257,0.015,0.015,0.009,0.0,0.026,0.7,0.307,0.011,0.012,0.11,0.587,0.006,0.002,0.001,0.0,0.0,0.0,0.414,0.265,0.492,0.0,0.003,0.174,0.134,0.0,0.0,0.002,0.0,0.175,0.0,0.074,0.388,0.038,0.34,0.029,0.014,0.0,0.233,0.0,0.0,0.0,0.524,0.222,0.0,0.0,0.002,0.168,0.332,0.016,0.009,0.429,0.034,0.0,0.216,0.0,0.001,0.007,0.073,0.0,0.0,0.002,0.024,0.316,0.0,0.01,0.02,0.319,0.016,0.001,0.642,0.13,0.0,0.104,0.013,0.0,0.009,0.014,0.0,0.002,0.116,0.369,0.637,0.411,0.001,0.03,0.001,0.59,0.041,0.0,0.005,0.0,0.253,0.592,0.362,0.09,0.338,0.008,0.0,0.437,0.002,0.101,0.0,0.0,0.36,0.0,0.3,0.136,0.0,0.161,0.002,0.048,0.0,0.745,0.003,0.124,0.0,0.478,0.01,0.0,0.0,0.624,0.145,0.281,0.339,0.007,0.015,0.418,0.071,0.303,0.0,0.0,0.341,0.002,0.0,0.001,0.009,0.231,0.0,0.425,0.183,0.005,0.0,0.025,0.144,0.214,0.013,0.318,0.001,0.724,0.0,0.044,0.034,0.0,0.044,0.026,0.002,0.0,0.117,0.173,0.641,0.009,0.016,0.004,0.0,0.411,0.004,0.014,0.0,0.03,0.0,0.639,0.007,0.012,0.241,0.019,0.448,0.489,0.008,0.0,0.001,0.466,0.011,0.001,0.114,0.017,0.6,0.032,0.016,0.388,0.0,0.013,0.012,0.031,0.194,0.0
110,0.455,0.113,0.0,0.0,0.679,0.0,0.005,0.0,0.0,0.0,0.391,0.574,0.0,0.024,0.212,0.503,0.0,0.0,0.011,0.0,0.0,0.003,0.222,0.219,0.623,0.0,0.005,0.714,0.242,0.0,0.0,0.023,0.005,0.529,0.001,0.048,0.717,0.0,0.09,0.201,0.0,0.0,0.235,0.0,0.003,0.0,0.417,0.63,0.035,0.0,0.009,0.044,0.579,0.0,0.0,0.859,0.003,0.0,0.484,0.0,0.002,0.0,0.111,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.001,0.849,0.0,0.0,0.502,0.427,0.0,0.129,0.0,0.0,0.0,0.018,0.001,0.0,0.204,0.589,0.218,0.407,0.002,0.001,0.0,0.602,0.109,0.0,0.0,0.0,0.238,0.641,0.495,0.123,0.432,0.004,0.001,0.479,0.0,0.294,0.0,0.001,0.938,0.0,0.497,0.002,0.0,0.5,0.0,0.035,0.009,0.317,0.0,0.466,0.0,0.659,0.052,0.001,0.0,0.223,0.473,0.339,0.689,0.024,0.0,0.172,0.488,0.271,0.0,0.0,0.176,0.041,0.0,0.0,0.0,0.209,0.0,0.588,0.207,0.001,0.0,0.0,0.366,0.684,0.006,0.165,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.264,0.23,0.019,0.0,0.027,0.0,0.392,0.0,0.0,0.003,0.0,0.0,0.45,0.032,0.0,0.394,0.0,0.428,0.674,0.022,0.001,0.014,0.67,0.001,0.0,0.129,0.014,0.601,0.0,0.02,0.472,0.0,0.0,0.016,0.0,0.541,0.0
111,0.02,0.033,0.717,0.456,0.0,0.002,0.044,0.248,0.0,0.655,0.01,0.0,0.232,0.002,0.107,0.0,0.0,0.182,0.0,0.201,0.001,0.0,0.001,0.018,0.0,0.002,0.001,0.002,0.068,0.145,0.015,0.002,0.001,0.013,0.015,0.053,0.0,0.544,0.014,0.028,0.173,0.048,0.081,0.231,0.004,0.0,0.015,0.0,0.001,0.0,0.011,0.019,0.0,0.105,0.06,0.001,0.005,0.0,0.055,0.001,0.004,0.539,0.002,0.0,0.007,0.578,0.747,0.0,0.002,0.598,0.694,0.0,0.228,0.0,0.006,0.005,0.001,0.014,0.85,0.278,0.014,0.002,0.004,0.357,0.103,0.009,0.025,0.0,0.0,0.496,0.487,0.001,0.0,0.444,0.043,0.386,0.009,0.001,0.002,0.002,0.001,0.0,0.351,0.016,0.516,0.025,0.006,0.002,0.0,0.327,0.008,0.083,0.005,0.0,0.549,0.015,0.0,0.0,0.538,0.0,0.001,0.001,0.0,0.317,0.0,0.006,0.0,0.031,0.0,0.005,0.153,0.058,0.003,0.006,0.161,0.07,0.03,0.0,0.0,0.726,0.014,0.028,0.447,0.0,0.004,0.657,0.393,0.261,0.011,0.001,0.049,0.014,0.009,0.0,0.0,0.151,0.81,0.008,0.495,0.003,0.618,0.002,0.01,0.017,0.019,0.0,0.055,0.0,0.0,0.021,0.852,0.221,0.002,0.264,0.425,0.0,0.001,0.165,0.001,0.846,0.0,0.004,0.003,0.008,0.0,0.0,0.008,0.0,0.0,0.001,0.002,0.269,0.009,0.006,0.011,0.855,0.003,0.308,0.0,0.01
112,0.066,0.534,0.002,0.001,0.355,0.053,0.005,0.017,0.0,0.044,0.266,0.413,0.004,0.0,0.0,0.26,0.0,0.0,0.0,0.002,0.0,0.007,0.013,0.195,0.388,0.0,0.004,0.274,0.001,0.004,0.006,0.002,0.001,0.052,0.0,0.133,0.302,0.034,0.276,0.106,0.023,0.001,0.043,0.001,0.0,0.0,0.527,0.333,0.0,0.0,0.001,0.002,0.397,0.002,0.005,0.277,0.059,0.001,0.032,0.0,0.0,0.001,0.019,0.0,0.002,0.0,0.018,0.338,0.001,0.064,0.026,0.335,0.011,0.0,0.532,0.003,0.0,0.005,0.013,0.0,0.001,0.008,0.001,0.001,0.0,0.042,0.312,0.438,0.001,0.046,0.0,0.323,0.055,0.0,0.003,0.0,0.685,0.296,0.039,0.022,0.158,0.0,0.001,0.489,0.0,0.152,0.0,0.001,0.149,0.001,0.165,0.086,0.003,0.036,0.002,0.016,0.0,0.312,0.0,0.308,0.002,0.32,0.0,0.001,0.0,0.315,0.362,0.033,0.255,0.0,0.039,0.413,0.217,0.194,0.006,0.0,0.248,0.0,0.0,0.003,0.008,1.0,0.0,0.362,0.001,0.004,0.0,0.071,0.027,0.267,0.006,0.265,0.0,0.227,0.005,0.071,0.033,0.0,0.034,0.016,0.04,0.0,0.0,0.789,0.272,0.001,0.058,0.007,0.0,0.083,0.013,0.047,0.0,0.041,0.025,0.322,0.001,0.053,0.074,0.028,0.414,0.311,0.014,0.0,0.0,0.358,0.035,0.0,0.014,0.007,0.303,0.046,0.019,0.096,0.0,0.012,0.015,0.037,0.255,0.0
113,0.498,0.003,0.0,0.003,0.162,0.0,0.023,0.002,0.0,0.001,0.116,0.283,0.006,0.053,0.388,0.18,0.0,0.015,0.017,0.0,0.0,0.002,0.309,0.171,0.264,0.0,0.006,0.373,0.398,0.004,0.0,0.009,0.011,0.522,0.001,0.017,0.394,0.001,0.002,0.133,0.0,0.002,0.301,0.0,0.01,0.0,0.104,0.177,0.011,0.0,0.011,0.156,0.141,0.021,0.0,0.331,0.004,0.0,0.464,0.0,0.053,0.003,0.331,0.0,0.0,0.002,0.006,0.32,0.001,0.0,0.013,0.298,0.004,0.002,0.217,0.593,0.0,0.36,0.004,0.003,0.0,0.016,0.006,0.012,0.369,0.599,0.037,0.105,0.018,0.001,0.0,0.206,0.031,0.028,0.015,0.001,0.055,0.264,0.615,0.324,0.351,0.014,0.004,0.177,0.001,0.221,0.005,0.0,0.528,0.001,0.29,0.002,0.0,0.847,0.008,0.073,0.002,0.2,0.005,0.162,0.0,0.222,0.049,0.009,0.001,0.033,0.191,0.449,0.49,0.016,0.0,0.006,0.292,0.299,0.001,0.0,0.007,0.033,0.01,0.011,0.009,0.03,0.001,0.141,0.521,0.0,0.002,0.002,0.49,0.388,0.034,0.002,0.001,0.322,0.0,0.0,0.005,0.001,0.004,0.005,0.0,0.0,0.446,0.032,0.046,0.193,0.002,0.003,0.019,0.449,0.002,0.0,0.004,0.002,0.002,0.293,0.009,0.0,0.402,0.006,0.15,0.213,0.009,0.001,0.005,0.202,0.002,0.001,0.267,0.019,0.243,0.001,0.019,0.372,0.002,0.002,0.026,0.0,0.433,0.0
114,0.0,0.0,0.02,0.011,0.0,0.0,0.001,0.008,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.005,0.571,0.001,0.0,0.0,0.0,0.029,0.001,0.0,0.0,0.003,0.001,0.001,0.001,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.0,0.0,0.0,0.0,0.019,0.0,0.009,0.0,0.254,0.005,0.026,0.006,0.0,0.0,0.001,0.0,0.0,0.0,0.017,0.0,0.0,0.001,0.0,0.007,0.002,0.0,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.003,0.0,0.022,0.0,0.0,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.012,0.0,0.001,0.002,0.0,0.075,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.01,0.0,0.004,0.0,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.196,0.004,0.0,0.0,0.019,0.0,0.0,0.018,0.01,0.0,0.0,0.0,0.002,0.0,0.283,0.0,0.0,0.0,0.001,0.157,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.081,0.009,0.001,0.0,0.002,0.329
115,0.001,0.004,0.682,0.95,0.0,0.0,0.024,0.077,0.0,0.252,0.002,0.0,0.111,0.001,0.073,0.0,0.005,0.462,0.0,0.604,0.045,0.0,0.002,0.007,0.0,0.02,0.0,0.0,0.039,0.238,0.197,0.001,0.002,0.0,0.011,0.002,0.001,0.248,0.002,0.003,0.064,0.233,0.024,0.735,0.001,0.0,0.001,0.0,0.0,0.023,0.004,0.039,0.0,0.079,0.026,0.0,0.008,0.0,0.009,0.007,0.007,0.971,0.02,0.021,0.005,0.809,0.585,0.0,0.0,0.166,0.307,0.0,0.112,0.005,0.0,0.0,0.0,0.008,0.565,0.686,0.002,0.0,0.002,0.771,0.061,0.004,0.006,0.0,0.0,0.144,0.871,0.0,0.0,0.869,0.033,0.669,0.0,0.0,0.001,0.02,0.0,0.0,0.512,0.0,0.933,0.003,0.009,0.006,0.0,0.763,0.008,0.029,0.001,0.0,0.737,0.014,0.001,0.0,0.877,0.0,0.008,0.0,0.0,0.861,0.012,0.005,0.0,0.006,0.0,0.003,0.056,0.011,0.0,0.0,0.466,0.146,0.011,0.001,0.002,0.594,0.001,0.0,0.846,0.0,0.001,0.776,0.447,0.064,0.018,0.0,0.039,0.004,0.006,0.0,0.001,0.04,0.339,0.02,0.146,0.0,0.114,0.039,0.005,0.0,0.005,0.019,0.0,0.0,0.0,0.004,0.578,0.044,0.004,0.074,0.107,0.0,0.0,0.03,0.001,0.349,0.0,0.0,0.0,0.005,0.001,0.0,0.0,0.002,0.002,0.0,0.0,0.068,0.002,0.007,0.032,0.501,0.0,0.123,0.0,0.066
116,0.029,0.012,0.007,0.006,0.0,0.612,0.063,0.163,0.0,0.035,0.0,0.033,0.0,0.17,0.017,0.002,0.013,0.008,0.088,0.003,0.0,0.004,0.0,0.188,0.002,0.0,0.072,0.0,0.011,0.0,0.0,0.092,0.063,0.016,0.112,0.039,0.008,0.054,0.008,0.093,0.266,0.0,0.043,0.0,0.12,0.0,0.011,0.001,0.137,0.0,0.076,0.0,0.002,0.248,0.162,0.001,0.773,0.004,0.023,0.004,0.117,0.004,0.002,0.0,0.021,0.008,0.01,0.006,0.007,0.045,0.002,0.001,0.023,0.011,0.0,0.002,0.005,0.0,0.0,0.0,0.0,0.084,0.072,0.005,0.017,0.0,0.0,0.023,0.073,0.031,0.001,0.004,0.061,0.012,0.566,0.005,0.017,0.0,0.0,0.005,0.002,0.055,0.0,0.003,0.0,0.136,0.085,0.0,0.004,0.0,0.001,0.195,0.002,0.003,0.003,0.145,0.011,0.031,0.018,0.003,0.001,0.002,0.152,0.003,0.0,0.004,0.003,0.034,0.0,0.12,0.352,0.0,0.004,0.128,0.0,0.0,0.001,0.177,0.021,0.024,0.363,0.004,0.004,0.0,0.0,0.003,0.001,0.2,0.008,0.001,0.081,0.0,0.001,0.003,0.004,0.344,0.0,0.001,0.024,0.279,0.005,0.0,0.0,0.011,0.005,0.0,0.536,0.018,0.09,0.008,0.002,0.269,0.059,0.16,0.0,0.027,0.049,0.339,0.01,0.003,0.014,0.0,0.021,0.009,0.034,0.005,0.593,0.002,0.001,0.023,0.0,0.148,0.139,0.0,0.0,0.019,0.073,0.199,0.0,0.0
117,0.031,0.062,0.024,0.003,0.005,0.789,0.038,0.321,0.009,0.301,0.011,0.057,0.011,0.099,0.001,0.011,0.002,0.0,0.055,0.0,0.0,0.001,0.0,0.103,0.026,0.0,0.021,0.002,0.0,0.004,0.0,0.117,0.07,0.007,0.19,0.001,0.0,0.336,0.063,0.119,0.738,0.0,0.019,0.017,0.081,0.009,0.055,0.016,0.105,0.0,0.072,0.0,0.001,0.094,0.237,0.003,0.537,0.001,0.007,0.006,0.074,0.005,0.0,0.008,0.111,0.002,0.006,0.02,0.054,0.379,0.045,0.003,0.101,0.003,0.016,0.0,0.04,0.0,0.032,0.001,0.023,0.019,0.098,0.001,0.003,0.0,0.023,0.081,0.13,0.286,0.005,0.011,0.053,0.002,0.273,0.001,0.075,0.009,0.0,0.0,0.0,0.026,0.011,0.042,0.005,0.06,0.199,0.002,0.0,0.022,0.0,0.346,0.048,0.0,0.003,0.073,0.023,0.048,0.001,0.016,0.031,0.013,0.108,0.0,0.0,0.035,0.011,0.004,0.0,0.107,0.722,0.019,0.016,0.09,0.0,0.0,0.006,0.196,0.003,0.0,0.342,0.039,0.0,0.026,0.0,0.007,0.007,0.563,0.0,0.012,0.031,0.015,0.0,0.003,0.0,0.762,0.113,0.0,0.193,0.258,0.014,0.0,0.0,0.066,0.024,0.0,0.692,0.015,0.077,0.001,0.059,0.753,0.099,0.45,0.1,0.068,0.047,0.676,0.001,0.148,0.055,0.004,0.013,0.04,0.025,0.009,0.645,0.002,0.0,0.015,0.005,0.419,0.185,0.0,0.001,0.004,0.02,0.628,0.004,0.0
118,0.663,0.034,0.0,0.0,0.479,0.002,0.006,0.0,0.0,0.0,0.258,0.529,0.0,0.012,0.408,0.365,0.001,0.0,0.0,0.0,0.0,0.002,0.248,0.313,0.578,0.0,0.003,0.666,0.439,0.0,0.0,0.006,0.001,0.714,0.0,0.023,0.709,0.0,0.034,0.317,0.0,0.0,0.406,0.0,0.001,0.0,0.28,0.425,0.013,0.0,0.003,0.107,0.489,0.001,0.0,0.627,0.012,0.0,0.716,0.0,0.001,0.001,0.282,0.0,0.0,0.001,0.0,0.544,0.0,0.0,0.0,0.693,0.0,0.0,0.411,0.625,0.0,0.321,0.0,0.0,0.001,0.012,0.002,0.0,0.414,0.783,0.106,0.375,0.001,0.0,0.0,0.538,0.067,0.001,0.0,0.0,0.162,0.556,0.699,0.289,0.542,0.001,0.003,0.339,0.0,0.446,0.0,0.001,0.836,0.0,0.651,0.002,0.0,0.631,0.001,0.025,0.002,0.311,0.0,0.319,0.0,0.598,0.023,0.0,0.0,0.118,0.352,0.457,0.604,0.008,0.0,0.047,0.556,0.407,0.0,0.002,0.066,0.015,0.0,0.0,0.0,0.113,0.0,0.397,0.309,0.001,0.002,0.0,0.571,0.654,0.003,0.038,0.0,0.577,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.305,0.14,0.131,0.076,0.002,0.01,0.0,0.558,0.0,0.0,0.001,0.0,0.004,0.48,0.011,0.0,0.504,0.0,0.354,0.575,0.011,0.0,0.003,0.568,0.0,0.0,0.28,0.008,0.575,0.001,0.018,0.567,0.0,0.0,0.01,0.0,0.468,0.0
119,0.002,0.044,0.371,0.123,0.0,0.242,0.034,0.725,0.0,0.888,0.014,0.01,0.205,0.013,0.011,0.005,0.004,0.025,0.014,0.022,0.0,0.003,0.005,0.007,0.004,0.0,0.0,0.0,0.003,0.011,0.001,0.028,0.016,0.003,0.078,0.056,0.008,0.585,0.038,0.0,0.793,0.0,0.001,0.08,0.033,0.001,0.029,0.0,0.034,0.0,0.0,0.005,0.0,0.004,0.333,0.0,0.133,0.0,0.0,0.002,0.003,0.154,0.025,0.0,0.029,0.161,0.365,0.0,0.009,0.737,0.586,0.0,0.441,0.002,0.027,0.0,0.002,0.008,0.518,0.044,0.063,0.012,0.042,0.11,0.016,0.002,0.028,0.019,0.047,0.939,0.115,0.01,0.005,0.129,0.033,0.068,0.042,0.007,0.006,0.018,0.004,0.0,0.059,0.044,0.132,0.0,0.045,0.0,0.0,0.113,0.001,0.356,0.004,0.0,0.171,0.002,0.006,0.019,0.187,0.001,0.005,0.0,0.018,0.077,0.0,0.014,0.001,0.0,0.001,0.032,0.648,0.019,0.0,0.021,0.014,0.0,0.004,0.054,0.014,0.257,0.254,0.046,0.08,0.003,0.005,0.191,0.045,0.775,0.029,0.0,0.027,0.005,0.0,0.002,0.0,0.651,0.779,0.0,0.871,0.222,0.415,0.002,0.0,0.046,0.029,0.0,0.571,0.0,0.009,0.0,0.49,0.758,0.024,0.842,0.215,0.024,0.003,0.709,0.016,0.763,0.02,0.009,0.0,0.011,0.002,0.0,0.246,0.002,0.041,0.001,0.014,0.869,0.011,0.004,0.0,0.462,0.014,0.829,0.002,0.0
120,0.017,0.054,0.737,0.45,0.0,0.016,0.017,0.146,0.001,0.518,0.011,0.0,0.068,0.0,0.093,0.0,0.003,0.12,0.0,0.366,0.005,0.0,0.002,0.004,0.0,0.012,0.0,0.002,0.073,0.41,0.055,0.008,0.002,0.011,0.015,0.05,0.001,0.437,0.03,0.017,0.186,0.079,0.047,0.396,0.003,0.002,0.016,0.0,0.002,0.001,0.002,0.022,0.0,0.029,0.054,0.0,0.0,0.0,0.032,0.005,0.001,0.614,0.002,0.004,0.009,0.727,0.557,0.0,0.0,0.599,0.358,0.0,0.105,0.0,0.003,0.008,0.0,0.038,0.752,0.388,0.003,0.0,0.002,0.286,0.114,0.013,0.032,0.003,0.004,0.356,0.587,0.001,0.0,0.371,0.006,0.426,0.01,0.0,0.003,0.006,0.005,0.0,0.601,0.017,0.539,0.012,0.011,0.014,0.0,0.403,0.016,0.074,0.0,0.001,0.453,0.005,0.002,0.0,0.595,0.0,0.001,0.0,0.001,0.308,0.002,0.026,0.0,0.025,0.0,0.011,0.133,0.085,0.004,0.002,0.368,0.156,0.042,0.01,0.001,0.566,0.021,0.015,0.596,0.0,0.001,0.821,0.647,0.262,0.0,0.0,0.017,0.043,0.006,0.0,0.0,0.16,0.655,0.03,0.251,0.011,0.336,0.002,0.012,0.019,0.025,0.0,0.047,0.002,0.0,0.02,0.746,0.219,0.004,0.191,0.509,0.0,0.0,0.136,0.002,0.586,0.003,0.001,0.004,0.003,0.0,0.0,0.017,0.0,0.005,0.0,0.0,0.189,0.004,0.012,0.025,0.687,0.0,0.283,0.0,0.019
