,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
101,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.443,0.0,0.001,0.0,0.0,0.0,0.002,0.188,0.22,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.032,0.0,0.0,0.0,0.026,0.0,0.298,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.662,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.514,0.0,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.014,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.406,0.622,0.0,0.594,0.0,0.606,0.0,0.001,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.06,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.392,0.014,0.0,0.0,0.001,0.007,0.0,0.0,0.007,0.0,0.455,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.004,0.072,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.023,0.315,0.002,0.051,0.0
102,0.0,0.067,0.003,0.0,0.0,0.0,0.004,0.321,0.001,0.001,0.006,0.0,0.142,0.002,0.016,0.0,0.0,0.0,0.016,0.188,0.303,0.006,0.0,0.0,0.001,0.001,0.106,0.0,0.002,0.569,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.142,0.001,0.138,0.0,0.001,0.007,0.071,0.0,0.414,0.144,0.004,0.0,0.0,0.0,0.002,0.001,0.01,0.0,0.0,0.508,0.003,0.0,0.0,0.018,0.0,0.506,0.0,0.0,0.0,0.211,0.001,0.0,0.0,0.132,0.003,0.001,0.0,0.28,0.006,0.001,0.0,0.054,0.0,0.0,0.0,0.0,0.506,0.006,0.0,0.005,0.015,0.021,0.005,0.002,0.052,0.014,0.001,0.0,0.006,0.007,0.0,0.0,0.605,0.363,0.0,0.219,0.0,0.544,0.0,0.001,0.017,0.097,0.012,0.001,0.001,0.0,0.026,0.118,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.566,0.003,0.004,0.001,0.002,0.0,0.0,0.005,0.0,0.0,0.003,0.002,0.0,0.002,0.001,0.0,0.009,0.0,0.002,0.14,0.214,0.092,0.0,0.012,0.018,0.027,0.0,0.0,0.03,0.006,0.188,0.0,0.001,0.185,0.001,0.0,0.005,0.002,0.0,0.022,0.03,0.04,0.256,0.004,0.005,0.0,0.001,0.044,0.302,0.0,0.004,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.001,0.0,0.364,0.0,0.005,0.0,0.005,0.004,0.001,0.0,0.0,0.028,0.0,0.002,0.0,0.035,0.168,0.007,0.257,0.006
103,0.0,0.0,0.003,0.0,0.0,0.0,0.003,0.041,0.0,0.0,0.0,0.0,0.124,0.0,0.003,0.0,0.0,0.0,0.002,0.015,0.063,0.001,0.0,0.0,0.0,0.0,0.065,0.0,0.004,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.025,0.0,0.0,0.0,0.001,0.0,0.053,0.36,0.025,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.065,0.0,0.0,0.0,0.011,0.0,0.105,0.0,0.0,0.0,0.062,0.001,0.0,0.0,0.105,0.0,0.0,0.0,0.07,0.0,0.001,0.0,0.71,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.119,0.0,0.0,0.001,0.0,0.0,0.0,0.08,0.064,0.0,0.061,0.0,0.143,0.0,0.0,0.073,0.013,0.002,0.0,0.0,0.0,0.07,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.055,0.047,0.216,0.0,0.002,0.002,0.33,0.0,0.0,0.004,0.0,0.026,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.081,0.018,0.0,0.023,0.003,0.0,0.0,0.001,0.134,0.088,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.005,0.233,0.001,0.013,0.0
104,0.115,0.0,0.0,0.0,0.59,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754,0.01,0.153,0.0,0.0,0.0,0.0,0.073,0.001,0.0,0.0,0.0,0.433,0.0,0.0,0.586,0.331,0.0,0.0,0.669,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.0,0.0,0.0,0.482,0.183,0.73,0.0,0.0,0.0,0.203,0.415,0.0,0.0,0.238,0.003,0.0,0.125,0.0,0.052,0.228,0.0,0.0,0.0,0.654,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.213,0.553,0.511,0.054,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.489,0.0,0.014,0.523,0.457,0.068,0.0,0.0,0.0,0.0,0.0,0.036,0.111,0.0,0.007,0.345,0.0,0.0,0.032,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.441,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.31,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.51,0.408,0.083,0.0,0.0,0.315,0.002,0.0,0.004,0.0,0.479,0.0,0.356,0.0,0.0,0.0,0.0,0.001,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0
105,0.0,0.108,0.0,0.0,0.0,0.0,0.002,0.321,0.0,0.0,0.0,0.0,0.362,0.0,0.001,0.0,0.0,0.0,0.001,0.78,0.354,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.032,0.0,0.0,0.0,0.123,0.0,0.549,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.369,0.0,0.0,0.0,0.001,0.0,0.648,0.0,0.0,0.0,0.219,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.708,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.381,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.112,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.487,0.773,0.0,0.563,0.0,0.283,0.0,0.0,0.0,0.061,0.003,0.0,0.0,0.0,0.0,0.049,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.563,0.023,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.564,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.054,0.111,0.0,0.001,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.004,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.069,0.009,0.098,0.0
106,0.31,0.0,0.001,0.503,0.029,0.036,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.004,0.0,0.004,0.592,0.0,0.009,0.0,0.0,0.001,0.0,0.836,0.004,0.002,0.0,0.059,0.0,0.0,0.006,0.015,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.069,0.0,0.0,0.0,0.034,0.069,0.006,0.004,0.0,0.0,0.168,0.001,0.0,0.0,0.062,0.0,0.0,0.342,0.0,0.493,0.0,0.547,0.0,0.0,0.0,0.096,0.0,0.032,0.008,0.0,0.0,0.008,0.0,0.134,0.0,0.192,0.021,0.044,0.48,0.0,0.008,0.019,0.002,0.03,0.0,0.006,0.0,0.0,0.0,0.0,0.807,0.0,0.0,0.224,0.267,0.0,0.0,0.002,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.127,0.619,0.0,0.0,0.0,0.024,0.0,0.562,0.0,0.006,0.207,0.0,0.066,0.002,0.0,0.0,0.377,0.325,0.004,0.788,0.002,0.015,0.003,0.566,0.0,0.029,0.228,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.024,0.073,0.0,0.009,0.0,0.789,0.0,0.0,0.034,0.131,0.0,0.002,0.848,0.0,0.0,0.0,0.0,0.008,0.008,0.712,0.003,0.0,0.0,0.296,0.094,0.031,0.038,0.446,0.0,0.0,0.001,0.351,0.0,0.362,0.0,0.034,0.0,0.06,0.053,0.0,0.0,0.008,0.866,0.0,0.257,0.0,0.855,0.0,0.0,0.0,0.0,0.007
107,0.128,0.0,0.007,0.125,0.027,0.011,0.002,0.0,0.0,0.011,0.0,0.0,0.0,0.003,0.001,0.004,0.069,0.0,0.043,0.0,0.0,0.007,0.0,0.126,0.002,0.001,0.0,0.009,0.001,0.0,0.004,0.036,0.002,0.0,0.0,0.0,0.015,0.0,0.002,0.0,0.028,0.002,0.0,0.0,0.052,0.0,0.0,0.0,0.03,0.079,0.001,0.001,0.0,0.0,0.011,0.002,0.0,0.0,0.06,0.0,0.0,0.104,0.0,0.195,0.0,0.567,0.0,0.0,0.0,0.092,0.0,0.018,0.004,0.0,0.0,0.045,0.0,0.173,0.0,0.078,0.02,0.017,0.146,0.0,0.045,0.029,0.001,0.055,0.003,0.007,0.003,0.0,0.0,0.0,0.216,0.0,0.002,0.31,0.081,0.0,0.0,0.006,0.0,0.295,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.069,0.556,0.0,0.0,0.0,0.004,0.0,0.078,0.001,0.003,0.028,0.0,0.047,0.01,0.0,0.0,0.147,0.191,0.001,0.154,0.006,0.006,0.009,0.177,0.0,0.006,0.17,0.067,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.02,0.014,0.001,0.011,0.0,0.195,0.0,0.0,0.04,0.052,0.0,0.001,0.257,0.0,0.0,0.0,0.0,0.002,0.016,0.089,0.006,0.0,0.0,0.427,0.103,0.025,0.012,0.094,0.0,0.0,0.001,0.835,0.001,0.858,0.0,0.02,0.0,0.032,0.086,0.001,0.002,0.004,0.221,0.0,0.516,0.0,0.259,0.0,0.0,0.0,0.0,0.022
108,0.001,0.0,0.0,0.0,0.131,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.001,0.114,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.259,0.223,0.0,0.0,0.686,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.001,0.0,0.0,0.035,0.056,0.149,0.0,0.0,0.0,0.012,0.696,0.0,0.0,0.042,0.006,0.0,0.003,0.0,0.002,0.579,0.0,0.0,0.0,0.556,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.011,0.142,0.065,0.002,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.309,0.42,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.012,0.0,0.0,0.267,0.0,0.0,0.001,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.078,0.016,0.004,0.0,0.0,0.603,0.002,0.0,0.001,0.0,0.038,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.059,0.003,0.0,0.0,0.0,0.017,0.422,0.0,0.003,0.0,0.0,0.048,0.004,0.005,0.0,0.0,0.0,0.001,0.17,0.273,0.006,0.0,0.0,0.0,0.0,0.171,0.0,0.002,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.003,0.164,0.001,0.0,0.006,0.13,0.0,0.285,0.092,0.002,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.183,0.002,0.0,0.0,0.028,0.0,0.318,0.0,0.0,0.0,0.5,0.002,0.0,0.0,0.217,0.003,0.001,0.0,0.241,0.004,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.416,0.003,0.0,0.007,0.007,0.013,0.002,0.002,0.045,0.016,0.003,0.0,0.003,0.002,0.0,0.0,0.28,0.443,0.003,0.226,0.0,0.178,0.0,0.0,0.01,0.153,0.0,0.001,0.001,0.0,0.015,0.024,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.357,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.213,0.245,0.064,0.003,0.002,0.009,0.002,0.0,0.0,0.01,0.002,0.147,0.0,0.001,0.166,0.002,0.0,0.002,0.002,0.0,0.013,0.017,0.016,0.248,0.0,0.001,0.0,0.001,0.017,0.365,0.0,0.003,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.003,0.0,0.359,0.0,0.0,0.0,0.003,0.003,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.209,0.089,0.005,0.194,0.002
110,0.0,0.001,0.652,0.021,0.0,0.0,0.003,0.0,0.546,0.847,0.297,0.0,0.0,0.234,0.382,0.0,0.0,0.0,0.161,0.0,0.001,0.496,0.0,0.003,0.142,0.013,0.017,0.0,0.001,0.0,0.0,0.0,0.711,0.165,0.0,0.0,0.335,0.0,0.422,0.01,0.809,0.278,0.658,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.07,0.002,0.0,0.0,0.0,0.0,0.717,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.008,0.0,0.004,0.0,0.0,0.005,0.236,0.657,0.0,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.639,0.0,0.73,0.307,0.388,0.489,0.807,0.001,0.0,0.702,0.002,0.0,0.392,0.001,0.003,0.001,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.081,0.29,0.193,0.006,0.003,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.001,0.277,0.288,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.291,0.071,0.0,0.003,0.157,0.0,0.245,0.0,0.563,0.005,0.0,0.001,0.65,0.569,0.487,0.0,0.0,0.0,0.559,0.858,0.0,0.003,0.591,0.0,0.561,0.0,0.779,0.734,0.002,0.005,0.0,0.001,0.005,0.479,0.11,0.005,0.81,0.004,0.002,0.001,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.349,0.012,0.0,0.0,0.0,0.0,0.229,0.87,0.43,0.604,0.009,0.526,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.548
111,0.0,0.001,0.004,0.001,0.0,0.0,0.853,0.008,0.0,0.005,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.012,0.003,0.066,0.006,0.0,0.0,0.003,0.001,0.127,0.0,0.379,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.317,0.002,0.007,0.007,0.001,0.0,0.036,0.001,0.0,0.0,0.001,0.0,0.003,0.003,0.185,0.0,0.0,0.0,0.001,0.0,0.0,0.532,0.0,0.011,0.0,0.0,0.0,0.03,0.001,0.0,0.0,0.058,0.003,0.007,0.0,0.021,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.014,0.001,0.0,0.011,0.005,0.008,0.005,0.007,0.0,0.003,0.0,0.494,0.002,0.0,0.0,0.009,0.035,0.006,0.014,0.0,0.003,0.0,0.0,0.063,0.478,0.005,0.014,0.012,0.0,0.057,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.022,0.005,0.008,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.025,0.0,0.536,0.006,0.0,0.01,0.002,0.004,0.127,0.017,0.003,0.002,0.005,0.003,0.0,0.0,0.0,0.003,0.006,0.008,0.0,0.0,0.15,0.01,0.0,0.005,0.003,0.0,0.029,0.0,0.004,0.262,0.007,0.03,0.0,0.006,0.047,0.005,0.003,0.007,0.0,0.0,0.0,0.09,0.178,0.0,0.006,0.002,0.0,0.043,0.0,0.0,0.0,0.011,0.006,0.004,0.004,0.0,0.002,0.0,0.0,0.0,0.287,0.01,0.503,0.207,0.003
112,0.004,0.001,0.125,0.032,0.003,0.0,0.0,0.0,0.013,0.109,0.006,0.0,0.0,0.529,0.106,0.0,0.016,0.0,0.22,0.001,0.001,0.152,0.0,0.035,0.564,0.62,0.003,0.005,0.0,0.0,0.001,0.011,0.028,0.003,0.001,0.0,0.387,0.0,0.007,0.005,0.095,0.113,0.126,0.002,0.007,0.017,0.0,0.0,0.001,0.021,0.002,0.489,0.0,0.0,0.007,0.0,0.003,0.022,0.009,0.0,0.0,0.008,0.001,0.035,0.0,0.008,0.0,0.0,0.0,0.002,0.002,0.727,0.067,0.0,0.0,0.287,0.0,0.003,0.0,0.003,0.004,0.001,0.009,0.005,0.152,0.017,0.04,0.38,0.088,0.244,0.077,0.003,0.0,0.027,0.036,0.0,0.015,0.035,0.005,0.009,0.001,0.016,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.748,0.076,0.629,0.056,0.0,0.0,0.0,0.002,0.0,0.043,0.0,0.003,0.014,0.001,0.633,0.443,0.0,0.0,0.006,0.02,0.558,0.026,0.004,0.583,0.441,0.014,0.0,0.471,0.009,0.692,0.0,0.027,0.002,0.0,0.001,0.016,0.064,0.043,0.001,0.002,0.002,0.057,0.06,0.0,0.039,0.032,0.005,0.275,0.008,0.05,0.054,0.035,0.001,0.0,0.017,0.007,0.229,0.588,0.022,0.044,0.001,0.0,0.03,0.579,0.004,0.003,0.037,0.002,0.0,0.0,0.053,0.004,0.042,0.0,0.002,0.0,0.002,0.695,0.032,0.011,0.098,0.034,0.07,0.029,0.0,0.036,0.0,0.0,0.0,0.013,0.231
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.552,0.005,0.0,0.0,0.019,0.001,0.118,0.565,0.045,0.0,0.0,0.404,0.421,0.0,0.0,0.0,0.269,0.0,0.001,0.595,0.0,0.0,0.302,0.045,0.041,0.0,0.004,0.0,0.0,0.0,0.266,0.028,0.0,0.0,0.692,0.0,0.149,0.042,0.407,0.281,0.63,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.007,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.357,0.363,0.0,0.0,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.493,0.0,0.342,0.369,0.36,0.573,0.607,0.0,0.0,0.284,0.0,0.007,0.125,0.001,0.0,0.002,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.223,0.262,0.317,0.001,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.005,0.423,0.557,0.0,0.0,0.0,0.001,0.298,0.0,0.0,0.338,0.335,0.0,0.005,0.245,0.0,0.348,0.0,0.331,0.018,0.0,0.0,0.226,0.37,0.191,0.0,0.0,0.0,0.311,0.501,0.0,0.0,0.23,0.002,0.593,0.0,0.534,0.516,0.0,0.004,0.0,0.007,0.009,0.534,0.432,0.0,0.316,0.008,0.0,0.0,0.277,0.0,0.0,0.0,0.005,0.001,0.0,0.012,0.103,0.016,0.001,0.0,0.0,0.0,0.374,0.391,0.111,0.353,0.0,0.377,0.001,0.0,0.0,0.002,0.0,0.0,0.014,0.58
115,0.211,0.0,0.0,0.75,0.016,0.018,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.004,0.001,0.0,0.434,0.0,0.011,0.0,0.0,0.001,0.0,0.645,0.005,0.001,0.0,0.023,0.0,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.016,0.007,0.001,0.0,0.027,0.0,0.0,0.0,0.02,0.028,0.001,0.005,0.0,0.0,0.071,0.0,0.0,0.0,0.023,0.0,0.0,0.193,0.0,0.418,0.0,0.655,0.0,0.0,0.0,0.049,0.0,0.015,0.015,0.0,0.0,0.021,0.0,0.048,0.0,0.101,0.004,0.016,0.349,0.0,0.014,0.003,0.002,0.034,0.001,0.003,0.001,0.0,0.0,0.001,0.701,0.0,0.0,0.152,0.735,0.0,0.0,0.004,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.496,0.0,0.0,0.0,0.003,0.0,0.593,0.0,0.002,0.086,0.0,0.047,0.004,0.0,0.0,0.447,0.172,0.003,0.345,0.0,0.015,0.0,0.407,0.0,0.028,0.157,0.053,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.002,0.013,0.0,0.553,0.0,0.0,0.038,0.07,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.009,0.012,0.661,0.005,0.0,0.0,0.213,0.082,0.012,0.031,0.303,0.0,0.0,0.0,0.378,0.001,0.405,0.0,0.022,0.0,0.032,0.051,0.002,0.001,0.01,0.783,0.0,0.226,0.0,0.605,0.0,0.0,0.0,0.0,0.015
116,0.0,0.001,0.689,0.004,0.0,0.0,0.007,0.004,0.06,0.409,0.016,0.0,0.0,0.488,0.5,0.0,0.0,0.0,0.387,0.0,0.002,0.808,0.0,0.001,0.368,0.082,0.033,0.0,0.001,0.0,0.0,0.0,0.219,0.016,0.0,0.0,0.737,0.0,0.065,0.025,0.416,0.116,0.682,0.002,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.001,0.152,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.012,0.49,0.161,0.0,0.0,0.747,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.008,0.49,0.001,0.323,0.581,0.482,0.725,0.51,0.0,0.002,0.153,0.0,0.001,0.112,0.004,0.0,0.004,0.003,0.138,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.419,0.111,0.301,0.002,0.003,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.005,0.529,0.816,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.481,0.584,0.0,0.002,0.206,0.0,0.541,0.0,0.109,0.015,0.0,0.0,0.154,0.399,0.223,0.0,0.0,0.0,0.216,0.25,0.0,0.0,0.225,0.004,0.529,0.0,0.402,0.414,0.001,0.004,0.0,0.005,0.015,0.337,0.5,0.0,0.209,0.005,0.0,0.003,0.356,0.0,0.0,0.0,0.012,0.0,0.0,0.023,0.054,0.008,0.002,0.0,0.0,0.0,0.553,0.234,0.05,0.195,0.001,0.445,0.001,0.0,0.0,0.002,0.0,0.001,0.011,0.751
