,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
96,0.001,0.0,0.824,0.005,0.009,0.0,0.004,0.0,0.278,0.714,0.177,0.045,0.0,0.254,0.589,0.002,0.001,0.0,0.215,0.0,0.0,0.691,0.001,0.0,0.14,0.023,0.017,0.0,0.0,0.0,0.002,0.008,0.604,0.357,0.001,0.226,0.259,0.0,0.323,0.005,0.903,0.192,0.626,0.001,0.012,0.001,0.0,0.0,0.001,0.005,0.0,0.032,0.0,0.0,0.0,0.002,0.0,0.487,0.005,0.124,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.0,0.005,0.001,0.001,0.207,0.378,0.091,0.0,0.656,0.0,0.002,0.0,0.004,0.01,0.001,0.0,0.0,0.698,0.011,0.789,0.471,0.564,0.672,0.769,0.0,0.0,0.555,0.0,0.0,0.388,0.007,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.139,0.16,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.013,0.001,0.328,0.397,0.0,0.0,0.0,0.004,0.148,0.001,0.0,0.354,0.04,0.0,0.001,0.132,0.004,0.303,0.0,0.262,0.01,0.0,0.0,0.625,0.796,0.524,0.0,0.008,0.001,0.401,0.629,0.0,0.001,0.714,0.0,0.608,0.0,0.617,0.652,0.0,0.001,0.0,0.002,0.001,0.252,0.029,0.002,0.767,0.002,0.0,0.0,0.358,0.002,0.0,0.004,0.001,0.0,0.004,0.008,0.428,0.012,0.0,0.002,0.0,0.01,0.306,0.512,0.475,0.459,0.0,0.657,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.801
97,0.045,0.001,0.0,0.09,0.052,0.002,0.086,0.343,0.0,0.0,0.0,0.0,0.325,0.0,0.007,0.0,0.02,0.001,0.011,0.589,0.581,0.0,0.0,0.038,0.0,0.002,0.056,0.001,0.043,0.552,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.206,0.0,0.005,0.002,0.148,0.025,0.79,0.049,0.001,0.012,0.0,0.006,0.0,0.0,0.111,0.0,0.0,0.52,0.0,0.019,0.0,0.167,0.035,0.905,0.072,0.0,0.127,0.361,0.007,0.0,0.025,0.122,0.0,0.0,0.0,0.77,0.0,0.023,0.026,0.004,0.027,0.009,0.012,0.046,0.568,0.002,0.001,0.0,0.004,0.01,0.0,0.0,0.039,0.0,0.0,0.056,0.129,0.001,0.066,0.096,0.672,0.852,0.0,0.742,0.112,0.357,0.0,0.011,0.0,0.398,0.004,0.002,0.0,0.025,0.0,0.042,0.0,0.0,0.012,0.042,0.0,0.0,0.0,0.871,0.0,0.001,0.004,0.0,0.102,0.036,0.0,0.014,0.0,0.001,0.001,0.057,0.123,0.002,0.075,0.0,0.002,0.0,0.078,0.491,0.014,0.0,0.0,0.002,0.0,0.0,0.006,0.005,0.0,0.329,0.025,0.0,0.498,0.001,0.011,0.0,0.0,0.033,0.0,0.007,0.016,0.331,0.003,0.0,0.04,0.0,0.002,0.339,0.064,0.001,0.019,0.012,0.01,0.402,0.071,0.0,0.081,0.0,0.083,0.558,0.019,0.026,0.008,0.004,0.002,0.001,0.0,0.054,0.009,0.121,0.014,0.034,0.203,0.432,0.105,0.386,0.001
98,0.646,0.012,0.0,0.056,0.82,0.481,0.0,0.001,0.0,0.002,0.001,0.001,0.002,0.016,0.0,0.499,0.269,0.097,0.0,0.005,0.01,0.0,0.0,0.171,0.025,0.032,0.0,0.506,0.0,0.001,0.761,0.613,0.001,0.009,0.245,0.008,0.005,0.005,0.0,0.002,0.01,0.008,0.0,0.001,0.849,0.046,0.0,0.004,0.677,0.746,0.781,0.041,0.0,0.006,0.566,0.157,0.02,0.001,0.764,0.0,0.0,0.587,0.02,0.602,0.077,0.033,0.014,0.0,0.326,0.87,0.006,0.026,0.0,0.001,0.008,0.0,0.0,0.711,0.0,0.74,0.923,0.845,0.551,0.028,0.003,0.454,0.005,0.0,0.0,0.0,0.0,0.011,0.0,0.001,0.309,0.001,0.0,0.654,0.043,0.018,0.026,0.01,0.033,0.558,0.002,0.263,0.023,0.0,0.014,0.003,0.02,0.044,0.123,0.0,0.0,0.041,0.564,0.004,0.368,0.291,0.334,0.289,0.018,0.007,0.011,0.019,0.017,0.301,0.63,0.018,0.297,0.498,0.006,0.009,0.458,0.0,0.032,0.527,0.014,0.002,0.001,0.002,0.026,0.0,0.008,0.0,0.0,0.0,0.829,0.687,0.0,0.006,0.0,0.319,0.0,0.002,0.0,0.71,0.0,0.0,0.333,0.0,0.011,0.016,0.0,0.011,0.017,0.145,0.025,0.0,0.011,0.473,0.01,0.846,0.586,0.605,0.015,0.001,0.229,0.076,0.001,0.084,0.018,0.756,0.008,0.819,0.008,0.0,0.003,0.001,0.208,0.0,0.329,0.027,0.304,0.019,0.007,0.0,0.001,0.001
99,0.001,0.015,0.0,0.0,0.022,0.011,0.0,0.0,0.007,0.0,0.042,0.0,0.024,0.0,0.0,0.009,0.005,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.012,0.001,0.0,0.022,0.015,0.0,0.001,0.0,0.0,0.001,0.028,0.0,0.0,0.0,0.002,0.0,0.0,0.017,0.001,0.001,0.025,0.009,0.027,0.013,0.0,0.65,0.0,0.006,0.001,0.0,0.002,0.021,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.275,0.0,0.02,0.0,0.0,0.001,0.001,0.001,0.0,0.018,0.016,0.009,0.005,0.024,0.026,0.0,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.001,0.022,0.006,0.001,0.0,0.0,0.0,0.011,0.0,0.0,0.006,0.026,0.07,0.003,0.0,0.008,0.0,0.0,0.067,0.0,0.019,0.029,0.685,0.002,0.001,0.005,0.003,0.0,0.0,0.0,0.147,0.789,0.008,0.006,0.0,0.0,0.018,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.675,0.004,0.0,0.0,0.014,0.0,0.001,0.0,0.127,0.026,0.009,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.099,0.073,0.047,0.0,0.0,0.001,0.001,0.0,0.006,0.0,0.006,0.0,0.011,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.004,0.008,0.127,0.019,0.001,0.004,0.0,0.002,0.001,0.0,0.003,0.081,0.0,0.0,0.0,0.0,0.0,0.0
100,0.002,0.004,0.295,0.0,0.015,0.005,0.005,0.003,0.011,0.215,0.013,0.0,0.0,0.528,0.486,0.007,0.007,0.0,0.411,0.001,0.004,0.511,0.0,0.001,0.532,0.309,0.115,0.003,0.002,0.0,0.001,0.003,0.066,0.043,0.0,0.004,0.718,0.0,0.023,0.063,0.18,0.088,0.327,0.006,0.016,0.033,0.0,0.0,0.002,0.014,0.004,0.429,0.0,0.001,0.001,0.0,0.003,0.051,0.016,0.001,0.002,0.01,0.006,0.011,0.0,0.003,0.001,0.0,0.0,0.011,0.085,0.743,0.064,0.0,0.002,0.611,0.001,0.007,0.001,0.008,0.006,0.009,0.006,0.025,0.341,0.006,0.117,0.548,0.383,0.427,0.196,0.0,0.005,0.032,0.002,0.001,0.104,0.017,0.0,0.019,0.004,0.061,0.001,0.004,0.0,0.0,0.0,0.001,0.011,0.63,0.116,0.46,0.003,0.005,0.0,0.0,0.003,0.0,0.002,0.001,0.0,0.006,0.009,0.609,0.776,0.0,0.001,0.001,0.023,0.573,0.006,0.0,0.552,0.664,0.003,0.001,0.343,0.018,0.681,0.0,0.042,0.083,0.0,0.001,0.024,0.285,0.14,0.002,0.006,0.01,0.148,0.116,0.0,0.005,0.047,0.003,0.319,0.004,0.183,0.153,0.003,0.002,0.0,0.012,0.016,0.352,0.59,0.002,0.077,0.01,0.002,0.013,0.492,0.003,0.001,0.011,0.016,0.001,0.0,0.01,0.055,0.005,0.006,0.002,0.0,0.006,0.691,0.086,0.019,0.073,0.0,0.33,0.017,0.0,0.009,0.001,0.014,0.005,0.021,0.426
101,0.023,0.008,0.0,0.091,0.024,0.003,0.148,0.392,0.0,0.0,0.0,0.0,0.428,0.0,0.007,0.003,0.005,0.0,0.022,0.486,0.382,0.0,0.0,0.04,0.0,0.0,0.011,0.01,0.097,0.634,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.222,0.001,0.146,0.0,0.002,0.0,0.112,0.016,0.529,0.089,0.001,0.002,0.0,0.002,0.0,0.004,0.098,0.003,0.0,0.537,0.0,0.005,0.0,0.209,0.021,0.844,0.036,0.0,0.117,0.215,0.012,0.0,0.012,0.064,0.0,0.002,0.0,0.606,0.001,0.005,0.016,0.007,0.011,0.002,0.004,0.03,0.387,0.0,0.001,0.0,0.012,0.006,0.0,0.0,0.085,0.001,0.0,0.022,0.232,0.007,0.038,0.124,0.583,0.713,0.0,0.539,0.079,0.582,0.0,0.014,0.006,0.269,0.001,0.007,0.0,0.01,0.008,0.05,0.0,0.001,0.013,0.035,0.0,0.0,0.0,0.832,0.0,0.0,0.027,0.004,0.067,0.02,0.0,0.009,0.0,0.001,0.0,0.04,0.213,0.003,0.059,0.002,0.005,0.0,0.032,0.454,0.011,0.0,0.002,0.007,0.0,0.0,0.0,0.007,0.0,0.514,0.011,0.0,0.463,0.003,0.001,0.0,0.0,0.014,0.002,0.023,0.022,0.243,0.009,0.001,0.052,0.003,0.003,0.41,0.042,0.001,0.004,0.004,0.004,0.252,0.17,0.0,0.08,0.0,0.081,0.43,0.005,0.038,0.001,0.002,0.0,0.0,0.0,0.044,0.002,0.079,0.013,0.014,0.219,0.45,0.19,0.42,0.0
102,0.004,0.042,0.001,0.024,0.0,0.0,0.073,0.314,0.0,0.0,0.007,0.0,0.109,0.002,0.018,0.01,0.009,0.0,0.031,0.15,0.281,0.001,0.0,0.0,0.005,0.002,0.115,0.023,0.104,0.431,0.0,0.0,0.0,0.001,0.001,0.0,0.006,0.122,0.001,0.319,0.0,0.001,0.008,0.056,0.002,0.319,0.094,0.0,0.004,0.001,0.0,0.002,0.0,0.041,0.024,0.0,0.43,0.007,0.001,0.001,0.185,0.003,0.429,0.001,0.0,0.051,0.109,0.0,0.002,0.003,0.164,0.001,0.0,0.0,0.158,0.004,0.0,0.001,0.001,0.005,0.0,0.003,0.006,0.411,0.0,0.0,0.0,0.013,0.02,0.003,0.003,0.058,0.042,0.001,0.0,0.081,0.028,0.0,0.028,0.468,0.199,0.0,0.162,0.0,0.525,0.02,0.0,0.108,0.15,0.015,0.005,0.0,0.002,0.1,0.103,0.0,0.003,0.011,0.003,0.002,0.0,0.003,0.485,0.0,0.006,0.003,0.0,0.003,0.002,0.001,0.002,0.001,0.003,0.004,0.004,0.114,0.0,0.001,0.003,0.002,0.0,0.146,0.109,0.08,0.0,0.01,0.039,0.002,0.003,0.029,0.046,0.0,0.152,0.001,0.001,0.306,0.002,0.009,0.004,0.0,0.0,0.08,0.019,0.037,0.442,0.0,0.0,0.002,0.001,0.069,0.229,0.002,0.0,0.002,0.013,0.01,0.312,0.032,0.001,0.035,0.0,0.035,0.302,0.007,0.0,0.015,0.005,0.004,0.0,0.0,0.003,0.029,0.01,0.0,0.0,0.081,0.374,0.047,0.573,0.003
103,0.0,0.002,0.0,0.008,0.0,0.0,0.008,0.054,0.002,0.0,0.0,0.005,0.126,0.0,0.0,0.0,0.0,0.003,0.004,0.017,0.052,0.0,0.002,0.003,0.0,0.0,0.02,0.0,0.035,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.085,0.0,0.0,0.001,0.0,0.0,0.023,0.396,0.003,0.0,0.0,0.0,0.0,0.006,0.012,0.0,0.0,0.039,0.001,0.0,0.0,0.097,0.0,0.053,0.0,0.0,0.007,0.041,0.043,0.0,0.0,0.013,0.0,0.0,0.0,0.049,0.0,0.004,0.0,0.636,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.061,0.0,0.0,0.029,0.0,0.001,0.005,0.045,0.025,0.0,0.017,0.003,0.048,0.001,0.0,0.112,0.027,0.0,0.0,0.0,0.002,0.108,0.896,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.026,0.0,0.0,0.0,0.002,0.0,0.063,0.004,0.125,0.0,0.001,0.001,0.15,0.0,0.0,0.014,0.0,0.027,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.1,0.027,0.001,0.066,0.0,0.0,0.003,0.0,0.132,0.046,0.001,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.006,0.0,0.003,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.0,0.034,0.0,0.01,0.119,0.003,0.088,0.0
104,0.363,0.043,0.001,0.0,0.629,0.523,0.0,0.011,0.0,0.002,0.0,0.005,0.0,0.0,0.005,0.679,0.107,0.489,0.0,0.0,0.0,0.005,0.047,0.049,0.002,0.002,0.0,0.752,0.0,0.0,0.631,0.323,0.002,0.03,0.613,0.107,0.0,0.0,0.0,0.001,0.003,0.0,0.001,0.0,0.393,0.002,0.0,0.001,0.642,0.317,0.738,0.009,0.0,0.0,0.643,0.447,0.0,0.0,0.322,0.053,0.0,0.314,0.0,0.247,0.3,0.0,0.0,0.0,0.668,0.341,0.0,0.0,0.012,0.001,0.001,0.0,0.0,0.181,0.0,0.466,0.613,0.603,0.273,0.0,0.001,0.237,0.001,0.0,0.01,0.0,0.003,0.066,0.0,0.01,0.104,0.001,0.006,0.187,0.0,0.002,0.0,0.04,0.001,0.128,0.002,0.467,0.003,0.0,0.0,0.0,0.002,0.004,0.003,0.001,0.0,0.019,0.596,0.0,0.308,0.737,0.398,0.213,0.0,0.0,0.002,0.0,0.0,0.228,0.243,0.004,0.084,0.409,0.001,0.0,0.194,0.002,0.005,0.204,0.001,0.0,0.004,0.0,0.004,0.001,0.004,0.002,0.004,0.0,0.568,0.7,0.004,0.02,0.0,0.107,0.001,0.0,0.001,0.666,0.0,0.0,0.101,0.0,0.003,0.05,0.0,0.001,0.008,0.057,0.023,0.0,0.001,0.089,0.0,0.646,0.638,0.42,0.002,0.015,0.35,0.0,0.0,0.0,0.0,0.644,0.001,0.612,0.0,0.0,0.001,0.005,0.035,0.009,0.052,0.0,0.106,0.0,0.0,0.001,0.006,0.0
105,0.027,0.008,0.0,0.038,0.041,0.007,0.088,0.306,0.0,0.0,0.0,0.0,0.408,0.0,0.001,0.0,0.005,0.0,0.003,0.794,0.319,0.0,0.001,0.012,0.0,0.0,0.013,0.0,0.021,0.394,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.101,0.0,0.0,0.0,0.155,0.016,0.591,0.071,0.001,0.004,0.0,0.004,0.0,0.002,0.127,0.0,0.0,0.392,0.001,0.002,0.0,0.097,0.019,0.702,0.038,0.0,0.07,0.272,0.004,0.0,0.012,0.041,0.0,0.0,0.0,0.691,0.0,0.008,0.005,0.009,0.013,0.007,0.004,0.036,0.327,0.002,0.0,0.0,0.004,0.003,0.0,0.0,0.122,0.0,0.0,0.015,0.094,0.0,0.025,0.076,0.435,0.843,0.0,0.688,0.047,0.289,0.001,0.017,0.0,0.213,0.0,0.001,0.001,0.006,0.0,0.035,0.002,0.001,0.021,0.022,0.0,0.0,0.0,0.667,0.0,0.0,0.008,0.001,0.056,0.02,0.0,0.004,0.0,0.0,0.0,0.037,0.099,0.0,0.037,0.0,0.007,0.0,0.012,0.595,0.013,0.0,0.0,0.001,0.0,0.002,0.0,0.004,0.0,0.519,0.007,0.0,0.409,0.0,0.004,0.0,0.0,0.008,0.0,0.022,0.024,0.187,0.001,0.0,0.02,0.0,0.0,0.292,0.028,0.002,0.007,0.004,0.008,0.223,0.117,0.0,0.039,0.001,0.034,0.324,0.014,0.039,0.003,0.0,0.0,0.0,0.0,0.013,0.001,0.055,0.027,0.005,0.233,0.277,0.106,0.261,0.0
106,0.601,0.034,0.003,0.476,0.191,0.153,0.002,0.005,0.004,0.0,0.012,0.0,0.011,0.006,0.001,0.075,0.757,0.011,0.005,0.004,0.0,0.001,0.0,0.831,0.012,0.006,0.015,0.107,0.0,0.003,0.06,0.061,0.0,0.013,0.014,0.0,0.018,0.007,0.003,0.001,0.0,0.024,0.001,0.001,0.292,0.028,0.001,0.009,0.177,0.19,0.091,0.022,0.0,0.006,0.182,0.004,0.034,0.007,0.282,0.0,0.0,0.578,0.016,0.706,0.003,0.446,0.002,0.002,0.021,0.401,0.028,0.046,0.007,0.0,0.001,0.005,0.024,0.413,0.0,0.492,0.133,0.179,0.722,0.008,0.0,0.036,0.001,0.007,0.001,0.0,0.003,0.002,0.016,0.0,0.839,0.0,0.002,0.614,0.314,0.03,0.023,0.0,0.003,0.66,0.015,0.01,0.002,0.0,0.005,0.004,0.094,0.124,0.679,0.0,0.0,0.0,0.085,0.013,0.589,0.033,0.017,0.329,0.04,0.036,0.007,0.0,0.0,0.508,0.636,0.023,0.827,0.026,0.009,0.005,0.784,0.0,0.056,0.531,0.042,0.0,0.002,0.009,0.01,0.007,0.0,0.001,0.0,0.0,0.15,0.209,0.001,0.0,0.0,0.829,0.003,0.0,0.011,0.268,0.004,0.012,0.901,0.0,0.0,0.026,0.001,0.086,0.015,0.718,0.001,0.0,0.023,0.639,0.068,0.232,0.208,0.604,0.016,0.0,0.007,0.42,0.018,0.476,0.026,0.224,0.0,0.244,0.054,0.005,0.003,0.002,0.839,0.002,0.517,0.001,0.909,0.002,0.066,0.0,0.002,0.001
107,0.021,0.006,0.001,0.212,0.003,0.006,0.015,0.068,0.002,0.008,0.0,0.0,0.005,0.002,0.0,0.007,0.041,0.0,0.037,0.023,0.027,0.0,0.0,0.182,0.007,0.0,0.252,0.01,0.023,0.013,0.0,0.002,0.001,0.0,0.002,0.0,0.0,0.002,0.001,0.045,0.029,0.004,0.0,0.03,0.011,0.04,0.018,0.0,0.0,0.017,0.0,0.007,0.0,0.025,0.011,0.0,0.014,0.0,0.016,0.0,0.078,0.015,0.036,0.07,0.0,0.59,0.14,0.001,0.004,0.026,0.292,0.035,0.009,0.0,0.022,0.04,0.018,0.062,0.0,0.011,0.0,0.0,0.059,0.076,0.039,0.002,0.002,0.041,0.002,0.005,0.002,0.0,0.11,0.0,0.143,0.0,0.0,0.14,0.114,0.056,0.075,0.008,0.028,0.148,0.014,0.0,0.0,0.017,0.052,0.0,0.016,0.068,0.429,0.02,0.006,0.0,0.011,0.0,0.043,0.005,0.0,0.005,0.051,0.061,0.001,0.0,0.0,0.037,0.063,0.004,0.079,0.0,0.013,0.004,0.069,0.0,0.017,0.087,0.062,0.0,0.0,0.124,0.056,0.01,0.005,0.0,0.0,0.0,0.001,0.002,0.0,0.002,0.009,0.118,0.0,0.009,0.035,0.0,0.0,0.0,0.145,0.023,0.003,0.005,0.041,0.023,0.015,0.114,0.013,0.036,0.04,0.257,0.098,0.0,0.0,0.015,0.111,0.027,0.0,0.75,0.0,0.766,0.212,0.0,0.0,0.0,0.071,0.0,0.001,0.002,0.205,0.0,0.429,0.001,0.156,0.045,0.194,0.042,0.012,0.014
108,0.017,0.0,0.0,0.0,0.157,0.011,0.0,0.002,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.287,0.002,0.097,0.0,0.002,0.0,0.0,0.201,0.0,0.0,0.004,0.0,0.088,0.0,0.0,0.272,0.259,0.0,0.0,0.632,0.02,0.0,0.0,0.033,0.0,0.004,0.004,0.0,0.009,0.068,0.001,0.0,0.001,0.027,0.097,0.108,0.003,0.0,0.001,0.03,0.655,0.001,0.0,0.072,0.023,0.0,0.013,0.001,0.021,0.599,0.0,0.0,0.0,0.498,0.044,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.02,0.0,0.023,0.198,0.054,0.004,0.002,0.0,0.392,0.001,0.0,0.0,0.0,0.002,0.002,0.0,0.006,0.001,0.0,0.0,0.026,0.0,0.001,0.0,0.015,0.0,0.007,0.0,0.109,0.009,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.031,0.0,0.016,0.231,0.439,0.016,0.0,0.0,0.0,0.0,0.002,0.003,0.025,0.0,0.004,0.251,0.0,0.0,0.003,0.0,0.0,0.009,0.0,0.001,0.005,0.0,0.0,0.0,0.008,0.0,0.0,0.001,0.13,0.026,0.0,0.003,0.0,0.003,0.0,0.0,0.002,0.062,0.004,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.015,0.0,0.0,0.015,0.0,0.053,0.018,0.033,0.0,0.004,0.518,0.0,0.005,0.0,0.0,0.028,0.001,0.077,0.0,0.002,0.016,0.005,0.001,0.0,0.011,0.0,0.001,0.004,0.0,0.0,0.0,0.0
109,0.016,0.022,0.003,0.032,0.03,0.007,0.259,0.436,0.0,0.001,0.0,0.0,0.037,0.002,0.006,0.004,0.009,0.0,0.0,0.218,0.22,0.006,0.0,0.033,0.002,0.001,0.225,0.004,0.138,0.171,0.004,0.002,0.001,0.001,0.0,0.0,0.012,0.035,0.002,0.356,0.001,0.0,0.004,0.211,0.041,0.328,0.063,0.0,0.005,0.006,0.002,0.0,0.0,0.501,0.005,0.0,0.231,0.006,0.009,0.0,0.272,0.02,0.287,0.042,0.0,0.139,0.611,0.001,0.003,0.025,0.295,0.0,0.0,0.0,0.174,0.0,0.025,0.032,0.001,0.009,0.011,0.023,0.024,0.406,0.001,0.001,0.001,0.0,0.016,0.001,0.006,0.052,0.023,0.001,0.025,0.142,0.002,0.043,0.068,0.306,0.433,0.002,0.225,0.114,0.19,0.0,0.004,0.021,0.412,0.005,0.002,0.0,0.047,0.014,0.039,0.0,0.008,0.0,0.011,0.0,0.0,0.0,0.306,0.0,0.006,0.0,0.001,0.033,0.028,0.001,0.004,0.0,0.0,0.012,0.038,0.236,0.0,0.091,0.0,0.0,0.008,0.231,0.334,0.067,0.0,0.001,0.004,0.0,0.0,0.0,0.005,0.003,0.115,0.016,0.0,0.331,0.0,0.0,0.002,0.005,0.037,0.014,0.004,0.028,0.337,0.001,0.005,0.049,0.0,0.024,0.414,0.064,0.004,0.005,0.001,0.006,0.376,0.066,0.0,0.108,0.002,0.117,0.464,0.008,0.008,0.0,0.001,0.002,0.0,0.0,0.044,0.013,0.104,0.004,0.034,0.517,0.297,0.093,0.318,0.002
110,0.0,0.0,0.688,0.012,0.012,0.0,0.002,0.002,0.532,0.903,0.424,0.092,0.0,0.202,0.455,0.009,0.0,0.013,0.122,0.0,0.0,0.549,0.004,0.001,0.115,0.034,0.023,0.005,0.002,0.0,0.002,0.004,0.747,0.366,0.002,0.167,0.318,0.0,0.475,0.009,0.743,0.288,0.716,0.011,0.008,0.001,0.0,0.0,0.0,0.001,0.003,0.023,0.0,0.0,0.001,0.001,0.001,0.713,0.004,0.083,0.001,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.005,0.001,0.012,0.132,0.613,0.246,0.0,0.449,0.0,0.002,0.0,0.002,0.008,0.0,0.001,0.0,0.637,0.015,0.746,0.311,0.474,0.531,0.831,0.0,0.001,0.735,0.0,0.0,0.499,0.001,0.0,0.001,0.0,0.813,0.0,0.0,0.0,0.0,0.0,0.005,0.002,0.002,0.32,0.125,0.0,0.011,0.0,0.0,0.0,0.001,0.007,0.013,0.003,0.02,0.0,0.217,0.311,0.0,0.002,0.0,0.006,0.1,0.0,0.0,0.209,0.018,0.0,0.001,0.113,0.003,0.184,0.0,0.432,0.017,0.0,0.009,0.688,0.68,0.538,0.0,0.003,0.002,0.547,0.873,0.0,0.0,0.639,0.0,0.569,0.007,0.815,0.755,0.0,0.005,0.0,0.0,0.0,0.405,0.016,0.003,0.859,0.008,0.0,0.001,0.237,0.001,0.0,0.004,0.0,0.0,0.004,0.01,0.567,0.004,0.0,0.004,0.0,0.015,0.176,0.832,0.537,0.611,0.0,0.612,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.605
111,0.003,0.004,0.014,0.014,0.002,0.001,0.829,0.089,0.0,0.007,0.002,0.0,0.025,0.003,0.012,0.0,0.0,0.0,0.029,0.072,0.098,0.016,0.0,0.012,0.0,0.001,0.166,0.0,0.233,0.092,0.0,0.0,0.003,0.002,0.0,0.0,0.052,0.021,0.007,0.337,0.007,0.001,0.008,0.019,0.002,0.11,0.017,0.0,0.002,0.0,0.0,0.002,0.0,0.164,0.0,0.001,0.072,0.007,0.003,0.0,0.439,0.009,0.127,0.005,0.0,0.063,0.223,0.0,0.0,0.011,0.169,0.01,0.004,0.0,0.101,0.02,0.003,0.006,0.0,0.005,0.001,0.002,0.01,0.154,0.018,0.0,0.003,0.016,0.009,0.009,0.013,0.026,0.005,0.004,0.012,0.413,0.004,0.006,0.028,0.085,0.218,0.006,0.114,0.042,0.126,0.0,0.007,0.034,0.467,0.004,0.007,0.003,0.006,0.024,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.156,0.009,0.013,0.007,0.0,0.014,0.004,0.005,0.001,0.0,0.001,0.033,0.006,0.476,0.004,0.026,0.008,0.0,0.007,0.127,0.293,0.017,0.001,0.008,0.009,0.0,0.0,0.0,0.007,0.007,0.167,0.009,0.001,0.253,0.013,0.0,0.007,0.005,0.006,0.017,0.005,0.007,0.28,0.019,0.03,0.012,0.001,0.023,0.125,0.007,0.01,0.001,0.001,0.001,0.152,0.116,0.0,0.003,0.0,0.002,0.272,0.003,0.004,0.0,0.019,0.004,0.002,0.003,0.012,0.009,0.005,0.0,0.011,0.34,0.196,0.444,0.269,0.005
