,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
28,0.0054,0.002,0.001,0.0034,0.0004,0.0066,0.0052,0.0058,0.0046,0.004,0.0016,0.001,0.0078,0.0046,0.0,0.0116,0.0076,0.0046,0.0002,0.001,0.003,0.0032,0.004,0.003,0.0022,0.0056,0.0018,0.005,0.0038,0.0028,0.0022,0.0014,0.002,0.0032,0.002,0.0004,0.0034,0.0122,0.0062,0.0102,0.001,0.003,0.0114,0.0148,0.002,0.0032,0.0004,0.0046,0.0016,0.002,0.0032,0.0012,0.0004,0.0026,0.0046,0.0098,0.0012,0.0136,0.0016,0.0006,0.0004,0.2618,0.0054,0.0014,0.0026,0.0152,0.0112,0.1538,0.001,0.0068,0.001,0.0024,0.0086,0.0016,0.0114,0.0114,0.0006,0.0124,0.0056,0.0016,0.0018,0.001,0.0074,0.0022,0.002,0.0012,0.0016,0.0052,0.0022,0.0002,0.005,0.0,0.002,0.009,0.0024,0.0078,0.1078,0.0026,0.0014,0.006
29,0.0062,0.0188,0.0888,0.0016,0.0498,0.001,0.0082,0.006,0.0028,0.002,0.0034,0.0022,0.0092,0.0044,0.0054,0.0042,0.0044,0.0004,0.044,0.0,0.0002,0.0,0.0264,0.0006,0.0026,0.0152,0.0016,0.0028,0.0208,0.0016,0.0004,0.0082,0.005,0.0002,0.0016,0.003,0.0018,0.0036,0.0008,0.0032,0.0098,0.002,0.0004,0.0074,0.0286,0.0018,0.004,0.0048,0.0004,0.0,0.0038,0.0158,0.0036,0.0,0.0008,0.006,0.0012,0.0034,0.0012,0.0008,0.0052,0.001,0.0122,0.0118,0.0016,0.0028,0.0054,0.0,0.001,0.0018,0.0134,0.0106,0.0022,0.0058,0.0026,0.0152,0.0018,0.0008,0.0124,0.0314,0.003,0.0006,0.0136,0.0012,0.0008,0.0076,0.0002,0.01,0.0098,0.0344,0.001,0.0056,0.0068,0.0116,0.0016,0.0082,0.0032,0.019,0.0022,0.0012
30,0.0036,0.0024,0.003,0.0038,0.0022,0.0012,0.0018,0.0008,0.002,0.003,0.0,0.015,0.0022,0.0018,0.0046,0.0054,0.0026,0.0084,0.0006,0.0024,0.0034,0.0026,0.003,0.0638,0.0046,0.0042,0.0048,0.0134,0.002,0.0036,0.0018,0.0008,0.003,0.0054,0.0086,0.005,0.4836,0.0152,0.0004,0.0036,0.0002,0.0046,0.003,0.0164,0.002,0.1046,0.0056,0.0,0.002,0.013,0.0,0.003,0.005,0.006,0.0072,0.0064,0.0028,0.0218,0.0064,0.004,0.0074,0.0116,0.003,0.0046,0.001,0.0012,0.003,0.0162,0.0004,0.003,0.0024,0.0024,0.001,0.003,0.0012,0.0048,0.001,0.0026,0.0038,0.0032,0.0002,0.0062,0.0048,0.0052,0.0868,0.0042,0.4338,0.0066,0.002,0.002,0.001,0.002,0.0,0.0038,0.0444,0.9224,0.0242,0.0038,0.0298,0.0012
31,0.0036,0.0,0.0002,0.0178,0.0,0.0058,0.3358,0.002,0.0018,0.0186,0.006,0.0034,0.0104,0.2306,0.0012,0.0,0.0046,0.0062,0.0026,0.0002,0.0004,0.0026,0.0032,0.0,0.0022,0.0002,0.0042,0.0002,0.0022,0.0072,0.0,0.0078,0.007,0.0076,0.0088,0.006,0.0076,0.0002,0.0006,0.0004,0.076,0.0,0.0078,0.004,0.0002,0.0012,0.002,0.0112,0.0,0.0096,0.0104,0.0278,0.001,0.0002,0.0002,0.0318,0.0042,0.0,0.0012,0.003,0.0014,0.001,0.0004,0.0318,0.0034,0.003,0.0032,0.0004,0.0116,0.0002,0.0588,0.1846,0.0014,0.0036,0.004,0.0,0.0024,0.005,0.0006,0.0002,0.5396,0.0026,0.0002,0.0014,0.0014,0.0028,0.0062,0.0018,0.0016,0.0,0.0042,0.0094,0.0074,0.0,0.0002,0.0036,0.0002,0.0,0.0002,0.0086
32,0.0002,0.4008,0.5348,0.0006,0.8444,0.044,0.0054,0.0036,0.005,0.0016,0.0074,0.0088,0.0012,0.0008,0.0106,0.0452,0.0036,0.0008,0.0002,0.0056,0.005,0.0038,0.8438,0.0074,0.0018,0.6288,0.0088,0.0,0.0032,0.0008,0.0068,0.0028,0.0248,0.0024,0.001,0.0004,0.006,0.0026,0.0096,0.0026,0.0102,0.0038,0.0278,0.0078,0.9064,0.006,0.0092,0.0058,0.0042,0.0066,0.0036,0.007,0.0016,0.0024,0.0026,0.002,0.0092,0.0046,0.006,0.0086,0.0108,0.0156,0.5408,0.0034,0.0,0.1652,0.003,0.0148,0.0064,0.0018,0.0026,0.0074,0.1844,0.001,0.101,0.5832,0.0038,0.0798,0.5266,0.9566,0.0,0.0082,0.664,0.0072,0.0058,0.0008,0.0038,0.003,0.0006,0.8572,0.0654,0.0008,0.0054,0.0024,0.0004,0.004,0.0074,0.912,0.0002,0.0458
33,0.0122,0.0022,0.038,0.002,0.039,0.0038,0.0202,0.0026,0.0018,0.004,0.0042,0.0006,0.0028,0.0032,0.0096,0.0044,0.0052,0.0012,0.004,0.0004,0.0006,0.0052,0.0248,0.0024,0.0058,0.0068,0.0016,0.0022,0.0038,0.0026,0.0014,0.001,0.0046,0.008,0.0032,0.004,0.0014,0.0024,0.0026,0.0054,0.015,0.0082,0.0032,0.0058,0.0154,0.0004,0.0012,0.0028,0.0008,0.0,0.0034,0.0206,0.0004,0.0012,0.006,0.004,0.003,0.0016,0.0006,0.0036,0.0018,0.0004,0.0054,0.0038,0.0028,0.0046,0.003,0.0004,0.0026,0.0108,0.005,0.0234,0.0052,0.0002,0.0036,0.01,0.0012,0.0032,0.0132,0.0242,0.0026,0.0012,0.0092,0.0002,0.0004,0.0,0.0018,0.0038,0.009,0.01,0.0034,0.002,0.004,0.0046,0.0048,0.009,0.0092,0.0196,0.0128,0.0018
34,0.0034,0.004,0.003,0.0052,0.0022,0.001,0.0004,0.0018,0.002,0.003,0.0,0.0082,0.0018,0.0026,0.0046,0.006,0.0022,0.0058,0.0008,0.0028,0.0042,0.0014,0.0018,0.0678,0.0026,0.0032,0.0038,0.0098,0.001,0.0028,0.0028,0.0004,0.0022,0.007,0.0098,0.007,0.4024,0.0152,0.0004,0.002,0.0004,0.018,0.0016,0.0192,0.0018,0.1652,0.0072,0.0,0.0014,0.011,0.0006,0.0032,0.0032,0.0036,0.0294,0.0066,0.0046,0.0206,0.0046,0.0056,0.0074,0.0094,0.0026,0.0064,0.0052,0.0004,0.0024,0.0186,0.0002,0.0034,0.0044,0.0022,0.0008,0.0016,0.0004,0.0028,0.0006,0.0004,0.0028,0.0022,0.0,0.0074,0.0026,0.005,0.1398,0.0026,0.3834,0.0096,0.0006,0.0034,0.0004,0.0024,0.0,0.0026,0.077,0.9938,0.0268,0.0018,0.0614,0.0006
35,0.004,0.0012,0.0042,0.0056,0.0012,0.0474,0.0002,0.0,0.0012,0.0022,0.0008,0.0018,0.0096,0.0032,0.0062,0.019,0.004,0.011,0.0044,0.0046,0.0076,0.0024,0.0016,0.0002,0.0212,0.0004,0.0034,0.0014,0.0048,0.0138,0.0046,0.001,0.0006,0.0024,0.0006,0.0004,0.0076,0.0162,0.0054,0.0008,0.0034,0.1204,0.0982,0.0032,0.0,0.0118,0.0064,0.0014,0.0054,0.0036,0.0012,0.001,0.007,0.623,0.109,0.0034,0.0016,0.008,0.004,0.004,0.0158,0.0014,0.0008,0.0016,0.0012,0.0132,0.0024,0.0004,0.0044,0.0066,0.0016,0.0006,0.0082,0.0038,0.026,0.0004,0.0008,0.0364,0.0028,0.0004,0.0084,0.005,0.0002,0.006,0.01,0.004,0.011,0.0078,0.0022,0.0012,0.0342,0.0022,0.0004,0.0046,0.0334,0.004,0.0014,0.0004,0.0446,0.0454
36,0.0,0.008,0.0196,0.0076,0.02,0.0018,0.0016,0.0084,0.005,0.002,0.0062,0.004,0.004,0.0024,0.0062,0.0014,0.0064,0.0034,0.0002,0.0106,0.0106,0.0042,0.011,0.0036,0.018,0.0092,0.0098,0.0022,0.0022,0.0042,0.0106,0.0036,0.0032,0.0018,0.0008,0.0016,0.0076,0.0032,0.0014,0.0018,0.023,0.0046,0.0012,0.004,0.0114,0.005,0.0052,0.0034,0.0072,0.0,0.0038,0.0448,0.0016,0.001,0.0042,0.0,0.006,0.0034,0.0098,0.0068,0.0004,0.0,0.009,0.0004,0.001,0.0026,0.0024,0.001,0.002,0.0106,0.0014,0.0056,0.005,0.0026,0.0014,0.0148,0.0018,0.0006,0.0058,0.015,0.0012,0.0076,0.0082,0.0114,0.0066,0.0022,0.0094,0.0036,0.0016,0.0184,0.0024,0.0274,0.0024,0.0018,0.0052,0.0006,0.0018,0.0154,0.004,0.0022
37,0.0008,0.0014,0.0088,0.0012,0.0116,0.0106,0.006,0.4646,0.0008,0.005,0.0006,0.0042,0.0136,0.0052,0.0024,0.0078,0.0022,0.18,0.0034,0.006,0.0026,0.0004,0.0058,0.0018,0.0044,0.0032,0.003,0.0058,0.001,0.0492,0.0066,0.0026,0.0,0.0002,0.0022,0.003,0.0006,0.004,0.0034,0.0044,0.0058,0.0066,0.0148,0.0008,0.0064,0.0022,0.0054,0.0008,0.005,0.3494,0.001,0.0032,0.0004,0.0026,0.007,0.0016,0.0014,0.0024,0.0032,0.002,0.0122,0.008,0.0022,0.0016,0.0014,0.0076,0.0134,0.0092,0.0018,0.0018,0.0012,0.0076,0.0064,0.001,0.0066,0.0028,0.0104,0.0086,0.003,0.008,0.0112,0.0018,0.0016,0.0034,0.0004,0.0014,0.0026,0.0022,0.0008,0.004,0.007,0.0064,0.0004,0.0032,0.0076,0.0082,0.0078,0.0088,0.0094,0.0088
38,0.0012,0.7822,0.747,0.0014,0.6324,0.062,0.0018,0.01,0.0076,0.0028,0.004,0.0018,0.0018,0.0036,0.0058,0.0098,0.0068,0.0008,0.0006,0.0022,0.0028,0.001,0.4672,0.0012,0.0018,0.5478,0.0032,0.0008,0.0012,0.0006,0.0018,0.0006,0.2656,0.0034,0.0024,0.0002,0.005,0.0,0.0036,0.0036,0.0024,0.0044,0.026,0.0038,0.517,0.0056,0.0046,0.002,0.0024,0.0014,0.0056,0.0028,0.0012,0.0054,0.0028,0.0,0.0026,0.0004,0.0024,0.0016,0.0056,0.014,0.5242,0.0032,0.0024,0.1062,0.0018,0.012,0.007,0.0042,0.0034,0.001,0.1904,0.0,0.1022,0.3246,0.0044,0.0698,0.1436,0.5308,0.0016,0.0042,0.4976,0.002,0.0048,0.0,0.0078,0.0,0.0002,0.8186,0.094,0.0032,0.0026,0.0008,0.002,0.0072,0.003,0.5204,0.0028,0.073
39,0.0016,0.001,0.0054,0.0148,0.0088,0.017,0.0094,0.002,0.0008,0.3162,0.7044,0.0008,0.0124,0.0166,0.0036,0.0012,0.002,0.0022,0.0084,0.2518,0.1666,0.009,0.0054,0.0044,0.0,0.0034,0.5318,0.0002,0.0068,0.0014,0.259,0.0152,0.0048,0.0054,0.0252,0.0214,0.001,0.0048,0.0024,0.0462,0.0276,0.0008,0.0154,0.0106,0.0076,0.0034,0.0178,0.797,0.273,0.0006,0.6694,0.0226,0.0028,0.0018,0.0008,0.001,0.6044,0.005,0.2968,0.5098,0.005,0.004,0.004,0.0096,0.0014,0.0106,0.0618,0.003,0.0048,0.0002,0.011,0.018,0.0116,0.0082,0.0176,0.0056,0.0022,0.0134,0.007,0.007,0.0226,0.3648,0.0052,0.2768,0.0018,0.0066,0.0034,0.0004,0.0024,0.0044,0.0162,0.0094,0.8744,0.0004,0.0018,0.0014,0.0052,0.0056,0.0012,0.017
40,0.0074,0.0014,0.0014,0.0078,0.001,0.0016,0.0004,0.0026,0.0036,0.0052,0.0032,0.0056,0.0066,0.0012,0.013,0.0022,0.0022,0.0044,0.0014,0.0068,0.0038,0.0062,0.0,0.0128,0.0016,0.001,0.0036,0.003,0.0002,0.016,0.0072,0.0008,0.0008,0.0044,0.0178,0.0144,0.013,0.0162,0.0006,0.004,0.0032,0.5708,0.0024,0.0026,0.0004,0.025,0.0042,0.0018,0.0076,0.0024,0.002,0.0022,0.0032,0.14,0.7152,0.022,0.0054,0.0164,0.0042,0.0062,0.006,0.0004,0.0014,0.0214,0.0076,0.0008,0.0046,0.0004,0.0052,0.0038,0.0144,0.0012,0.0016,0.0036,0.0018,0.0016,0.003,0.0014,0.003,0.0006,0.0018,0.0044,0.0008,0.0032,0.0198,0.0048,0.015,0.0004,0.0006,0.0004,0.0012,0.002,0.0006,0.0012,0.924,0.0992,0.0046,0.0006,0.9566,0.0006
41,0.0028,0.0028,0.003,0.0004,0.0056,0.0028,0.4108,0.0028,0.0116,0.011,0.0146,0.001,0.0102,0.102,0.02,0.0,0.0082,0.0066,0.0,0.0046,0.006,0.0012,0.006,0.0092,0.0026,0.0022,0.0098,0.005,0.0018,0.0044,0.0072,0.003,0.0006,0.0062,0.0008,0.0022,0.0018,0.0046,0.0038,0.0064,0.6602,0.0012,0.0036,0.01,0.005,0.0026,0.0038,0.0152,0.0054,0.004,0.0138,0.9958,0.009,0.005,0.0032,0.011,0.0098,0.0036,0.0054,0.007,0.0002,0.0052,0.0014,0.0182,0.0108,0.0036,0.0096,0.0044,0.002,0.0072,0.0136,0.6482,0.0034,0.0036,0.0014,0.0036,0.0092,0.0034,0.0044,0.0056,0.0244,0.006,0.0022,0.0104,0.0042,0.0016,0.003,0.0024,0.0006,0.0044,0.0016,0.5466,0.018,0.0056,0.0028,0.0034,0.0198,0.0034,0.0018,0.002
42,0.0046,0.0026,0.0038,0.0018,0.0068,0.0002,0.0018,0.0022,0.0024,0.0134,0.0016,0.005,0.0042,0.0026,0.0062,0.0064,0.0022,0.001,0.001,0.0012,0.0042,0.0032,0.004,0.0,0.001,0.004,0.0016,0.0,0.0002,0.0022,0.0004,0.0022,0.0044,0.0012,0.0,0.0004,0.0058,0.0038,0.0124,0.003,0.0044,0.0048,0.002,0.891,0.0044,0.0016,0.003,0.005,0.0002,0.0004,0.0032,0.008,0.0018,0.0012,0.006,0.002,0.0032,0.002,0.0014,0.0016,0.0068,0.064,0.005,0.0002,0.0154,0.0042,0.0062,0.0584,0.0016,0.0018,0.0008,0.002,0.0014,0.0052,0.0008,0.0038,0.001,0.0014,0.0074,0.0046,0.0016,0.0012,0.0032,0.0016,0.0022,0.007,0.0068,0.0066,0.001,0.0026,0.0002,0.0056,0.0062,0.0072,0.0034,0.0212,0.328,0.0044,0.0034,0.0006
43,0.0102,0.0,0.0028,0.0048,0.0064,0.008,0.002,0.0032,0.0114,0.0108,0.0028,0.7526,0.0122,0.0014,0.0042,0.0008,0.0132,0.1972,0.0056,0.0008,0.0022,0.0032,0.0068,0.0,0.0,0.001,0.0006,0.3716,0.0,0.3508,0.0002,0.0068,0.0014,0.1258,0.002,0.0022,0.0092,0.0006,0.003,0.0196,0.0068,0.0078,0.005,0.0022,0.0016,0.0026,0.0004,0.0064,0.0,0.226,0.009,0.0008,0.0004,0.0104,0.009,0.0054,0.0002,0.0004,0.001,0.0002,0.1096,0.0044,0.0016,0.0014,0.0006,0.0082,0.011,0.0034,0.004,0.0162,0.0016,0.0024,0.0074,0.0006,0.0086,0.0008,0.0016,0.006,0.0,0.005,0.0018,0.0,0.001,0.001,0.001,0.0,0.01,0.0018,0.004,0.0026,0.0078,0.0004,0.005,0.0006,0.0094,0.0106,0.0006,0.0012,0.0068,0.0068
44,0.0004,0.0012,0.0008,0.0208,0.0008,0.0102,0.021,0.0014,0.0,0.9318,0.1756,0.0008,0.032,0.2436,0.0026,0.0044,0.0014,0.0028,0.01,0.0132,0.0056,0.0024,0.0004,0.0016,0.0006,0.0026,0.0484,0.0012,0.0002,0.0032,0.0156,0.0008,0.0026,0.0002,0.0106,0.0086,0.0024,0.0074,0.005,0.0332,0.0154,0.0022,0.0156,0.0176,0.001,0.001,0.0022,0.3894,0.018,0.0032,0.4022,0.007,0.01,0.0056,0.0026,0.0002,0.0598,0.0086,0.0164,0.0422,0.0064,0.0032,0.0038,0.0028,0.0068,0.018,0.0804,0.0014,0.0024,0.0058,0.002,0.014,0.011,0.0018,0.013,0.0066,0.0002,0.014,0.003,0.001,0.1726,0.017,0.003,0.0116,0.001,0.0008,0.0046,0.0076,0.003,0.0016,0.0084,0.0036,0.4066,0.0012,0.0022,0.0028,0.0128,0.0006,0.004,0.0082
45,0.0028,0.0008,0.0032,0.002,0.0002,0.0,0.027,0.0022,0.0002,0.009,0.006,0.0006,0.001,0.0148,0.0026,0.0062,0.0016,0.0006,0.0046,0.007,0.0062,0.0126,0.0006,0.0014,0.002,0.0004,0.0074,0.0026,0.0086,0.0022,0.0042,0.0012,0.007,0.0008,0.01,0.0098,0.0018,0.004,0.004,0.0014,0.0198,0.0038,0.001,0.0032,0.0008,0.0074,0.004,0.0008,0.0058,0.0012,0.0016,0.0128,0.0058,0.0014,0.0052,0.0038,0.008,0.0024,0.0086,0.0082,0.001,0.001,0.0002,0.0056,0.9624,0.0002,0.002,0.0004,0.0036,0.0084,0.0048,0.031,0.0002,0.002,0.0002,0.0006,0.0052,0.0002,0.0018,0.0006,0.0032,0.007,0.0004,0.0076,0.0052,0.0024,0.001,0.0082,0.0008,0.0002,0.0,0.006,0.0016,0.0026,0.0038,0.005,0.0014,0.0008,0.0084,0.0
46,0.0116,0.006,0.0062,0.0016,0.007,0.0028,0.0074,0.0036,0.0068,0.0034,0.0,0.006,0.0,0.0092,0.0042,0.0056,0.0044,0.0004,0.0024,0.004,0.0048,0.0016,0.0128,0.002,0.0118,0.006,0.0054,0.0018,0.0096,0.0008,0.0052,0.0106,0.0006,0.0038,0.003,0.0014,0.001,0.0014,0.7824,0.0,0.0068,0.003,0.003,0.008,0.0088,0.0006,0.0014,0.0004,0.0026,0.0026,0.0002,0.005,0.2224,0.0028,0.0054,0.0,0.0028,0.0008,0.0056,0.006,0.0054,0.0064,0.0064,0.001,0.004,0.0028,0.0004,0.0046,0.0,0.006,0.0012,0.009,0.0034,0.0016,0.0034,0.0054,0.0014,0.0038,0.0068,0.0062,0.0024,0.0098,0.0088,0.0056,0.0002,0.003,0.003,0.0036,0.003,0.0074,0.0056,0.0128,0.0012,0.0008,0.004,0.0,0.0142,0.006,0.0026,0.0038
47,0.0014,0.7576,0.1874,0.0014,0.2742,0.5464,0.0006,0.0102,0.0048,0.0064,0.0068,0.0024,0.002,0.0002,0.004,0.0318,0.0034,0.0006,0.0012,0.0018,0.0032,0.0028,0.3858,0.0,0.0038,0.9416,0.0022,0.0026,0.0008,0.0002,0.0022,0.0018,0.1042,0.0018,0.0026,0.0002,0.0022,0.001,0.0052,0.0026,0.0006,0.0024,0.3246,0.007,0.5342,0.0044,0.0054,0.0058,0.0016,0.0002,0.0064,0.0022,0.0032,0.0008,0.0018,0.0014,0.0028,0.0002,0.0026,0.0024,0.007,0.0086,0.9816,0.0056,0.0006,0.683,0.0016,0.0012,0.0038,0.006,0.0022,0.002,0.8694,0.0014,0.6464,0.7626,0.0106,0.5712,0.3218,0.4716,0.0032,0.002,0.8982,0.0012,0.0024,0.0006,0.0016,0.0014,0.0032,0.615,0.586,0.0034,0.0062,0.0,0.0012,0.0016,0.0036,0.5318,0.0024,0.551
48,0.008,0.0044,0.025,0.0034,0.022,0.0054,0.0134,0.0036,0.002,0.0016,0.0062,0.0068,0.002,0.0064,0.0128,0.0034,0.001,0.004,0.0242,0.0014,0.0006,0.0046,0.0146,0.0016,0.003,0.0122,0.0064,0.0004,0.0096,0.0042,0.0018,0.0024,0.0004,0.0102,0.0054,0.0044,0.0008,0.0076,0.0072,0.0052,0.0116,0.0016,0.005,0.0,0.0096,0.0002,0.001,0.0066,0.001,0.001,0.005,0.0068,0.0006,0.0004,0.0008,0.0066,0.0088,0.0082,0.0026,0.0052,0.009,0.0046,0.0072,0.0082,0.0064,0.0068,0.003,0.0042,0.0046,0.0048,0.0086,0.013,0.0048,0.0022,0.0054,0.0094,0.0012,0.006,0.0072,0.0144,0.0026,0.0028,0.0102,0.0008,0.0,0.002,0.0008,0.0024,0.0246,0.015,0.0054,0.0012,0.0088,0.0032,0.0002,0.0048,0.0024,0.0098,0.0006,0.0046
49,0.001,0.0026,0.004,0.0108,0.0088,0.0126,0.0088,0.0032,0.0008,0.3228,0.7966,0.0012,0.0096,0.0186,0.003,0.002,0.001,0.0026,0.0078,0.2532,0.1698,0.0076,0.0074,0.0044,0.0,0.005,0.5644,0.0014,0.0046,0.0002,0.2726,0.02,0.0034,0.0022,0.0212,0.0198,0.0008,0.0048,0.0042,0.0314,0.0268,0.0006,0.0156,0.007,0.0052,0.0026,0.0136,0.8672,0.2926,0.0012,0.747,0.0252,0.0022,0.0014,0.0002,0.0008,0.625,0.0048,0.2996,0.514,0.0032,0.0046,0.005,0.0142,0.0042,0.011,0.0408,0.0028,0.0024,0.0004,0.0124,0.0196,0.0112,0.0052,0.0114,0.0114,0.004,0.0136,0.0088,0.0112,0.021,0.3442,0.0054,0.2842,0.0026,0.0038,0.0026,0.0002,0.001,0.0046,0.016,0.0124,0.915,0.0006,0.001,0.0018,0.008,0.008,0.0012,0.0126
50,0.0048,0.0016,0.0002,0.0054,0.0032,0.0026,0.0032,0.0112,0.0,0.0098,0.4638,0.0038,0.0002,0.0002,0.0016,0.003,0.0004,0.0002,0.0046,0.9876,0.804,0.0064,0.005,0.0006,0.002,0.0012,0.8846,0.0006,0.0054,0.0002,0.9986,0.0852,0.006,0.0056,0.0104,0.0064,0.0008,0.0012,0.0104,0.0034,0.0088,0.0052,0.0014,0.0018,0.0044,0.0036,0.332,0.233,0.9956,0.0012,0.1572,0.0042,0.0064,0.0024,0.009,0.0028,0.847,0.0,0.9522,0.9156,0.0446,0.0004,0.0018,0.0042,0.0108,0.0016,0.0014,0.0026,0.0106,0.0028,0.008,0.0038,0.0012,0.0002,0.0028,0.003,0.0196,0.0008,0.0018,0.0046,0.0042,0.8106,0.0038,0.8724,0.0034,0.0006,0.001,0.0,0.0008,0.0044,0.0016,0.003,0.2364,0.0008,0.0116,0.0034,0.0036,0.0048,0.0076,0.003
51,0.0016,0.0012,0.001,0.0152,0.0008,0.0018,0.0104,0.0102,0.0114,0.043,0.0022,0.0092,0.7136,0.0442,0.019,0.0064,0.008,0.0068,0.0086,0.0006,0.003,0.0026,0.002,0.0046,0.0066,0.0004,0.0002,0.0056,0.0008,0.002,0.001,0.0028,0.0026,0.0204,0.0044,0.0016,0.0016,0.0064,0.0012,0.249,0.0096,0.0176,0.0006,0.0052,0.0004,0.0042,0.0026,0.0066,0.0004,0.0114,0.0068,0.021,0.0,0.0184,0.011,0.0718,0.0004,0.003,0.0006,0.0,0.0008,0.0002,0.0008,0.0062,0.0008,0.0014,0.549,0.0014,0.004,0.106,0.0146,0.0138,0.0006,0.005,0.0012,0.0002,0.0084,0.0032,0.0004,0.0,0.1254,0.0,0.0002,0.0014,0.0054,0.0044,0.001,0.0036,0.0006,0.0,0.0016,0.0148,0.0066,0.0028,0.0058,0.0014,0.0006,0.0,0.0058,0.0014
52,0.003,0.01,0.0022,0.0018,0.0044,0.0098,0.001,0.9098,0.0006,0.0014,0.0032,0.001,0.009,0.0028,0.0062,0.0006,0.0008,0.0436,0.0014,0.015,0.01,0.0004,0.0044,0.0016,0.0016,0.0072,0.0056,0.0082,0.0072,0.0144,0.0106,0.0048,0.0008,0.0006,0.0018,0.002,0.0016,0.0096,0.0084,0.0006,0.0016,0.0022,0.0116,0.0,0.0062,0.0,0.0116,0.0018,0.0088,0.0632,0.0016,0.002,0.001,0.0004,0.0022,0.0028,0.0064,0.0054,0.0044,0.0116,0.0066,0.0218,0.0074,0.0042,0.0014,0.0114,0.0078,0.0102,0.0004,0.0,0.004,0.0004,0.0084,0.0012,0.011,0.0038,0.0022,0.0122,0.0032,0.0048,0.0042,0.0074,0.0068,0.01,0.0,0.0022,0.001,0.0054,0.0008,0.0062,0.0132,0.0028,0.0016,0.0058,0.0056,0.0004,0.004,0.0042,0.0044,0.0076
53,0.005,0.0,0.0024,0.0072,0.0024,0.0004,0.011,0.0008,0.0006,0.0006,0.0066,0.009,0.0486,0.0056,0.0024,0.0088,0.0008,0.003,0.0064,0.0022,0.0014,0.0044,0.0012,0.0036,0.0012,0.0022,0.0008,0.0004,0.0022,0.0044,0.002,0.0006,0.0006,0.0066,0.0384,0.0252,0.0046,0.0116,0.0008,0.006,0.0124,0.0096,0.0016,0.0006,0.0016,0.0034,0.0052,0.0054,0.0022,0.0032,0.0062,0.009,0.0002,0.0046,0.012,0.9648,0.001,0.0148,0.0004,0.0006,0.004,0.0012,0.0014,0.5522,0.0028,0.0,0.0024,0.0,0.0002,0.025,0.3956,0.0108,0.0002,0.0034,0.0006,0.0016,0.0,0.0,0.0078,0.0034,0.0042,0.0002,0.0006,0.001,0.0014,0.0062,0.0014,0.004,0.0062,0.0002,0.0004,0.0092,0.005,0.002,0.0202,0.0054,0.0008,0.0024,0.02,0.0008
54,0.0152,0.0016,0.0,0.0002,0.0012,0.0006,0.0008,0.0088,0.0124,0.005,0.0022,0.0022,0.01,0.0028,0.4658,0.0006,0.0094,0.006,0.0106,0.0024,0.0014,0.0036,0.005,0.012,0.0096,0.0058,0.002,0.0016,0.0016,0.002,0.001,0.0004,0.0018,0.0002,0.0026,0.0014,0.009,0.0008,0.0036,0.0034,0.01,0.0004,0.001,0.0092,0.007,0.0204,0.0016,0.0032,0.0006,0.0026,0.0016,0.0104,0.003,0.0112,0.0,0.0018,0.0018,0.0012,0.0016,0.0022,0.0002,0.0134,0.0048,0.0008,0.0074,0.005,0.0084,0.0102,0.0032,0.0022,0.0014,0.0028,0.0024,0.003,0.0016,0.0094,0.0046,0.002,0.0178,0.0074,0.0026,0.0014,0.0094,0.0006,0.0232,0.002,0.0052,0.4188,0.0074,0.0038,0.0002,0.0028,0.0024,0.1842,0.0008,0.015,0.0056,0.0072,0.0022,0.0012
55,0.0014,0.0766,0.0084,0.0046,0.0014,0.0352,0.0068,0.0,0.0042,0.001,0.0032,0.001,0.0026,0.0058,0.0002,0.0026,0.0028,0.0022,0.002,0.0016,0.0052,0.0084,0.0024,0.0008,0.0018,0.0136,0.0016,0.0022,0.3298,0.001,0.0016,0.005,0.5532,0.0014,0.004,0.0054,0.0106,0.0014,0.0004,0.0006,0.0046,0.0002,0.0102,0.0044,0.0002,0.0028,0.0092,0.0034,0.0014,0.0062,0.0014,0.0016,0.0014,0.0008,0.0,0.0016,0.001,0.0016,0.0046,0.002,0.0074,0.002,0.0228,0.0012,0.004,0.0116,0.0004,0.0014,0.0,0.005,0.0014,0.0054,0.0296,0.0184,0.0218,0.002,0.0002,0.0208,0.0012,0.0002,0.0084,0.0038,0.0102,0.005,0.0052,0.0134,0.0034,0.0024,0.2142,0.011,0.045,0.0012,0.0032,0.0016,0.0012,0.004,0.0004,0.0008,0.0008,0.043
