,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
28,0.0076,0.0032,0.0036,0.0002,0.0014,0.0036,0.0034,0.0014,0.0026,0.0004,0.001,0.003,0.0008,0.0066,0.0016,0.001,0.0096,0.0028,0.0,0.0016,0.0048,0.0002,0.0008,0.0018,0.0,0.0016,0.0016,0.0028,0.0012,0.0022,0.0016,0.0006,0.0054,0.018,0.0,0.0016,0.0058,0.0072,0.0,0.0,0.0038,0.0004,0.0028,0.002,0.0008,0.0026,0.0116,0.0012,0.0018,0.0004,0.0014,0.0002,0.0042,0.0036,0.0008,0.0002,0.0028,0.0056,0.0006,0.0018,0.004,0.1444,0.0014,0.0008,0.0018,0.0042,0.0006,0.0366,0.0004,0.0002,0.0006,0.0016,0.0016,0.0034,0.0038,0.0012,0.002,0.0036,0.0,0.0006,0.0064,0.003,0.0014,0.0008,0.0044,0.0022,0.006,0.002,0.0004,0.0022,0.0026,0.004,0.0012,0.0016,0.0,0.0032,0.0462,0.0004,0.0,0.0048
29,0.0032,0.0006,0.018,0.0022,0.0082,0.0006,0.0012,0.0024,0.0042,0.0018,0.0016,0.005,0.0022,0.001,0.0056,0.0006,0.0042,0.0002,0.2332,0.0004,0.0,0.0002,0.0052,0.0058,0.0044,0.0014,0.002,0.0078,0.0042,0.0006,0.001,0.0004,0.0006,0.0032,0.0128,0.0194,0.0042,0.0022,0.0014,0.007,0.0014,0.0056,0.0006,0.0072,0.0036,0.016,0.001,0.001,0.0006,0.0004,0.0,0.0018,0.0004,0.0036,0.004,0.0002,0.002,0.0024,0.0006,0.0032,0.0046,0.0016,0.0004,0.0018,0.0002,0.0002,0.0044,0.0032,0.0002,0.0082,0.0028,0.0028,0.0,0.0008,0.0004,0.002,0.0008,0.001,0.0008,0.0038,0.0006,0.002,0.0018,0.0008,0.0186,0.0004,0.0018,0.0032,0.0002,0.0038,0.0002,0.01,0.0,0.0046,0.0004,0.0026,0.0,0.004,0.0012,0.0006
30,0.002,0.0008,0.0114,0.0024,0.008,0.0016,0.0098,0.0034,0.0004,0.0008,0.0002,0.0018,0.0006,0.0046,0.0052,0.0028,0.0028,0.005,0.0012,0.0018,0.0012,0.0032,0.0016,0.0352,0.0046,0.0002,0.0038,0.0008,0.0042,0.002,0.002,0.0078,0.0016,0.0082,0.0198,0.0124,0.1718,0.0046,0.0006,0.0074,0.0032,0.012,0.0032,0.0,0.0,0.0896,0.001,0.0038,0.002,0.0046,0.0028,0.0026,0.005,0.001,0.0092,0.0048,0.0024,0.0028,0.002,0.0018,0.009,0.0024,0.0004,0.0116,0.0012,0.0028,0.0022,0.0012,0.005,0.0036,0.0144,0.0086,0.002,0.011,0.0014,0.0016,0.0036,0.0016,0.0006,0.0006,0.002,0.0034,0.0016,0.0016,0.0824,0.0106,0.1826,0.002,0.0014,0.0012,0.0012,0.0058,0.001,0.0004,0.0096,0.8794,0.004,0.0,0.0096,0.0024
31,0.0002,0.0028,0.0376,0.0112,0.0268,0.0068,0.4988,0.0,0.0008,0.0012,0.001,0.0004,0.0002,0.0594,0.0016,0.0008,0.0006,0.001,0.0044,0.0024,0.0016,0.005,0.0028,0.0054,0.0006,0.005,0.0008,0.0154,0.0012,0.0022,0.0022,0.0008,0.0016,0.0016,0.0046,0.0136,0.004,0.0004,0.0044,0.0034,0.1656,0.0008,0.003,0.0026,0.0112,0.0068,0.0008,0.0004,0.0022,0.0062,0.0008,0.1684,0.0008,0.0012,0.0,0.0242,0.0004,0.0014,0.0016,0.0006,0.0002,0.0072,0.0074,0.0668,0.0008,0.0032,0.001,0.0014,0.0064,0.0016,0.0616,0.3794,0.007,0.0004,0.0046,0.003,0.0004,0.0046,0.009,0.0078,0.1614,0.0018,0.004,0.0018,0.004,0.0008,0.0026,0.001,0.0,0.0034,0.0076,0.053,0.0012,0.0016,0.0022,0.0064,0.014,0.0086,0.0012,0.0062
32,0.0022,0.4774,0.468,0.0032,0.7796,0.0008,0.006,0.0072,0.0004,0.0064,0.0024,0.0024,0.0026,0.0072,0.0002,0.0018,0.0018,0.002,0.002,0.0,0.0,0.0038,0.8706,0.0036,0.0026,0.4152,0.0016,0.0056,0.024,0.0018,0.0,0.0016,0.1306,0.003,0.027,0.0194,0.0012,0.003,0.0034,0.0008,0.0086,0.005,0.0,0.0034,0.8644,0.0052,0.0004,0.0042,0.0,0.002,0.0036,0.007,0.0014,0.0004,0.0034,0.0172,0.0022,0.0026,0.0012,0.0016,0.0026,0.003,0.3686,0.0414,0.003,0.0112,0.0026,0.0028,0.0076,0.0008,0.0504,0.005,0.0388,0.0054,0.001,0.4118,0.0138,0.0006,0.3368,0.9368,0.0194,0.0004,0.4276,0.0002,0.004,0.0038,0.0026,0.0008,0.0062,0.9146,0.0036,0.002,0.0024,0.0016,0.0006,0.0032,0.005,0.8572,0.001,0.0018
33,0.0098,0.0036,0.0726,0.023,0.0364,0.0006,0.0094,0.007,0.0012,0.002,0.0004,0.0016,0.0002,0.0086,0.003,0.0006,0.0,0.003,0.0438,0.0,0.0,0.0006,0.0114,0.0026,0.0014,0.0034,0.0004,0.003,0.0066,0.004,0.0,0.0024,0.0054,0.0084,0.1586,0.1604,0.001,0.0002,0.0048,0.0036,0.0082,0.0414,0.0004,0.0016,0.0094,0.0098,0.0002,0.0026,0.0,0.0032,0.0058,0.01,0.0054,0.0434,0.0386,0.0006,0.0012,0.0022,0.0,0.0008,0.006,0.0034,0.0014,0.0086,0.0126,0.0004,0.0012,0.0004,0.0016,0.0004,0.0048,0.01,0.0008,0.0062,0.0004,0.0034,0.005,0.0006,0.0004,0.0078,0.0054,0.0,0.0014,0.001,0.0122,0.0062,0.0022,0.001,0.0,0.0106,0.0012,0.0128,0.0014,0.004,0.028,0.0082,0.0006,0.0064,0.0468,0.0008
34,0.009,0.0008,0.0128,0.0032,0.0104,0.0012,0.0078,0.0016,0.0,0.0,0.0,0.0024,0.0002,0.0042,0.0076,0.0,0.0042,0.0048,0.0014,0.0008,0.0002,0.0072,0.004,0.0216,0.0034,0.0004,0.0032,0.0018,0.0104,0.0022,0.0012,0.0098,0.0006,0.0064,0.0228,0.0122,0.0768,0.002,0.0004,0.003,0.0038,0.0122,0.0014,0.0,0.0004,0.1344,0.0002,0.002,0.0012,0.0042,0.0046,0.0018,0.003,0.0024,0.0146,0.0048,0.0026,0.0038,0.002,0.0028,0.0094,0.0004,0.0004,0.0056,0.0026,0.0014,0.0048,0.0006,0.0058,0.0038,0.0114,0.0062,0.0006,0.0128,0.0016,0.0002,0.0028,0.0012,0.0004,0.0008,0.001,0.0028,0.0002,0.001,0.12,0.0116,0.0958,0.0026,0.0018,0.0034,0.0008,0.0048,0.0006,0.0024,0.0088,0.993,0.005,0.0004,0.0116,0.0008
35,0.0106,0.0008,0.0024,0.0102,0.0008,0.0,0.0,0.0022,0.0086,0.0066,0.0034,0.0054,0.0228,0.007,0.001,0.0108,0.0012,0.0008,0.0036,0.0084,0.0094,0.0056,0.0006,0.0002,0.0238,0.0,0.006,0.0038,0.0268,0.001,0.012,0.0098,0.0006,0.0066,0.008,0.0086,0.0002,0.0068,0.0022,0.0188,0.0016,0.0206,0.006,0.005,0.0,0.016,0.0028,0.003,0.0108,0.0014,0.0058,0.0046,0.0068,0.3152,0.0256,0.0004,0.006,0.0102,0.0092,0.0038,0.0024,0.0018,0.0,0.0044,0.0004,0.0006,0.0148,0.003,0.0046,0.0184,0.0066,0.0012,0.0002,0.0134,0.0012,0.0002,0.0014,0.0012,0.0008,0.0002,0.0026,0.005,0.0,0.0076,0.0238,0.0156,0.0036,0.0004,0.0012,0.0002,0.0002,0.0068,0.0028,0.0024,0.02,0.0026,0.0016,0.0,0.0268,0.0002
36,0.0014,0.0002,0.0014,0.0002,0.0006,0.0056,0.0462,0.0032,0.005,0.0094,0.0024,0.0162,0.004,0.0058,0.0054,0.002,0.0028,0.0002,0.0066,0.001,0.0002,0.0028,0.001,0.0014,0.0004,0.0004,0.0,0.0034,0.0054,0.0016,0.0006,0.0028,0.0014,0.004,0.0002,0.0026,0.0006,0.0018,0.0012,0.005,0.1172,0.0062,0.0194,0.004,0.002,0.0,0.008,0.0042,0.0008,0.0008,0.0056,0.0904,0.0044,0.0026,0.005,0.0,0.0,0.0042,0.0002,0.0,0.036,0.0078,0.0002,0.0062,0.0004,0.0008,0.0058,0.0092,0.0002,0.0032,0.005,0.054,0.001,0.0002,0.0036,0.0004,0.0078,0.006,0.0006,0.0016,0.0002,0.0014,0.0016,0.0,0.0006,0.0002,0.0022,0.001,0.0016,0.0028,0.0014,0.0242,0.0016,0.0006,0.0052,0.0034,0.0004,0.0022,0.0052,0.003
37,0.0068,0.0006,0.0116,0.0084,0.0134,0.0012,0.0,0.529,0.0064,0.0,0.0012,0.0,0.0018,0.0076,0.001,0.0014,0.0066,0.2744,0.0,0.0008,0.0064,0.0008,0.0114,0.0006,0.016,0.0018,0.0008,0.0002,0.0004,0.094,0.0012,0.006,0.0034,0.0156,0.0126,0.0176,0.0004,0.0212,0.0042,0.012,0.0026,0.0,0.0006,0.0006,0.0012,0.0008,0.0054,0.0066,0.0014,0.1472,0.0084,0.0012,0.006,0.0006,0.0004,0.0088,0.0006,0.0148,0.0036,0.0014,0.0,0.005,0.0014,0.0002,0.007,0.0028,0.0008,0.0088,0.0064,0.021,0.0004,0.0002,0.0038,0.0028,0.0016,0.0014,0.0034,0.0016,0.0012,0.0008,0.0058,0.0032,0.001,0.0056,0.0008,0.0032,0.0004,0.0028,0.0034,0.0078,0.0032,0.0004,0.0062,0.0042,0.0038,0.0006,0.0,0.0014,0.0022,0.0028
38,0.0012,0.6214,0.4982,0.0018,0.6986,0.0004,0.0116,0.0114,0.0022,0.0076,0.003,0.001,0.0066,0.0052,0.0,0.0036,0.0044,0.0026,0.0,0.0,0.0004,0.0032,0.6494,0.004,0.0072,0.354,0.0032,0.0086,0.0244,0.0004,0.0002,0.0012,0.3136,0.0022,0.0164,0.0112,0.004,0.0012,0.0098,0.0032,0.0086,0.0068,0.0018,0.0026,0.6836,0.0042,0.0002,0.003,0.0002,0.0008,0.004,0.006,0.0012,0.0026,0.0064,0.0102,0.0022,0.0036,0.0012,0.0018,0.0014,0.002,0.3264,0.0396,0.0048,0.0066,0.0068,0.0046,0.0124,0.0024,0.041,0.0056,0.0288,0.0014,0.0018,0.3384,0.0066,0.0008,0.2054,0.7238,0.011,0.0022,0.363,0.0018,0.0028,0.0018,0.007,0.0008,0.0134,0.8896,0.0008,0.0,0.003,0.0018,0.0034,0.0074,0.003,0.6726,0.0026,0.0
39,0.0004,0.0012,0.0048,0.0,0.005,0.0072,0.0014,0.0068,0.0014,0.0192,0.7342,0.0014,0.0228,0.001,0.0128,0.0002,0.0058,0.0006,0.0026,0.0308,0.0028,0.0006,0.0024,0.0022,0.0034,0.0002,0.1816,0.0004,0.0008,0.0,0.0462,0.007,0.0014,0.0162,0.0062,0.0034,0.0008,0.0034,0.0004,0.2336,0.0004,0.003,0.0026,0.0006,0.0004,0.0022,0.0,0.8002,0.0574,0.0016,0.5944,0.0012,0.0032,0.0006,0.0024,0.0008,0.2728,0.0036,0.0356,0.1618,0.0008,0.0,0.0006,0.0008,0.003,0.0024,0.134,0.002,0.0014,0.0814,0.0018,0.0004,0.001,0.0064,0.005,0.001,0.003,0.0042,0.0002,0.0016,0.0,0.0476,0.0002,0.0168,0.0016,0.0034,0.0014,0.0234,0.0006,0.0018,0.0046,0.0046,0.8658,0.028,0.002,0.0004,0.0,0.0002,0.0026,0.0074
40,0.0048,0.0004,0.0052,0.009,0.0014,0.0014,0.0078,0.0004,0.0042,0.0022,0.0016,0.0094,0.0016,0.0046,0.001,0.0066,0.003,0.0034,0.0034,0.0006,0.0018,0.0204,0.0034,0.0006,0.009,0.002,0.0002,0.014,0.0002,0.0036,0.0,0.0028,0.0046,0.0012,0.0152,0.0042,0.0014,0.0,0.0004,0.0012,0.0154,0.5422,0.0104,0.0114,0.0006,0.0022,0.0036,0.0014,0.0,0.0052,0.0016,0.0078,0.0002,0.0824,0.7112,0.0006,0.0012,0.0,0.0006,0.0006,0.0028,0.0006,0.0012,0.0022,0.004,0.0034,0.0008,0.0002,0.0004,0.0036,0.0008,0.0114,0.0026,0.0152,0.001,0.0006,0.0034,0.0022,0.0038,0.0006,0.0032,0.0006,0.002,0.0008,0.0004,0.018,0.0058,0.0008,0.0004,0.0014,0.001,0.0002,0.0014,0.001,0.9304,0.0106,0.0056,0.0002,0.9016,0.0002
41,0.0092,0.0086,0.0042,0.001,0.0092,0.0068,0.576,0.0002,0.0,0.011,0.0008,0.0078,0.0,0.0526,0.001,0.0006,0.0042,0.0006,0.0074,0.0,0.0016,0.0078,0.0008,0.0096,0.0018,0.0112,0.002,0.0046,0.002,0.0032,0.0,0.0008,0.0014,0.0094,0.0038,0.0116,0.0002,0.0084,0.0,0.0066,0.4756,0.006,0.0052,0.0002,0.011,0.0056,0.0036,0.0004,0.0002,0.003,0.0012,0.9914,0.0004,0.008,0.0076,0.0,0.0036,0.0074,0.0006,0.0018,0.0056,0.0052,0.0106,0.0272,0.0002,0.0024,0.0012,0.0122,0.0004,0.006,0.0368,0.768,0.0,0.0094,0.004,0.0096,0.0012,0.0046,0.0092,0.0082,0.042,0.0004,0.0102,0.001,0.0028,0.0136,0.0016,0.0058,0.0014,0.007,0.0046,0.2938,0.0008,0.0028,0.0064,0.0022,0.0002,0.0088,0.0072,0.0036
42,0.0084,0.0002,0.0082,0.0022,0.0026,0.0212,0.0012,0.0024,0.0002,0.0016,0.0002,0.0108,0.009,0.0048,0.0004,0.0052,0.0014,0.001,0.0026,0.0076,0.0042,0.0052,0.0036,0.0022,0.0016,0.001,0.0058,0.0096,0.0018,0.0024,0.007,0.0016,0.001,0.0004,0.0072,0.0062,0.0052,0.0092,0.0018,0.0052,0.006,0.006,0.0096,0.8604,0.0004,0.013,0.0008,0.0,0.003,0.0036,0.0002,0.0022,0.0024,0.0052,0.008,0.0004,0.0058,0.0088,0.0056,0.006,0.0058,0.0094,0.0016,0.0014,0.0002,0.0092,0.0072,0.0032,0.0026,0.001,0.0,0.0026,0.01,0.0006,0.0172,0.0016,0.0,0.0108,0.0,0.001,0.0006,0.0072,0.0008,0.0078,0.012,0.0002,0.0,0.0004,0.0008,0.0004,0.0184,0.0006,0.0004,0.0024,0.0078,0.001,0.1124,0.0006,0.0108,0.0158
43,0.0226,0.0012,0.0116,0.0004,0.0056,0.004,0.001,0.0004,0.003,0.006,0.0052,0.5388,0.0014,0.0044,0.002,0.0004,0.0044,0.013,0.0,0.0038,0.0028,0.0064,0.0026,0.0008,0.003,0.0048,0.0028,0.528,0.0,0.0404,0.0018,0.0064,0.0054,0.0054,0.0004,0.0008,0.0062,0.0026,0.0,0.0008,0.0082,0.0134,0.004,0.0116,0.0026,0.0024,0.0204,0.0044,0.002,0.0612,0.0074,0.0008,0.0012,0.0072,0.0088,0.021,0.0018,0.0038,0.0024,0.001,0.1506,0.0066,0.006,0.0038,0.0016,0.007,0.0006,0.0036,0.0012,0.0006,0.0032,0.0008,0.014,0.006,0.0072,0.0064,0.0016,0.002,0.0046,0.0024,0.0028,0.001,0.0046,0.0022,0.0014,0.0052,0.0016,0.0006,0.0058,0.0034,0.012,0.0036,0.0036,0.0028,0.0088,0.0022,0.0012,0.002,0.0116,0.0074
44,0.0098,0.0038,0.0014,0.003,0.0042,0.003,0.0062,0.0108,0.001,0.939,0.0096,0.008,0.2352,0.0062,0.0062,0.0058,0.0,0.0032,0.0002,0.0004,0.0004,0.0026,0.0082,0.0052,0.0006,0.0016,0.001,0.005,0.0044,0.0042,0.0006,0.0002,0.001,0.0018,0.0004,0.0004,0.0054,0.0026,0.0032,0.0076,0.0074,0.0,0.0042,0.0008,0.0032,0.0022,0.0034,0.0728,0.0006,0.0034,0.1444,0.0056,0.0006,0.0056,0.0,0.0062,0.0022,0.0004,0.0006,0.0012,0.0052,0.0006,0.0018,0.003,0.0008,0.002,0.096,0.0008,0.006,0.0056,0.0018,0.0034,0.0018,0.0012,0.003,0.0016,0.0008,0.0036,0.0,0.005,0.0044,0.0008,0.0032,0.0006,0.0016,0.0016,0.0088,0.0252,0.0068,0.0066,0.0028,0.0,0.068,0.0176,0.0008,0.0008,0.0012,0.0026,0.001,0.0022
45,0.001,0.001,0.0046,0.0024,0.0048,0.0026,0.003,0.0112,0.0014,0.001,0.0052,0.0046,0.0052,0.0002,0.0012,0.0036,0.0002,0.0014,0.0018,0.0002,0.0006,0.0016,0.004,0.001,0.0,0.0042,0.0014,0.001,0.002,0.0004,0.0002,0.005,0.0034,0.0056,0.0018,0.0048,0.0026,0.0062,0.0004,0.001,0.0018,0.0024,0.0004,0.0004,0.0004,0.0094,0.003,0.004,0.0006,0.0052,0.0014,0.0006,0.0014,0.0014,0.005,0.0014,0.0046,0.0038,0.0002,0.0024,0.0,0.0036,0.0046,0.0022,0.972,0.0096,0.0044,0.0004,0.001,0.0012,0.0016,0.002,0.01,0.0006,0.0032,0.006,0.0034,0.0032,0.0048,0.0006,0.0016,0.0006,0.0034,0.0004,0.0092,0.0006,0.0064,0.0042,0.0002,0.001,0.0014,0.0012,0.0032,0.0048,0.0044,0.0024,0.0022,0.0,0.0054,0.0032
46,0.0042,0.0034,0.0142,0.0022,0.0088,0.0026,0.0016,0.001,0.0006,0.0002,0.0008,0.0002,0.0006,0.007,0.002,0.0054,0.0044,0.0076,0.0002,0.0004,0.0006,0.0102,0.0082,0.0022,0.004,0.0014,0.0008,0.0004,0.0038,0.0128,0.0002,0.0,0.0008,0.0014,0.0014,0.0004,0.001,0.0002,0.8488,0.0058,0.0,0.0014,0.0054,0.0,0.0016,0.002,0.0,0.0036,0.0004,0.0022,0.0026,0.0016,0.153,0.0138,0.0014,0.0,0.0006,0.0004,0.0004,0.0002,0.001,0.0032,0.0012,0.001,0.0016,0.003,0.0034,0.0032,0.0016,0.005,0.0014,0.0004,0.0012,0.0066,0.002,0.0012,0.0026,0.0022,0.0006,0.0046,0.0104,0.0008,0.0014,0.0004,0.0016,0.006,0.0012,0.001,0.0004,0.0068,0.003,0.004,0.0006,0.0014,0.0006,0.0032,0.0024,0.0028,0.001,0.0014
47,0.0072,0.707,0.0122,0.0006,0.0738,0.2146,0.0094,0.0004,0.0036,0.002,0.0006,0.0114,0.0,0.001,0.002,0.0104,0.0014,0.0024,0.002,0.0006,0.001,0.001,0.1602,0.0004,0.0016,0.9326,0.0006,0.0016,0.038,0.0032,0.0002,0.0004,0.1446,0.0046,0.0054,0.0,0.0016,0.0068,0.002,0.0024,0.0072,0.0026,0.0522,0.0022,0.4332,0.0004,0.0016,0.0006,0.0,0.0024,0.0008,0.0066,0.0054,0.0,0.0014,0.0412,0.0014,0.0042,0.0014,0.0006,0.0014,0.0016,0.963,0.0148,0.0038,0.4728,0.0024,0.0004,0.0012,0.0022,0.0112,0.0116,0.7556,0.0032,0.3112,0.771,0.0004,0.2302,0.5862,0.3486,0.0048,0.0016,0.903,0.0012,0.0002,0.0016,0.0006,0.0058,0.016,0.3682,0.335,0.0008,0.0,0.0082,0.0024,0.0006,0.0028,0.4418,0.0036,0.268
48,0.0046,0.0012,0.0152,0.0048,0.015,0.0018,0.0022,0.0052,0.002,0.001,0.0018,0.0,0.0022,0.0048,0.0014,0.0002,0.0028,0.0016,0.1078,0.0002,0.0004,0.0026,0.0052,0.0014,0.001,0.0014,0.002,0.0078,0.01,0.0008,0.0,0.0012,0.0014,0.0046,0.0596,0.0522,0.001,0.0014,0.004,0.0074,0.004,0.0266,0.0006,0.0054,0.005,0.0088,0.0004,0.0012,0.0002,0.0012,0.0026,0.0036,0.004,0.0298,0.0218,0.0006,0.001,0.001,0.0,0.0014,0.0006,0.004,0.0002,0.0058,0.009,0.0004,0.002,0.0012,0.0044,0.0088,0.0038,0.0022,0.0006,0.002,0.0018,0.0006,0.0052,0.0012,0.0006,0.0046,0.0024,0.0,0.0014,0.001,0.0082,0.0014,0.0016,0.0006,0.0008,0.0042,0.0024,0.0096,0.001,0.0056,0.012,0.0066,0.0028,0.0048,0.0178,0.0012
49,0.0008,0.002,0.0054,0.0,0.0076,0.0056,0.0006,0.0088,0.0006,0.0198,0.7984,0.0014,0.018,0.0006,0.01,0.0002,0.009,0.0,0.0032,0.036,0.0076,0.0006,0.0016,0.0008,0.0028,0.001,0.2216,0.001,0.0018,0.0,0.0514,0.0082,0.0014,0.0144,0.0038,0.0014,0.0008,0.004,0.001,0.1876,0.0008,0.0028,0.0006,0.0002,0.0006,0.0012,0.0,0.8312,0.062,0.002,0.616,0.0014,0.0024,0.0024,0.0026,0.002,0.3154,0.0028,0.0398,0.1902,0.0014,0.0002,0.0006,0.0012,0.0036,0.0012,0.0974,0.0024,0.002,0.0562,0.0008,0.0002,0.0014,0.006,0.0042,0.0012,0.0048,0.0056,0.0008,0.0016,0.0,0.0546,0.0014,0.0222,0.0008,0.0056,0.0004,0.0232,0.0002,0.0026,0.0062,0.004,0.8746,0.0272,0.0034,0.0006,0.0,0.001,0.002,0.0058
50,0.0,0.001,0.0,0.0002,0.0006,0.0062,0.0006,0.0,0.001,0.0018,0.1524,0.007,0.0008,0.0002,0.0014,0.005,0.0002,0.0064,0.0004,0.9728,0.6406,0.0062,0.0,0.0004,0.0,0.0004,0.8198,0.0002,0.0116,0.0084,0.9942,0.0722,0.0046,0.0608,0.0012,0.0,0.0022,0.0078,0.0,0.005,0.0002,0.0014,0.007,0.0064,0.001,0.0014,0.1358,0.0078,0.9986,0.0152,0.0008,0.0004,0.0056,0.0044,0.0006,0.005,0.721,0.0082,0.9498,0.867,0.0082,0.0062,0.0002,0.0104,0.0,0.0032,0.0,0.0028,0.0028,0.0068,0.007,0.0,0.0006,0.0008,0.0038,0.0004,0.0008,0.0042,0.0012,0.0002,0.0002,0.8506,0.0002,0.8338,0.0014,0.0012,0.0036,0.0098,0.0014,0.0002,0.0026,0.0002,0.0138,0.0138,0.0,0.0006,0.0088,0.0014,0.0002,0.0036
51,0.0004,0.0126,0.0108,0.0024,0.0106,0.0214,0.001,0.0068,0.0012,0.2498,0.0,0.0006,0.4014,0.01,0.0154,0.0156,0.0012,0.002,0.0016,0.0004,0.0,0.0014,0.0114,0.0066,0.0022,0.0022,0.0002,0.0012,0.0048,0.0056,0.0004,0.0014,0.0176,0.0,0.0016,0.001,0.0112,0.0004,0.0008,0.0016,0.0042,0.0006,0.0328,0.0082,0.003,0.0072,0.002,0.002,0.0004,0.0014,0.0044,0.0018,0.0004,0.0012,0.0004,0.0082,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0046,0.001,0.003,0.0124,0.0412,0.001,0.0024,0.0008,0.0,0.0014,0.006,0.0004,0.0182,0.0022,0.002,0.0258,0.0002,0.0036,0.012,0.0006,0.0046,0.0,0.007,0.0008,0.0114,0.0252,0.0,0.0118,0.021,0.0006,0.002,0.0156,0.0004,0.0026,0.001,0.004,0.0,0.02
52,0.0026,0.0046,0.0032,0.013,0.004,0.0058,0.0004,0.9372,0.0038,0.0034,0.0052,0.0002,0.0046,0.0056,0.0024,0.0,0.0036,0.0562,0.0016,0.0,0.001,0.0074,0.0068,0.0004,0.008,0.0004,0.0002,0.0002,0.0016,0.0196,0.0,0.0084,0.0132,0.011,0.0178,0.0224,0.0,0.016,0.0026,0.0056,0.0082,0.0,0.0068,0.0012,0.004,0.007,0.0008,0.0128,0.0,0.0178,0.0206,0.0004,0.0044,0.0006,0.0004,0.006,0.0002,0.0134,0.0,0.0002,0.0,0.0042,0.0,0.0004,0.0122,0.0036,0.0026,0.0056,0.0078,0.0088,0.0002,0.0004,0.0024,0.0012,0.0034,0.0008,0.003,0.003,0.0004,0.0056,0.006,0.0006,0.0004,0.0012,0.0064,0.003,0.0,0.0002,0.008,0.0056,0.003,0.0018,0.0164,0.003,0.0006,0.0002,0.0014,0.0046,0.0014,0.0038
53,0.0,0.0338,0.0062,0.003,0.0144,0.0198,0.005,0.0032,0.0058,0.0056,0.0002,0.0248,0.0004,0.0678,0.0074,0.0032,0.0094,0.0004,0.0008,0.0068,0.0074,0.0008,0.0114,0.0164,0.0,0.0538,0.0014,0.0276,0.0128,0.0038,0.0066,0.0,0.003,0.0002,0.0006,0.0006,0.0008,0.003,0.0,0.0004,0.023,0.0012,0.0114,0.0,0.0428,0.0048,0.0088,0.001,0.0048,0.0002,0.0018,0.0,0.0008,0.0,0.0004,0.9508,0.001,0.0056,0.0062,0.0022,0.007,0.01,0.0528,0.125,0.0012,0.0298,0.0008,0.012,0.0096,0.0004,0.045,0.0008,0.036,0.002,0.0232,0.0406,0.0016,0.022,0.0752,0.036,0.1084,0.004,0.058,0.006,0.003,0.0012,0.0058,0.0086,0.0008,0.0252,0.0224,0.0012,0.0012,0.011,0.0004,0.0066,0.0078,0.0366,0.0022,0.0202
54,0.002,0.0082,0.0004,0.0144,0.0016,0.0172,0.0046,0.003,0.0106,0.0112,0.0002,0.0018,0.016,0.011,0.2202,0.032,0.0122,0.0022,0.0022,0.0012,0.0004,0.0024,0.0048,0.0048,0.0016,0.0106,0.0012,0.005,0.003,0.0008,0.002,0.006,0.0004,0.0008,0.004,0.0022,0.0054,0.0042,0.0,0.0,0.0026,0.0018,0.026,0.0,0.0042,0.0078,0.0034,0.0004,0.0012,0.0084,0.0002,0.0028,0.0006,0.0042,0.0022,0.0138,0.003,0.008,0.0012,0.0022,0.002,0.0006,0.0086,0.0026,0.0038,0.0142,0.0024,0.001,0.0018,0.0016,0.0026,0.0044,0.01,0.0054,0.021,0.0122,0.0044,0.024,0.0074,0.0042,0.0238,0.0002,0.0118,0.0006,0.005,0.0062,0.002,0.1722,0.0044,0.0042,0.0134,0.0046,0.0006,0.0554,0.0012,0.005,0.0004,0.0036,0.0002,0.0162
55,0.0008,0.065,0.0018,0.0026,0.0008,0.016,0.0026,0.0024,0.0026,0.0,0.0002,0.0016,0.0262,0.0152,0.0054,0.002,0.0014,0.0096,0.0082,0.0,0.0,0.0008,0.0066,0.0014,0.0052,0.0414,0.0014,0.0038,0.0228,0.0094,0.0,0.011,0.324,0.0002,0.0022,0.006,0.0006,0.0014,0.001,0.0072,0.0012,0.0084,0.0106,0.007,0.0128,0.005,0.0014,0.0014,0.0004,0.01,0.0008,0.004,0.0032,0.005,0.006,0.0016,0.0006,0.001,0.0002,0.0014,0.0026,0.014,0.046,0.0054,0.0028,0.0202,0.01,0.0314,0.0026,0.0062,0.0066,0.006,0.0274,0.0012,0.018,0.0288,0.0042,0.0132,0.0198,0.0116,0.01,0.0002,0.0358,0.0,0.0046,0.0018,0.0016,0.0026,0.0596,0.019,0.0186,0.0072,0.0018,0.0008,0.0014,0.0024,0.0088,0.0134,0.0016,0.0212
