,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2036008527084256e-135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.837712137340796e-107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.994958945858349e-172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.761601028679576e-254,1.2132891346186773e-15,0.0,0.0,0.0,0.0
1458,0.0,0.0,0.0,4.9648901639789275e-226,0.0,0.0,1.0716310168381454e-187,0.0,0.0,0.0,0.0,0.0,0.0,1.8715960984126656e-177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.353908004979343e-290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.613769886740957e-286,0.0,0.0,1.3e-321,0.0,3.766068487559631e-282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.292769550245769e-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066884957416846e-231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3043,0.0,9.97721870883166e-135,6.848872927019991e-91,0.0,1.5813901545005715e-28,9.596022835352485e-58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9181943232078093e-24,0.0,0.0,4.587790702715917e-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35641735660039e-220,0.0,6.59003989531056e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.085161282896414e-69,0.0,0.0,4.225430191791078e-174,0.0,0.0,0.0,0.0,0.0,0.0,1.4123948446963046e-54,0.0,8.768493612479438e-297,8.878646577072982e-40,0.0,2.3396712049405808e-267,7.903426624579677e-110,1.3876625062115802e-09,0.0,0.0,7.405773174413672e-54,0.0,0.0,0.0,0.0,0.0,0.0,8.331983682261881e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4875335060252455e-15,0.0,1.0381482461156611e-260
2081,0.0,0.0,0.0,0.0,0.0,2.090549595761066e-261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727985647e-314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1455539390182758e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.793266870923898e-88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6944235e-316,0.0,1.887798346822873e-183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299561625337047e-212,0.057002436053015186,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,2.68251485927582e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.870191507678774e-146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606875324015344e-48,5.323689095154086e-235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3766734423585581e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.233656833266553e-271,0.0,0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9211361652248984e-262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6827354954513354e-183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.220077454036313e-111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4447359022202704e-104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.891611229114103e-217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.479875337428445e-123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3216,0.0,3.942999975008447e-34,1.2561895245490947e-49,0.0,6.310059245763107e-72,1.6706343907762018e-57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100223901856836e-87,0.0,0.0,1.6113409916214835e-54,0.0,0.0,0.0,0.0,0.0,0.0,7.327966756102723e-169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.293354806891548e-264,0.0,2.043039086658377e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7699879333199634e-66,0.0,0.0,2.952984146669334e-233,0.0,0.0,0.0,0.0,0.0,0.0,3.0065005345031315e-59,0.0,0.0,7.119850977076474e-74,0.0,3.15870436067723e-310,3.218139267526615e-268,9.949948007212471e-81,0.0,0.0,6.79333609251424e-82,0.0,0.0,0.0,0.0,0.0,0.0,1.0975200706972666e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0075984482449717e-69,0.0,1.0523440135094589e-253
1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398619036949637e-161,3.3539791950022828e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.101962530952191e-201,1.085120936937868e-102,0.0,0.0,0.0,0.0,0.0,3.5313648574494336e-85,0.0,0.0,0.0,3.165235676239086e-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0135232726013374e-195,8.669467816016472e-55,5.381388883035886e-165,0.0,1.2146154587379079e-61,0.0,0.0,0.0,0.0,0.0,2.3265254295674464e-62,0.0,3.138975768028858e-180,1.794901940719774e-87,0.0,0.0,0.0,0.0,0.0,0.0,6.107430745848479e-146,0.0,0.0,5.746157954553901e-249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3422339877984708e-100,0.0,3.996366229524705e-158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.486454327266638e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,0.0,0.0,0.0,0.0,0.0,4.081488088590016e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.912100377566788e-115,0.0,0.0,0.0,1.1305850114676396e-154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430348492264007e-249,3.0411769793407734e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94418893493417e-08,0.0,0.0,0.0,6.010071909917645e-07,0.0
2103,0.0,0.0,0.0,0.0,0.0,0.0,1.3370931733536056e-103,0.0,0.0,0.0,0.0,0.0,0.0,8.082953973647469e-258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.831763732410595e-55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32840230272187115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7585765230289302e-51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.485733983982936e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.631173582291244e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.507997500797191e-131,0.0,0.0,0.0
2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4563430057214483e-47,0.0,0.0,0.0,0.0,0.0,5.525507342622521e-159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0969698380322627e-286,0.0,2.0178399954996227e-165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.680576773220492e-172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17680493887632e-309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5405368506157257e-184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.268285851914096e-12,3.877869803309105e-252,0.0,0.0,1.3251342533801193e-175,0.0,0.0,0.0,0.0,0.0,0.0,5.151465999385178e-295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4985098605350868e-157,0.0,0.0,2.2477504952486063e-102,0.0,0.0,0.0,0.0,0.0,2.95948884e-316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31732400289191e-124,0.0,0.0,4.030277730705033e-234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65240511035438e-305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4390988269527574e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00521647124912898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.106947706333294e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718050837066549e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,0.0,5.84420447403004e-43,2.3116604220690928e-250,0.0,1.1407165141082949e-172,1.3581875698720022e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698189928974638e-109,0.0,0.0,1.858307482068619e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0019854033142136e-86,0.0,2.7438743732530675e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008745432107852917,0.0,0.0,1.5579470118491497e-45,0.0,0.0,0.0,0.0,0.0,0.0,6.748998238711884e-06,0.0,7.759636360911494e-69,4.3872402151024903e-20,0.0,1.0417799435214413e-72,3.229037660682743e-155,2.8126629820705786e-83,0.0,0.0,3.1032504344243863e-13,0.0,0.0,0.0,0.0,0.0,0.0,7.414794606272196e-30,1.7023005869262884e-76,0.0,0.0,0.0,0.0,0.0,0.0,5.762563198852385e-60,0.0,2.3575594197380025e-60
1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.702859242334e-311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7803175087885934e-159,1.201083391202819e-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.051610411572833e-181,5.537080338588954e-94,0.0,0.0,0.0,0.0,0.0,1.8076763346069964e-75,0.0,0.0,0.0,1.3991904221157797e-116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1394046369552593e-188,2.415236175002114e-37,4.108532077587869e-147,0.0,1.7573720631621256e-47,0.0,0.0,0.0,0.0,0.0,1.6578209982177544e-54,0.0,2.3935784349743975e-163,9.424300029183782e-78,0.0,0.0,0.0,0.0,0.0,0.0,5.799691577075667e-165,0.0,0.0,6.960468202746304e-270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95698028358064e-95,0.0,1.1319274151521508e-142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9605822935852933e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.038285447271046e-88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008805706205434983,8.296318791631831e-16,0.0,0.0,0.0,0.0,0.0,1.511103459708153e-21,0.0,0.0,0.0,0.4799637552778677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.206857694673292e-54,4.4824190183983885e-201,0.36100822011976724,0.0,6.867849289851088e-167,0.0,7.969294988098184e-303,0.0,0.0,0.0,4.487033833472652e-22,0.0,3.731492900016368e-13,2.408299090836013e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6442003770468534e-29,0.0,1.1791328292058866e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.752709042639639e-187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.448538366999733e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9556055067852118e-151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.592223312725153e-26,0.0,0.0,3.1798235595701712e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9903192317775755e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2655,0.0,0.0,0.0,7.429165788993808e-308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04199259172619e-292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9948588032126428e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4466736816798903e-60,0.0,0.0,8.621021598664786e-233,0.0,0.0,3.4097032445815104e-145,5.334475747382365e-88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.629517932500433e-104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5674478894424126e-144,0.0,0.0,0.0,0.0,0.0,1.7300399052326059e-255,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,1.0863097785027204e-107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.540277054969875e-108,0.0,0.0,0.0,3.0924853178973816e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.587753865232925e-171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529362991733772e-210,2.98905913948222e-292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2018460814051885e-204,1.4105348440228877e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.327787231404098e-169,2.097039568692742e-85,0.0,0.0,0.0,0.0,0.0,1.8999178553076575e-61,0.0,0.0,0.0,2.4071464982474457e-109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3172562063069199e-163,4.756854238482048e-66,1.0709020822987936e-138,0.0,8.401288250460955e-72,0.0,0.0,0.0,0.0,0.0,6.284453091689565e-45,0.0,8.845627189207855e-141,4.276961382142366e-66,0.0,0.0,0.0,0.0,0.0,0.0,9.072221531920907e-150,0.0,0.0,2.248603763660474e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25170451987536e-72,0.0,6.689651088702886e-123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.712558265261114e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.636447238659095e-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.764130294620873e-08,4.4204611739314344e-13,0.0,0.0,0.0,0.0,0.0,3.1985838431263133e-10,0.0,0.0,0.0,8.560982144363881e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5126626774062789e-47,4.916594125172017e-198,4.332852519226808e-08,0.0,5.413194233286167e-169,0.0,1.6887e-320,0.0,0.0,0.0,4.63036396125113e-13,0.0,0.0002573165517811041,6.77687877826247e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.508074826301772e-301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0351516539409246e-15,0.0,8.703129086002534e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720847889705114e-178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,0.0,1.956790126260908e-180,2.9634048830124607e-22,0.0,2.154494151565135e-09,1.369475555306226e-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.058034248979856e-74,0.0,0.0,1.824375762937034e-105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.454070030058468e-59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1787525366253555e-139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.256330757071333e-95,0.0,0.0,3.2384785382943534e-88,0.0,0.0,2.2954097872320195e-222,1.535283105792613e-51,0.0,0.0,4.5260299454288905e-145,0.0,0.0,0.0,0.0,0.0,0.0,2.246277542372868e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.195951352933369e-52,0.0,0.0
