,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
28,0.0028,0.0146,0.0086,0.0108,0.0008,0.0022,0.0068,0.0024,0.0062,0.002,0.0034,0.0004,0.0118,0.002,0.002,0.0044,0.0042,0.3734,0.0038,0.0002,0.0014,0.0012,0.0038,0.0012,0.003,0.005,0.0002,0.0026,0.9092,0.0032,0.002,0.0026,0.0052,0.0056,0.944,0.0,0.0008,0.0036,0.8726,0.0076,0.0024,0.0032,0.005,0.0072,0.0018,0.0036,0.0084,0.0034,0.0046,0.0024,0.0096,0.0,0.0014,0.0002,0.0024,0.0042,0.003,0.0042,0.0004,0.0028,0.0022,0.0024,0.0044,0.001,0.0034,0.003,0.6132,0.0038,0.0008,0.0046,0.0048,0.6948,0.0026,0.0004,0.0172,0.0096,0.005,0.0036,0.004,0.0,0.007,0.0664,0.0088,0.0078,0.0042,0.0056,0.0026,0.5308,0.0042,0.0042,0.0014,0.0028,0.0028,0.0082,0.0,0.3044,0.0026,0.0008,0.0024,0.0012
29,0.4994,0.0008,0.002,0.0042,0.0012,0.4736,0.0,0.0012,0.4786,0.58,0.4742,0.002,0.0006,0.0008,0.4888,0.6128,0.5094,0.0006,0.197,0.0044,0.653,0.54,0.4082,0.0078,0.8646,0.0008,0.008,0.5758,0.0028,0.0018,0.0006,0.002,0.0002,0.0,0.0032,0.0154,0.0,0.3374,0.0062,0.0002,0.007,0.182,0.0064,0.0002,0.4918,0.0014,0.0026,0.2628,0.395,0.0038,0.0008,0.0,0.0088,0.0102,0.124,0.0022,0.1488,0.001,0.0034,0.0038,0.0006,0.0002,0.0264,0.0002,0.0034,0.2928,0.0008,0.4248,0.0008,0.2122,0.9788,0.001,0.6224,0.0176,0.0108,0.0002,0.0012,0.0036,0.3892,0.002,0.012,0.0066,0.0096,0.0102,0.1226,0.0,0.0012,0.0028,0.1308,0.001,0.769,0.0086,0.0022,0.0028,0.0004,0.0046,0.0,0.0018,0.0012,0.0024
30,0.0004,0.0036,0.0076,0.0,0.0062,0.0064,0.052,0.0074,0.0046,0.0002,0.0002,0.0,0.0142,0.0044,0.0094,0.0004,0.0004,0.0008,0.0062,0.0006,0.0022,0.0012,0.0022,0.009,0.003,0.0012,0.7616,0.0004,0.0012,0.0036,0.0002,0.0068,0.009,0.0286,0.0006,0.0058,0.0084,0.0004,0.001,0.1408,0.6062,0.011,0.0046,0.0218,0.0074,0.2448,0.0016,0.0006,0.0002,0.001,0.3358,0.0006,0.5106,0.0082,0.0026,0.0014,0.0018,0.003,0.002,0.0,0.0016,0.0,0.0036,0.0034,0.0044,0.0016,0.0,0.0,0.0034,0.0,0.0042,0.0002,0.0024,0.0002,0.0384,0.0208,0.0282,0.6664,0.0,0.0032,0.0042,0.038,0.166,0.0046,0.0106,0.011,0.0048,0.0042,0.001,0.0,0.0024,0.046,0.0086,0.0028,0.0022,0.008,0.002,0.0018,0.0128,0.002
31,0.0014,0.0048,0.005,0.0012,0.0046,0.0136,0.0072,0.0024,0.0,0.0018,0.0006,0.0054,0.0046,0.0028,0.0176,0.0024,0.0008,0.0014,0.013,0.0006,0.0064,0.0054,0.007,0.0194,0.007,0.0026,0.7192,0.0014,0.0018,0.0036,0.0012,0.0074,0.0062,0.005,0.0068,0.001,0.005,0.0008,0.0022,0.017,0.469,0.013,0.0048,0.0018,0.0154,0.0634,0.002,0.001,0.0012,0.0002,0.0658,0.002,0.8142,0.0036,0.002,0.0048,0.0008,0.0002,0.0006,0.0006,0.0026,0.0012,0.0052,0.0006,0.006,0.0012,0.002,0.0012,0.0004,0.002,0.0078,0.0064,0.006,0.0036,0.0996,0.0128,0.0044,0.1684,0.0006,0.0032,0.0096,0.1356,0.4766,0.0092,0.014,0.0064,0.01,0.0174,0.0026,0.0002,0.0088,0.0134,0.0048,0.0062,0.0084,0.046,0.006,0.0024,0.0056,0.0076
32,0.0106,0.0086,0.0016,0.0042,0.0014,0.0006,0.0062,0.003,0.0092,0.0106,0.0118,0.001,0.0034,0.002,0.0008,0.0086,0.0124,0.0042,0.0022,0.0044,0.0036,0.0042,0.0024,0.0084,0.0068,0.003,0.0012,0.0094,0.0012,0.0034,0.0054,0.0002,0.0022,0.0024,0.0022,0.0212,0.0076,0.01,0.0026,0.025,0.0028,0.0024,0.0002,0.0,0.0004,0.004,0.0084,0.0086,0.0138,0.001,0.0178,0.0,0.0006,0.0074,0.004,0.0092,0.0056,0.0086,0.0,0.0356,0.0036,0.0052,0.0024,0.009,0.0016,0.0098,0.0038,0.0116,0.0098,0.0066,0.012,0.0018,0.0044,0.0032,0.005,0.0078,0.0024,0.0018,0.0084,0.0044,0.005,0.0032,0.0,0.0016,0.0022,0.0026,0.0126,0.0042,0.0066,0.0084,0.0056,0.0038,0.0108,0.0064,0.0112,0.0018,0.0054,0.0032,0.0022,0.0012
33,0.078,0.0044,0.0012,0.0002,0.003,0.0696,0.0012,0.001,0.0178,0.0088,0.0614,0.0046,0.0032,0.002,0.0542,0.0334,0.019,0.005,0.0924,0.0048,0.0646,0.1236,0.1718,0.0044,0.0126,0.0012,0.0016,0.0578,0.0046,0.0016,0.0042,0.2824,0.0046,0.0012,0.0052,0.0004,0.0004,0.0282,0.0088,0.0018,0.0006,0.0434,0.0022,0.0012,0.0878,0.003,0.0024,0.1932,0.0132,0.0024,0.004,0.003,0.0002,0.0026,0.0468,0.0002,0.0396,0.0026,0.0194,0.0002,0.0028,0.004,0.7746,0.0024,0.085,0.036,0.006,0.0132,0.003,0.0078,0.0112,0.005,0.119,0.0006,0.0,0.0022,0.0014,0.0048,0.0512,0.0,0.0106,0.0006,0.0002,0.013,0.0006,0.0064,0.0064,0.0018,0.0042,0.0052,0.032,0.0018,0.0164,0.009,0.0026,0.0026,0.0034,0.0026,0.0002,0.0024
34,0.004,0.0068,0.0078,0.0068,0.0,0.0032,0.0064,0.0022,0.0062,0.0032,0.0038,0.0016,0.0096,0.0008,0.0018,0.0026,0.0054,0.2774,0.0044,0.001,0.0014,0.0024,0.004,0.0036,0.0024,0.0068,0.0008,0.003,0.689,0.0028,0.0014,0.002,0.0074,0.0034,0.9124,0.0004,0.0006,0.0054,0.7448,0.0066,0.0008,0.0054,0.0038,0.0046,0.003,0.0032,0.012,0.0026,0.0034,0.0008,0.0096,0.0004,0.0068,0.0008,0.0038,0.0072,0.0034,0.0028,0.0012,0.001,0.0024,0.001,0.0062,0.002,0.0046,0.0054,0.4864,0.0042,0.002,0.0082,0.005,0.675,0.0016,0.0004,0.0578,0.0088,0.0058,0.0014,0.0046,0.001,0.0046,0.1394,0.0228,0.0074,0.0016,0.0042,0.0026,0.7326,0.0032,0.0048,0.002,0.0056,0.001,0.0042,0.0008,0.443,0.0022,0.0002,0.0022,0.0
35,0.0004,0.0028,0.006,0.001,0.0042,0.0,0.0068,0.001,0.0014,0.002,0.0,0.0006,0.76,0.0018,0.0,0.0006,0.0,0.0028,0.0004,0.0096,0.0004,0.0002,0.0,0.003,0.0006,0.0066,0.0124,0.0002,0.0078,0.0038,0.006,0.0006,0.9388,0.006,0.0064,0.0006,0.0006,0.0004,0.0076,0.0106,0.0158,0.002,0.0022,0.0076,0.0,0.0116,0.0026,0.0018,0.0012,0.0022,0.012,0.0032,0.015,0.0192,0.0014,0.0088,0.0004,0.0058,0.0054,0.0042,0.004,0.0076,0.0106,0.0014,0.0052,0.0,0.0038,0.0016,0.0008,0.0002,0.0,0.0052,0.0,0.003,0.0038,0.0066,0.0074,0.0162,0.0,0.0006,0.0004,0.002,0.0088,0.0028,0.0094,0.9808,0.0022,0.0066,0.0004,0.001,0.0002,0.009,0.5148,0.0002,0.0076,0.0034,0.0018,0.0028,0.0048,0.0002
36,0.0026,0.0024,0.0038,0.002,0.0026,0.0,0.0,0.0004,0.0032,0.0018,0.0024,0.002,0.0032,0.0006,0.0,0.0016,0.0058,0.0008,0.0024,0.0028,0.0002,0.0008,0.0004,0.0042,0.004,0.0008,0.0074,0.0022,0.0022,0.0,0.0026,0.0002,0.004,0.0,0.0022,0.001,0.0082,0.0056,0.0024,0.0076,0.007,0.0028,0.0058,0.0,0.0006,0.003,0.0026,0.0026,0.0048,0.0014,0.0084,0.0018,0.0084,0.004,0.0066,0.0004,0.007,0.0012,0.002,0.0026,0.0002,0.0018,0.0036,0.009,0.0008,0.0046,0.0008,0.0036,0.007,0.0056,0.0068,0.0012,0.0004,0.001,0.005,0.0102,0.0,0.0052,0.003,0.001,0.0086,0.0024,0.0076,0.0326,0.0028,0.0024,0.01,0.0014,0.0096,0.0002,0.0018,0.002,0.0032,0.0126,0.0118,0.0036,0.0036,0.0006,0.0014,0.006
37,0.0008,0.0134,0.001,0.0072,0.018,0.0004,0.002,0.0014,0.0022,0.0006,0.0012,0.0012,0.009,0.2832,0.0006,0.001,0.0014,0.0136,0.0,0.0174,0.0002,0.0002,0.0004,0.0008,0.0004,0.4916,0.0008,0.0018,0.0022,0.0018,0.7834,0.0002,0.0056,0.0004,0.0016,0.0028,0.0072,0.001,0.0046,0.004,0.0,0.0,0.0018,0.0022,0.0006,0.0004,0.0104,0.0004,0.0022,0.0668,0.0006,0.0018,0.001,0.003,0.0008,0.2544,0.0008,0.1596,0.001,0.0036,0.681,0.841,0.003,0.0134,0.001,0.0008,0.0052,0.001,0.0244,0.0008,0.0,0.0038,0.0002,0.004,0.0002,0.0016,0.0014,0.0008,0.0006,0.0088,0.0008,0.0002,0.002,0.014,0.0006,0.008,0.014,0.0006,0.0004,0.006,0.0002,0.0072,0.009,0.0012,0.011,0.001,0.0022,0.1558,0.0026,0.0066
38,0.0008,0.0024,0.009,0.0032,0.0044,0.0106,0.0142,0.0016,0.0028,0.0,0.0002,0.0018,0.0004,0.0008,0.0126,0.0,0.0,0.004,0.012,0.0008,0.0032,0.002,0.005,0.0096,0.0024,0.0,0.3002,0.0,0.0044,0.0004,0.0016,0.0054,0.0006,0.0072,0.0074,0.0018,0.0022,0.0,0.005,0.0178,0.1418,0.0128,0.0016,0.0016,0.0134,0.1816,0.0048,0.0014,0.0002,0.0014,0.0534,0.001,0.2858,0.0028,0.0006,0.0008,0.0,0.0008,0.0058,0.0004,0.0004,0.0006,0.0034,0.0016,0.0024,0.0,0.0046,0.0,0.001,0.001,0.0066,0.0072,0.0042,0.0038,0.0112,0.01,0.0076,0.2978,0.0,0.0036,0.0126,0.0168,0.0652,0.0074,0.005,0.0004,0.002,0.0106,0.0022,0.0042,0.0014,0.0622,0.003,0.016,0.0006,0.012,0.014,0.0022,0.0056,0.0004
39,0.0076,0.011,0.001,0.0034,0.001,0.0006,0.007,0.0044,0.0082,0.0114,0.0108,0.0004,0.0028,0.0024,0.0004,0.011,0.0102,0.0052,0.0014,0.004,0.0042,0.004,0.0004,0.0044,0.0076,0.0032,0.0014,0.0092,0.002,0.0042,0.0038,0.0006,0.0024,0.0022,0.002,0.0158,0.0058,0.0108,0.0032,0.0224,0.001,0.0016,0.0002,0.0,0.001,0.0048,0.0098,0.0068,0.013,0.001,0.0148,0.0,0.0,0.0046,0.0044,0.01,0.007,0.0112,0.0,0.0358,0.0052,0.0032,0.003,0.009,0.0024,0.0088,0.0042,0.0128,0.0088,0.0086,0.0114,0.0028,0.0018,0.0032,0.0042,0.0116,0.001,0.0024,0.0086,0.0044,0.0034,0.0044,0.0,0.003,0.002,0.0012,0.0132,0.0046,0.0066,0.0096,0.003,0.0038,0.0078,0.0048,0.0092,0.0014,0.0046,0.001,0.0036,0.001
40,0.005,0.0346,0.0056,0.007,0.0006,0.006,0.0092,0.003,0.0086,0.007,0.0044,0.0,0.0128,0.0038,0.0044,0.0048,0.0096,0.3998,0.0112,0.0014,0.0026,0.0024,0.004,0.0026,0.0048,0.005,0.0038,0.0032,0.7238,0.0032,0.0058,0.0042,0.0066,0.0052,0.9244,0.0014,0.0,0.0078,0.841,0.0126,0.0144,0.0066,0.0028,0.0042,0.0064,0.0012,0.016,0.0016,0.0058,0.0008,0.0196,0.0,0.0046,0.0032,0.0032,0.002,0.0044,0.0056,0.0044,0.0014,0.007,0.0038,0.003,0.0024,0.006,0.0068,0.6184,0.0066,0.0022,0.0116,0.0068,0.8588,0.0028,0.0,0.057,0.0228,0.0052,0.002,0.0064,0.001,0.0072,0.1672,0.0324,0.0098,0.003,0.0062,0.0024,0.8116,0.0072,0.0072,0.0032,0.001,0.0028,0.0052,0.003,0.6078,0.0018,0.0052,0.0044,0.0012
41,0.0014,0.0002,0.1272,0.0028,0.0074,0.009,0.0154,0.0014,0.004,0.009,0.0004,0.0084,0.0036,0.0014,0.0094,0.0034,0.0006,0.0022,0.0074,0.0002,0.0092,0.003,0.0038,0.003,0.014,0.0054,0.0018,0.004,0.0002,0.0036,0.0022,0.122,0.0066,0.0138,0.0006,0.0028,0.0004,0.0002,0.0006,0.0092,0.0024,0.0054,0.0114,0.017,0.0092,0.0016,0.0038,0.0002,0.0008,0.0056,0.0074,0.0014,0.0014,0.0052,0.0012,0.0024,0.0008,0.002,0.0036,0.0024,0.0032,0.0022,0.0012,0.0002,0.1892,0.0,0.0012,0.0022,0.0004,0.0014,0.0084,0.0006,0.0096,0.0022,0.0056,0.0036,0.015,0.0032,0.0002,0.001,0.0038,0.0056,0.0054,0.0018,0.0036,0.0058,0.0,0.0012,0.0012,0.0008,0.0106,0.0,0.0002,0.0032,0.0052,0.0034,0.0022,0.0004,0.0026,0.003
42,0.2704,0.015,0.0,0.0004,0.0062,0.8476,0.0024,0.0,0.0694,0.312,0.1816,0.0018,0.0002,0.0016,0.9176,0.2778,0.1078,0.0012,0.6744,0.0116,0.6362,0.4606,0.5892,0.0016,0.5632,0.004,0.0106,0.3094,0.0006,0.0006,0.0006,0.0012,0.0012,0.0002,0.0008,0.0062,0.0096,0.0744,0.001,0.0054,0.0064,0.7344,0.0096,0.0006,0.7358,0.0004,0.0012,0.1292,0.138,0.0052,0.002,0.0006,0.0144,0.0116,0.0154,0.002,0.0278,0.001,0.0006,0.0018,0.001,0.0006,0.0358,0.0036,0.0038,0.056,0.0006,0.1606,0.0034,0.0196,0.4632,0.0014,0.5792,0.0204,0.0086,0.0002,0.0008,0.0002,0.1028,0.0008,0.2278,0.0128,0.0134,0.0026,0.2024,0.001,0.0,0.0058,0.0128,0.0036,0.6198,0.003,0.0024,0.0974,0.001,0.0114,0.0188,0.0002,0.0002,0.0094
43,0.0036,0.0094,0.0008,0.0,0.013,0.0026,0.0154,0.056,0.001,0.004,0.0054,0.003,0.0024,0.0004,0.0018,0.0028,0.0016,0.0154,0.0022,0.0002,0.0024,0.0042,0.0036,0.001,0.0002,0.0244,0.0006,0.0034,0.0024,0.0006,0.0086,0.0,0.0058,0.0078,0.0056,0.0012,0.0036,0.0038,0.0074,0.02,0.0018,0.0016,0.003,0.0086,0.0022,0.0188,0.001,0.005,0.0054,0.0002,0.0162,0.0012,0.0006,0.0592,0.001,0.0138,0.0028,0.0,0.0008,0.0042,0.0062,0.0086,0.001,0.0,0.0006,0.0024,0.012,0.005,0.0002,0.0054,0.0008,0.01,0.0042,0.0006,0.0138,0.0024,0.009,0.0122,0.0024,0.0082,0.0016,0.0134,0.0026,0.006,0.0124,0.0066,0.0008,0.0078,0.0078,0.0018,0.0004,0.0496,0.0008,0.0014,0.0006,0.009,0.0002,0.0004,0.0004,0.0014
44,0.006,0.0064,0.0034,0.0118,0.0018,0.0032,0.0072,0.0028,0.0036,0.0018,0.0056,0.0104,0.0214,0.0026,0.0036,0.0052,0.0032,0.0012,0.0044,0.0032,0.0034,0.0026,0.0048,0.0086,0.003,0.0008,0.0002,0.0038,0.0012,0.0044,0.0026,0.004,0.0174,0.0068,0.0018,0.0068,0.0004,0.0042,0.0014,0.0066,0.0004,0.003,0.0024,0.0038,0.0022,0.0134,0.0186,0.0068,0.0038,0.0034,0.0014,0.0008,0.001,0.002,0.0026,0.0016,0.0022,0.0016,0.0212,0.0114,0.0036,0.0016,0.0078,0.0008,0.0022,0.0048,0.0014,0.0034,0.0018,0.0036,0.0002,0.0018,0.003,0.0,0.0028,0.009,0.0056,0.0112,0.0056,0.0044,0.0012,0.004,0.0014,0.0008,0.0022,0.0092,0.0012,0.0022,0.0016,0.0002,0.0022,0.0024,0.0,0.0026,0.0012,0.0044,0.0042,0.0012,0.0016,0.0008
45,0.0026,0.0198,0.0046,0.006,0.0004,0.0064,0.0096,0.0022,0.0086,0.0028,0.0022,0.001,0.0164,0.0034,0.0044,0.002,0.0088,0.2992,0.007,0.002,0.0024,0.0018,0.0056,0.002,0.0036,0.0044,0.0034,0.0036,0.5766,0.0036,0.0016,0.0016,0.0096,0.0096,0.8822,0.0022,0.0,0.005,0.687,0.0114,0.0058,0.0084,0.0024,0.0062,0.0056,0.0018,0.0176,0.0014,0.0054,0.0012,0.0138,0.0004,0.0096,0.0014,0.0028,0.0032,0.0042,0.0024,0.0038,0.001,0.0032,0.0026,0.0034,0.001,0.0028,0.0046,0.4968,0.0034,0.0026,0.0078,0.0044,0.7916,0.003,0.0,0.0682,0.0172,0.006,0.0014,0.0038,0.0016,0.0058,0.2288,0.0474,0.0088,0.0008,0.0066,0.0018,0.9174,0.0066,0.0094,0.002,0.0026,0.001,0.0026,0.0042,0.6566,0.001,0.0024,0.0046,0.0
46,0.0098,0.0034,0.0002,0.0056,0.0076,0.008,0.002,0.0146,0.0086,0.0114,0.0074,0.003,0.0036,0.0038,0.0072,0.0088,0.011,0.006,0.0012,0.0006,0.0096,0.0098,0.0058,0.002,0.0124,0.0062,0.2722,0.0098,0.0008,0.003,0.0028,0.0002,0.0042,0.001,0.0026,0.0048,0.0052,0.0094,0.0024,0.0096,0.383,0.0026,0.0072,0.003,0.0042,0.001,0.0022,0.0102,0.0066,0.0008,0.0316,0.0024,0.2896,0.002,0.014,0.008,0.0128,0.0004,0.0008,0.0008,0.0012,0.001,0.0048,0.0016,0.001,0.0104,0.0036,0.0078,0.001,0.0054,0.005,0.009,0.0088,0.0062,0.8318,0.0538,0.0008,0.0112,0.0102,0.0032,0.0002,0.5176,0.5086,0.0164,0.0058,0.0052,0.0036,0.052,0.007,0.0058,0.0116,0.0038,0.0018,0.0006,0.0022,0.1126,0.0002,0.0052,0.0018,0.009
47,0.0004,0.0124,0.0016,0.0036,0.0144,0.0,0.0004,0.0002,0.0016,0.0016,0.0018,0.0004,0.0042,0.4334,0.0,0.0008,0.001,0.0134,0.0004,0.0158,0.0,0.0006,0.0,0.0008,0.0,0.2408,0.002,0.0014,0.0038,0.0012,0.9886,0.0004,0.0072,0.0008,0.0042,0.004,0.0082,0.002,0.0042,0.0028,0.0016,0.0,0.0088,0.0024,0.0,0.0006,0.0092,0.0022,0.0018,0.0226,0.0,0.0032,0.0038,0.0034,0.0006,0.1246,0.001,0.0986,0.0014,0.0034,0.8718,1.0,0.0016,0.0112,0.0,0.0022,0.0096,0.003,0.0182,0.0006,0.0,0.0094,0.0002,0.0056,0.0004,0.0024,0.0006,0.0008,0.0022,0.01,0.002,0.0002,0.0016,0.0158,0.0022,0.0078,0.0132,0.0014,0.001,0.0052,0.0004,0.0074,0.004,0.0016,0.0136,0.0014,0.0052,0.238,0.0048,0.0102
48,0.0022,0.0022,0.0024,0.001,0.0008,0.0054,0.0072,0.0028,0.0086,0.002,0.0032,0.0024,0.001,0.0044,0.0076,0.0038,0.0064,0.0004,0.0112,0.0036,0.0026,0.0012,0.0036,0.005,0.0014,0.0062,0.007,0.0038,0.0008,0.0022,0.0078,0.0002,0.001,0.0066,0.001,0.0014,0.9258,0.0058,0.0012,0.011,0.0074,0.0152,0.0,0.0094,0.0044,0.0022,0.0038,0.0016,0.0062,0.0044,0.0088,0.0774,0.0084,0.0008,0.0104,0.001,0.0074,0.0008,0.0032,0.001,0.0116,0.0084,0.0,0.0016,0.0016,0.0068,0.001,0.0052,0.001,0.0114,0.0,0.0,0.0014,0.0012,0.0066,0.0026,0.0094,0.0082,0.007,0.0102,0.008,0.003,0.005,0.002,0.0042,0.0014,0.2374,0.0002,0.01,0.0,0.002,0.0004,0.0014,0.0064,0.0014,0.0024,0.0074,0.001,0.057,0.0118
49,0.0056,0.0018,0.0006,0.0034,0.0098,0.0144,0.0054,0.0118,0.0014,0.0048,0.004,0.0022,0.001,0.003,0.009,0.003,0.0022,0.0042,0.0064,0.0002,0.01,0.0068,0.0094,0.0052,0.009,0.0016,0.1162,0.002,0.0396,0.004,0.0004,0.0036,0.0006,0.0026,0.1044,0.0088,0.0038,0.0018,0.0552,0.0172,0.095,0.007,0.0062,0.0018,0.0102,0.0012,0.0002,0.0038,0.0024,0.0016,0.0144,0.001,0.2292,0.0064,0.0012,0.0006,0.0012,0.0052,0.003,0.0008,0.0,0.0,0.002,0.002,0.0022,0.0008,0.0194,0.0032,0.0022,0.0032,0.0042,0.096,0.0092,0.0028,0.6734,0.0128,0.0032,0.0042,0.0018,0.0018,0.0018,0.9668,0.6594,0.0072,0.0028,0.0006,0.0006,0.4582,0.003,0.0062,0.0068,0.0028,0.0,0.0002,0.0066,0.6986,0.0016,0.0062,0.0004,0.0084
50,0.0002,0.0206,0.0004,0.0012,0.02,0.001,0.0016,0.0138,0.0014,0.0002,0.0008,0.007,0.0026,0.0026,0.0022,0.0,0.0008,0.0074,0.0006,0.002,0.0,0.0,0.0002,0.016,0.0004,0.0098,0.0006,0.0,0.0004,0.004,0.0058,0.0012,0.0014,0.0008,0.0008,0.0022,0.002,0.0014,0.0004,0.0066,0.0016,0.0004,0.0046,0.0016,0.0,0.0064,0.014,0.002,0.0002,0.0036,0.0076,0.0076,0.0002,0.0082,0.0048,0.015,0.0022,0.0056,0.0114,0.0026,0.0048,0.0052,0.0034,0.0,0.0024,0.0016,0.0016,0.0,0.002,0.0008,0.0,0.0004,0.0002,0.0016,0.004,0.0024,0.0016,0.0066,0.0008,0.0064,0.0026,0.001,0.0004,0.0004,0.0012,0.003,0.0072,0.0018,0.0016,0.0024,0.0,0.0052,0.0008,0.0068,0.0,0.0018,0.0066,0.0032,0.005,0.012
51,0.0,0.0006,0.0032,0.0034,0.0008,0.0046,0.022,0.0032,0.0032,0.0,0.0002,0.0,0.0022,0.0038,0.0068,0.0002,0.0006,0.0006,0.0118,0.001,0.0006,0.0014,0.0024,0.0092,0.0008,0.0,0.1294,0.0,0.0002,0.0,0.004,0.0048,0.002,0.011,0.001,0.0026,0.0048,0.0,0.0016,0.0348,0.0646,0.0088,0.004,0.0122,0.0058,0.5866,0.0064,0.0006,0.0,0.0004,0.0806,0.0054,0.0826,0.0006,0.0004,0.0006,0.0002,0.0004,0.0048,0.0002,0.0014,0.0026,0.0044,0.0028,0.0016,0.0,0.0002,0.0,0.0024,0.0008,0.0016,0.0026,0.0008,0.0038,0.0078,0.0064,0.013,0.5474,0.0,0.0028,0.009,0.0098,0.023,0.0016,0.001,0.003,0.011,0.0052,0.0004,0.0034,0.0012,0.2354,0.0116,0.0076,0.0018,0.0056,0.002,0.0024,0.0002,0.0052
52,0.7952,0.0028,0.0028,0.002,0.0022,0.7724,0.0024,0.0004,0.3294,0.7492,0.7112,0.0028,0.0012,0.0014,0.6896,0.7796,0.4692,0.0016,0.3942,0.0122,0.9978,0.9214,0.8042,0.0054,0.8066,0.0014,0.003,0.8352,0.0006,0.0014,0.0,0.005,0.0012,0.0034,0.0012,0.0116,0.0012,0.4128,0.001,0.0008,0.0026,0.2934,0.0052,0.0028,0.6344,0.0006,0.0012,0.498,0.5496,0.0058,0.0002,0.0004,0.0048,0.009,0.1746,0.0014,0.213,0.002,0.0004,0.0002,0.0018,0.0006,0.1174,0.0006,0.0044,0.369,0.0016,0.5994,0.0012,0.2162,0.5954,0.0012,0.9376,0.0196,0.0086,0.0024,0.0034,0.0012,0.4996,0.0006,0.0292,0.0092,0.0072,0.005,0.0456,0.0002,0.0,0.0032,0.1778,0.0004,0.9644,0.0056,0.0004,0.005,0.0,0.005,0.0006,0.001,0.0004,0.0052
53,0.0044,0.0036,0.0,0.005,0.0076,0.01,0.0032,0.0022,0.0022,0.004,0.0024,0.0002,0.0024,0.0018,0.0128,0.0034,0.0014,0.0004,0.01,0.0122,0.009,0.0056,0.0076,0.0038,0.006,0.0052,0.0032,0.0042,0.0044,0.0022,0.0018,0.011,0.0042,0.003,0.0084,0.0018,0.0032,0.002,0.0052,0.0032,0.0024,0.0128,0.0004,0.0022,0.011,0.0024,0.0048,0.0028,0.0028,0.0016,0.0022,0.001,0.0036,0.002,0.0,0.0048,0.0006,0.0046,0.0,0.0132,0.0024,0.0024,0.0018,0.009,0.0116,0.0002,0.002,0.0028,0.0106,0.002,0.007,0.0032,0.0058,0.0012,0.0042,0.0002,0.0032,0.003,0.002,0.0022,0.0028,0.0002,0.0012,0.0036,0.0122,0.0026,0.0014,0.0044,0.0,0.0012,0.0092,0.0016,0.0096,0.0014,0.0012,0.007,0.001,0.0,0.0026,0.0036
54,0.0078,0.0008,0.001,0.0046,0.0044,0.0066,0.0054,0.003,0.0026,0.0078,0.0048,0.0,0.0048,0.0026,0.0074,0.0062,0.0072,0.009,0.0052,0.0002,0.0072,0.0086,0.0084,0.001,0.0056,0.0018,0.0482,0.0096,0.074,0.0078,0.001,0.001,0.0036,0.0046,0.1732,0.004,0.0014,0.0036,0.1014,0.0142,0.0424,0.0044,0.0044,0.003,0.0064,0.0012,0.001,0.008,0.0036,0.0,0.012,0.0012,0.0956,0.0032,0.006,0.0018,0.0036,0.0018,0.0022,0.0,0.0006,0.0008,0.0054,0.0018,0.0012,0.0032,0.0298,0.0052,0.002,0.0048,0.0034,0.137,0.008,0.0018,0.7082,0.0172,0.004,0.0014,0.0076,0.0038,0.0024,0.8362,0.3374,0.0082,0.0048,0.0022,0.0008,0.5712,0.003,0.0138,0.0074,0.0032,0.0006,0.0006,0.0078,0.633,0.0014,0.0104,0.0012,0.0068
55,0.0002,0.0418,0.0002,0.0038,0.0028,0.0002,0.0022,0.0044,0.001,0.0,0.001,0.0012,0.0032,0.0012,0.0004,0.0004,0.0012,0.0014,0.0006,0.0374,0.0008,0.0016,0.0006,0.0002,0.0004,0.0102,0.0002,0.0004,0.0006,0.0018,0.0032,0.0,0.003,0.0016,0.0004,0.0004,0.077,0.0014,0.0,0.008,0.001,0.0008,0.0008,0.0012,0.0004,0.0108,0.0132,0.002,0.0,0.0014,0.0056,0.9834,0.0004,0.0012,0.0008,0.0162,0.002,0.001,0.0084,0.0076,0.0022,0.003,0.0018,0.006,0.0002,0.0014,0.0004,0.0,0.0038,0.0028,0.0004,0.0008,0.0026,0.0102,0.0016,0.0088,0.0008,0.0052,0.0014,0.0112,0.0094,0.002,0.004,0.0042,0.0066,0.0034,0.1772,0.0,0.0008,0.0006,0.0006,0.0038,0.0024,0.0198,0.0048,0.0008,0.0104,0.0016,0.0008,0.3824
