,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
28,0.0044,0.013,0.0104,0.0092,0.0012,0.0028,0.005,0.0014,0.004,0.0034,0.003,0.0022,0.0094,0.0012,0.003,0.0028,0.0044,0.3712,0.007,0.0008,0.0018,0.0012,0.0028,0.0016,0.0018,0.004,0.0002,0.0026,0.9046,0.0034,0.002,0.0032,0.0074,0.0026,0.9488,0.0006,0.0,0.0038,0.879,0.0102,0.0026,0.0028,0.0054,0.0038,0.0012,0.0042,0.0076,0.0028,0.003,0.0018,0.0104,0.0002,0.0022,0.0004,0.0022,0.0048,0.0018,0.0032,0.0,0.002,0.0036,0.0024,0.0048,0.0016,0.0046,0.0042,0.603,0.003,0.0022,0.0044,0.0038,0.6894,0.001,0.0002,0.0162,0.0094,0.0064,0.0036,0.0058,0.0006,0.0072,0.0684,0.008,0.0078,0.004,0.0058,0.0026,0.5266,0.0034,0.0052,0.0008,0.0036,0.0028,0.0074,0.0,0.3008,0.0022,0.0012,0.0028,0.0004
29,0.4974,0.0028,0.0018,0.004,0.0008,0.4684,0.0002,0.0014,0.476,0.5692,0.4822,0.0036,0.002,0.0018,0.4958,0.5976,0.5096,0.0008,0.2044,0.0056,0.655,0.5418,0.4146,0.0054,0.8644,0.0006,0.005,0.5744,0.004,0.0028,0.0002,0.001,0.0002,0.0004,0.0028,0.0136,0.0,0.3502,0.0032,0.001,0.0052,0.1662,0.0072,0.0004,0.4914,0.0022,0.0016,0.2492,0.4236,0.0064,0.0,0.0,0.0102,0.0092,0.1166,0.0014,0.1552,0.001,0.0028,0.0046,0.0006,0.0002,0.0318,0.0,0.0024,0.2974,0.0016,0.4232,0.0,0.2246,0.983,0.0014,0.6176,0.0174,0.0092,0.0002,0.0002,0.0044,0.3916,0.0014,0.0172,0.0058,0.008,0.0116,0.129,0.0002,0.002,0.0024,0.1272,0.0006,0.7632,0.0064,0.0018,0.0022,0.0004,0.0052,0.0,0.0012,0.0006,0.003
30,0.0002,0.0038,0.0064,0.0,0.0046,0.0074,0.0546,0.0068,0.0036,0.0004,0.0004,0.0,0.0104,0.003,0.008,0.0004,0.0002,0.0014,0.011,0.0004,0.0026,0.002,0.002,0.0078,0.0028,0.0008,0.7668,0.0,0.0008,0.0042,0.0,0.0086,0.0102,0.027,0.0006,0.0042,0.0082,0.0006,0.0004,0.1338,0.6002,0.0096,0.006,0.0198,0.0072,0.2528,0.002,0.0,0.0002,0.002,0.3378,0.0006,0.5186,0.0064,0.0036,0.001,0.002,0.003,0.0022,0.0,0.0014,0.0,0.0032,0.003,0.0052,0.0012,0.0006,0.0,0.0032,0.0014,0.0082,0.0002,0.001,0.0002,0.038,0.0202,0.0312,0.6784,0.0002,0.0028,0.005,0.0366,0.1644,0.0024,0.0122,0.0162,0.0052,0.0032,0.0012,0.0,0.0024,0.0456,0.0096,0.004,0.003,0.0094,0.0008,0.0012,0.0088,0.0018
31,0.0016,0.0038,0.0066,0.0006,0.0052,0.0148,0.0102,0.002,0.0008,0.0024,0.0,0.0042,0.003,0.0026,0.0176,0.001,0.0,0.001,0.0136,0.0006,0.007,0.0038,0.006,0.0134,0.0076,0.0032,0.7266,0.0018,0.0012,0.0032,0.0018,0.0094,0.0046,0.0058,0.0044,0.0008,0.005,0.0004,0.0026,0.0148,0.4622,0.0138,0.0042,0.0016,0.0154,0.0552,0.0024,0.0006,0.0004,0.0006,0.062,0.0014,0.8186,0.0008,0.0012,0.0046,0.0,0.0002,0.0006,0.0006,0.0022,0.0016,0.0064,0.0004,0.0056,0.0002,0.0008,0.0014,0.0008,0.0008,0.0112,0.0038,0.0052,0.0034,0.1118,0.0112,0.007,0.1728,0.0004,0.002,0.0084,0.1288,0.4666,0.0054,0.0144,0.0074,0.0068,0.0184,0.0018,0.0008,0.0076,0.0156,0.0042,0.006,0.0062,0.0476,0.0084,0.0018,0.0038,0.0052
32,0.0072,0.0112,0.0006,0.0042,0.001,0.0006,0.0076,0.0028,0.005,0.0086,0.0104,0.0002,0.0038,0.002,0.0,0.0092,0.01,0.005,0.0014,0.0042,0.0028,0.0044,0.0008,0.0068,0.0074,0.0038,0.0004,0.009,0.001,0.0032,0.006,0.0014,0.0026,0.0014,0.0022,0.0178,0.0082,0.0126,0.0022,0.0256,0.0016,0.0016,0.0002,0.0,0.0008,0.0024,0.007,0.008,0.0128,0.0012,0.014,0.0,0.0002,0.0052,0.0046,0.0096,0.007,0.009,0.0,0.035,0.004,0.0046,0.0028,0.008,0.001,0.007,0.0026,0.0116,0.0076,0.0066,0.0074,0.0038,0.0032,0.0018,0.0074,0.0094,0.0018,0.0016,0.0114,0.007,0.003,0.0034,0.0004,0.0022,0.0012,0.0022,0.0112,0.003,0.0072,0.01,0.0048,0.0044,0.0096,0.0072,0.0094,0.0026,0.0038,0.003,0.0042,0.002
33,0.0682,0.0046,0.0002,0.0002,0.0018,0.0742,0.0026,0.001,0.0166,0.007,0.0622,0.0024,0.0042,0.0026,0.0542,0.0356,0.024,0.0046,0.0844,0.0066,0.0706,0.1326,0.1794,0.0042,0.0112,0.0018,0.001,0.047,0.008,0.0018,0.005,0.289,0.006,0.0016,0.005,0.0004,0.0002,0.026,0.0078,0.0004,0.0004,0.0476,0.0024,0.0014,0.0794,0.0028,0.0026,0.1988,0.012,0.0034,0.0016,0.0038,0.0,0.0018,0.0524,0.0,0.0484,0.0036,0.0186,0.0002,0.0026,0.0042,0.7752,0.0028,0.0814,0.0366,0.0048,0.0164,0.0026,0.0086,0.0124,0.0046,0.1242,0.0002,0.0012,0.0036,0.0012,0.0036,0.0442,0.0004,0.011,0.001,0.0008,0.0116,0.0,0.0084,0.0108,0.0038,0.0072,0.0064,0.0296,0.002,0.019,0.0102,0.0026,0.0024,0.0028,0.0018,0.001,0.002
34,0.0038,0.008,0.0064,0.0106,0.0002,0.004,0.006,0.002,0.0062,0.0058,0.0044,0.0022,0.01,0.0014,0.0024,0.0048,0.0068,0.2638,0.0052,0.0006,0.0008,0.0016,0.0028,0.0024,0.0044,0.0072,0.0012,0.0028,0.697,0.0028,0.0008,0.0028,0.0086,0.005,0.9052,0.0014,0.0008,0.004,0.7348,0.0086,0.0012,0.0056,0.0036,0.0046,0.0018,0.0012,0.01,0.0034,0.005,0.002,0.0114,0.0006,0.0064,0.0012,0.0028,0.006,0.0052,0.0028,0.0012,0.0018,0.0026,0.0004,0.0052,0.0014,0.0046,0.0044,0.487,0.0042,0.0012,0.0056,0.0038,0.688,0.0028,0.0008,0.0542,0.012,0.0042,0.0022,0.0052,0.0014,0.007,0.1476,0.0248,0.0104,0.002,0.0036,0.0032,0.7464,0.0054,0.0054,0.0012,0.004,0.002,0.0044,0.0006,0.4382,0.002,0.0006,0.0024,0.0006
35,0.0,0.0034,0.0052,0.0006,0.003,0.0,0.0078,0.0014,0.0012,0.0008,0.0002,0.0004,0.7438,0.0014,0.0,0.0006,0.0002,0.005,0.0006,0.0094,0.0,0.0,0.0,0.0046,0.0002,0.005,0.0158,0.0008,0.0074,0.0026,0.0064,0.001,0.931,0.0048,0.0068,0.0008,0.0004,0.0,0.0078,0.0152,0.012,0.0014,0.003,0.0086,0.0,0.0156,0.003,0.0024,0.0014,0.0008,0.0166,0.002,0.0112,0.0204,0.0012,0.0068,0.001,0.0048,0.0054,0.0024,0.0076,0.0088,0.0068,0.0012,0.0036,0.0,0.005,0.0012,0.0006,0.0,0.0,0.0068,0.0,0.0022,0.0016,0.0106,0.0058,0.0174,0.0,0.0002,0.0002,0.0018,0.007,0.0022,0.006,0.9812,0.0026,0.0078,0.0004,0.0004,0.0008,0.009,0.5082,0.0002,0.0072,0.0018,0.0038,0.0016,0.0052,0.0006
36,0.0022,0.0028,0.003,0.0024,0.0028,0.0,0.0004,0.0004,0.0048,0.0018,0.0028,0.0034,0.0034,0.0006,0.0,0.0026,0.0042,0.0004,0.0034,0.0032,0.0008,0.0002,0.0008,0.0038,0.0054,0.0002,0.007,0.0032,0.002,0.0,0.0022,0.001,0.0024,0.0,0.0016,0.0026,0.0104,0.0056,0.0026,0.005,0.0086,0.0012,0.0074,0.0,0.0008,0.0038,0.0028,0.0026,0.004,0.0004,0.007,0.0022,0.008,0.0022,0.0084,0.0008,0.0054,0.0016,0.0032,0.002,0.0008,0.0016,0.0038,0.0048,0.0004,0.0042,0.0006,0.003,0.0088,0.0072,0.0058,0.0012,0.0,0.0032,0.0068,0.0072,0.0,0.0044,0.005,0.0016,0.0122,0.0026,0.0102,0.034,0.0032,0.0034,0.0098,0.0016,0.006,0.0002,0.001,0.0016,0.003,0.0156,0.0094,0.004,0.0024,0.0006,0.0008,0.0058
37,0.001,0.0154,0.001,0.0044,0.022,0.0004,0.0012,0.0026,0.0024,0.0018,0.0008,0.0006,0.0092,0.2638,0.0006,0.001,0.002,0.0128,0.0,0.0162,0.0006,0.0006,0.0,0.0014,0.0,0.5072,0.0008,0.0006,0.0012,0.0014,0.7866,0.0002,0.0068,0.0014,0.0016,0.003,0.01,0.001,0.0026,0.0022,0.0002,0.0008,0.004,0.0012,0.0004,0.0004,0.01,0.0006,0.002,0.0726,0.0006,0.0014,0.002,0.0018,0.001,0.2514,0.0012,0.1524,0.0008,0.0034,0.6942,0.8428,0.0026,0.0146,0.0012,0.0018,0.0062,0.001,0.025,0.0012,0.0,0.0026,0.0,0.0048,0.0016,0.0012,0.0004,0.001,0.0002,0.0066,0.0002,0.001,0.001,0.0156,0.0004,0.0072,0.0124,0.001,0.0006,0.0056,0.0004,0.0058,0.006,0.0004,0.011,0.0032,0.0028,0.1544,0.0024,0.0032
38,0.0002,0.0024,0.008,0.0058,0.0046,0.0114,0.0136,0.0006,0.0016,0.0004,0.001,0.0016,0.0004,0.002,0.011,0.0004,0.0002,0.0032,0.0106,0.0004,0.0044,0.001,0.0062,0.0112,0.0038,0.0,0.3048,0.0002,0.0026,0.0012,0.001,0.0064,0.0002,0.0062,0.007,0.002,0.0052,0.0004,0.008,0.0218,0.137,0.0156,0.0022,0.0022,0.0148,0.1852,0.0042,0.0018,0.0,0.0016,0.0578,0.001,0.2822,0.0012,0.0008,0.0004,0.0004,0.001,0.007,0.0,0.0002,0.0012,0.0034,0.0012,0.0024,0.0,0.005,0.0,0.002,0.0002,0.0074,0.0088,0.0044,0.0022,0.0104,0.009,0.008,0.3036,0.0,0.004,0.0146,0.0152,0.0714,0.0056,0.0038,0.0004,0.0018,0.0098,0.003,0.0058,0.0028,0.0608,0.0036,0.0136,0.0002,0.0114,0.0146,0.0036,0.0052,0.0002
39,0.0074,0.0112,0.001,0.0054,0.0028,0.0006,0.007,0.0024,0.0046,0.0074,0.0098,0.0002,0.004,0.0024,0.0006,0.0094,0.0104,0.0046,0.0012,0.0048,0.0038,0.0028,0.0002,0.0074,0.0076,0.0016,0.0006,0.0092,0.002,0.0026,0.0028,0.0018,0.0016,0.0018,0.0018,0.0206,0.0072,0.0076,0.0022,0.0266,0.002,0.0006,0.0004,0.0002,0.001,0.0036,0.0112,0.007,0.0114,0.0008,0.0148,0.0,0.0002,0.0064,0.0052,0.0096,0.0054,0.0078,0.0,0.0362,0.003,0.0026,0.003,0.0078,0.0018,0.0068,0.0044,0.0116,0.0084,0.008,0.0098,0.003,0.0018,0.0024,0.0058,0.0096,0.0038,0.0032,0.0108,0.0046,0.0032,0.0042,0.0,0.0008,0.0026,0.0018,0.0096,0.004,0.0076,0.0062,0.0054,0.005,0.0088,0.007,0.0124,0.002,0.0052,0.0026,0.0046,0.0014
40,0.0042,0.026,0.006,0.0084,0.0006,0.0076,0.0108,0.0038,0.012,0.0074,0.0062,0.0006,0.0128,0.0062,0.0078,0.0048,0.0112,0.4042,0.0072,0.001,0.0022,0.0032,0.0038,0.0012,0.0054,0.0038,0.0028,0.0054,0.7152,0.0026,0.0052,0.003,0.0088,0.0044,0.9238,0.001,0.0,0.0084,0.839,0.0174,0.0132,0.0096,0.0042,0.0036,0.0052,0.0006,0.0198,0.001,0.0066,0.0018,0.0198,0.0,0.007,0.0018,0.0044,0.004,0.0044,0.0044,0.0024,0.0024,0.007,0.0036,0.005,0.0022,0.0054,0.005,0.6078,0.0062,0.0018,0.0128,0.006,0.8598,0.0028,0.0002,0.0498,0.02,0.0052,0.0026,0.0096,0.0004,0.0074,0.1602,0.0292,0.007,0.0038,0.0066,0.0024,0.8076,0.0068,0.0054,0.004,0.0016,0.0038,0.0038,0.0032,0.595,0.0016,0.0026,0.0046,0.0006
41,0.0014,0.0006,0.145,0.0018,0.0062,0.01,0.0154,0.0022,0.001,0.0096,0.0008,0.0092,0.003,0.0018,0.0104,0.003,0.002,0.0024,0.0076,0.0,0.01,0.0042,0.0058,0.0036,0.0104,0.0058,0.0016,0.002,0.0002,0.0034,0.0034,0.1266,0.0072,0.0172,0.0006,0.0034,0.0004,0.0006,0.0008,0.0082,0.003,0.0068,0.0104,0.0126,0.0092,0.001,0.0056,0.0006,0.0012,0.0072,0.0094,0.0012,0.0022,0.0044,0.0004,0.0024,0.0004,0.0022,0.0036,0.0038,0.002,0.0026,0.0014,0.0,0.1914,0.001,0.001,0.0024,0.0006,0.0,0.0084,0.0,0.0074,0.0032,0.0044,0.0024,0.014,0.0046,0.0,0.001,0.0034,0.0078,0.004,0.0014,0.0036,0.0048,0.0002,0.0006,0.0008,0.0008,0.0106,0.0,0.0002,0.0038,0.0024,0.004,0.0012,0.0008,0.002,0.0026
42,0.2662,0.0128,0.0,0.0006,0.0054,0.835,0.0026,0.0,0.0706,0.3094,0.1844,0.0024,0.0006,0.0018,0.9158,0.2788,0.1078,0.0014,0.6608,0.0064,0.6522,0.4544,0.6048,0.0018,0.5654,0.0054,0.0104,0.3106,0.0006,0.0004,0.0008,0.001,0.0002,0.0008,0.0012,0.0046,0.0072,0.0742,0.0006,0.0044,0.007,0.711,0.0092,0.0,0.7336,0.0004,0.0024,0.1254,0.1312,0.0042,0.0004,0.0008,0.015,0.0096,0.0178,0.001,0.0222,0.0008,0.0002,0.0032,0.0002,0.0004,0.0324,0.0036,0.0016,0.0536,0.0004,0.1594,0.0048,0.026,0.4586,0.001,0.572,0.0192,0.0096,0.0006,0.0004,0.0014,0.1076,0.0002,0.215,0.0138,0.0136,0.0052,0.1918,0.0016,0.0006,0.0072,0.0128,0.0044,0.6254,0.0034,0.003,0.1014,0.0008,0.0106,0.019,0.0,0.0002,0.0066
43,0.0066,0.013,0.0016,0.0006,0.0118,0.0018,0.0116,0.0536,0.0004,0.0034,0.006,0.0024,0.0038,0.001,0.0014,0.0052,0.0042,0.0164,0.0018,0.0004,0.0018,0.004,0.0032,0.0008,0.0002,0.0222,0.0006,0.0036,0.0022,0.0006,0.0096,0.0004,0.005,0.0094,0.0058,0.0014,0.0036,0.0038,0.0068,0.0194,0.0034,0.0014,0.0028,0.0074,0.0032,0.0268,0.0008,0.0062,0.0058,0.0002,0.0148,0.0006,0.0004,0.062,0.001,0.0142,0.0014,0.0,0.0006,0.0038,0.0044,0.0104,0.0008,0.0004,0.0004,0.0034,0.0114,0.0066,0.0,0.007,0.0002,0.009,0.0034,0.0,0.015,0.0034,0.0104,0.0128,0.0046,0.009,0.002,0.0174,0.0024,0.0038,0.0122,0.0052,0.0016,0.0084,0.0062,0.0016,0.0008,0.0552,0.0014,0.0024,0.0014,0.0104,0.0002,0.0004,0.0008,0.002
44,0.0054,0.0092,0.0036,0.0128,0.0018,0.0042,0.0074,0.0024,0.0032,0.0014,0.0038,0.012,0.0202,0.0008,0.004,0.0042,0.0044,0.002,0.0038,0.0028,0.0028,0.004,0.0054,0.0094,0.003,0.0006,0.0002,0.0046,0.0006,0.0048,0.0006,0.003,0.0158,0.0066,0.0014,0.005,0.0004,0.0054,0.0016,0.0052,0.0002,0.0028,0.004,0.0028,0.003,0.0132,0.0126,0.008,0.004,0.002,0.0028,0.0026,0.0006,0.0016,0.0034,0.0008,0.0028,0.0024,0.0192,0.0082,0.0026,0.0014,0.0084,0.001,0.0016,0.0042,0.0018,0.006,0.0018,0.003,0.003,0.0004,0.0034,0.0,0.0034,0.008,0.0046,0.0086,0.0062,0.0058,0.001,0.0056,0.002,0.0006,0.0028,0.01,0.0016,0.0012,0.002,0.0002,0.002,0.0042,0.0002,0.0026,0.0006,0.0022,0.0054,0.001,0.0008,0.0018
45,0.0018,0.0182,0.0044,0.0076,0.0,0.0056,0.0096,0.0022,0.0098,0.0048,0.0028,0.0016,0.018,0.003,0.0048,0.003,0.0074,0.298,0.0084,0.0004,0.0026,0.0014,0.004,0.0022,0.003,0.0066,0.0036,0.0024,0.5858,0.003,0.0032,0.0018,0.0082,0.006,0.8854,0.0022,0.0,0.0064,0.6732,0.0098,0.0064,0.0098,0.002,0.0046,0.006,0.0016,0.0202,0.0026,0.0036,0.0006,0.0164,0.0004,0.0132,0.001,0.0032,0.0036,0.0034,0.003,0.0034,0.0004,0.0046,0.0016,0.0022,0.0014,0.003,0.0058,0.5044,0.004,0.0022,0.0066,0.0046,0.7878,0.0022,0.0008,0.0726,0.0168,0.007,0.0022,0.0056,0.0008,0.007,0.2236,0.0468,0.0096,0.0016,0.0058,0.0008,0.9136,0.0078,0.0052,0.0012,0.0036,0.0016,0.0022,0.0054,0.6538,0.0014,0.0024,0.0062,0.0002
46,0.0124,0.0042,0.0002,0.0052,0.0062,0.0066,0.0022,0.0122,0.009,0.01,0.0114,0.003,0.0042,0.0044,0.005,0.0094,0.0072,0.0066,0.0016,0.0014,0.011,0.0098,0.0064,0.0026,0.011,0.006,0.2888,0.009,0.0008,0.004,0.003,0.0004,0.0038,0.0002,0.0034,0.0052,0.0066,0.0084,0.0024,0.011,0.3798,0.0018,0.0054,0.0032,0.0052,0.0016,0.001,0.0112,0.0082,0.0012,0.0364,0.0024,0.3018,0.0024,0.0102,0.0082,0.0104,0.0008,0.0002,0.0008,0.001,0.002,0.0042,0.0022,0.0032,0.0098,0.0052,0.0074,0.0022,0.0072,0.008,0.0072,0.0082,0.007,0.8208,0.057,0.001,0.012,0.0112,0.002,0.0,0.513,0.5176,0.015,0.0066,0.0038,0.0038,0.0498,0.0078,0.0062,0.009,0.0048,0.0022,0.0004,0.0022,0.1264,0.0006,0.005,0.001,0.0104
47,0.0024,0.0128,0.001,0.0036,0.0126,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0004,0.006,0.4218,0.0,0.0026,0.0026,0.0098,0.0,0.0158,0.0006,0.0004,0.0,0.0002,0.0,0.2448,0.002,0.0016,0.0034,0.0008,0.989,0.0012,0.006,0.0008,0.0054,0.006,0.0084,0.0012,0.0066,0.0008,0.0014,0.0008,0.0068,0.0016,0.0,0.001,0.0074,0.0014,0.0016,0.0164,0.0,0.002,0.0028,0.0034,0.0012,0.1262,0.0008,0.1024,0.001,0.0024,0.8742,1.0,0.003,0.0102,0.0002,0.0014,0.0072,0.0014,0.019,0.0014,0.0,0.0056,0.0002,0.0064,0.0004,0.0024,0.0004,0.0008,0.0022,0.0068,0.0018,0.0,0.0026,0.0164,0.005,0.0074,0.0158,0.0014,0.0008,0.0056,0.0002,0.0052,0.0018,0.0012,0.0126,0.0006,0.0056,0.2328,0.0044,0.0072
48,0.0028,0.0016,0.0016,0.0018,0.0004,0.007,0.0106,0.0018,0.006,0.0036,0.005,0.0026,0.0004,0.0044,0.0092,0.0028,0.0056,0.0004,0.0092,0.0014,0.0032,0.001,0.0036,0.0056,0.0028,0.0056,0.0084,0.0014,0.0018,0.001,0.0082,0.0,0.0006,0.0068,0.0004,0.0016,0.9244,0.0082,0.0006,0.0084,0.007,0.0178,0.0008,0.0106,0.0044,0.0012,0.0042,0.002,0.0058,0.0038,0.0086,0.066,0.0092,0.0012,0.0092,0.0018,0.0074,0.0,0.0018,0.0006,0.01,0.013,0.0,0.0028,0.001,0.0076,0.0002,0.0058,0.0012,0.0072,0.0,0.0008,0.001,0.0012,0.0058,0.0018,0.009,0.0064,0.0068,0.0082,0.0082,0.0038,0.0034,0.001,0.0044,0.0006,0.2402,0.0,0.0096,0.0004,0.0024,0.0008,0.0024,0.0072,0.0004,0.0026,0.0054,0.0006,0.06,0.0152
49,0.0048,0.0016,0.0,0.003,0.0072,0.0122,0.0074,0.009,0.0016,0.005,0.0028,0.0026,0.0006,0.0022,0.0118,0.0044,0.002,0.0058,0.0046,0.0012,0.0094,0.0074,0.0082,0.0054,0.0052,0.0008,0.1138,0.0048,0.0422,0.0052,0.0004,0.0054,0.0022,0.0026,0.1028,0.0074,0.004,0.0026,0.0544,0.02,0.094,0.0064,0.0054,0.0044,0.0132,0.0008,0.0008,0.0054,0.002,0.002,0.0158,0.0018,0.2262,0.003,0.0014,0.0018,0.0016,0.0062,0.0036,0.0008,0.0,0.0,0.0016,0.0038,0.0008,0.002,0.02,0.0016,0.0014,0.003,0.0046,0.0804,0.0098,0.0026,0.6656,0.0114,0.0012,0.0028,0.0024,0.0028,0.0014,0.9714,0.6538,0.006,0.0052,0.0012,0.0008,0.4526,0.0018,0.005,0.0078,0.0036,0.0004,0.0002,0.007,0.7056,0.001,0.0038,0.0,0.0068
50,0.0004,0.0214,0.0014,0.0012,0.0192,0.0004,0.0026,0.0138,0.0014,0.0002,0.0004,0.0084,0.0022,0.0036,0.0012,0.0,0.0008,0.0062,0.0004,0.003,0.0002,0.0002,0.0002,0.0182,0.0,0.01,0.001,0.0002,0.0018,0.0034,0.0054,0.0024,0.0032,0.0014,0.0004,0.003,0.0018,0.0006,0.0004,0.0058,0.0018,0.0004,0.0036,0.0014,0.0008,0.0064,0.0148,0.0008,0.0,0.004,0.0072,0.0082,0.0002,0.0082,0.0058,0.0124,0.0044,0.0054,0.013,0.0038,0.004,0.0052,0.0028,0.0002,0.0038,0.0012,0.0018,0.0,0.001,0.0006,0.0,0.0004,0.0006,0.0004,0.0018,0.002,0.0016,0.0062,0.0004,0.0074,0.0034,0.0024,0.0002,0.0012,0.0016,0.0042,0.006,0.0014,0.0014,0.0022,0.0,0.0032,0.0004,0.0052,0.0002,0.0022,0.0056,0.0032,0.0044,0.0112
51,0.0004,0.0002,0.004,0.0022,0.0,0.0046,0.0224,0.0018,0.0024,0.0,0.0,0.0008,0.0018,0.0044,0.007,0.0002,0.0014,0.001,0.01,0.003,0.0016,0.001,0.0014,0.0082,0.0008,0.0002,0.1342,0.0006,0.0006,0.0004,0.0034,0.0062,0.0016,0.0112,0.0008,0.0024,0.0054,0.0,0.001,0.0308,0.068,0.0096,0.0054,0.0106,0.0054,0.5782,0.0074,0.0002,0.0,0.0,0.0854,0.0054,0.0866,0.0002,0.0002,0.0004,0.0002,0.0004,0.0028,0.0002,0.0036,0.0022,0.0058,0.0042,0.002,0.0,0.0006,0.0,0.0032,0.0002,0.0024,0.0024,0.0016,0.0044,0.0104,0.0094,0.0092,0.5518,0.0002,0.0036,0.008,0.0064,0.0234,0.0024,0.0012,0.005,0.0076,0.0076,0.0012,0.002,0.0002,0.2342,0.008,0.0098,0.0034,0.0064,0.0012,0.0022,0.0,0.0044
52,0.796,0.0042,0.001,0.0028,0.0026,0.7662,0.002,0.0008,0.3376,0.7556,0.6974,0.0016,0.002,0.0016,0.6846,0.7858,0.4812,0.0012,0.388,0.011,0.9956,0.9198,0.8054,0.0048,0.8092,0.0018,0.004,0.8388,0.002,0.0028,0.001,0.0038,0.001,0.002,0.002,0.0096,0.002,0.3922,0.0014,0.0006,0.0024,0.3074,0.0044,0.0028,0.6294,0.0004,0.0016,0.4968,0.5478,0.0034,0.0,0.0008,0.0064,0.0092,0.1712,0.0014,0.2072,0.0018,0.0002,0.0004,0.0002,0.0002,0.1186,0.0012,0.0046,0.3614,0.0008,0.597,0.0012,0.2336,0.594,0.0004,0.934,0.017,0.0104,0.0028,0.0036,0.0016,0.5056,0.0006,0.0274,0.0102,0.0084,0.0046,0.0452,0.0,0.0002,0.0036,0.1802,0.0006,0.9624,0.006,0.0004,0.0048,0.0,0.0074,0.0006,0.0012,0.0004,0.0054
53,0.0034,0.002,0.0,0.0042,0.007,0.0096,0.0036,0.0022,0.0034,0.0048,0.0022,0.0006,0.0016,0.0026,0.0128,0.0034,0.0024,0.001,0.0108,0.0108,0.0068,0.0056,0.0076,0.0052,0.0064,0.0062,0.004,0.0038,0.0044,0.0012,0.0014,0.0122,0.0024,0.003,0.0068,0.001,0.0044,0.001,0.0058,0.0024,0.002,0.0098,0.0008,0.001,0.01,0.0016,0.0046,0.0032,0.0002,0.0016,0.002,0.0008,0.0034,0.0014,0.0006,0.006,0.0006,0.0044,0.0002,0.0138,0.003,0.001,0.0008,0.009,0.0094,0.0006,0.002,0.002,0.0098,0.0014,0.0092,0.005,0.0062,0.0006,0.0022,0.0006,0.0028,0.0014,0.0012,0.0018,0.0016,0.0006,0.0016,0.0052,0.0126,0.0048,0.0014,0.0058,0.0,0.0008,0.0088,0.0018,0.01,0.0016,0.0004,0.0072,0.0008,0.0002,0.0022,0.0016
54,0.0064,0.0014,0.001,0.0048,0.0032,0.0096,0.0058,0.0052,0.0032,0.0058,0.0054,0.0,0.0028,0.003,0.0076,0.0052,0.0074,0.0056,0.004,0.0002,0.007,0.008,0.007,0.0018,0.0052,0.0008,0.0512,0.0068,0.0612,0.0112,0.0004,0.0002,0.0028,0.0036,0.1744,0.0044,0.002,0.0038,0.09,0.017,0.0494,0.0038,0.0038,0.0018,0.0066,0.0024,0.0004,0.0116,0.006,0.0,0.011,0.0006,0.086,0.0028,0.0042,0.0018,0.0048,0.0014,0.0018,0.0006,0.0002,0.0002,0.0056,0.0014,0.0018,0.0058,0.0338,0.0056,0.0014,0.0038,0.0038,0.1318,0.0084,0.0006,0.7198,0.0148,0.004,0.0016,0.006,0.0034,0.0018,0.8302,0.3522,0.0056,0.0052,0.0022,0.0014,0.5762,0.0052,0.015,0.0076,0.004,0.0004,0.0006,0.0062,0.6278,0.004,0.0104,0.001,0.0082
55,0.0002,0.0486,0.001,0.0052,0.004,0.0002,0.0028,0.004,0.0016,0.0,0.0014,0.002,0.0034,0.0006,0.0004,0.0008,0.0008,0.0014,0.0016,0.0394,0.001,0.0022,0.0012,0.0004,0.0008,0.0114,0.0004,0.0004,0.0008,0.0018,0.002,0.0,0.0034,0.0032,0.0,0.0,0.0792,0.0018,0.0,0.005,0.0012,0.0006,0.0008,0.0014,0.0004,0.0104,0.0182,0.0014,0.0008,0.0022,0.0074,0.9862,0.0016,0.0012,0.0006,0.016,0.0012,0.002,0.0104,0.0082,0.0024,0.0022,0.002,0.0044,0.0004,0.001,0.0004,0.0,0.0032,0.0028,0.0002,0.0016,0.0022,0.011,0.003,0.0102,0.0026,0.0054,0.001,0.0114,0.0116,0.0028,0.005,0.0042,0.0082,0.0028,0.171,0.0,0.002,0.0004,0.0006,0.0038,0.0018,0.0172,0.003,0.001,0.0102,0.0012,0.0006,0.3886
