,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1207,3.2348848740800136e-118,0.0,0.0,0.0,0.0,5.499116364850139e-101,0.0,0.0,6.83775390390492e-81,4.097964354138824e-42,1.00398803882176e-121,0.0,0.0,0.0,1.2807839338427893e-110,3.2350786312867176e-25,8.70522823327801e-59,0.0,9.209374060041073e-197,0.0,2.2749160711907328e-70,2.058251367427846e-102,1.1043989483482022e-92,0.0,1.908699767505856e-21,0.0,0.0,2.5409794595069344e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.876878598128875e-91,0.0,0.0,0.0,2.8361566086080798e-232,0.0,0.0,1.7548680175190268e-64,0.0,0.0,1.2873292349685655e-115,1.956499551217739e-62,0.0,0.0,0.0,0.0,0.0,6.40724447e-315,0.0,3.1703693658361453e-243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72116638985771e-174,0.0,9.338546759624864e-79,0.0,1.5488443190469166e-191,0.00014294174267996565,0.0,1.379290148050138e-79,0.0,0.0,0.0,0.0,0.0,1.6302035534220785e-160,0.0,0.0,0.0,0.0,0.0,2.815432111681036e-189,0.0,0.0,0.0,1.13803226038212e-279,0.0,2.4566786801904732e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,0.0,0.0,0.0,0.0,0.0,0.0,1.838208285329931e-199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1082060388174185e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8834887170325562e-169,9.4716361199437e-62,0.0,0.0,0.0,0.0,5.3147143078440324e-173,0.0,0.0,0.0,0.0,8.786168614190788e-133,0.0,8.679513731692616e-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.593917728726012e-50,0.0,0.0,0.0,0.0,1.3753990715855686e-277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8142665167422494e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4611892994831672e-113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31476261212415e-309,0.0,6.660976876632359e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3073005952374555e-226,0.0,0.0,0.0,0.0,1.771613077767504e-137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7703524747264665e-269,0.0,0.0,0.0,0.0,0.0,3.1620134588976124e-126,5.2057720679817865e-284,0.0,0.0,0.0,0.0,1.6132640811846324e-282,4.348599678493034e-197,0.0,0.0,0.0,0.0,2.7469569477729783e-286,0.0,0.0,0.0,1.8621428700295627e-197,0.0,0.0,0.0,0.0,0.0,1.266624066292453e-235,0.0,0.0,0.0,0.0,0.0,0.0,1.2726286025097e-310,0.0,0.0,6.287476803234466e-106,5.325782176931532e-219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33e-322,0.0,0.0,0.0,0.0,0.0,9.494747454030267e-32,0.0,0.0,0.0,0.0,7.066639857175665e-287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.984521629751331e-285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,1.0524e-320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578914238419917e-89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151290969917584e-49,0.0,0.0,0.0,0.0,0.0,7.170487002869935e-16,0.0,0.0,0.0,1.3840849915132964e-58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2912641337522026e-38,0.0,0.0,0.0,0.0,4.616193332502175e-66,0.0,0.0,4.426923657810079e-287,0.0,0.0,0.0,0.0,0.0,0.0,3.3156253827802063e-276,0.0,0.0,0.0,0.0,0.0,2.4312554164879317e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.497953415889831e-171,0.0,0.0,0.0,0.0
2787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6282595981987895e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58602283837686e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00361007208599359,0.0,0.0,0.0,0.0,0.0,0.0,5.1513585934985935e-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6147040830197243e-191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156397482214261e-113,0.0,0.0,0.0,0.0,8.692307215665728e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1171371141029956e-111,0.0,0.0,0.0,0.0,1.0316872377013057e-22,1.4646269725078287e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2168,0.0,0.0,0.0,0.0,0.0,0.0,1.52455e-318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.857399268374327e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.203464283931328e-239,0.0,0.0,0.0,0.0,8.880933542517024e-212,0.0,0.0,0.0,0.0,0.0,0.0,1.19579684406881e-174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3864146692312453e-167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,0.0,7.033303314106102e-225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791053158287484e-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2745281921276718e-43,0.0,0.0,0.0,0.0,0.0,1.053253336619159e-12,0.0,0.0,0.0,2.797798995375929e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.140453016104975e-24,0.0,0.0,0.0,0.0,2.4841516704431427e-23,0.0,0.0,1.080041e-317,0.0,0.0,0.0,0.0,0.0,0.0,3.106801416424694e-260,0.0,0.0,0.0,0.0,0.0,5.025185043576901e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.610033268370003e-93,0.0,0.0,0.0,0.0
768,0.0,0.0,2.1179797503867339e-153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.620084403848967e-309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.122651745383527e-219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,4.344997117980691e-178,0.0,0.0,0.0,0.0,7.67505874408859e-29,0.0,0.0,5.2184342154774936e-288,1.2090462170596167e-62,5.376644977520653e-209,0.0,0.0,0.0,1.1219315673103638e-17,4.5321412913134446e-49,4.2100533881948174e-181,0.0,2.893144218566908e-54,0.0,5.902756886060722e-65,7.535321658308259e-117,2.8585250686274095e-61,0.0,1.8433505004066795e-56,0.0,0.0,9.167035760610592e-116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1186104420667584e-178,0.0,0.0,0.0,6.363532050835163e-38,0.0,0.0,8.148113900254071e-46,0.0,0.0,5.2509320495628895e-160,2.39358439120445e-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1232674398490182e-119,0.0,0.0,8.809324190361425e-144,0.0,1.783344737281093e-105,0.0,0.0,0.0,0.0,0.0,3e-323,0.0,1.925567440134444e-176,0.0,0.0,0.0,2.649196943885399e-109,0.0,0.0,0.0,0.0,0.0,3.5675180094961e-35,0.0,0.0,4.809080059878932e-308,0.0,0.0,0.0,0.0,0.0,0.0
1524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92595672477885e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3022,0.0,4.561656324049792e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.131603828054275e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315912296176304e-66,0.0,0.0,0.0,0.0,0.0,6.027684484383445e-16,0.0,0.0,0.0,8.453110147091728e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0102384047113454e-33,0.0,0.0,0.0,0.0,3.568285849921112e-35,0.0,0.0,8.229931510425353e-266,0.0,0.0,0.0,0.0,0.0,0.0,2.945779940797968e-212,0.0,0.0,0.0,0.0,0.0,2.4976892246964384e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2163126320780581e-82,0.0,0.0,0.0,0.0
1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.508219010496613e-101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7932456065948317e-114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2343228345340446e-160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8787873366987024e-23,1.93886725e-316,0.0,0.0,0.0,0.0,0.0,6.4940990885404395e-105,1.239691012516735e-91,0.0,0.0,0.0,0.0,2.285769343633338e-216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965831378141056e-129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340146302228055e-231,0.0,0.0,0.0,0.0,0.004573169008072849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4833824876813737e-165,0.0,0.0,0.0,0.0,2.4737409690281913e-08,0.9999999999896959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78529865866e-313,0.0,0.0
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3192677395592484e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.993842017555539e-280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0582153783150128e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6257509873751006e-209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6577999208347314e-247,0.0,0.0,0.0,0.0,0.0,7.4e-322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.516449153102068e-242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2975737678929135e-184,0.0,0.0,0.0,0.0,1.39804318819216e-310,0.0,0.0,1.3177880782245747e-51,0.0,0.0,0.0,0.0,0.0,0.0,4.3997443622039796e-07,1.6862109313030306e-71,0.0,0.0,0.0,0.0,9.063448956250995e-59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.289504833029837e-62,0.0,0.0,0.0,0.0
3280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,0.0,0.0,0.0,0.0,0.0,0.0,1.4455765602685411e-210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6704461531447946e-176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1427454041150577e-295,0.0,0.0,0.0,0.0,0.0,3.827259258317862e-63,0.0,0.0,0.0,0.0,5e-324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.212710584180885e-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216277371076768e-219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,6.27048084563666e-30,0.0,0.0,0.0,0.0,4.3679227593750726e-30,0.0,0.0,3.596200668036858e-126,3.1658366422116265e-16,3.551094958024207e-45,0.0,0.0,0.0,4.074321383927021e-50,3.3269771249699493e-09,2.4123972638625e-62,0.0,2.969722716550709e-103,0.0,0.38897882434037667,1.7427556686446038e-13,5.100357941750261e-19,0.0,1.7981520913730022e-23,0.0,0.0,2.247429211181199e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406784706256198e-61,0.0,0.0,0.0,1.3632652527341113e-140,0.0,0.0,1.3349742941171444e-43,0.0,0.0,1.9709828410855755e-52,6.367478508787191e-33,0.0,0.0,0.0,0.0,0.0,7.637697429370905e-233,0.0,7.415586344439962e-175,0.0,0.0,0.0,0.0,0.0,3.82348777e-316,0.0,0.0,1.195797378058054e-124,0.0,4.6191373530384065e-37,0.0,4.681120967060701e-159,3.212176774191037e-92,0.0,5.9768368656040276e-12,0.0,0.0,0.0,0.0,0.0,4.915750977094991e-96,0.0,0.0,0.0,0.0,0.0,1.9881826549062333e-211,0.0,0.0,0.0,2.9071762001974723e-199,0.0,0.0005706740604988693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7467422025264807e-274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0810827049035412e-283,0.0,6.22421171004567e-301,0.0,0.0,0.0,0.0,0.0,1.0506725994335021e-199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.20121442004031e-163,0.0,0.0,0.0,0.0,8.889649311796756e-274,0.0,0.0,2.297571653588251e-39,0.0,0.0,0.0,0.0,0.0,0.0,1.9308182914975104e-35,1.0242549162813853e-164,0.0,0.0,0.0,0.0,8.056954910030424e-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.245520716646104e-120,0.0,0.0,0.0,0.0
917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.802723395545098e-136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035751096172955164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.036273828571435e-177
1245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5991998919668983e-132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6308622893945746e-259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1334,1.1265076462607293e-12,0.0,0.0,0.0,0.0,2.3727638476597063e-168,0.0,0.0,6.314452236352507e-50,4.512388423102055e-22,9.72992547421827e-05,0.0,0.0,0.0,9.540614874049585e-231,0.00026364703012533337,1.5130881700308754e-14,0.0,1.5192993551667396e-308,0.0,2.6266272622393554e-67,1.0105766684216313e-45,3.3045769583330666e-84,0.0,4.834350815949473e-69,0.0,0.0,3.540826105240221e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.033505349154206e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.6539428408152763e-156,0.0,0.0,2.7756648465707043e-19,4.02392032665023e-09,0.0,0.0,0.0,0.0,0.0,1.5327695130271453e-52,0.0,1.2742078283531188e-33,0.0,0.0,0.0,0.0,0.0,6.089881266586445e-230,0.0,0.0,6.818704665281921e-11,0.0,1.1039196419686718e-12,0.0,2.1581420403250758e-34,2.9262203583826568e-167,0.0,2.101417288180741e-79,0.0,0.0,0.0,0.0,0.0,0.028060918175596954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8263735016959266e-52,0.0,2.1577554357070805e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
