,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
98,0.0,0.0,0.001,0.0,0.0,0.009,0.35,0.025,0.157,0.001,0.0,0.002,0.004,0.384,0.002,0.001,0.02,0.0,0.264,0.0,0.005,0.109,0.0,0.001,0.0,0.003,0.021,0.007,0.0,0.001,0.003,0.229,0.353,0.0,0.224,0.022,0.0,0.029,0.0,0.002,0.021,0.0,0.001,0.0,0.238,0.012,0.0,0.0,0.078,0.001,0.193,0.001,0.0,0.048,0.059,0.0,0.034,0.003,0.0,0.008,0.51,0.0,0.007,0.016,0.042,0.001,0.004,0.004,0.088,0.002,0.0,0.0,0.009,0.029,0.001,0.0,0.064,0.0,0.003,0.0,0.0,0.01,0.453,0.002,0.0,0.0,0.0,0.0,0.411,0.001,0.0,0.0,0.022,0.002,0.072,0.0,0.001,0.0,0.0,0.005,0.0,0.145,0.0,0.0,0.0,0.0,0.189,0.002,0.0,0.0,0.0,0.014,0.075,0.004,0.0,0.316,0.101,0.0,0.0,0.001,0.05,0.0,0.192,0.0,0.001,0.0,0.002,0.0,0.003,0.22,0.056,0.0,0.006,0.001,0.0,0.0,0.0,0.245,0.002,0.011,0.058,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.003,0.0,0.361,0.0,0.0,0.0,0.019,0.014,0.0,0.049,0.004,0.042,0.001,0.001,0.0,0.0,0.0,0.0,0.022,0.006,0.844,0.0,0.001,0.02,0.363,0.008,0.0,0.0,0.03,0.024,0.002,0.0,0.002,0.0,0.107,0.23,0.053,0.0,0.064,0.031,0.0,0.155,0.0,0.007,0.143,0.0,0.001,0.007,0.015,0.022,0.002,0.004
99,0.66,0.126,0.001,0.0,0.331,0.067,0.0,0.001,0.0,0.0,0.165,0.86,0.0,0.004,0.195,0.328,0.0,0.0,0.007,0.0,0.0,0.009,0.124,0.644,0.4,0.0,0.002,0.691,0.171,0.0,0.0,0.007,0.007,0.707,0.0,0.01,0.436,0.0,0.117,0.385,0.003,0.0,0.383,0.0,0.005,0.0,0.324,0.473,0.008,0.0,0.001,0.051,0.322,0.014,0.0,0.547,0.11,0.0,0.521,0.0,0.004,0.0,0.035,0.0,0.002,0.0,0.0,0.762,0.0,0.001,0.0,0.632,0.0,0.0,0.326,0.355,0.0,0.063,0.0,0.0,0.0,0.001,0.002,0.0,0.208,0.358,0.133,0.389,0.001,0.001,0.0,0.328,0.032,0.0,0.006,0.001,0.334,0.325,0.269,0.052,0.287,0.0,0.0,0.341,0.0,0.749,0.0,0.0,0.462,0.0,0.311,0.025,0.0,0.561,0.0,0.002,0.001,0.43,0.0,0.717,0.0,0.434,0.007,0.0,0.0,0.18,0.722,0.525,0.813,0.004,0.008,0.077,0.553,0.698,0.0,0.0,0.069,0.007,0.002,0.0,0.009,0.242,0.0,0.326,0.141,0.0,0.0,0.008,0.12,0.908,0.001,0.067,0.004,0.344,0.0,0.022,0.0,0.0,0.0,0.001,0.003,0.0,0.154,0.295,0.144,0.008,0.031,0.01,0.003,0.421,0.0,0.007,0.0,0.006,0.0,0.508,0.013,0.011,0.24,0.0,0.494,0.245,0.022,0.0,0.013,0.446,0.019,0.0,0.037,0.029,0.32,0.001,0.0,0.242,0.0,0.002,0.0,0.006,0.833,0.0
100,0.002,0.048,0.093,0.026,0.001,0.557,0.001,0.715,0.001,0.523,0.009,0.026,0.104,0.161,0.0,0.006,0.0,0.004,0.052,0.005,0.0,0.015,0.0,0.08,0.001,0.005,0.011,0.0,0.0,0.0,0.0,0.101,0.067,0.001,0.114,0.013,0.0,0.427,0.081,0.014,0.779,0.0,0.002,0.037,0.138,0.0,0.044,0.001,0.109,0.0,0.043,0.0,0.0,0.095,0.652,0.001,0.44,0.001,0.001,0.004,0.109,0.032,0.0,0.003,0.02,0.032,0.065,0.008,0.003,0.372,0.226,0.001,0.5,0.001,0.015,0.0,0.0,0.0,0.178,0.007,0.043,0.006,0.104,0.026,0.0,0.0,0.027,0.044,0.155,0.499,0.034,0.007,0.024,0.027,0.437,0.005,0.033,0.002,0.0,0.001,0.001,0.025,0.014,0.036,0.024,0.025,0.082,0.0,0.002,0.038,0.002,0.728,0.005,0.0,0.057,0.059,0.013,0.054,0.029,0.0,0.002,0.003,0.135,0.013,0.0,0.033,0.003,0.001,0.0,0.121,0.781,0.009,0.0,0.069,0.002,0.0,0.001,0.182,0.009,0.03,0.844,0.03,0.018,0.009,0.0,0.049,0.01,0.823,0.0,0.001,0.0,0.003,0.002,0.0,0.0,0.85,0.276,0.0,0.549,0.71,0.064,0.0,0.0,0.026,0.024,0.0,0.747,0.004,0.094,0.0,0.172,0.751,0.047,0.863,0.057,0.037,0.022,0.809,0.0,0.295,0.017,0.0,0.004,0.014,0.019,0.008,0.785,0.0,0.004,0.018,0.003,0.869,0.106,0.002,0.003,0.083,0.002,0.77,0.001,0.0
101,0.004,0.003,0.0,0.006,0.001,0.085,0.24,0.035,0.349,0.027,0.0,0.006,0.005,0.143,0.0,0.001,0.004,0.0,0.245,0.0,0.0,0.22,0.0,0.027,0.0,0.0,0.052,0.0,0.0,0.0,0.001,0.371,0.308,0.003,0.87,0.083,0.002,0.19,0.004,0.01,0.132,0.0,0.0,0.002,0.222,0.04,0.002,0.0,0.189,0.0,0.436,0.0,0.004,0.039,0.011,0.0,0.102,0.001,0.0,0.0,0.175,0.002,0.003,0.001,0.66,0.0,0.002,0.001,0.574,0.049,0.012,0.002,0.014,0.006,0.004,0.0,0.002,0.0,0.001,0.001,0.01,0.043,0.354,0.01,0.001,0.001,0.002,0.006,0.241,0.033,0.002,0.0,0.25,0.002,0.062,0.002,0.001,0.0,0.0,0.001,0.002,0.073,0.0,0.001,0.002,0.013,0.875,0.0,0.001,0.019,0.003,0.018,0.577,0.002,0.005,0.123,0.281,0.004,0.005,0.0,0.542,0.0,0.334,0.003,0.0,0.001,0.0,0.0,0.001,0.41,0.121,0.0,0.0,0.012,0.0,0.0,0.0,0.444,0.001,0.002,0.032,0.0,0.003,0.0,0.0,0.001,0.002,0.046,0.002,0.0,0.211,0.0,0.002,0.0,0.001,0.128,0.009,0.0,0.018,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.067,0.247,0.0,0.002,0.089,0.522,0.03,0.019,0.003,0.259,0.041,0.001,0.023,0.003,0.0,0.195,0.324,0.108,0.0,0.09,0.016,0.001,0.228,0.0,0.033,0.661,0.002,0.0,0.001,0.044,0.133,0.001,0.001
102,0.0,0.001,0.0,0.0,0.004,0.003,0.085,0.001,0.225,0.002,0.001,0.003,0.0,0.196,0.0,0.001,0.0,0.0,0.369,0.0,0.0,0.234,0.0,0.001,0.0,0.0,0.06,0.011,0.0,0.0,0.001,0.521,0.638,0.0,0.341,0.026,0.002,0.031,0.0,0.0,0.018,0.0,0.0,0.001,0.209,0.041,0.0,0.004,0.449,0.0,0.207,0.0,0.0,0.007,0.001,0.002,0.012,0.01,0.0,0.004,0.127,0.0,0.0,0.001,0.216,0.0,0.0,0.002,0.277,0.005,0.001,0.007,0.0,0.012,0.002,0.0,0.012,0.0,0.0,0.0,0.015,0.028,0.58,0.001,0.0,0.0,0.0,0.0,0.259,0.004,0.0,0.0,0.227,0.002,0.005,0.0,0.002,0.0,0.001,0.0,0.001,0.127,0.001,0.001,0.001,0.0,0.329,0.009,0.005,0.0,0.0,0.0,0.267,0.004,0.004,0.124,1.0,0.0,0.0,0.008,0.29,0.0,0.301,0.0,0.0,0.0,0.013,0.0,0.01,0.414,0.017,0.001,0.004,0.0,0.0,0.001,0.006,0.534,0.01,0.0,0.002,0.0,0.0,0.003,0.0,0.0,0.001,0.002,0.0,0.004,0.088,0.0,0.0,0.004,0.0,0.01,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.003,0.0,0.0,0.004,0.159,0.184,0.002,0.0,0.007,0.63,0.003,0.0,0.001,0.689,0.001,0.0,0.006,0.003,0.0,0.601,0.549,0.613,0.002,0.01,0.021,0.0,0.616,0.003,0.001,0.109,0.0,0.0,0.0,0.02,0.018,0.006,0.0
103,0.0,0.001,0.0,0.002,0.002,0.045,0.211,0.068,0.197,0.026,0.001,0.001,0.017,0.426,0.0,0.001,0.016,0.0,0.46,0.0,0.001,0.128,0.004,0.004,0.003,0.001,0.04,0.003,0.0,0.0,0.002,0.335,0.345,0.001,0.42,0.067,0.007,0.089,0.0,0.0,0.086,0.0,0.0,0.001,0.533,0.007,0.0,0.002,0.297,0.0,0.46,0.0,0.005,0.11,0.049,0.001,0.081,0.006,0.0,0.013,0.402,0.001,0.002,0.04,0.036,0.0,0.001,0.002,0.067,0.018,0.016,0.004,0.052,0.026,0.005,0.0,0.02,0.0,0.0,0.001,0.013,0.034,0.335,0.005,0.0,0.004,0.0,0.001,0.447,0.03,0.0,0.001,0.082,0.0,0.13,0.003,0.003,0.002,0.004,0.003,0.007,0.329,0.0,0.0,0.0,0.0,0.296,0.0,0.003,0.001,0.007,0.046,0.061,0.009,0.002,0.21,0.116,0.001,0.0,0.007,0.027,0.0,0.372,0.0,0.003,0.0,0.008,0.0,0.006,0.359,0.107,0.0,0.003,0.0,0.0,0.0,0.006,0.348,0.004,0.001,0.133,0.002,0.0,0.0,0.001,0.0,0.0,0.052,0.001,0.002,0.216,0.0,0.003,0.006,0.016,0.08,0.007,0.002,0.033,0.112,0.0,0.0,0.0,0.001,0.0,0.0,0.067,0.032,0.457,0.002,0.0,0.062,0.379,0.054,0.0,0.0,0.101,0.042,0.005,0.019,0.0,0.002,0.187,0.149,0.14,0.001,0.095,0.031,0.0,0.277,0.001,0.056,0.394,0.007,0.034,0.0,0.023,0.083,0.006,0.001
104,0.0,0.0,0.0,0.001,0.0,0.0,0.031,0.0,0.038,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.001,0.0,0.021,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.059,0.053,0.0,0.062,0.0,0.0,0.005,0.0,0.0,0.004,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.027,0.0,0.0,0.001,0.011,0.001,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811,0.0,0.0,0.002,0.0,0.0,0.046,0.002,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.045,0.006,0.0,0.006,0.0,0.0,0.04,0.0,0.0,0.009,0.017,0.0,0.0,0.0,0.066,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.085,0.0,0.0,0.005,0.12,0.0,0.016,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.013,0.088,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.001,0.006,0.621,0.811,0.0,0.0,0.009,0.057,0.001,0.23,0.002,0.0,0.074,0.0,0.055,0.0,0.007,0.284,0.001,0.686,0.028,0.002,0.005,0.002,0.0,0.021,0.0,0.0,0.033,0.474,0.255,0.004,0.001,0.0,0.005,0.005,0.0,0.228,0.001,0.004,0.046,0.237,0.03,0.674,0.003,0.0,0.001,0.0,0.0,0.017,0.0,0.024,0.001,0.036,0.013,0.0,0.004,0.0,0.007,0.007,0.0,0.874,0.007,0.031,0.003,0.85,0.474,0.0,0.003,0.213,0.251,0.0,0.048,0.001,0.0,0.001,0.001,0.01,0.489,0.716,0.0,0.0,0.0,0.527,0.057,0.001,0.002,0.0,0.001,0.103,0.921,0.0,0.0,0.606,0.014,0.622,0.0,0.0,0.003,0.007,0.0,0.0,0.682,0.002,0.879,0.001,0.009,0.007,0.0,0.68,0.008,0.014,0.003,0.0,0.64,0.003,0.002,0.0,0.769,0.0,0.007,0.0,0.0,0.633,0.002,0.0,0.0,0.004,0.0,0.008,0.032,0.015,0.0,0.001,0.706,0.277,0.014,0.002,0.002,0.498,0.003,0.001,0.883,0.0,0.003,0.808,0.743,0.042,0.01,0.0,0.016,0.004,0.0,0.0,0.0,0.033,0.27,0.04,0.099,0.0,0.129,0.008,0.004,0.002,0.002,0.015,0.002,0.0,0.0,0.006,0.513,0.039,0.015,0.052,0.142,0.001,0.0,0.024,0.002,0.312,0.0,0.0,0.0,0.006,0.0,0.0,0.001,0.002,0.0,0.001,0.0,0.05,0.0,0.014,0.015,0.436,0.0,0.095,0.0,0.064
106,0.001,0.0,0.377,0.354,0.0,0.001,0.024,0.358,0.002,0.386,0.0,0.0,0.711,0.0,0.017,0.0,0.0,0.208,0.001,0.064,0.004,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.008,0.018,0.007,0.004,0.006,0.001,0.011,0.013,0.0,0.33,0.0,0.0,0.104,0.003,0.01,0.215,0.007,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.0,0.129,0.158,0.0,0.002,0.0,0.001,0.0,0.013,0.315,0.043,0.001,0.0,0.263,0.56,0.0,0.001,0.177,0.819,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.607,0.169,0.0,0.001,0.015,0.478,0.014,0.0,0.009,0.0,0.01,0.288,0.281,0.0,0.0,0.428,0.022,0.162,0.0,0.0,0.0,0.043,0.0,0.0,0.102,0.0,0.406,0.0,0.008,0.0,0.0,0.285,0.0,0.112,0.003,0.01,0.659,0.012,0.0,0.002,0.354,0.0,0.001,0.0,0.0,0.365,0.004,0.005,0.0,0.0,0.001,0.006,0.13,0.014,0.0,0.0,0.047,0.01,0.001,0.003,0.004,0.631,0.053,0.005,0.219,0.0,0.0,0.341,0.073,0.174,0.01,0.0,0.039,0.0,0.0,0.0,0.0,0.101,0.433,0.0,0.46,0.049,0.25,0.001,0.001,0.0,0.007,0.008,0.052,0.0,0.001,0.0,0.581,0.091,0.003,0.216,0.061,0.0,0.0,0.116,0.002,0.598,0.0,0.0,0.0,0.001,0.0,0.0,0.017,0.0,0.001,0.0,0.0,0.249,0.001,0.0,0.008,0.474,0.0,0.221,0.0,0.011
107,0.001,0.034,0.244,0.133,0.0,0.236,0.01,0.79,0.001,0.769,0.023,0.013,0.315,0.072,0.009,0.008,0.006,0.041,0.023,0.024,0.0,0.006,0.0,0.025,0.003,0.004,0.001,0.0,0.006,0.005,0.003,0.088,0.04,0.0,0.06,0.032,0.003,0.568,0.046,0.0,0.647,0.001,0.001,0.08,0.109,0.0,0.031,0.0,0.057,0.001,0.007,0.0,0.001,0.011,0.676,0.0,0.181,0.0,0.0,0.001,0.037,0.146,0.005,0.0,0.014,0.107,0.264,0.003,0.009,0.445,0.492,0.0,0.742,0.0,0.013,0.002,0.0,0.0,0.409,0.059,0.056,0.0,0.071,0.142,0.008,0.0,0.058,0.026,0.137,0.676,0.112,0.008,0.003,0.149,0.146,0.07,0.02,0.002,0.0,0.004,0.0,0.002,0.065,0.026,0.152,0.0,0.042,0.0,0.0,0.125,0.0,0.702,0.0,0.0,0.205,0.005,0.005,0.036,0.114,0.0,0.001,0.001,0.098,0.102,0.0,0.051,0.0,0.001,0.002,0.092,0.648,0.029,0.0,0.022,0.008,0.004,0.006,0.09,0.009,0.188,0.583,0.028,0.057,0.001,0.001,0.158,0.029,0.807,0.007,0.0,0.007,0.014,0.002,0.003,0.0,0.647,0.549,0.002,0.738,0.53,0.183,0.001,0.001,0.028,0.061,0.0,0.474,0.0,0.049,0.0,0.413,0.616,0.034,0.876,0.059,0.03,0.006,0.636,0.002,0.524,0.019,0.001,0.0,0.017,0.002,0.001,0.444,0.001,0.011,0.008,0.001,0.86,0.038,0.0,0.003,0.27,0.002,0.748,0.001,0.0
108,0.001,0.046,0.087,0.024,0.0,0.537,0.0,0.76,0.009,0.549,0.015,0.029,0.127,0.111,0.0,0.005,0.002,0.002,0.028,0.007,0.0,0.004,0.001,0.073,0.003,0.002,0.011,0.0,0.0,0.003,0.0,0.058,0.04,0.0,0.038,0.009,0.0,0.387,0.051,0.018,0.794,0.0,0.002,0.029,0.076,0.0,0.037,0.0,0.102,0.0,0.008,0.001,0.002,0.064,0.63,0.002,0.479,0.0,0.0,0.0,0.061,0.026,0.002,0.002,0.005,0.031,0.077,0.007,0.0,0.427,0.236,0.0,0.481,0.001,0.012,0.0,0.0,0.005,0.186,0.005,0.034,0.005,0.044,0.031,0.0,0.0,0.019,0.036,0.102,0.626,0.023,0.018,0.012,0.021,0.341,0.011,0.039,0.006,0.001,0.003,0.0,0.021,0.013,0.035,0.026,0.014,0.029,0.0,0.004,0.043,0.0,0.684,0.0,0.0,0.069,0.046,0.002,0.056,0.031,0.005,0.0,0.003,0.097,0.019,0.0,0.034,0.003,0.0,0.003,0.069,0.745,0.009,0.0,0.072,0.002,0.0,0.001,0.12,0.001,0.045,0.769,0.039,0.011,0.005,0.0,0.055,0.017,0.899,0.008,0.001,0.001,0.001,0.001,0.0,0.0,0.83,0.311,0.001,0.584,0.613,0.14,0.0,0.0,0.043,0.028,0.0,0.847,0.002,0.039,0.0,0.19,0.773,0.018,0.911,0.051,0.053,0.01,0.905,0.002,0.341,0.026,0.002,0.0,0.002,0.011,0.005,0.711,0.0,0.006,0.001,0.002,0.913,0.055,0.0,0.004,0.097,0.0,0.732,0.006,0.0
109,0.212,0.306,0.004,0.002,0.224,0.023,0.015,0.006,0.0,0.031,0.733,0.301,0.015,0.005,0.121,0.59,0.005,0.0,0.0,0.0,0.0,0.004,0.445,0.255,0.507,0.0,0.005,0.168,0.155,0.0,0.0,0.0,0.0,0.197,0.0,0.06,0.369,0.037,0.351,0.035,0.015,0.0,0.269,0.001,0.0,0.0,0.532,0.234,0.002,0.0,0.006,0.164,0.316,0.014,0.009,0.412,0.04,0.0,0.212,0.0,0.004,0.003,0.087,0.0,0.0,0.0,0.019,0.308,0.0,0.02,0.02,0.289,0.011,0.0,0.635,0.12,0.0,0.111,0.009,0.0,0.016,0.018,0.0,0.004,0.127,0.355,0.629,0.441,0.0,0.026,0.001,0.588,0.033,0.003,0.003,0.0,0.267,0.569,0.382,0.072,0.356,0.006,0.002,0.462,0.001,0.146,0.0,0.0,0.398,0.002,0.293,0.128,0.0,0.161,0.003,0.049,0.0,0.759,0.005,0.145,0.0,0.441,0.006,0.0,0.0,0.639,0.157,0.269,0.306,0.008,0.018,0.389,0.073,0.291,0.0,0.0,0.34,0.001,0.002,0.001,0.008,0.231,0.0,0.433,0.197,0.004,0.0,0.03,0.143,0.221,0.01,0.338,0.004,0.724,0.0,0.032,0.014,0.0,0.03,0.028,0.002,0.0,0.132,0.189,0.609,0.01,0.017,0.002,0.0,0.405,0.017,0.007,0.0,0.028,0.0,0.611,0.005,0.012,0.225,0.014,0.474,0.512,0.009,0.0,0.001,0.449,0.014,0.002,0.08,0.012,0.572,0.035,0.015,0.417,0.0,0.011,0.012,0.016,0.192,0.0
110,0.458,0.114,0.0,0.0,0.654,0.0,0.005,0.0,0.0,0.0,0.385,0.544,0.0,0.021,0.194,0.532,0.001,0.0,0.011,0.0,0.0,0.003,0.215,0.233,0.641,0.0,0.007,0.702,0.241,0.0,0.0,0.016,0.003,0.549,0.0,0.035,0.74,0.0,0.099,0.187,0.0,0.0,0.28,0.0,0.002,0.0,0.389,0.584,0.033,0.0,0.002,0.055,0.582,0.0,0.0,0.886,0.007,0.0,0.474,0.0,0.001,0.0,0.121,0.0,0.0,0.0,0.0,0.651,0.0,0.001,0.0,0.879,0.0,0.001,0.509,0.412,0.0,0.147,0.0,0.0,0.0,0.014,0.001,0.0,0.209,0.615,0.216,0.447,0.0,0.0,0.0,0.621,0.109,0.0,0.0,0.0,0.265,0.607,0.547,0.141,0.461,0.001,0.0,0.417,0.0,0.298,0.0,0.0,0.937,0.0,0.502,0.004,0.0,0.47,0.0,0.033,0.003,0.352,0.0,0.447,0.0,0.641,0.057,0.0,0.0,0.206,0.47,0.325,0.665,0.025,0.0,0.165,0.445,0.277,0.0,0.0,0.184,0.032,0.0,0.0,0.001,0.216,0.0,0.569,0.196,0.0,0.0,0.0,0.362,0.699,0.001,0.135,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.286,0.252,0.019,0.0,0.03,0.0,0.406,0.0,0.0,0.001,0.0,0.0,0.441,0.027,0.0,0.412,0.0,0.467,0.71,0.027,0.001,0.015,0.66,0.0,0.0,0.141,0.025,0.632,0.0,0.017,0.47,0.0,0.0,0.011,0.0,0.493,0.0
111,0.027,0.04,0.722,0.475,0.0,0.004,0.035,0.245,0.0,0.678,0.006,0.0,0.235,0.003,0.108,0.0,0.0,0.186,0.0,0.196,0.0,0.0,0.004,0.016,0.0,0.001,0.0,0.001,0.047,0.179,0.02,0.006,0.003,0.013,0.014,0.053,0.002,0.525,0.016,0.025,0.183,0.049,0.056,0.243,0.007,0.0,0.011,0.001,0.003,0.0,0.002,0.021,0.0,0.107,0.039,0.0,0.004,0.0,0.044,0.002,0.009,0.55,0.002,0.001,0.007,0.578,0.747,0.0,0.004,0.597,0.689,0.0,0.226,0.0,0.008,0.009,0.0,0.011,0.844,0.337,0.01,0.004,0.003,0.372,0.122,0.009,0.028,0.0,0.003,0.512,0.467,0.001,0.0,0.406,0.038,0.393,0.014,0.001,0.003,0.003,0.002,0.0,0.353,0.036,0.521,0.023,0.01,0.004,0.0,0.309,0.011,0.097,0.001,0.0,0.526,0.021,0.004,0.0,0.56,0.0,0.003,0.0,0.001,0.303,0.0,0.008,0.0,0.028,0.0,0.003,0.155,0.067,0.004,0.005,0.174,0.061,0.025,0.003,0.001,0.75,0.009,0.025,0.444,0.0,0.005,0.667,0.373,0.255,0.012,0.001,0.054,0.024,0.004,0.0,0.0,0.13,0.8,0.008,0.529,0.006,0.658,0.002,0.01,0.019,0.016,0.001,0.071,0.004,0.0,0.02,0.857,0.242,0.0,0.263,0.412,0.0,0.0,0.174,0.0,0.815,0.0,0.003,0.004,0.009,0.0,0.0,0.004,0.0,0.001,0.0,0.001,0.257,0.011,0.007,0.008,0.857,0.004,0.298,0.0,0.013
112,0.054,0.557,0.01,0.001,0.331,0.053,0.002,0.012,0.0,0.037,0.247,0.385,0.003,0.001,0.0,0.252,0.0,0.0,0.0,0.006,0.0,0.011,0.01,0.181,0.377,0.0,0.005,0.25,0.001,0.002,0.005,0.001,0.002,0.051,0.0,0.122,0.347,0.039,0.271,0.11,0.028,0.0,0.048,0.0,0.002,0.0,0.529,0.312,0.0,0.0,0.0,0.001,0.417,0.003,0.002,0.292,0.058,0.0,0.041,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.014,0.337,0.003,0.049,0.018,0.372,0.008,0.0,0.56,0.01,0.001,0.002,0.015,0.001,0.0,0.011,0.001,0.0,0.0,0.06,0.299,0.439,0.0,0.037,0.0,0.333,0.054,0.0,0.005,0.0,0.699,0.282,0.033,0.019,0.162,0.0,0.0,0.498,0.0,0.143,0.0,0.0,0.188,0.003,0.154,0.083,0.002,0.034,0.001,0.018,0.0,0.343,0.0,0.322,0.003,0.361,0.004,0.001,0.0,0.311,0.332,0.03,0.26,0.003,0.039,0.431,0.231,0.177,0.005,0.0,0.22,0.0,0.0,0.008,0.018,1.0,0.0,0.369,0.001,0.001,0.0,0.056,0.025,0.239,0.003,0.251,0.0,0.24,0.003,0.095,0.029,0.0,0.043,0.021,0.052,0.0,0.002,0.789,0.272,0.0,0.048,0.007,0.0,0.083,0.01,0.044,0.0,0.038,0.024,0.286,0.002,0.045,0.065,0.024,0.411,0.3,0.012,0.0,0.001,0.346,0.021,0.0,0.009,0.011,0.293,0.034,0.014,0.109,0.0,0.011,0.013,0.043,0.264,0.0
113,0.481,0.0,0.001,0.003,0.184,0.0,0.026,0.003,0.0,0.0,0.09,0.305,0.011,0.061,0.365,0.176,0.001,0.015,0.02,0.0,0.0,0.003,0.33,0.19,0.247,0.0,0.006,0.373,0.44,0.005,0.0,0.012,0.015,0.538,0.0,0.02,0.376,0.0,0.005,0.134,0.0,0.002,0.31,0.0,0.01,0.0,0.101,0.172,0.006,0.0,0.009,0.171,0.163,0.023,0.001,0.346,0.002,0.0,0.492,0.0,0.047,0.001,0.331,0.0,0.0,0.0,0.008,0.323,0.0,0.001,0.013,0.31,0.006,0.004,0.23,0.631,0.0,0.365,0.001,0.001,0.001,0.019,0.007,0.009,0.392,0.582,0.034,0.145,0.014,0.002,0.0,0.204,0.04,0.016,0.019,0.003,0.05,0.254,0.595,0.332,0.372,0.008,0.002,0.148,0.002,0.214,0.002,0.001,0.527,0.0,0.31,0.0,0.0,0.841,0.019,0.064,0.003,0.196,0.006,0.175,0.0,0.208,0.057,0.007,0.0,0.038,0.188,0.453,0.468,0.012,0.0,0.003,0.315,0.321,0.002,0.001,0.018,0.033,0.011,0.009,0.003,0.03,0.005,0.132,0.493,0.0,0.002,0.0,0.519,0.394,0.023,0.002,0.008,0.334,0.0,0.0,0.002,0.0,0.01,0.005,0.0,0.0,0.448,0.033,0.051,0.211,0.002,0.002,0.015,0.474,0.004,0.0,0.002,0.0,0.003,0.309,0.007,0.001,0.416,0.004,0.172,0.221,0.013,0.001,0.008,0.188,0.003,0.001,0.283,0.011,0.286,0.002,0.015,0.366,0.002,0.001,0.017,0.0,0.397,0.0
