,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
28,0.0016,0.0026,0.0044,0.0036,0.0046,0.0048,0.0238,0.0082,0.0012,0.0002,0.0018,0.0044,0.0036,0.0072,0.0004,0.0024,0.0018,0.0082,0.018,0.003,0.002,0.0052,0.0004,0.0104,0.0062,0.0038,0.0038,0.0018,0.0038,0.008,0.0024,0.004,0.0044,0.0006,0.0062,0.0038,0.001,0.0134,0.0022,0.0034,0.0054,0.0038,0.0082,0.0058,0.0016,0.0062,0.0006,0.0012,0.003,0.0052,0.0016,0.0022,0.0062,0.0,0.0038,0.0014,0.0024,0.0134,0.0016,0.003,0.0016,0.1174,0.003,0.0008,0.0028,0.0068,0.0012,0.0396,0.0038,0.0044,0.0012,0.0176,0.0008,0.0054,0.0044,0.008,0.0076,0.0068,0.0068,0.0034,0.006,0.0032,0.004,0.0012,0.004,0.0046,0.011,0.0056,0.0006,0.0014,0.0024,0.0012,0.002,0.007,0.0102,0.0168,0.0406,0.0008,0.0048,0.0048
29,0.0082,0.0,0.0048,0.1184,0.0018,0.0004,0.0102,0.0,0.0086,0.0012,0.001,0.0036,0.0008,0.0096,0.006,0.0082,0.0048,0.0016,0.0972,0.001,0.0004,0.0078,0.002,0.0016,0.0016,0.0042,0.0038,0.009,0.0042,0.0,0.0004,0.0046,0.0034,0.0058,0.0352,0.0586,0.0078,0.0008,0.0144,0.0044,0.0074,0.01,0.0012,0.0066,0.001,0.0,0.003,0.0004,0.0002,0.004,0.0002,0.0002,0.0014,0.0204,0.0086,0.0014,0.0024,0.0004,0.0018,0.0018,0.0026,0.0018,0.006,0.002,0.0052,0.0046,0.0052,0.0008,0.0038,0.0002,0.0036,0.0042,0.0034,0.003,0.0016,0.0016,0.0028,0.0016,0.0074,0.0002,0.0026,0.0008,0.0028,0.0014,0.0,0.002,0.0052,0.0032,0.0002,0.0,0.0022,0.0014,0.0002,0.0054,0.0126,0.0124,0.0018,0.0012,0.012,0.0022
30,0.0038,0.0164,0.0028,0.0008,0.0042,0.0044,0.0122,0.0014,0.0072,0.0006,0.0086,0.008,0.005,0.0006,0.0106,0.0054,0.0144,0.0008,0.0036,0.007,0.0056,0.0016,0.0038,0.0176,0.0062,0.0176,0.0048,0.0068,0.0136,0.0,0.0064,0.0008,0.005,0.0058,0.0024,0.0006,0.4094,0.0024,0.0022,0.0018,0.008,0.0052,0.0068,0.0096,0.01,0.009,0.0076,0.0084,0.0062,0.0014,0.0096,0.0196,0.0084,0.0024,0.004,0.0044,0.0052,0.0048,0.0042,0.0046,0.0072,0.003,0.0168,0.002,0.0042,0.0078,0.0008,0.0,0.0148,0.0086,0.0026,0.012,0.0074,0.0046,0.0078,0.0086,0.0062,0.0078,0.0052,0.0092,0.0014,0.002,0.0112,0.0036,0.0074,0.0038,0.3996,0.0044,0.002,0.0086,0.0052,0.0272,0.0084,0.0038,0.0032,0.8848,0.0026,0.0138,0.005,0.0054
31,0.0148,0.0004,0.0062,0.0072,0.0062,0.0004,0.3146,0.0038,0.007,0.0158,0.0028,0.003,0.008,0.191,0.0064,0.0126,0.0042,0.0036,0.0164,0.005,0.0018,0.0028,0.0012,0.0024,0.002,0.001,0.0034,0.0006,0.0036,0.0012,0.0044,0.0002,0.006,0.0006,0.0196,0.008,0.0022,0.0024,0.0086,0.0042,0.05,0.0004,0.0026,0.0046,0.0008,0.0048,0.0006,0.0024,0.0038,0.0088,0.004,0.0032,0.012,0.0008,0.0008,0.0388,0.0038,0.0026,0.0036,0.0046,0.0006,0.009,0.0006,0.0636,0.003,0.0066,0.0054,0.0072,0.0052,0.0022,0.0756,0.1084,0.0048,0.0012,0.0026,0.0054,0.0124,0.002,0.0134,0.0014,0.314,0.0028,0.002,0.0016,0.004,0.0012,0.002,0.0054,0.0024,0.0006,0.0006,0.013,0.0052,0.0022,0.0008,0.0012,0.0034,0.002,0.002,0.0006
32,0.0016,0.311,0.4412,0.002,0.7566,0.0156,0.0004,0.0052,0.009,0.0014,0.0028,0.0046,0.0086,0.0024,0.0022,0.0016,0.008,0.0024,0.0066,0.0146,0.011,0.002,0.8568,0.0008,0.0072,0.393,0.0066,0.0076,0.0002,0.0062,0.0138,0.0052,0.0402,0.0134,0.0038,0.0032,0.003,0.006,0.0024,0.001,0.0004,0.003,0.0144,0.005,0.8792,0.008,0.006,0.0002,0.01,0.002,0.0,0.0024,0.0,0.0016,0.003,0.0032,0.0058,0.004,0.0098,0.0052,0.0016,0.0046,0.31,0.0182,0.0,0.0456,0.0006,0.0006,0.0086,0.0044,0.0166,0.0018,0.0702,0.001,0.0264,0.361,0.0046,0.0256,0.3376,0.9368,0.0032,0.0058,0.419,0.0096,0.0078,0.0022,0.002,0.0004,0.001,0.8522,0.0172,0.0026,0.0,0.0036,0.0002,0.005,0.003,0.8644,0.0002,0.0168
33,0.0092,0.0064,0.0262,0.043,0.0154,0.0004,0.0102,0.0026,0.003,0.0,0.003,0.0038,0.0012,0.0016,0.0032,0.0054,0.005,0.0006,0.0,0.0158,0.0172,0.0056,0.016,0.0076,0.0066,0.0028,0.0134,0.0162,0.0064,0.0,0.0182,0.0022,0.0032,0.0084,0.023,0.0176,0.005,0.0046,0.0032,0.0028,0.0036,0.0014,0.0002,0.0228,0.009,0.0006,0.0054,0.0028,0.0162,0.0014,0.002,0.008,0.0022,0.0162,0.0006,0.0006,0.013,0.0062,0.0174,0.0176,0.0004,0.0082,0.0028,0.0002,0.0028,0.0,0.0018,0.0054,0.0002,0.0024,0.0008,0.0118,0.0002,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0064,0.0006,0.0136,0.0028,0.0142,0.0002,0.0002,0.0016,0.0018,0.002,0.0118,0.0002,0.0006,0.0042,0.0058,0.0002,0.0044,0.0236,0.0058,0.0012,0.0
34,0.0024,0.0094,0.0022,0.0004,0.0036,0.003,0.013,0.0024,0.0088,0.0058,0.0086,0.0062,0.0056,0.0002,0.0046,0.0064,0.017,0.0008,0.0034,0.0046,0.0048,0.0008,0.0024,0.0244,0.0144,0.0104,0.0054,0.0072,0.0138,0.0,0.006,0.0,0.0028,0.01,0.0044,0.0008,0.2656,0.0036,0.0008,0.0054,0.013,0.003,0.0044,0.0072,0.0094,0.023,0.0106,0.011,0.008,0.0014,0.0124,0.0232,0.0082,0.0016,0.0026,0.0054,0.0034,0.008,0.005,0.0062,0.0066,0.003,0.0138,0.003,0.0064,0.0056,0.0024,0.0,0.013,0.0066,0.0018,0.0124,0.0056,0.0042,0.0034,0.0084,0.0032,0.006,0.0076,0.0072,0.0014,0.002,0.008,0.0028,0.0132,0.0036,0.3262,0.004,0.002,0.005,0.0028,0.0272,0.0124,0.0052,0.0082,0.992,0.002,0.0114,0.0066,0.0026
35,0.0018,0.0038,0.0,0.0078,0.0022,0.0098,0.0246,0.0056,0.0034,0.0006,0.0014,0.0046,0.0178,0.0082,0.0074,0.0048,0.004,0.001,0.0008,0.003,0.0006,0.007,0.005,0.001,0.003,0.0056,0.0022,0.0078,0.011,0.0018,0.004,0.0,0.0014,0.0,0.0052,0.0096,0.0024,0.0032,0.0,0.0024,0.005,0.02,0.029,0.0022,0.0098,0.0004,0.0016,0.0008,0.0038,0.0004,0.0012,0.0014,0.0,0.3216,0.0134,0.0002,0.0032,0.0012,0.0024,0.0032,0.0062,0.0024,0.0062,0.0064,0.0008,0.0064,0.009,0.0086,0.0052,0.0064,0.0052,0.0194,0.0034,0.0072,0.0058,0.0062,0.0112,0.0122,0.0018,0.006,0.0058,0.002,0.0052,0.0014,0.0008,0.0088,0.003,0.005,0.0034,0.006,0.0054,0.0072,0.0016,0.001,0.0006,0.0012,0.0034,0.0092,0.0016,0.0094
36,0.0008,0.007,0.0016,0.0008,0.0018,0.0118,0.0004,0.003,0.0026,0.002,0.0064,0.0164,0.0006,0.0,0.0058,0.0002,0.0004,0.0028,0.0042,0.0,0.0,0.0072,0.0006,0.0068,0.006,0.0,0.002,0.01,0.0008,0.006,0.0004,0.0004,0.0104,0.0028,0.0022,0.0006,0.0024,0.003,0.0006,0.002,0.029,0.0024,0.0096,0.0012,0.001,0.0016,0.004,0.0082,0.001,0.006,0.0042,0.1028,0.0,0.003,0.0046,0.0006,0.0038,0.0032,0.0002,0.001,0.0048,0.0008,0.0,0.0032,0.006,0.0116,0.0016,0.0014,0.0,0.0066,0.0052,0.0034,0.0034,0.0252,0.0128,0.0024,0.0292,0.0112,0.0068,0.0014,0.0,0.0006,0.0,0.0002,0.003,0.024,0.001,0.001,0.0006,0.0004,0.0112,0.134,0.0096,0.0002,0.0004,0.0052,0.0,0.0018,0.0018,0.011
37,0.0,0.0068,0.0048,0.0048,0.0024,0.0104,0.0036,0.5568,0.008,0.0096,0.0006,0.028,0.002,0.0054,0.0006,0.0024,0.0078,0.2692,0.001,0.002,0.0012,0.0074,0.0016,0.0,0.0048,0.0028,0.0034,0.01,0.0098,0.0966,0.0046,0.0022,0.0004,0.005,0.0048,0.009,0.0008,0.004,0.0078,0.0006,0.0,0.0042,0.0096,0.001,0.0006,0.0182,0.0116,0.002,0.005,0.3912,0.0044,0.0086,0.0026,0.0084,0.001,0.0024,0.0018,0.0032,0.0026,0.0026,0.0308,0.0006,0.0032,0.0078,0.0076,0.0082,0.0,0.0048,0.003,0.0002,0.0072,0.0012,0.01,0.0016,0.01,0.0002,0.0096,0.0104,0.0,0.0014,0.0056,0.0078,0.0018,0.0016,0.015,0.0018,0.0006,0.003,0.0032,0.0008,0.009,0.0128,0.0018,0.0032,0.0014,0.0014,0.0002,0.001,0.0008,0.0122
38,0.0044,0.5808,0.4964,0.0012,0.595,0.0108,0.0082,0.0086,0.0008,0.002,0.0026,0.0036,0.0048,0.0038,0.0084,0.0018,0.0,0.0018,0.0012,0.0124,0.0154,0.0022,0.4622,0.0014,0.0014,0.3528,0.011,0.0064,0.0,0.0046,0.0148,0.007,0.243,0.0026,0.002,0.0026,0.005,0.0028,0.0012,0.0,0.0038,0.0012,0.005,0.0014,0.5782,0.0116,0.0058,0.0022,0.0138,0.0054,0.0022,0.007,0.0008,0.0022,0.0028,0.0006,0.0074,0.0018,0.013,0.0108,0.0082,0.0056,0.3212,0.0172,0.0,0.028,0.0018,0.0004,0.0028,0.0012,0.016,0.012,0.0568,0.0004,0.0216,0.245,0.0054,0.0164,0.1128,0.6116,0.0082,0.0076,0.3346,0.0106,0.0094,0.0008,0.0086,0.004,0.0006,0.8324,0.0274,0.0034,0.0012,0.0118,0.0022,0.0082,0.0084,0.5816,0.0018,0.0204
39,0.002,0.0008,0.009,0.0006,0.0046,0.0052,0.005,0.002,0.0006,0.208,0.7096,0.0044,0.0378,0.0094,0.0004,0.0154,0.0018,0.004,0.0002,0.2282,0.1546,0.0078,0.002,0.0,0.004,0.004,0.4538,0.002,0.0012,0.009,0.2292,0.0188,0.001,0.0628,0.0012,0.0,0.007,0.0024,0.0024,0.1204,0.0026,0.0076,0.0088,0.014,0.003,0.0086,0.0432,0.8018,0.2406,0.0018,0.658,0.0004,0.0096,0.0012,0.005,0.001,0.5062,0.0024,0.2648,0.4248,0.0218,0.0048,0.005,0.0014,0.0094,0.0012,0.1284,0.0,0.0012,0.023,0.0014,0.006,0.0014,0.0016,0.002,0.0064,0.0008,0.0034,0.0078,0.001,0.0146,0.2762,0.006,0.2346,0.0076,0.0026,0.0028,0.0002,0.0,0.0,0.0038,0.002,0.8778,0.0002,0.0016,0.0066,0.0082,0.0022,0.002,0.003
40,0.0076,0.001,0.003,0.0192,0.0014,0.002,0.0028,0.0012,0.0102,0.0002,0.005,0.0064,0.0118,0.0018,0.0012,0.0026,0.0132,0.0018,0.0014,0.0016,0.0024,0.0118,0.0,0.0008,0.0054,0.001,0.0034,0.0002,0.003,0.0042,0.0014,0.0022,0.0006,0.012,0.0136,0.007,0.0116,0.007,0.0028,0.0158,0.0018,0.4514,0.0014,0.001,0.0014,0.0108,0.0018,0.003,0.0006,0.0006,0.0028,0.0032,0.0016,0.0436,0.643,0.0182,0.003,0.0036,0.0042,0.003,0.0102,0.0062,0.0004,0.0152,0.007,0.002,0.0084,0.0004,0.0052,0.0232,0.0066,0.0016,0.0008,0.0018,0.004,0.0014,0.0004,0.0042,0.0016,0.0004,0.0018,0.006,0.0008,0.0046,0.0062,0.002,0.0056,0.0012,0.0046,0.0008,0.003,0.0018,0.001,0.0016,0.917,0.0088,0.0026,0.0008,0.9364,0.0034
41,0.012,0.0104,0.0058,0.0126,0.0068,0.0266,0.2478,0.0062,0.001,0.0012,0.0012,0.0036,0.0004,0.0328,0.0092,0.0062,0.0004,0.0,0.0008,0.001,0.0016,0.0008,0.0032,0.0006,0.0108,0.0028,0.0022,0.0316,0.0028,0.001,0.0008,0.0036,0.0128,0.0022,0.001,0.0,0.0038,0.0002,0.0008,0.0002,0.5672,0.0,0.028,0.0,0.0028,0.0018,0.002,0.0006,0.0008,0.0018,0.0018,0.9968,0.0022,0.0004,0.0002,0.0,0.0012,0.0002,0.0012,0.0012,0.0028,0.0004,0.0048,0.001,0.0,0.0166,0.0002,0.0004,0.002,0.0002,0.0,0.5434,0.0078,0.0034,0.024,0.0046,0.0022,0.0264,0.0,0.004,0.0082,0.0006,0.003,0.0014,0.003,0.004,0.002,0.0052,0.0088,0.0064,0.0182,0.4218,0.0012,0.0102,0.0008,0.0212,0.0,0.003,0.002,0.022
42,0.001,0.0036,0.0018,0.0026,0.0016,0.0054,0.0006,0.0078,0.0002,0.0042,0.0036,0.0,0.0028,0.0016,0.0046,0.0144,0.0008,0.0038,0.003,0.004,0.004,0.0032,0.0048,0.0056,0.0014,0.0044,0.0052,0.0104,0.0,0.0068,0.0034,0.0016,0.002,0.0104,0.0006,0.0006,0.0074,0.0112,0.003,0.0056,0.0,0.0086,0.0104,0.8644,0.004,0.0052,0.0062,0.0068,0.0052,0.0046,0.009,0.0,0.0038,0.0048,0.0086,0.003,0.0066,0.013,0.003,0.004,0.0018,0.0186,0.0056,0.0,0.0012,0.009,0.0018,0.0128,0.0054,0.0022,0.0,0.0,0.0048,0.004,0.01,0.0092,0.0034,0.0082,0.0036,0.0036,0.0002,0.0044,0.0076,0.0036,0.0058,0.004,0.011,0.0024,0.0004,0.0026,0.0074,0.0,0.008,0.004,0.0024,0.006,0.1522,0.0026,0.0014,0.0062
43,0.007,0.0,0.0026,0.0018,0.0008,0.0082,0.0054,0.0134,0.0036,0.0006,0.0006,0.7558,0.0036,0.0008,0.0042,0.0026,0.0068,0.1464,0.009,0.0018,0.0036,0.003,0.009,0.011,0.0006,0.0022,0.0034,0.312,0.0016,0.2294,0.0016,0.0352,0.0044,0.0746,0.006,0.007,0.0014,0.004,0.0,0.0094,0.0038,0.0052,0.0162,0.0012,0.0034,0.0106,0.0006,0.0006,0.0022,0.1836,0.0,0.0058,0.0154,0.0026,0.0014,0.0048,0.0022,0.0016,0.0014,0.0028,0.1148,0.003,0.002,0.001,0.0024,0.0076,0.0046,0.0062,0.0068,0.01,0.0014,0.0034,0.0044,0.0032,0.0094,0.0042,0.0116,0.0106,0.0042,0.0044,0.0012,0.0048,0.0014,0.0038,0.0104,0.0036,0.0066,0.0066,0.0018,0.0038,0.005,0.002,0.0008,0.009,0.004,0.0066,0.0086,0.0018,0.0018,0.0054
44,0.0026,0.0016,0.0036,0.0028,0.0034,0.0062,0.0214,0.001,0.0006,0.924,0.1586,0.0032,0.0876,0.117,0.0,0.0062,0.0012,0.0034,0.001,0.0202,0.0086,0.0036,0.0018,0.0,0.0006,0.002,0.0416,0.002,0.0086,0.006,0.0284,0.0122,0.0052,0.0082,0.0004,0.0004,0.0016,0.0076,0.015,0.0598,0.0022,0.0018,0.0162,0.0022,0.004,0.0034,0.001,0.3312,0.027,0.0018,0.3732,0.0004,0.0002,0.0004,0.0008,0.0032,0.046,0.0078,0.0192,0.0356,0.0008,0.0046,0.0012,0.0048,0.0068,0.0036,0.109,0.0022,0.0,0.0124,0.0074,0.0102,0.0012,0.0002,0.0044,0.0008,0.0,0.0072,0.0012,0.0052,0.0826,0.0186,0.0006,0.014,0.0022,0.0008,0.0012,0.002,0.0024,0.0026,0.0032,0.0028,0.3346,0.0008,0.0018,0.006,0.0004,0.0044,0.0008,0.0022
45,0.0034,0.0004,0.0006,0.0018,0.0002,0.0086,0.002,0.0034,0.0058,0.0042,0.0062,0.0056,0.0038,0.0024,0.0042,0.0022,0.0022,0.005,0.0076,0.0074,0.009,0.0008,0.0002,0.017,0.0066,0.0016,0.0042,0.0004,0.0046,0.0034,0.0084,0.0028,0.0018,0.0018,0.0002,0.0,0.0018,0.0074,0.006,0.009,0.0034,0.0048,0.0032,0.0004,0.0002,0.0014,0.0106,0.009,0.0084,0.0034,0.007,0.0,0.0056,0.002,0.0076,0.0136,0.0052,0.0086,0.0086,0.0064,0.0036,0.0084,0.0022,0.0104,0.969,0.0062,0.0066,0.0076,0.0072,0.0126,0.0046,0.0006,0.0052,0.0004,0.0088,0.0002,0.001,0.0064,0.0008,0.0,0.0044,0.0052,0.0006,0.0094,0.0016,0.001,0.0082,0.0068,0.003,0.0,0.0066,0.001,0.0084,0.009,0.0076,0.007,0.0036,0.0,0.009,0.0058
46,0.0012,0.0024,0.0018,0.0052,0.0048,0.0032,0.006,0.007,0.0046,0.0088,0.0002,0.001,0.0014,0.005,0.0018,0.0028,0.0028,0.0024,0.0,0.0036,0.0062,0.0028,0.001,0.004,0.0018,0.005,0.0014,0.0014,0.0008,0.0004,0.0032,0.003,0.0018,0.0026,0.0076,0.0122,0.0092,0.0006,0.8786,0.0024,0.0036,0.009,0.0084,0.0,0.0046,0.001,0.0048,0.0002,0.0036,0.0034,0.0002,0.0004,0.1524,0.0052,0.006,0.0008,0.0006,0.0008,0.003,0.0012,0.0012,0.0024,0.005,0.0028,0.0046,0.0058,0.0014,0.0024,0.0072,0.0036,0.009,0.003,0.0074,0.0,0.0048,0.0086,0.0066,0.006,0.0076,0.0042,0.0008,0.0026,0.0066,0.002,0.0002,0.0006,0.0038,0.003,0.0118,0.003,0.0014,0.0062,0.0002,0.0054,0.002,0.001,0.0024,0.0042,0.0032,0.003
47,0.002,0.6504,0.0318,0.0032,0.0842,0.2332,0.0008,0.0006,0.0004,0.0,0.0012,0.003,0.0066,0.0016,0.0018,0.0036,0.004,0.0116,0.0044,0.002,0.0046,0.0006,0.1612,0.004,0.0058,0.9072,0.001,0.0052,0.0034,0.0064,0.001,0.0082,0.1142,0.0132,0.0146,0.0192,0.004,0.0004,0.0132,0.0008,0.0004,0.0008,0.1012,0.0046,0.3786,0.0004,0.002,0.0022,0.0006,0.008,0.001,0.003,0.001,0.011,0.0008,0.0078,0.0002,0.0,0.0002,0.001,0.001,0.002,0.9578,0.009,0.003,0.3314,0.0044,0.0,0.0052,0.0058,0.0064,0.0024,0.6908,0.0026,0.2992,0.729,0.0024,0.2174,0.3758,0.297,0.0012,0.002,0.8824,0.0008,0.0012,0.0034,0.0048,0.0026,0.0062,0.3602,0.3296,0.0006,0.0018,0.0044,0.0,0.0108,0.0008,0.379,0.0014,0.2806
48,0.0024,0.005,0.0056,0.0452,0.0106,0.0008,0.0006,0.0042,0.0,0.0014,0.0066,0.0018,0.0034,0.0002,0.0106,0.0038,0.0034,0.0042,0.0128,0.009,0.0092,0.0046,0.0168,0.0138,0.0004,0.0108,0.0114,0.0064,0.0028,0.0008,0.0088,0.0016,0.0008,0.0066,0.005,0.0034,0.0022,0.002,0.0006,0.0042,0.0024,0.004,0.0002,0.0252,0.01,0.0006,0.0044,0.0018,0.009,0.0064,0.0008,0.0,0.0004,0.0102,0.0056,0.004,0.014,0.0048,0.0128,0.0138,0.0,0.0066,0.0092,0.0,0.0048,0.0,0.0026,0.008,0.0006,0.0062,0.0,0.0004,0.0004,0.0,0.0,0.0044,0.0002,0.0012,0.0032,0.0104,0.0002,0.0076,0.0106,0.0122,0.0006,0.0,0.0022,0.006,0.0002,0.0134,0.0008,0.0008,0.0038,0.0104,0.0006,0.008,0.0126,0.0078,0.0014,0.0002
49,0.0008,0.0004,0.0116,0.0018,0.0074,0.0028,0.0036,0.0018,0.0008,0.2068,0.7914,0.0028,0.029,0.0092,0.0002,0.0108,0.0006,0.0022,0.0006,0.2402,0.169,0.0086,0.0014,0.0004,0.0024,0.0042,0.4968,0.0032,0.001,0.0084,0.2536,0.0282,0.0002,0.038,0.0006,0.0,0.0052,0.0028,0.0022,0.0738,0.0052,0.0086,0.0112,0.0126,0.0026,0.0072,0.041,0.8592,0.2678,0.0,0.7398,0.0004,0.005,0.0008,0.0096,0.002,0.5488,0.0016,0.2784,0.4312,0.0226,0.0032,0.0042,0.0014,0.0086,0.0018,0.1002,0.0006,0.0014,0.0166,0.0014,0.0044,0.0008,0.0008,0.0018,0.002,0.0008,0.0048,0.006,0.0018,0.013,0.2884,0.0036,0.2576,0.008,0.0002,0.0014,0.0006,0.0002,0.0,0.0034,0.0016,0.9226,0.0004,0.0044,0.009,0.0076,0.002,0.0022,0.004
50,0.0018,0.006,0.0114,0.0018,0.0164,0.0,0.0022,0.0068,0.0008,0.0198,0.417,0.0064,0.0126,0.0002,0.0038,0.0006,0.0016,0.0024,0.0032,0.9846,0.8338,0.0018,0.0108,0.0014,0.001,0.0034,0.8568,0.0078,0.0026,0.0056,0.9978,0.095,0.0058,0.0036,0.0002,0.0002,0.015,0.003,0.0034,0.019,0.0008,0.005,0.0,0.0044,0.0108,0.0154,0.4658,0.1968,0.9958,0.0012,0.115,0.0012,0.012,0.013,0.0054,0.0024,0.8108,0.0022,0.9632,0.8984,0.1302,0.0024,0.0014,0.0018,0.0082,0.0,0.017,0.0028,0.0044,0.0068,0.0018,0.001,0.0,0.002,0.0,0.003,0.0022,0.0004,0.0012,0.0126,0.0022,0.8298,0.0034,0.8994,0.011,0.0028,0.0042,0.0034,0.0062,0.0128,0.0004,0.003,0.216,0.003,0.003,0.0062,0.0026,0.0096,0.0018,0.0002
51,0.0016,0.0078,0.003,0.001,0.0082,0.0024,0.005,0.0038,0.0008,0.1052,0.024,0.0008,0.7268,0.0326,0.0026,0.0052,0.0004,0.0024,0.0004,0.0068,0.0036,0.0082,0.0106,0.0008,0.0004,0.0058,0.0118,0.0042,0.0088,0.0054,0.0072,0.0116,0.0004,0.0076,0.0086,0.0166,0.0026,0.003,0.0002,0.1358,0.0002,0.0026,0.01,0.0028,0.0118,0.0016,0.0036,0.039,0.0076,0.0008,0.0278,0.0014,0.0004,0.0018,0.004,0.0262,0.0142,0.0058,0.0064,0.0078,0.0,0.0116,0.0068,0.0002,0.0076,0.001,0.3812,0.003,0.0084,0.1196,0.0,0.0042,0.0,0.002,0.0026,0.0016,0.0074,0.0024,0.0016,0.0132,0.0556,0.0064,0.0072,0.0026,0.001,0.0012,0.0026,0.001,0.0074,0.0114,0.002,0.0004,0.0444,0.001,0.0084,0.0078,0.002,0.0144,0.0078,0.0012
52,0.0006,0.002,0.0056,0.0092,0.0042,0.0124,0.0004,0.9132,0.0026,0.0056,0.0012,0.0172,0.0018,0.001,0.0,0.003,0.005,0.0616,0.0016,0.0036,0.002,0.0104,0.0032,0.0008,0.005,0.0012,0.001,0.0024,0.0012,0.019,0.0038,0.0,0.0004,0.002,0.0106,0.0144,0.0002,0.0058,0.0024,0.001,0.0012,0.0026,0.0104,0.004,0.003,0.0148,0.0068,0.0024,0.003,0.132,0.0024,0.005,0.0062,0.0116,0.0012,0.004,0.0006,0.0074,0.0022,0.0006,0.02,0.001,0.0006,0.0084,0.0046,0.0046,0.0032,0.0022,0.0026,0.0004,0.0078,0.0002,0.0026,0.001,0.0102,0.0026,0.0152,0.0094,0.0026,0.0054,0.0006,0.0012,0.0012,0.0006,0.01,0.0006,0.0008,0.0034,0.005,0.003,0.0098,0.0102,0.002,0.0028,0.001,0.0016,0.0016,0.0048,0.0014,0.0166
53,0.0054,0.0078,0.0014,0.0036,0.0,0.0136,0.0038,0.005,0.0002,0.005,0.0044,0.0038,0.0174,0.016,0.0052,0.002,0.0004,0.0026,0.0178,0.0052,0.0022,0.0006,0.0008,0.0114,0.007,0.0068,0.0042,0.0004,0.0006,0.0078,0.0052,0.0092,0.0016,0.0038,0.0074,0.0066,0.004,0.0008,0.0044,0.0,0.0034,0.012,0.0116,0.001,0.009,0.0042,0.0008,0.0044,0.002,0.0046,0.0074,0.0006,0.0012,0.0006,0.0132,0.9572,0.0036,0.0016,0.0024,0.0032,0.004,0.0004,0.0094,0.3302,0.0104,0.0074,0.0016,0.0008,0.0122,0.0032,0.2394,0.0004,0.0056,0.0004,0.0086,0.0018,0.0016,0.0084,0.0026,0.0052,0.042,0.0018,0.0038,0.0006,0.0026,0.0,0.0054,0.0048,0.004,0.0028,0.0092,0.006,0.0042,0.004,0.0298,0.0042,0.0042,0.0076,0.0244,0.0082
54,0.0012,0.0,0.0024,0.001,0.0006,0.0088,0.006,0.0028,0.0038,0.002,0.0024,0.0002,0.0008,0.0012,0.2748,0.0052,0.0078,0.0064,0.0022,0.0032,0.0044,0.0056,0.0058,0.0058,0.009,0.0008,0.0042,0.0002,0.0002,0.0092,0.004,0.0046,0.0014,0.0026,0.0052,0.0016,0.014,0.0068,0.009,0.0044,0.0062,0.0012,0.0032,0.0002,0.002,0.0046,0.0084,0.0006,0.0032,0.0014,0.0008,0.0076,0.018,0.0048,0.0004,0.0002,0.004,0.0074,0.0028,0.0044,0.0008,0.0002,0.0018,0.0136,0.003,0.0112,0.0048,0.0002,0.0054,0.0022,0.0146,0.0048,0.01,0.0036,0.0096,0.0036,0.0036,0.0084,0.0006,0.0032,0.0006,0.003,0.001,0.0028,0.0044,0.004,0.0024,0.24,0.0136,0.001,0.0122,0.0148,0.0012,0.0892,0.0006,0.0052,0.0018,0.0036,0.001,0.0108
55,0.0008,0.0818,0.0064,0.0058,0.0048,0.0204,0.0116,0.0072,0.0032,0.0008,0.0102,0.0008,0.0018,0.0034,0.0016,0.0002,0.0036,0.001,0.0024,0.0054,0.0036,0.003,0.006,0.0026,0.0036,0.0302,0.0098,0.0034,0.0844,0.0006,0.0086,0.0084,0.3154,0.001,0.0024,0.002,0.0052,0.0034,0.0022,0.0014,0.0202,0.0132,0.005,0.0014,0.0072,0.0004,0.0004,0.0068,0.0082,0.0012,0.0056,0.0262,0.0208,0.005,0.015,0.0004,0.0086,0.0024,0.005,0.0074,0.0008,0.004,0.0356,0.0024,0.0032,0.0094,0.0012,0.0032,0.0016,0.0012,0.0026,0.0248,0.0244,0.0042,0.014,0.0188,0.0006,0.0084,0.0042,0.0062,0.0002,0.0052,0.0262,0.0058,0.0008,0.0048,0.0046,0.0056,0.1126,0.0154,0.0228,0.0142,0.0034,0.0042,0.008,0.0016,0.01,0.0044,0.0114,0.0242
