,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
28,0.0068,0.0456,0.0224,0.0012,0.0268,0.009,0.0162,0.0008,0.0018,0.0012,0.0032,0.0064,0.0084,0.0142,0.0046,0.0024,0.0008,0.0018,0.0002,0.0116,0.01,0.0038,0.05,0.0016,0.0074,0.0388,0.0048,0.0018,0.001,0.0046,0.0076,0.0022,0.008,0.001,0.0012,0.0028,0.0112,0.0058,0.0,0.008,0.025,0.0066,0.0098,0.001,0.0396,0.0034,0.0076,0.0028,0.0074,0.0022,0.0034,0.0136,0.0038,0.0106,0.0066,0.019,0.0034,0.005,0.0118,0.004,0.0124,0.145,0.0366,0.017,0.0004,0.015,0.0082,0.0946,0.0056,0.0016,0.0056,0.021,0.0238,0.006,0.0112,0.0466,0.0064,0.0118,0.0162,0.0424,0.0192,0.006,0.0438,0.0086,0.0042,0.0042,0.0054,0.001,0.0126,0.052,0.0132,0.0102,0.0032,0.0008,0.0074,0.002,0.0584,0.04,0.006,0.015
29,0.0598,0.0,0.0136,0.0548,0.001,0.0,0.0006,0.001,0.0004,0.0016,0.0024,0.004,0.0032,0.0008,0.0018,0.0028,0.0036,0.0006,0.1496,0.0072,0.0048,0.0044,0.0,0.0002,0.079,0.0,0.004,0.0036,0.0,0.0008,0.0076,0.0016,0.0,0.0278,0.0026,0.0374,0.0002,0.0012,0.0044,0.0142,0.0016,0.0196,0.0004,0.0002,0.0,0.001,0.0016,0.0056,0.0046,0.002,0.0028,0.0082,0.0082,0.0912,0.025,0.0,0.004,0.0016,0.0032,0.0042,0.0018,0.0034,0.0,0.0,0.0,0.0,0.005,0.0044,0.0022,0.033,0.0012,0.0034,0.0002,0.0004,0.0002,0.0,0.0026,0.0004,0.0002,0.0,0.0002,0.0046,0.0004,0.0048,0.0018,0.0002,0.0014,0.0038,0.0004,0.0,0.0002,0.0162,0.006,0.01,0.0188,0.0018,0.0016,0.0,0.0184,0.0002
30,0.0006,0.0086,0.0044,0.0028,0.003,0.0012,0.0178,0.0034,0.002,0.0012,0.0062,0.0026,0.0004,0.0108,0.0268,0.0016,0.0008,0.004,0.0024,0.01,0.008,0.002,0.0036,0.013,0.0022,0.0032,0.0078,0.003,0.0518,0.002,0.0082,0.0046,0.0006,0.0096,0.007,0.0062,0.2652,0.0008,0.0014,0.002,0.006,0.009,0.0002,0.0026,0.0044,0.1002,0.0022,0.0048,0.0072,0.0002,0.0052,0.0016,0.0036,0.0,0.0084,0.0002,0.0056,0.002,0.0088,0.008,0.0006,0.003,0.0048,0.0004,0.0008,0.0016,0.0004,0.0094,0.0012,0.0048,0.0004,0.0086,0.0024,0.0026,0.002,0.0028,0.0056,0.0004,0.0018,0.0032,0.01,0.004,0.0038,0.0056,0.081,0.0034,0.2136,0.0218,0.0074,0.0058,0.002,0.0042,0.0072,0.0272,0.0146,0.8908,0.0,0.0026,0.0074,0.0024
31,0.0028,0.008,0.0034,0.0134,0.0112,0.038,0.4508,0.0028,0.0068,0.0008,0.0028,0.079,0.003,0.1698,0.005,0.0004,0.0104,0.0008,0.005,0.0158,0.0166,0.0032,0.005,0.0028,0.0,0.0142,0.0124,0.04,0.0004,0.0004,0.0142,0.007,0.003,0.0022,0.0524,0.0306,0.007,0.004,0.0086,0.0006,0.0786,0.0018,0.0138,0.0086,0.0066,0.0056,0.0224,0.0002,0.0136,0.0072,0.0006,0.0452,0.012,0.0044,0.0028,0.026,0.0104,0.0046,0.022,0.0124,0.1002,0.0106,0.0162,0.319,0.0,0.033,0.0002,0.0082,0.0112,0.001,0.375,0.219,0.0322,0.0014,0.0386,0.0106,0.001,0.0358,0.0102,0.0086,0.2622,0.0272,0.0168,0.0252,0.0042,0.001,0.0066,0.006,0.0,0.0038,0.037,0.0518,0.0,0.0008,0.0014,0.008,0.005,0.0076,0.0002,0.038
32,0.0022,0.33,0.5604,0.001,0.8108,0.0032,0.0186,0.0066,0.001,0.0,0.0058,0.005,0.0016,0.0022,0.0006,0.0,0.0018,0.0034,0.0004,0.0144,0.0182,0.003,0.8656,0.001,0.0004,0.4124,0.0104,0.0016,0.002,0.0038,0.0128,0.0004,0.0904,0.007,0.0056,0.0066,0.0036,0.002,0.0004,0.001,0.0338,0.0036,0.0016,0.0068,0.8644,0.0002,0.0084,0.001,0.015,0.0064,0.0008,0.0098,0.0052,0.0006,0.0034,0.0202,0.0088,0.0036,0.0122,0.0094,0.0024,0.0118,0.3282,0.0954,0.0068,0.0366,0.0004,0.0064,0.0002,0.0012,0.0548,0.0218,0.0594,0.0002,0.0108,0.5114,0.0038,0.0078,0.4726,0.9344,0.0022,0.0076,0.4356,0.0128,0.0002,0.0014,0.0044,0.0014,0.0036,0.8646,0.0082,0.025,0.0012,0.001,0.0034,0.0036,0.011,0.8596,0.0048,0.0064
33,0.1116,0.0,0.0502,0.1184,0.015,0.0,0.0008,0.0108,0.0004,0.0,0.0104,0.0064,0.0,0.0,0.0004,0.0,0.003,0.0078,0.0042,0.0092,0.015,0.005,0.0026,0.0018,0.0744,0.0002,0.0152,0.0,0.0,0.0032,0.0106,0.003,0.0,0.0204,0.1164,0.1212,0.0014,0.0,0.0002,0.002,0.0008,0.0492,0.0,0.0016,0.0002,0.0016,0.0136,0.0064,0.011,0.003,0.0042,0.0006,0.0044,0.041,0.0518,0.0,0.0128,0.0002,0.0126,0.014,0.0032,0.0018,0.0,0.0024,0.0006,0.0,0.0002,0.0052,0.0028,0.0072,0.0022,0.001,0.0,0.0028,0.0,0.0,0.0054,0.0,0.0,0.0008,0.0,0.0102,0.0,0.0162,0.0002,0.0014,0.0018,0.0016,0.0002,0.0002,0.0,0.0,0.0092,0.0014,0.0416,0.0016,0.0026,0.0002,0.0376,0.0
34,0.0002,0.0054,0.0046,0.0012,0.0046,0.0014,0.0134,0.0052,0.0006,0.0032,0.0066,0.0072,0.001,0.0124,0.0364,0.0036,0.0022,0.0036,0.0052,0.0086,0.0094,0.0012,0.0034,0.0058,0.0018,0.005,0.005,0.0044,0.0486,0.0024,0.012,0.0016,0.0,0.0202,0.0032,0.0036,0.142,0.0012,0.001,0.002,0.0034,0.009,0.002,0.0004,0.0038,0.1498,0.004,0.0036,0.008,0.0,0.0034,0.0008,0.0008,0.0,0.0116,0.0006,0.0094,0.0018,0.0078,0.0082,0.0018,0.0022,0.0018,0.0026,0.0006,0.005,0.0006,0.0078,0.002,0.0038,0.0028,0.006,0.0034,0.0032,0.0018,0.004,0.0038,0.001,0.0004,0.0036,0.0098,0.0036,0.0044,0.0076,0.119,0.002,0.1176,0.0256,0.0056,0.0078,0.0028,0.002,0.0054,0.0286,0.026,0.9912,0.0,0.0038,0.0136,0.0032
35,0.0014,0.0,0.0004,0.001,0.0002,0.0004,0.008,0.0114,0.0002,0.0026,0.0004,0.0018,0.001,0.006,0.005,0.0034,0.0002,0.002,0.0462,0.0032,0.0008,0.002,0.0,0.003,0.0076,0.0,0.0022,0.0038,0.0008,0.0036,0.0042,0.0018,0.0002,0.0018,0.0062,0.0112,0.0022,0.0134,0.0,0.0088,0.0208,0.0134,0.0016,0.0,0.0,0.001,0.0004,0.0,0.003,0.0008,0.0002,0.0128,0.0026,0.3874,0.0232,0.0036,0.0006,0.013,0.0012,0.0014,0.0008,0.009,0.0,0.01,0.0018,0.0004,0.0064,0.001,0.0054,0.0134,0.0098,0.0118,0.0002,0.0132,0.0,0.0,0.0084,0.0,0.0002,0.0,0.0014,0.0026,0.0,0.0016,0.0012,0.0088,0.0002,0.001,0.0052,0.0002,0.0002,0.0186,0.0,0.0098,0.0114,0.0006,0.0004,0.0,0.0192,0.0006
36,0.0016,0.0016,0.0002,0.0,0.0002,0.0058,0.0018,0.002,0.0156,0.0214,0.0114,0.0054,0.0148,0.006,0.0058,0.0006,0.006,0.0002,0.002,0.0036,0.0028,0.018,0.0014,0.001,0.0026,0.0006,0.0082,0.0048,0.0014,0.0016,0.0034,0.0114,0.0066,0.0016,0.0,0.0,0.0024,0.0008,0.0002,0.0088,0.0128,0.0008,0.0032,0.0028,0.0002,0.0016,0.0014,0.0142,0.0036,0.0012,0.0138,0.0632,0.0016,0.0,0.0,0.024,0.0108,0.0004,0.0074,0.0098,0.0004,0.0008,0.0012,0.0,0.0008,0.003,0.0206,0.0002,0.0054,0.0044,0.0006,0.0052,0.0022,0.0016,0.006,0.0002,0.0052,0.0026,0.0002,0.0006,0.0296,0.0072,0.0008,0.004,0.0026,0.0012,0.0022,0.0462,0.001,0.0,0.005,0.0666,0.0152,0.0282,0.0012,0.0004,0.001,0.0004,0.0024,0.0052
37,0.0004,0.0026,0.014,0.009,0.0126,0.0034,0.0026,0.6108,0.0078,0.0064,0.0022,0.0008,0.0022,0.0006,0.0114,0.0002,0.0028,0.3876,0.0008,0.0,0.0004,0.0054,0.0076,0.0004,0.0038,0.0056,0.0004,0.0016,0.0044,0.1494,0.0,0.01,0.001,0.0014,0.0014,0.001,0.002,0.0,0.0092,0.0134,0.0004,0.0008,0.0002,0.0006,0.0088,0.0036,0.0,0.0054,0.0,0.329,0.0034,0.0004,0.0,0.006,0.0004,0.0006,0.0024,0.0,0.0002,0.0004,0.0054,0.0012,0.0058,0.0014,0.0002,0.0076,0.0074,0.002,0.0002,0.007,0.0026,0.0012,0.0088,0.004,0.0042,0.0046,0.0094,0.0034,0.0076,0.008,0.0008,0.0008,0.0046,0.0006,0.0024,0.0046,0.0002,0.008,0.0046,0.007,0.0036,0.0004,0.0048,0.0026,0.0,0.0016,0.0018,0.0086,0.0006,0.0036
38,0.0026,0.6718,0.492,0.0002,0.5898,0.0222,0.0108,0.0018,0.0,0.0008,0.0056,0.0102,0.0008,0.0002,0.0004,0.0012,0.0,0.0064,0.0004,0.0128,0.0106,0.0062,0.5922,0.0002,0.0018,0.5668,0.005,0.0094,0.0008,0.0078,0.0086,0.0032,0.27,0.0072,0.0016,0.0014,0.0018,0.0042,0.0008,0.0006,0.0202,0.0018,0.007,0.0094,0.7166,0.0002,0.002,0.0006,0.012,0.01,0.0012,0.0066,0.0004,0.0,0.0014,0.02,0.0044,0.0042,0.0096,0.0052,0.0026,0.0054,0.5378,0.029,0.0024,0.0868,0.0018,0.0026,0.0002,0.0012,0.0084,0.0108,0.1446,0.0,0.0416,0.5952,0.0032,0.0262,0.388,0.7214,0.0008,0.0014,0.595,0.0046,0.0002,0.0,0.0018,0.0,0.0006,0.9246,0.0394,0.018,0.0006,0.0,0.0034,0.01,0.0112,0.7198,0.0036,0.0306
39,0.0,0.0008,0.0006,0.0058,0.0012,0.0014,0.001,0.0042,0.0044,0.1782,0.709,0.0184,0.0592,0.005,0.0,0.0106,0.0032,0.0084,0.0046,0.1284,0.0586,0.0022,0.0002,0.0058,0.01,0.0002,0.403,0.0024,0.0004,0.0114,0.147,0.0026,0.0018,0.1304,0.0178,0.0256,0.0058,0.001,0.0158,0.2422,0.0024,0.0024,0.0006,0.0,0.0002,0.0104,0.0192,0.8586,0.1628,0.005,0.7666,0.0032,0.0056,0.0006,0.0018,0.0,0.4588,0.0012,0.1794,0.351,0.0048,0.0014,0.0002,0.002,0.0,0.0008,0.1638,0.0078,0.0016,0.0704,0.004,0.0008,0.001,0.0,0.0018,0.001,0.0002,0.001,0.0006,0.0004,0.002,0.262,0.0012,0.1386,0.0124,0.0,0.0014,0.0054,0.0006,0.001,0.0028,0.0048,0.9058,0.0036,0.0022,0.0094,0.0018,0.0002,0.002,0.0018
40,0.0052,0.0,0.02,0.005,0.0108,0.0,0.0012,0.0008,0.0068,0.0002,0.0046,0.0024,0.001,0.0032,0.0,0.0012,0.0022,0.0032,0.0034,0.0044,0.0026,0.0048,0.0086,0.0026,0.0188,0.0,0.0034,0.0004,0.0,0.0074,0.0056,0.0124,0.0,0.0158,0.0054,0.003,0.0018,0.009,0.0018,0.011,0.0004,0.6752,0.0008,0.002,0.0014,0.0024,0.0006,0.0044,0.0066,0.0036,0.0036,0.0004,0.0082,0.1546,0.783,0.0008,0.0042,0.0108,0.0044,0.0032,0.0004,0.0006,0.0,0.0062,0.0048,0.0,0.002,0.0002,0.003,0.0086,0.0098,0.0008,0.0008,0.0042,0.0,0.0008,0.0022,0.0002,0.0004,0.002,0.004,0.0076,0.0,0.0046,0.0014,0.004,0.004,0.0014,0.0004,0.0044,0.0002,0.001,0.003,0.0026,0.9312,0.021,0.0114,0.0008,0.9332,0.0
41,0.0002,0.0162,0.0048,0.028,0.0098,0.041,0.3106,0.0002,0.0064,0.0132,0.004,0.0168,0.0002,0.114,0.0054,0.0104,0.0026,0.0,0.0164,0.0128,0.0142,0.0056,0.0078,0.0152,0.0038,0.0148,0.0142,0.0042,0.0024,0.0006,0.0124,0.0632,0.0024,0.0026,0.0248,0.0238,0.0008,0.005,0.0002,0.0008,0.6708,0.0016,0.0434,0.0186,0.0086,0.0078,0.0068,0.0034,0.0096,0.0042,0.0026,0.996,0.0018,0.0092,0.0008,0.0116,0.0108,0.0072,0.0152,0.0096,0.0168,0.0016,0.0168,0.0176,0.002,0.048,0.0002,0.0002,0.0032,0.005,0.0196,0.5728,0.033,0.0002,0.0476,0.011,0.0026,0.0478,0.004,0.008,0.0784,0.0122,0.0148,0.0142,0.0078,0.0002,0.0018,0.0014,0.0004,0.007,0.0412,0.4032,0.0026,0.0,0.0,0.0,0.0114,0.0078,0.0014,0.0438
42,0.0026,0.0064,0.0134,0.0078,0.011,0.0024,0.0022,0.0052,0.0056,0.0004,0.0014,0.0028,0.0012,0.008,0.0016,0.0012,0.0028,0.0012,0.006,0.0014,0.0026,0.0,0.007,0.0028,0.0116,0.0092,0.0004,0.0044,0.0004,0.0026,0.001,0.0052,0.0024,0.0008,0.0084,0.0056,0.0,0.0,0.0132,0.0016,0.01,0.0032,0.0,0.851,0.0102,0.004,0.0086,0.0008,0.0014,0.0002,0.0014,0.0196,0.003,0.0002,0.0058,0.0038,0.0,0.0,0.001,0.0006,0.0034,0.0094,0.0078,0.0028,0.0004,0.002,0.0022,0.0068,0.001,0.0134,0.003,0.0086,0.0004,0.0002,0.0006,0.005,0.003,0.001,0.003,0.0096,0.011,0.0014,0.006,0.0042,0.0022,0.0002,0.001,0.0,0.0014,0.0124,0.0016,0.007,0.0012,0.0002,0.0052,0.0014,0.0902,0.0076,0.0064,0.003
43,0.0034,0.015,0.0066,0.001,0.0062,0.0044,0.0092,0.007,0.0016,0.0018,0.0312,0.7056,0.0004,0.0324,0.006,0.0006,0.0058,0.047,0.0,0.0538,0.0444,0.0046,0.004,0.0014,0.0002,0.0118,0.048,0.5046,0.0018,0.1056,0.058,0.0012,0.0258,0.0004,0.0066,0.0064,0.0,0.0014,0.0054,0.0,0.0138,0.0042,0.002,0.002,0.0088,0.0,0.0336,0.0148,0.0624,0.1496,0.0104,0.008,0.0016,0.007,0.004,0.0238,0.0466,0.0008,0.0568,0.055,0.3286,0.0078,0.0154,0.0896,0.0002,0.0076,0.0002,0.0054,0.0066,0.0002,0.0896,0.0046,0.0116,0.008,0.0068,0.0074,0.0058,0.004,0.0022,0.0066,0.0618,0.055,0.0106,0.052,0.0,0.0064,0.0,0.0064,0.0,0.011,0.0062,0.0086,0.0156,0.003,0.005,0.0064,0.0096,0.0072,0.0034,0.0044
44,0.0,0.0098,0.0006,0.0,0.0,0.0052,0.0086,0.0072,0.0016,0.9552,0.08,0.0004,0.1652,0.061,0.0154,0.0082,0.0026,0.0078,0.0032,0.0042,0.001,0.0036,0.0022,0.0014,0.0012,0.0126,0.0184,0.0006,0.0038,0.0106,0.004,0.0,0.004,0.0018,0.0,0.0,0.0056,0.0014,0.0202,0.0584,0.0216,0.001,0.0006,0.0,0.003,0.0018,0.0018,0.2686,0.0042,0.0038,0.3304,0.0088,0.0048,0.0004,0.0002,0.0026,0.0198,0.0012,0.0064,0.0116,0.001,0.0012,0.0124,0.0002,0.0008,0.0206,0.1378,0.0002,0.001,0.026,0.0004,0.0108,0.0208,0.002,0.0114,0.0116,0.0046,0.0078,0.0094,0.001,0.0206,0.0082,0.0146,0.0066,0.0004,0.0022,0.003,0.0146,0.0022,0.0016,0.0114,0.0016,0.2512,0.009,0.0004,0.0018,0.0012,0.0018,0.0006,0.007
45,0.0034,0.0022,0.0048,0.0022,0.0048,0.0004,0.0038,0.0002,0.001,0.0014,0.0004,0.0012,0.0004,0.002,0.0024,0.0038,0.002,0.0,0.0024,0.0048,0.004,0.0078,0.0058,0.0052,0.0026,0.0002,0.0048,0.0064,0.0076,0.0002,0.0026,0.0074,0.0024,0.0004,0.0044,0.0072,0.01,0.0002,0.0002,0.0004,0.0058,0.0068,0.0014,0.0026,0.0026,0.0004,0.0038,0.0,0.004,0.001,0.0,0.0022,0.0048,0.0026,0.0056,0.0004,0.0042,0.0004,0.006,0.0038,0.0026,0.0082,0.0004,0.0036,0.9664,0.0006,0.0,0.0,0.0048,0.0024,0.0052,0.0028,0.0008,0.0024,0.0002,0.0018,0.0008,0.0,0.0004,0.0052,0.0002,0.0046,0.001,0.003,0.0004,0.0036,0.0124,0.0012,0.0024,0.004,0.0,0.0002,0.0,0.003,0.003,0.0008,0.0064,0.0036,0.0054,0.001
46,0.0104,0.0016,0.0016,0.0006,0.0,0.0024,0.0016,0.0022,0.0,0.0172,0.0126,0.0006,0.0022,0.0006,0.0074,0.0028,0.0034,0.0034,0.0014,0.0,0.0016,0.0004,0.0052,0.0016,0.0082,0.0004,0.004,0.0124,0.001,0.0014,0.0004,0.0132,0.0058,0.0026,0.0048,0.0036,0.0042,0.0002,0.8566,0.0006,0.0004,0.0004,0.0036,0.0126,0.0002,0.0046,0.0014,0.019,0.0004,0.0018,0.0196,0.0012,0.1354,0.0,0.0012,0.0036,0.0058,0.0002,0.0018,0.0044,0.0114,0.0092,0.0002,0.0046,0.0012,0.0,0.003,0.0102,0.0018,0.002,0.007,0.0004,0.0004,0.0018,0.0008,0.0016,0.0014,0.0012,0.0008,0.0008,0.0014,0.0046,0.0014,0.002,0.004,0.002,0.0006,0.0028,0.001,0.0016,0.0008,0.003,0.0198,0.0062,0.0,0.0022,0.0002,0.001,0.0008,0.0014
47,0.0018,0.839,0.0356,0.0012,0.085,0.3006,0.0282,0.0042,0.0,0.0162,0.0018,0.0136,0.0072,0.023,0.006,0.0082,0.0004,0.0076,0.0,0.0008,0.0016,0.0034,0.1566,0.0038,0.0016,0.934,0.0004,0.0054,0.0032,0.0176,0.0008,0.0108,0.2948,0.0004,0.001,0.0008,0.0018,0.0,0.0006,0.0026,0.0216,0.0,0.1074,0.0038,0.4248,0.004,0.0046,0.0002,0.0016,0.006,0.0004,0.021,0.0104,0.0002,0.0,0.037,0.0004,0.0002,0.0,0.0012,0.013,0.0042,0.97,0.0262,0.0006,0.6136,0.006,0.003,0.0016,0.0016,0.0056,0.0184,0.812,0.008,0.4248,0.7544,0.0012,0.355,0.584,0.3368,0.0198,0.0006,0.9074,0.0002,0.0024,0.0078,0.001,0.0056,0.004,0.4394,0.4216,0.0214,0.0016,0.0024,0.0,0.003,0.0032,0.4062,0.0002,0.3736
48,0.1186,0.0,0.0226,0.1292,0.0054,0.0002,0.0002,0.0028,0.0,0.0002,0.0044,0.0034,0.001,0.0,0.0,0.0,0.0026,0.0014,0.0406,0.005,0.0072,0.007,0.0014,0.0012,0.1208,0.0,0.0082,0.0006,0.0002,0.001,0.0078,0.0002,0.0004,0.0332,0.0524,0.1066,0.0022,0.0032,0.0038,0.0124,0.0016,0.0504,0.0,0.0014,0.0,0.0014,0.0048,0.0042,0.0088,0.0006,0.0024,0.0018,0.0078,0.086,0.055,0.0,0.0102,0.0044,0.0096,0.0086,0.0022,0.0,0.0002,0.0004,0.0022,0.0,0.0028,0.0,0.005,0.0302,0.001,0.0012,0.0,0.0,0.0,0.0,0.0132,0.0002,0.0,0.0,0.0002,0.0096,0.0,0.009,0.0004,0.0006,0.005,0.0,0.001,0.0,0.0,0.0008,0.0036,0.0,0.0466,0.0058,0.001,0.0,0.0482,0.0
49,0.0002,0.0,0.001,0.005,0.0012,0.0036,0.0016,0.004,0.0034,0.1726,0.7754,0.0252,0.0402,0.0046,0.0,0.007,0.0028,0.0114,0.0038,0.1758,0.1012,0.001,0.0008,0.0042,0.0082,0.0,0.4698,0.0036,0.0,0.012,0.206,0.0026,0.0004,0.1192,0.0172,0.0222,0.0082,0.0004,0.0168,0.1886,0.003,0.0038,0.001,0.0002,0.0,0.0086,0.024,0.9012,0.2096,0.0056,0.8006,0.005,0.0078,0.0018,0.0042,0.0,0.5402,0.001,0.222,0.4332,0.0086,0.0006,0.0,0.0038,0.0002,0.0022,0.1344,0.009,0.0018,0.0486,0.0042,0.002,0.001,0.0,0.002,0.0002,0.0006,0.0014,0.0002,0.0004,0.001,0.3088,0.0002,0.1912,0.0094,0.0002,0.0014,0.0026,0.0,0.0008,0.0016,0.0048,0.9354,0.0036,0.0026,0.0096,0.002,0.0006,0.0042,0.002
50,0.0002,0.0042,0.009,0.0002,0.0142,0.0016,0.0018,0.0004,0.0026,0.0082,0.5252,0.0972,0.0012,0.0014,0.0012,0.001,0.0004,0.0024,0.001,0.986,0.8174,0.0022,0.0126,0.0052,0.007,0.0018,0.8324,0.0238,0.0002,0.0024,0.9962,0.02,0.0064,0.0382,0.0094,0.0056,0.0038,0.001,0.0016,0.003,0.0002,0.0068,0.0006,0.0002,0.0092,0.0048,0.4946,0.2322,0.9982,0.0026,0.1846,0.01,0.0038,0.0138,0.0098,0.006,0.7964,0.0014,0.955,0.8854,0.15,0.0026,0.003,0.0498,0.007,0.0004,0.0026,0.0046,0.0014,0.0016,0.039,0.0002,0.0006,0.0004,0.0014,0.004,0.0024,0.001,0.0068,0.0128,0.0012,0.8144,0.0028,0.8868,0.0074,0.0006,0.0008,0.0004,0.0002,0.0112,0.0016,0.0202,0.2108,0.0002,0.0084,0.0074,0.0036,0.0072,0.0086,0.0038
51,0.0002,0.0042,0.0,0.0,0.001,0.0022,0.0098,0.0042,0.0016,0.2318,0.009,0.0004,0.5602,0.0082,0.0188,0.0426,0.0032,0.0174,0.0024,0.002,0.0018,0.002,0.0032,0.0002,0.0008,0.0062,0.003,0.0004,0.0056,0.028,0.0026,0.0006,0.0,0.0012,0.0,0.0,0.0028,0.0046,0.008,0.0464,0.002,0.001,0.0044,0.0002,0.0044,0.0034,0.0048,0.0354,0.0024,0.0038,0.0546,0.0002,0.001,0.0034,0.0012,0.0816,0.0032,0.0074,0.0016,0.0042,0.004,0.0016,0.0046,0.0004,0.0006,0.0054,0.2348,0.004,0.002,0.02,0.0,0.004,0.0072,0.0048,0.005,0.0072,0.002,0.0044,0.0042,0.0018,0.0028,0.0024,0.0038,0.0012,0.001,0.0048,0.0018,0.0528,0.0076,0.0022,0.0054,0.0012,0.0392,0.0456,0.0012,0.0002,0.0,0.0036,0.0008,0.0044
52,0.0028,0.0052,0.0074,0.0094,0.0084,0.0048,0.0016,0.9246,0.0018,0.005,0.0012,0.0012,0.0024,0.0008,0.0118,0.0024,0.0048,0.1432,0.0002,0.0004,0.0002,0.0074,0.0048,0.0034,0.001,0.0068,0.0008,0.0096,0.0024,0.0468,0.0006,0.005,0.0002,0.0032,0.0016,0.0034,0.0038,0.0012,0.0026,0.005,0.0004,0.0054,0.0002,0.0008,0.0042,0.0036,0.0016,0.0014,0.0004,0.0958,0.0026,0.0022,0.001,0.0196,0.0046,0.0008,0.0008,0.0016,0.0002,0.0002,0.0028,0.004,0.0074,0.0004,0.0004,0.0086,0.0,0.0058,0.0012,0.0014,0.0018,0.0028,0.0092,0.0076,0.0048,0.0066,0.0068,0.0046,0.0096,0.0076,0.001,0.0002,0.0062,0.0002,0.0042,0.01,0.003,0.0032,0.0036,0.0036,0.0062,0.0018,0.0042,0.0024,0.0022,0.0008,0.0004,0.006,0.0018,0.0054
53,0.0,0.0244,0.0046,0.0002,0.0094,0.0216,0.0044,0.0046,0.0018,0.0026,0.0006,0.0316,0.0048,0.062,0.0008,0.0166,0.0018,0.0062,0.0,0.0054,0.0088,0.003,0.015,0.001,0.0002,0.0332,0.0018,0.012,0.0016,0.013,0.005,0.0018,0.0092,0.0002,0.002,0.0004,0.0024,0.0032,0.0042,0.0,0.012,0.0026,0.0184,0.0034,0.027,0.0004,0.0306,0.0,0.0048,0.0198,0.0002,0.01,0.0046,0.0046,0.0026,0.967,0.0016,0.0008,0.0072,0.0026,0.0722,0.0156,0.0356,0.2238,0.0,0.0368,0.0,0.004,0.0026,0.0,0.1154,0.009,0.0306,0.0102,0.0316,0.025,0.0004,0.0302,0.0402,0.0226,0.188,0.0074,0.0276,0.0114,0.0,0.01,0.0026,0.0098,0.008,0.0184,0.0186,0.0004,0.0,0.0034,0.0006,0.0002,0.0092,0.0216,0.001,0.0168
54,0.0016,0.0172,0.0012,0.0,0.0014,0.009,0.0026,0.0038,0.0054,0.0064,0.0,0.0078,0.001,0.0012,0.1828,0.0142,0.0078,0.013,0.0,0.0018,0.002,0.0042,0.0026,0.0006,0.003,0.005,0.0002,0.0048,0.0042,0.0184,0.0014,0.0,0.0532,0.0012,0.0002,0.0004,0.0052,0.0044,0.0082,0.0044,0.0016,0.0,0.0136,0.0042,0.0032,0.0088,0.0038,0.0004,0.001,0.0108,0.0014,0.0022,0.004,0.0008,0.0,0.1178,0.0,0.0034,0.0002,0.0,0.0046,0.0028,0.0084,0.0004,0.0004,0.0062,0.0034,0.0018,0.002,0.0026,0.0006,0.0044,0.0058,0.0048,0.011,0.011,0.0038,0.0162,0.0016,0.0014,0.0048,0.0004,0.0076,0.0014,0.0122,0.004,0.0018,0.1388,0.0026,0.0032,0.0052,0.001,0.0008,0.0244,0.0002,0.0106,0.0032,0.002,0.0004,0.006
55,0.0054,0.016,0.0046,0.0002,0.004,0.0746,0.0,0.007,0.0076,0.0004,0.0008,0.0032,0.0002,0.0018,0.0144,0.0108,0.0032,0.0018,0.0004,0.0056,0.0086,0.0116,0.0068,0.0,0.0008,0.0058,0.0008,0.0106,0.0404,0.0026,0.004,0.0004,0.232,0.0008,0.0,0.0,0.001,0.0006,0.0046,0.0,0.0002,0.0038,0.064,0.0006,0.006,0.0252,0.0058,0.0008,0.0028,0.0096,0.0012,0.0002,0.009,0.0008,0.001,0.0008,0.0004,0.0004,0.0032,0.0014,0.0034,0.0052,0.008,0.0006,0.002,0.0228,0.0002,0.0062,0.004,0.0002,0.0006,0.001,0.0248,0.002,0.0512,0.0024,0.0072,0.0564,0.0024,0.0044,0.0002,0.0008,0.005,0.0058,0.0274,0.0032,0.0002,0.005,0.0606,0.0068,0.0602,0.0,0.0004,0.0002,0.001,0.0016,0.0022,0.0042,0.002,0.0742
