,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
28,0.0016,0.0016,0.0,0.0,0.0006,0.0028,0.0028,0.0042,0.0058,0.0022,0.0004,0.0038,0.0006,0.002,0.0004,0.008,0.0,0.004,0.0,0.0018,0.008,0.0004,0.0038,0.0012,0.0078,0.001,0.0024,0.0018,0.0002,0.0044,0.0,0.0526,0.003,0.0052,0.0046,0.007,0.0066,0.0054,0.003,0.0022,0.0006,0.1064,0.0048,0.0152,0.0066,0.0008,0.005,0.0004,0.0008,0.0056,0.0004,0.0006,0.0038,0.0014,0.002,0.008,0.0006,0.0912,0.0136,0.0014,0.0298,0.0002,1.0,0.003,0.003,0.0008,0.0058,0.005,0.0036,0.0008,0.0022,0.0188,0.0018,0.0098,0.0024,0.0004,0.0008,0.0028,0.0006,0.0022,0.001,0.0026,0.0026,0.0042,0.1214,0.0014,0.0018,0.0,0.0014,0.0002,0.0186,0.002,0.0502,0.0032,0.0052,0.0024,0.0012,0.0048,0.1466,0.0018
29,0.0022,0.627,0.7174,0.0014,0.322,0.0014,0.003,0.0016,0.001,0.993,0.0,0.3378,0.0024,0.0378,0.0038,0.0,0.3998,0.0004,0.7022,0.0002,0.0032,0.0036,0.0022,0.0032,0.0014,0.5174,0.0022,0.002,0.0046,0.0078,0.0016,0.0034,0.0002,0.0126,0.0024,0.4594,0.006,0.0012,0.0052,0.2828,0.8128,0.0002,0.0016,0.0064,0.0008,0.542,0.0026,0.001,0.8618,0.0,0.0038,0.7532,0.0026,0.0032,0.0018,0.007,0.3034,0.0016,0.0072,0.8684,0.0028,0.002,0.002,0.0006,0.0104,0.7686,0.5248,0.0056,0.0014,0.003,0.0052,0.0024,0.0002,0.002,0.9348,0.1902,0.6318,0.004,0.0002,0.0026,0.0108,0.0026,0.0038,0.2754,0.0126,0.0004,0.8766,0.004,0.0014,0.0012,0.0072,0.0,0.0022,0.0006,0.0002,0.001,0.0002,0.003,0.0006,0.0078
30,0.0042,0.0668,0.6952,0.0042,0.0148,0.0048,0.0066,0.001,0.0024,0.3622,0.0038,0.6164,0.002,0.0046,0.0068,0.0014,0.1576,0.0034,0.0926,0.0042,0.0028,0.001,0.0044,0.0088,0.0054,0.905,0.0024,0.003,0.0002,0.0054,0.0026,0.0006,0.0008,0.0116,0.0,0.0996,0.0044,0.0006,0.001,0.9078,0.6966,0.0002,0.0052,0.0196,0.0048,0.9168,0.0096,0.003,0.4198,0.004,0.0044,0.105,0.004,0.0022,0.0022,0.005,0.013,0.0004,0.009,0.2186,0.0502,0.0008,0.0006,0.0,0.0062,0.4492,0.1196,0.001,0.0014,0.0042,0.0042,0.0,0.0062,0.002,0.2818,0.0058,0.8372,0.0,0.0074,0.005,0.003,0.0044,0.0006,0.8928,0.0214,0.0004,0.2138,0.0052,0.0036,0.0038,0.0078,0.001,0.0004,0.0032,0.0024,0.0008,0.005,0.0072,0.0,0.007
31,0.0086,0.0002,0.0034,0.0328,0.0006,0.003,0.9548,0.0046,0.0036,0.0036,0.0026,0.0024,0.0444,0.0002,0.0032,0.001,0.0002,0.0008,0.0004,0.0008,0.0062,0.0194,0.0016,0.001,0.0002,0.0056,0.028,0.0646,0.001,0.0062,0.0002,0.0016,0.0084,0.0014,0.0002,0.0008,0.0066,0.0122,0.0002,0.0088,0.0044,0.0032,0.5318,0.0006,0.5694,0.0064,0.0736,0.0158,0.0054,0.0004,0.0184,0.0002,0.0006,0.0004,0.0148,0.0256,0.0004,0.0036,0.0012,0.0024,0.0016,0.0048,0.0032,0.0054,0.003,0.0042,0.0006,0.006,0.0052,0.008,0.0166,0.0034,0.0078,0.017,0.0018,0.0008,0.0046,0.0068,0.0032,0.0316,0.003,0.0044,0.0044,0.0052,0.0012,0.0084,0.0018,0.0132,0.0006,0.0146,0.0,0.0102,0.001,0.0134,0.0012,0.0082,0.0034,0.002,0.0038,0.0046
32,0.4596,0.0018,0.0026,0.0062,0.0008,0.0056,0.0016,0.0104,0.003,0.0008,0.001,0.0028,0.0038,0.0014,0.0012,0.008,0.0022,0.5286,0.0004,0.8168,0.0,0.0004,0.0032,0.0024,0.0062,0.0044,0.0052,0.0004,0.0018,0.0028,0.0,0.002,0.0846,0.0082,0.0048,0.0032,0.0032,0.0018,0.0046,0.0066,0.0026,0.0002,0.0006,0.003,0.0006,0.0066,0.0144,0.001,0.0022,0.0096,0.0004,0.0008,0.0022,0.0096,0.006,0.002,0.0014,0.0044,0.0056,0.002,0.006,0.4658,0.0008,0.008,0.0012,0.0022,0.0028,0.0156,0.0004,0.2942,0.0026,0.0054,0.012,0.0014,0.0012,0.003,0.005,0.001,0.0054,0.0034,0.0068,0.001,0.0022,0.0056,0.0008,0.0532,0.0008,0.0,0.3748,0.001,0.0058,0.1622,0.0018,0.0004,0.001,0.0026,0.0,0.0032,0.0002,0.0044
33,0.003,0.003,0.0004,0.0018,0.0042,0.0008,0.025,0.0184,0.0028,0.0018,0.0022,0.0006,0.001,0.003,0.0002,0.0026,0.0,0.0,0.0018,0.0,0.0038,0.0026,0.0002,0.0002,0.0006,0.0002,0.0006,0.0002,0.0,0.0002,0.0012,0.0062,0.0034,0.0,0.0106,0.0012,0.0006,0.0012,0.0004,0.0018,0.001,0.0058,0.0252,0.001,0.0038,0.0016,0.0078,0.0004,0.0008,0.0,0.002,0.0018,0.0044,0.0012,0.0008,0.0,0.005,0.0002,0.0032,0.0012,0.0064,0.0042,0.0018,0.0022,0.002,0.0006,0.0012,0.0014,0.0036,0.004,0.0002,0.009,0.0006,0.0,0.002,0.0052,0.0014,0.0006,0.0012,0.0002,0.0026,0.0044,0.0006,0.0016,0.0006,0.02,0.0018,0.0012,0.0006,0.0004,0.0032,0.014,0.0074,0.001,0.0012,0.0004,0.0038,0.0004,0.0068,0.0094
34,0.0258,0.0,0.0026,0.007,0.0,0.003,0.0058,0.8998,0.0058,0.002,0.0008,0.0038,0.0044,0.0026,0.0028,0.0008,0.0018,0.0006,0.0004,0.0022,0.0042,0.0016,0.0024,0.0048,0.0194,0.001,0.004,0.0012,0.0038,0.0,0.0246,0.004,0.084,0.0146,0.0014,0.0012,0.0,0.002,0.0072,0.0,0.0022,0.0028,0.0106,0.0002,0.002,0.001,0.0006,0.0042,0.0022,0.0006,0.0024,0.0002,0.0232,0.005,0.0034,0.0014,0.0002,0.0026,0.0012,0.001,0.0006,0.121,0.0044,0.0018,0.0004,0.001,0.0008,0.0024,0.0004,0.0258,0.0002,0.009,0.005,0.0044,0.0028,0.0006,0.0016,0.0164,0.0196,0.0008,0.0044,0.0004,0.0094,0.0002,0.0076,0.6568,0.0016,0.0024,0.0026,0.005,0.0034,0.322,0.005,0.0004,0.0012,0.0016,0.0036,0.0024,0.0028,0.0062
35,0.0026,0.0044,0.0014,0.0042,0.0116,0.683,0.0034,0.0026,0.003,0.0016,0.003,0.0024,0.0062,0.0022,0.7504,0.0036,0.0024,0.0022,0.0046,0.0008,0.0052,0.366,0.9054,0.769,0.0018,0.0018,0.0018,0.0338,0.0006,0.0128,0.001,0.0064,0.0,0.0,0.005,0.0036,0.015,0.561,0.0004,0.005,0.002,0.0064,0.003,0.0006,0.0066,0.002,0.0008,0.9032,0.001,0.0056,0.6076,0.0018,0.0064,0.001,0.0026,0.0068,0.0124,0.1786,0.0036,0.0024,0.006,0.0014,0.0022,0.0054,0.0456,0.0014,0.0024,0.002,0.0092,0.0022,0.0238,0.0022,0.002,0.0094,0.0008,0.0148,0.0026,0.0056,0.0122,0.0074,0.0,0.0054,0.0038,0.0036,0.0006,0.001,0.0022,0.5826,0.005,0.8662,0.0084,0.0012,0.006,0.9376,0.7792,0.4934,0.0008,0.6724,0.0106,0.0014
36,0.0044,0.0432,0.6174,0.0036,0.0048,0.005,0.0068,0.0002,0.004,0.2282,0.004,0.6572,0.0024,0.0002,0.0074,0.0012,0.06,0.0032,0.0378,0.0052,0.0,0.0016,0.005,0.0044,0.0068,0.8476,0.0026,0.0086,0.0012,0.0054,0.0096,0.0,0.0024,0.009,0.0006,0.1134,0.005,0.0004,0.003,0.968,0.5606,0.0002,0.0026,0.0176,0.0074,0.8268,0.0064,0.0028,0.3638,0.0044,0.0052,0.0506,0.0082,0.003,0.003,0.0056,0.0058,0.0028,0.0084,0.1494,0.0262,0.0004,0.0056,0.0,0.0028,0.4046,0.1242,0.0006,0.002,0.0044,0.0042,0.0,0.0056,0.0022,0.2112,0.0022,0.719,0.0012,0.0094,0.0052,0.0038,0.0034,0.0016,0.9862,0.0146,0.0004,0.1544,0.006,0.0044,0.0036,0.0072,0.0008,0.0006,0.0008,0.0024,0.0004,0.0066,0.0072,0.0018,0.005
37,0.017,0.0002,0.0006,0.0042,0.0008,0.0006,0.0026,0.0152,0.6276,0.0,0.0132,0.003,0.0022,0.001,0.0004,0.0018,0.0018,0.0016,0.0008,0.0026,0.0024,0.0002,0.0002,0.0004,0.7896,0.0016,0.0008,0.0008,0.0,0.0048,0.0048,0.0008,0.0716,0.0006,0.0038,0.0,0.0052,0.0002,0.001,0.0012,0.0,0.0004,0.0004,0.0,0.002,0.0004,0.0074,0.0004,0.0,0.0014,0.0002,0.0002,0.2808,0.0006,0.0018,0.0006,0.0012,0.0098,0.0002,0.0002,0.0002,0.0076,0.0102,0.0002,0.0068,0.0002,0.0,0.008,0.0066,0.0188,0.004,0.0078,0.0036,0.0016,0.0002,0.0022,0.001,0.0036,0.006,0.0024,0.0,0.0018,0.0036,0.0014,0.0036,0.0016,0.0006,0.0002,0.0012,0.0002,0.0002,0.014,0.0008,0.0,0.0018,0.0,0.0024,0.0008,0.0004,0.0062
38,0.0076,0.0042,0.0008,0.0064,0.0014,0.008,0.003,0.0006,0.0096,0.0002,0.0022,0.0026,0.0058,0.004,0.0072,0.0084,0.0008,0.0022,0.002,0.0006,0.0112,0.0046,0.0084,0.0074,0.0086,0.003,0.0074,0.0022,0.0034,0.0046,0.0068,0.0002,0.0024,0.012,0.0016,0.0028,0.0046,0.0056,0.0006,0.0044,0.0006,0.0032,0.005,0.0082,0.0056,0.0034,0.001,0.0076,0.0006,0.0014,0.0038,0.0032,0.0042,0.0002,0.0096,0.0078,0.0018,0.0036,0.0004,0.0024,0.005,0.001,0.0006,0.0076,0.0032,0.0004,0.004,0.0012,0.0044,0.0064,0.0026,0.0008,0.0002,0.0012,0.0016,0.0004,0.001,0.002,0.0006,0.0038,0.004,0.001,0.0752,0.004,0.0016,0.0006,0.0024,0.0056,0.0018,0.0088,0.0014,0.003,0.0,0.012,0.0082,0.0046,0.0028,0.0082,0.0052,0.0112
39,0.0086,0.0002,0.0042,0.01,0.0006,0.386,0.0016,0.0,0.0048,0.0008,0.0004,0.0022,0.0146,0.0098,0.1834,0.0198,0.0014,0.0014,0.0008,0.0044,0.0006,0.024,0.2622,0.2354,0.0022,0.003,0.02,0.0192,0.0012,0.0072,0.0102,0.0006,0.0036,0.005,0.0008,0.0018,0.0114,0.0448,0.014,0.0022,0.003,0.0094,0.0026,0.0028,0.0032,0.0032,0.0054,0.0718,0.0038,0.0002,0.0518,0.0,0.0004,0.0166,0.0124,0.017,0.0006,0.703,0.0064,0.0008,0.0014,0.0024,0.0424,0.0026,0.0078,0.0058,0.0038,0.0074,0.0044,0.0052,0.0154,0.0022,0.008,0.0078,0.0024,0.001,0.0026,0.0036,0.0062,0.0156,0.0016,0.0012,0.0006,0.0032,0.0022,0.001,0.0012,0.0642,0.003,0.0692,0.0098,0.0024,0.0002,0.1054,0.3404,0.0542,0.0014,0.4346,0.0144,0.0006
40,0.0072,0.0008,0.0004,0.0014,0.0006,0.0002,0.0122,0.0018,0.0048,0.0006,0.0102,0.0006,0.0004,0.0016,0.0028,0.0032,0.0038,0.035,0.0018,0.047,0.0004,0.0074,0.0002,0.001,0.006,0.002,0.0,0.001,0.007,0.0002,0.0194,0.0004,0.0014,0.0012,0.004,0.0002,0.0,0.0006,0.0006,0.0014,0.0006,0.0032,0.0186,0.0022,0.0112,0.0006,0.0088,0.002,0.0004,0.0012,0.0038,0.0024,0.0018,0.0018,0.0002,0.0,0.0,0.0074,0.0002,0.0004,0.0012,0.0126,0.0014,0.0596,0.0006,0.0002,0.0,0.002,0.0028,0.0066,0.0006,0.0,0.0076,0.0008,0.0002,0.0006,0.0008,0.0004,0.1436,0.0004,0.0086,0.0,0.0,0.003,0.0018,0.0018,0.0002,0.0038,0.0156,0.0008,0.001,0.0034,0.0002,0.001,0.0004,0.0016,0.0074,0.0008,0.0048,0.0006
41,0.002,0.9218,0.3214,0.0006,0.5874,0.0036,0.0018,0.0002,0.0004,0.6716,0.0006,0.1404,0.0016,0.0172,0.0072,0.0008,0.1246,0.0012,0.7434,0.0018,0.0068,0.0124,0.006,0.0058,0.0014,0.1652,0.0034,0.0078,0.0008,0.0044,0.0014,0.0032,0.0008,0.007,0.0024,0.7814,0.0064,0.0058,0.0004,0.0618,0.3556,0.0018,0.0008,0.002,0.001,0.1582,0.0014,0.0088,0.589,0.0008,0.0104,0.7546,0.0004,0.0004,0.001,0.005,0.5896,0.0006,0.008,0.8772,0.0012,0.0018,0.0014,0.0002,0.0066,0.5112,0.8242,0.002,0.001,0.0024,0.005,0.0096,0.0,0.0016,0.7648,0.5612,0.2192,0.0,0.001,0.0036,0.0054,0.0008,0.0218,0.076,0.0046,0.0,0.8862,0.0082,0.0036,0.0086,0.0058,0.001,0.003,0.0094,0.0036,0.004,0.001,0.0046,0.0022,0.004
42,0.0052,0.0016,0.0008,0.003,0.0014,0.0028,0.0048,0.0084,0.0044,0.002,0.0006,0.0008,0.0028,0.0004,0.0048,0.005,0.0016,0.007,0.0014,0.0076,0.0114,0.0006,0.0028,0.0036,0.0002,0.001,0.0034,0.0014,0.01,0.0008,0.0006,0.0068,0.0054,0.001,0.0112,0.005,0.001,0.0178,0.4304,0.0052,0.0012,0.002,0.0074,0.004,0.0094,0.002,0.3498,0.0022,0.003,0.0058,0.0006,0.0016,0.0044,0.515,0.0038,0.0018,0.0006,0.0102,0.0,0.0028,0.0036,0.0162,0.0016,0.0032,0.0034,0.0024,0.0042,0.0048,0.0008,0.0044,0.0006,0.0032,0.7844,0.0088,0.0036,0.0,0.001,0.0512,0.0028,0.0004,0.0006,0.0018,0.0028,0.003,0.0024,0.0122,0.0032,0.0032,0.006,0.0014,0.0,0.0038,0.0062,0.002,0.0036,0.0234,0.0148,0.0048,0.0022,0.0046
43,0.0014,0.2026,0.1652,0.0032,0.1814,0.0006,0.0002,0.0004,0.003,0.3566,0.0022,0.1018,0.0024,0.4536,0.0008,0.016,1.0,0.0044,0.394,0.002,0.0,0.0016,0.0012,0.0012,0.0,0.1296,0.0056,0.0036,0.0178,0.0072,0.0046,0.0008,0.0004,0.0026,0.0062,0.0318,0.0058,0.0032,0.0006,0.0686,0.25,0.0006,0.0002,0.0004,0.0002,0.1404,0.001,0.0032,0.1926,0.0016,0.0002,0.3898,0.0034,0.0002,0.0034,0.0062,0.1732,0.0012,0.0022,0.2188,0.0886,0.0004,0.0,0.0,0.0044,0.1376,0.0472,0.0008,0.0024,0.0004,0.0046,0.005,0.0016,0.0022,0.226,0.0924,0.194,0.0016,0.006,0.0038,0.0018,0.0046,0.0024,0.0642,0.0078,0.004,0.2124,0.0006,0.0054,0.0008,0.003,0.0014,0.0008,0.0058,0.0028,0.0038,0.0114,0.0006,0.002,0.004
44,0.011,0.0004,0.0036,0.0078,0.0046,0.0028,0.0028,0.002,0.0062,0.0,0.3352,0.0016,0.012,0.0004,0.0042,0.0066,0.003,0.0006,0.0022,0.005,0.0136,0.0042,0.0068,0.0054,0.0034,0.0026,0.0084,0.0096,0.0014,0.0104,0.023,0.0026,0.0024,0.0012,0.0,0.0002,0.0098,0.0066,0.0032,0.0024,0.0026,0.002,0.0018,0.0,0.0054,0.0022,0.0,0.0086,0.0008,0.8604,0.0054,0.0014,0.015,0.0016,0.0076,0.0084,0.0068,0.0028,0.0018,0.0004,0.0072,0.0094,0.003,0.0002,0.0026,0.0024,0.0004,0.006,0.6474,0.007,0.0114,0.0004,0.001,0.0028,0.0002,0.0006,0.003,0.015,0.0114,0.0088,0.0024,0.0004,0.004,0.002,0.0078,0.001,0.0002,0.0034,0.0012,0.008,0.0012,0.0028,0.0022,0.0088,0.0086,0.0036,0.008,0.0032,0.006,0.0016
45,0.004,0.0014,0.0034,0.0016,0.0012,0.0026,0.0,0.0008,0.0018,0.0024,0.0,0.0002,0.0016,0.0108,0.0038,0.0154,0.0014,0.0026,0.0012,0.0052,0.0092,0.0076,0.005,0.0076,0.0052,0.0016,0.001,0.0034,0.0118,0.0126,0.0022,0.0016,0.0006,0.0794,0.0084,0.0024,0.0154,0.0102,0.0008,0.0008,0.0012,0.0,0.0006,0.0098,0.0028,0.0008,0.0052,0.0074,0.0058,0.0004,0.007,0.0012,0.0058,0.0008,0.0012,0.0082,0.0008,0.0026,0.0032,0.0034,0.0024,0.008,0.0026,0.0008,0.0252,0.0056,0.0054,0.0032,0.0,0.0038,0.0104,0.0024,0.0024,0.009,0.0048,0.001,0.002,0.001,0.0006,0.0022,0.0142,0.0004,0.009,0.0006,0.0,0.0008,0.0034,0.0056,0.0024,0.007,0.0008,0.0018,0.0004,0.0112,0.0032,0.0088,0.0032,0.0032,0.003,0.0014
46,0.3998,0.0008,0.0026,0.004,0.001,0.0054,0.0052,0.1564,0.0154,0.0032,0.0056,0.0004,0.0022,0.0,0.0024,0.0018,0.0004,0.0818,0.001,0.2714,0.0016,0.0056,0.0028,0.0032,0.0102,0.0026,0.0014,0.0,0.0084,0.0026,0.0158,0.0008,0.1844,0.0,0.002,0.0008,0.0018,0.0016,0.0122,0.0006,0.0022,0.0006,0.0036,0.0046,0.0006,0.002,0.0136,0.0034,0.0014,0.0104,0.0038,0.0024,0.016,0.0152,0.0044,0.0022,0.001,0.0024,0.0014,0.002,0.0006,0.8846,0.0012,0.0066,0.0028,0.0016,0.0016,0.0198,0.0078,0.2742,0.0016,0.0024,0.018,0.007,0.0014,0.0006,0.0016,0.012,0.0046,0.0022,0.002,0.0028,0.0008,0.0006,0.0014,0.3174,0.002,0.0078,0.0274,0.0056,0.0012,0.4134,0.0014,0.0028,0.0014,0.0008,0.0022,0.0042,0.0,0.0058
47,0.0012,0.8322,0.1414,0.0026,0.7666,0.0026,0.0002,0.0,0.0012,0.5322,0.0004,0.0512,0.0044,0.1496,0.0016,0.0162,0.3672,0.0148,0.94,0.0014,0.0032,0.006,0.0018,0.0024,0.006,0.0566,0.0048,0.008,0.005,0.0058,0.0032,0.0006,0.0012,0.0006,0.0024,0.2302,0.0068,0.0064,0.0016,0.0148,0.1938,0.0002,0.0004,0.0032,0.0,0.0642,0.002,0.0032,0.2984,0.0012,0.0042,0.9224,0.0024,0.0008,0.005,0.0042,0.7702,0.0004,0.0012,0.5852,0.0038,0.0012,0.0006,0.0006,0.008,0.2012,0.2982,0.0032,0.0012,0.0024,0.007,0.0004,0.0004,0.0008,0.497,0.6286,0.0924,0.0008,0.0044,0.0056,0.0062,0.0006,0.0016,0.0184,0.0004,0.0016,0.5622,0.0048,0.0186,0.0028,0.0024,0.0016,0.0012,0.0082,0.0034,0.0052,0.0056,0.0024,0.0006,0.0002
48,0.0124,0.0218,0.0032,0.0,0.0162,0.0044,0.0036,0.0002,0.0016,0.007,0.0,0.0032,0.0018,0.0264,0.0008,0.0654,0.0024,0.0034,0.0176,0.0068,0.0016,0.0034,0.002,0.0016,0.0,0.005,0.0016,0.0012,0.0,0.0046,0.0018,0.0026,0.0048,0.005,0.0048,0.0138,0.0036,0.0008,0.0106,0.0026,0.0042,0.0102,0.0036,0.0804,0.0008,0.0032,0.001,0.0028,0.0058,0.0,0.002,0.0128,0.0006,0.0134,0.0002,0.0014,0.016,0.0042,0.003,0.016,0.0074,0.0064,0.005,0.0012,0.0004,0.0068,0.0174,0.0014,0.0002,0.0106,0.0024,0.0034,0.0038,0.0012,0.0086,0.0144,0.0026,0.0002,0.009,0.0022,0.0048,0.0026,0.0008,0.0034,0.0014,0.0,0.0116,0.001,0.002,0.0052,0.0018,0.0096,0.0018,0.0046,0.0042,0.0004,0.0,0.0032,0.0078,0.0018
49,0.0016,0.7718,0.6468,0.002,0.346,0.002,0.0042,0.0016,0.001,0.9436,0.0002,0.233,0.0022,0.025,0.0032,0.0008,0.249,0.0002,0.7034,0.0008,0.0062,0.0046,0.001,0.0026,0.0024,0.4134,0.0036,0.0026,0.0044,0.0066,0.002,0.004,0.0,0.0128,0.0036,0.6896,0.0054,0.0006,0.0042,0.2106,0.6848,0.001,0.0014,0.004,0.0002,0.4014,0.0034,0.0014,0.9018,0.0,0.0048,0.7802,0.0012,0.0016,0.0022,0.006,0.3636,0.0004,0.0072,0.9686,0.0004,0.0008,0.0016,0.0002,0.0068,0.8118,0.7596,0.0032,0.0006,0.0038,0.0044,0.0042,0.0,0.0016,0.994,0.2536,0.5188,0.004,0.0002,0.0032,0.013,0.0014,0.0094,0.2188,0.0136,0.0002,0.9702,0.0032,0.0004,0.002,0.005,0.0004,0.0042,0.0012,0.0,0.0002,0.0008,0.0018,0.0014,0.0104
50,0.0014,0.8578,0.1536,0.0028,0.8312,0.0016,0.0004,0.0,0.0028,0.5168,0.0004,0.0588,0.0058,0.1364,0.0058,0.014,0.3642,0.0142,0.9618,0.001,0.0022,0.0076,0.0026,0.002,0.0044,0.0658,0.0038,0.0096,0.0068,0.0068,0.0026,0.0012,0.0016,0.0012,0.0028,0.271,0.0068,0.0068,0.0026,0.0206,0.215,0.0006,0.0012,0.0032,0.0016,0.0672,0.0022,0.0042,0.315,0.0022,0.0042,0.9244,0.0024,0.0022,0.0032,0.004,0.8242,0.0014,0.0036,0.6008,0.0024,0.0016,0.0,0.0004,0.0066,0.2082,0.3184,0.0006,0.001,0.0026,0.006,0.0008,0.0006,0.0006,0.5038,0.667,0.1006,0.0014,0.0048,0.0054,0.0054,0.0006,0.0034,0.0228,0.0006,0.0002,0.609,0.0034,0.024,0.0032,0.0028,0.0004,0.0016,0.0084,0.0036,0.0064,0.0082,0.0028,0.0006,0.0002
51,0.0022,0.907,0.3878,0.0014,0.529,0.0036,0.0022,0.0004,0.0012,0.6984,0.0,0.1562,0.0012,0.0196,0.0056,0.0014,0.1278,0.001,0.7238,0.0016,0.0052,0.0112,0.0038,0.005,0.0024,0.1924,0.003,0.0042,0.0012,0.0056,0.0016,0.0044,0.0008,0.0082,0.0034,0.816,0.004,0.0032,0.0006,0.0868,0.4098,0.0026,0.0012,0.001,0.0006,0.196,0.0024,0.0074,0.6734,0.0006,0.01,0.7546,0.0,0.0002,0.001,0.0048,0.521,0.0002,0.0044,0.9158,0.0008,0.0016,0.0034,0.0002,0.01,0.5736,0.8604,0.0016,0.0008,0.0016,0.005,0.0072,0.0002,0.0026,0.8214,0.4944,0.2434,0.0004,0.001,0.0032,0.0074,0.0006,0.0212,0.0982,0.0056,0.0002,0.9134,0.0118,0.0018,0.006,0.003,0.0006,0.004,0.007,0.0028,0.0028,0.0018,0.0048,0.0018,0.0042
52,0.0014,0.0,0.0016,0.0016,0.0006,0.0016,0.0072,0.0,0.0026,0.002,0.0072,0.0038,0.0018,0.0012,0.0006,0.0056,0.0004,0.0282,0.0002,0.038,0.0028,0.0038,0.002,0.0008,0.0026,0.0006,0.001,0.0008,0.0178,0.001,0.0066,0.0038,0.0008,0.0002,0.0098,0.0,0.0014,0.006,0.0014,0.001,0.0028,0.0062,0.0162,0.001,0.0082,0.001,0.0044,0.0018,0.0014,0.0014,0.0018,0.0,0.0006,0.0012,0.0012,0.0022,0.0006,0.0026,0.0042,0.0002,0.001,0.0074,0.003,0.1368,0.0012,0.0018,0.0002,0.0,0.0042,0.0002,0.0014,0.0014,0.0082,0.0092,0.0002,0.002,0.002,0.002,0.0294,0.0028,0.0096,0.0098,0.0014,0.0,0.0018,0.0002,0.0004,0.0034,0.0116,0.0018,0.0036,0.0004,0.0022,0.0036,0.0032,0.0046,0.0118,0.001,0.01,0.0008
53,0.0004,0.0012,0.0008,0.0016,0.0004,0.0052,0.0014,0.0028,0.0024,0.0004,0.0008,0.0058,0.0024,0.0072,0.0056,0.0018,0.0028,0.0002,0.0002,0.0002,0.2088,0.0096,0.0052,0.0062,0.0012,0.0,0.0,0.0,0.0004,0.0022,0.0082,0.4352,0.0024,0.0028,0.0026,0.004,0.003,0.01,0.0118,0.0,0.0002,0.9296,0.0048,0.008,0.0162,0.0,0.0052,0.0066,0.0006,0.0064,0.01,0.0002,0.0066,0.0106,0.0006,0.0022,0.0006,0.0288,0.0054,0.0004,0.0072,0.0008,0.192,0.0032,0.0068,0.0014,0.0034,0.0016,0.0004,0.0006,0.0008,0.0038,0.0016,0.1228,0.0022,0.0006,0.0,0.033,0.0022,0.0004,0.0026,0.0008,0.0012,0.0002,0.0974,0.003,0.0012,0.0094,0.003,0.0042,0.0072,0.0022,0.4234,0.0062,0.0148,0.0114,0.002,0.0048,0.9132,0.001
54,0.0034,0.427,0.045,0.0002,0.2862,0.011,0.0022,0.0014,0.0008,0.1382,0.0016,0.0206,0.0008,0.0032,0.0106,0.0022,0.0208,0.0092,0.2414,0.0054,0.0034,0.0118,0.0112,0.009,0.005,0.0236,0.0002,0.0076,0.002,0.0004,0.0004,0.0052,0.0004,0.0078,0.007,0.4088,0.0012,0.0066,0.007,0.0108,0.0544,0.0016,0.0024,0.0054,0.0058,0.0216,0.0034,0.0184,0.1314,0.0006,0.0134,0.257,0.0042,0.0036,0.0004,0.0006,0.2814,0.0018,0.0016,0.2666,0.0052,0.0032,0.0056,0.0012,0.0056,0.1114,0.4136,0.001,0.0006,0.0022,0.0022,0.0122,0.002,0.001,0.2056,0.553,0.0294,0.0096,0.0024,0.0014,0.008,0.0014,0.0166,0.015,0.0038,0.0014,0.2744,0.015,0.041,0.0208,0.0024,0.0016,0.0046,0.0142,0.0068,0.0052,0.0,0.0074,0.0016,0.0018
55,0.4494,0.001,0.0002,0.0066,0.0012,0.0016,0.0084,0.1922,0.0424,0.0002,0.001,0.0016,0.0026,0.0,0.0012,0.0004,0.0006,0.0044,0.0012,0.0174,0.0212,0.0014,0.0014,0.0006,0.2492,0.001,0.0024,0.0032,0.0054,0.0008,0.0082,0.0014,0.9606,0.0018,0.0008,0.0006,0.0022,0.0002,0.0004,0.0028,0.0,0.003,0.0094,0.004,0.0116,0.0002,0.0028,0.0008,0.0,0.0006,0.0024,0.0014,0.0146,0.0018,0.0028,0.0,0.0016,0.002,0.0036,0.0006,0.005,0.199,0.0008,0.007,0.0026,0.0,0.0002,0.0004,0.0,0.5986,0.0008,0.0,0.0044,0.0082,0.0006,0.0,0.0002,0.0022,0.0096,0.0002,0.0022,0.0138,0.0,0.0022,0.002,0.0888,0.0006,0.001,0.0058,0.0012,0.0068,0.437,0.0008,0.0,0.0024,0.0002,0.002,0.0018,0.0022,0.0012
