,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
28,0.0018,0.001,0.0002,0.0004,0.0006,0.0022,0.0032,0.0032,0.004,0.0028,0.0006,0.0032,0.0014,0.0022,0.0012,0.01,0.0,0.0052,0.0004,0.0012,0.0094,0.0002,0.0034,0.0016,0.0112,0.0018,0.0022,0.0012,0.0022,0.0032,0.0,0.0474,0.0012,0.0036,0.0044,0.0052,0.004,0.0038,0.0024,0.0038,0.0,0.1038,0.0046,0.0126,0.0068,0.0008,0.0028,0.0002,0.0014,0.0062,0.0,0.0006,0.002,0.0006,0.0014,0.0068,0.0004,0.0846,0.0146,0.0026,0.0314,0.0016,1.0,0.0036,0.0046,0.0014,0.0048,0.0042,0.0026,0.001,0.0028,0.0238,0.0014,0.0086,0.0028,0.0006,0.0006,0.0036,0.0014,0.002,0.0012,0.0026,0.0028,0.0026,0.1196,0.0002,0.002,0.0002,0.0012,0.0006,0.0178,0.0032,0.0502,0.0028,0.0106,0.0034,0.0018,0.0016,0.1466,0.0032
29,0.0026,0.6408,0.7266,0.0018,0.298,0.0018,0.0028,0.001,0.001,0.9938,0.0008,0.3346,0.0028,0.0384,0.002,0.0,0.39,0.001,0.6942,0.0008,0.0018,0.0062,0.0008,0.0032,0.0008,0.5234,0.003,0.0034,0.0042,0.0056,0.0016,0.0026,0.0006,0.0094,0.0008,0.4602,0.0072,0.0014,0.0036,0.2946,0.8264,0.0002,0.0036,0.0062,0.0012,0.538,0.0028,0.0012,0.8662,0.0002,0.0024,0.7574,0.0022,0.0018,0.002,0.0044,0.309,0.0006,0.0082,0.8636,0.004,0.0018,0.0014,0.0002,0.0114,0.7656,0.5316,0.0058,0.0006,0.0022,0.0054,0.002,0.0004,0.002,0.933,0.188,0.6348,0.0054,0.0004,0.0014,0.0092,0.001,0.0024,0.2868,0.0114,0.0,0.8778,0.0036,0.0004,0.0012,0.0054,0.0,0.0024,0.0014,0.0002,0.0012,0.0,0.0044,0.0008,0.0082
30,0.005,0.071,0.6986,0.0032,0.0172,0.0064,0.007,0.001,0.0026,0.3534,0.0022,0.6084,0.0018,0.0042,0.007,0.0016,0.149,0.0034,0.0916,0.0068,0.0008,0.0028,0.0056,0.0088,0.004,0.9064,0.0008,0.0058,0.0004,0.004,0.002,0.0004,0.0006,0.0136,0.0,0.1028,0.0034,0.0008,0.0012,0.9154,0.6942,0.0,0.004,0.02,0.003,0.9248,0.0062,0.0036,0.4256,0.0034,0.0052,0.114,0.0054,0.0018,0.0008,0.0028,0.0148,0.0002,0.0056,0.214,0.0522,0.0004,0.002,0.0006,0.004,0.4432,0.1186,0.0016,0.001,0.0036,0.005,0.0,0.0054,0.0024,0.286,0.0056,0.8378,0.0008,0.008,0.004,0.0016,0.0046,0.0014,0.8926,0.0228,0.0004,0.214,0.0048,0.0042,0.0038,0.0074,0.0006,0.0002,0.0032,0.0026,0.0004,0.0058,0.0076,0.0006,0.008
31,0.0122,0.0006,0.0048,0.0322,0.0004,0.0026,0.9542,0.0034,0.0046,0.0046,0.0024,0.002,0.0444,0.0004,0.0036,0.0016,0.0,0.0014,0.0012,0.0008,0.0058,0.0216,0.0022,0.0018,0.001,0.0056,0.0284,0.0718,0.001,0.006,0.0008,0.001,0.0094,0.003,0.0002,0.0004,0.0076,0.0124,0.0014,0.0058,0.0064,0.002,0.5434,0.0004,0.5678,0.0062,0.064,0.0176,0.0018,0.0018,0.0134,0.0,0.0,0.0006,0.0168,0.0258,0.0004,0.0038,0.0008,0.0024,0.0014,0.005,0.003,0.0054,0.0046,0.0052,0.0,0.0058,0.0054,0.0102,0.0156,0.005,0.0088,0.0186,0.0024,0.0002,0.0078,0.0082,0.0058,0.0302,0.0042,0.0038,0.0044,0.0068,0.0024,0.0072,0.0014,0.0136,0.0016,0.0158,0.0,0.0092,0.0008,0.0102,0.0012,0.0066,0.0046,0.0022,0.003,0.0064
32,0.4576,0.0024,0.002,0.0062,0.001,0.004,0.0016,0.0078,0.0026,0.0008,0.001,0.003,0.0038,0.0016,0.001,0.0108,0.0024,0.5272,0.0004,0.8134,0.0004,0.0016,0.0024,0.003,0.0042,0.006,0.0064,0.001,0.0022,0.0038,0.0,0.0014,0.0782,0.0076,0.0046,0.003,0.004,0.0008,0.0028,0.0036,0.0016,0.0,0.001,0.004,0.0004,0.0044,0.0118,0.0014,0.0018,0.0096,0.0006,0.001,0.0014,0.008,0.0084,0.002,0.001,0.0046,0.008,0.0018,0.0056,0.464,0.0028,0.0082,0.0008,0.0026,0.0024,0.02,0.0004,0.3022,0.003,0.0044,0.0132,0.0012,0.0022,0.002,0.0046,0.0014,0.005,0.0036,0.0072,0.0006,0.0012,0.0048,0.0006,0.0502,0.0018,0.0002,0.3746,0.0012,0.0054,0.1634,0.0014,0.0014,0.001,0.0008,0.0,0.0058,0.0006,0.0052
33,0.0032,0.003,0.0002,0.002,0.0034,0.0006,0.0206,0.0156,0.0048,0.0016,0.0022,0.001,0.0008,0.0044,0.0002,0.0008,0.0,0.0002,0.0032,0.0002,0.0024,0.0026,0.0004,0.0,0.0002,0.0014,0.0006,0.0,0.0002,0.0,0.0004,0.008,0.0062,0.0004,0.0082,0.0012,0.0,0.0018,0.001,0.0024,0.0016,0.0062,0.0258,0.003,0.002,0.0006,0.0072,0.0006,0.0012,0.0,0.0014,0.0026,0.0058,0.0012,0.0006,0.0006,0.0042,0.0,0.003,0.0012,0.0068,0.006,0.0032,0.0036,0.0026,0.0,0.0012,0.0016,0.004,0.0036,0.0004,0.0092,0.0,0.0016,0.002,0.0042,0.0008,0.0004,0.0012,0.0,0.0034,0.0054,0.0008,0.002,0.0014,0.0178,0.003,0.0012,0.0012,0.0008,0.0028,0.0128,0.0072,0.0012,0.0008,0.0006,0.0046,0.0004,0.008,0.0106
34,0.0324,0.0002,0.0026,0.0076,0.0002,0.0024,0.004,0.8928,0.0082,0.0016,0.0006,0.0048,0.004,0.0016,0.0028,0.0006,0.0022,0.0,0.0002,0.0022,0.005,0.0016,0.003,0.0028,0.0146,0.001,0.0038,0.0012,0.0034,0.0,0.019,0.0058,0.086,0.0146,0.001,0.0012,0.0,0.0022,0.0092,0.0,0.0026,0.0052,0.008,0.0006,0.004,0.0008,0.0,0.003,0.002,0.0006,0.0044,0.0006,0.0204,0.0042,0.0044,0.0006,0.0004,0.0026,0.0012,0.0006,0.0004,0.116,0.004,0.0018,0.0004,0.0016,0.0014,0.0006,0.0006,0.0276,0.0004,0.0106,0.0064,0.0046,0.0024,0.0008,0.0012,0.0176,0.0132,0.0014,0.0042,0.0002,0.0084,0.0002,0.0058,0.6458,0.0016,0.004,0.0034,0.0034,0.0028,0.3042,0.0044,0.0014,0.0,0.0024,0.002,0.003,0.0016,0.0072
35,0.0048,0.0068,0.0016,0.0026,0.0112,0.6838,0.0018,0.0016,0.0018,0.0006,0.0046,0.0022,0.0058,0.0034,0.7548,0.0018,0.0022,0.0014,0.0052,0.0006,0.0076,0.3596,0.9042,0.7868,0.0006,0.002,0.0006,0.0316,0.0006,0.013,0.0014,0.0042,0.0004,0.0002,0.0062,0.0022,0.0144,0.5678,0.0006,0.005,0.0006,0.0082,0.0022,0.003,0.008,0.0024,0.0002,0.9076,0.0012,0.0054,0.61,0.0016,0.0072,0.0012,0.0012,0.0058,0.012,0.1718,0.0036,0.0014,0.0056,0.0004,0.0014,0.0062,0.0436,0.0008,0.0028,0.0026,0.01,0.0014,0.0224,0.0028,0.0016,0.0068,0.001,0.0148,0.0012,0.004,0.01,0.0094,0.0006,0.0052,0.003,0.005,0.0004,0.0012,0.0032,0.5654,0.0068,0.8696,0.0082,0.0014,0.0056,0.9306,0.8012,0.4924,0.0016,0.665,0.0114,0.0006
36,0.0034,0.0412,0.6318,0.003,0.0068,0.0044,0.0042,0.0002,0.005,0.2292,0.0044,0.671,0.0042,0.0006,0.0088,0.0014,0.0506,0.0028,0.0426,0.0038,0.0,0.0028,0.0058,0.0078,0.0052,0.8422,0.0022,0.0064,0.0012,0.0072,0.0114,0.0,0.0022,0.0082,0.001,0.1076,0.0066,0.0002,0.0036,0.967,0.5566,0.0006,0.004,0.0196,0.0052,0.8292,0.0096,0.0034,0.3676,0.004,0.0034,0.051,0.0064,0.0044,0.0022,0.0074,0.0086,0.0032,0.0098,0.1572,0.023,0.0008,0.0036,0.0002,0.0052,0.4164,0.1272,0.0004,0.0006,0.003,0.0052,0.0,0.0046,0.0016,0.2066,0.0032,0.7186,0.0006,0.0098,0.0048,0.0026,0.0028,0.0006,0.9838,0.0152,0.0002,0.1554,0.006,0.005,0.003,0.0054,0.0002,0.0002,0.0026,0.0018,0.0,0.0074,0.007,0.0018,0.0064
37,0.019,0.0002,0.0004,0.0042,0.0006,0.0004,0.002,0.0162,0.6196,0.0002,0.01,0.0022,0.0048,0.0008,0.0,0.002,0.0006,0.0018,0.0014,0.004,0.0028,0.0016,0.0,0.0002,0.794,0.001,0.0018,0.0016,0.0,0.0056,0.0052,0.0012,0.0752,0.001,0.003,0.0,0.0036,0.0,0.0012,0.001,0.0,0.0012,0.0004,0.0004,0.0026,0.0006,0.0064,0.0,0.0,0.001,0.0,0.0008,0.2932,0.0012,0.002,0.0008,0.0008,0.009,0.0002,0.0,0.0,0.0096,0.0116,0.0002,0.0074,0.0004,0.0,0.004,0.0054,0.0212,0.0064,0.009,0.0042,0.0006,0.0002,0.0016,0.0004,0.0012,0.0062,0.003,0.0002,0.002,0.003,0.0024,0.0042,0.0022,0.0,0.0004,0.0004,0.0,0.0,0.015,0.0012,0.0,0.001,0.0004,0.0028,0.0014,0.0004,0.0038
38,0.0054,0.0048,0.0008,0.0072,0.0014,0.0094,0.0032,0.0,0.008,0.0006,0.0016,0.003,0.0046,0.0042,0.0072,0.011,0.002,0.001,0.0034,0.0004,0.0152,0.005,0.011,0.0068,0.009,0.0022,0.0114,0.001,0.0034,0.0052,0.009,0.0002,0.002,0.0116,0.0016,0.004,0.0038,0.005,0.0008,0.0038,0.0008,0.0032,0.0048,0.006,0.0042,0.0028,0.0004,0.0092,0.0006,0.0016,0.004,0.0028,0.0058,0.001,0.0118,0.0076,0.0018,0.0038,0.0004,0.0022,0.0064,0.001,0.0006,0.0082,0.0028,0.0002,0.0014,0.0004,0.0042,0.0054,0.0034,0.0002,0.001,0.0016,0.0006,0.0014,0.0014,0.0014,0.0008,0.0034,0.0038,0.0028,0.08,0.004,0.0016,0.0002,0.0012,0.0052,0.0012,0.0068,0.001,0.0022,0.0,0.0092,0.0076,0.0054,0.0028,0.0078,0.0042,0.0076
39,0.0086,0.0004,0.0046,0.0108,0.0022,0.3882,0.0022,0.0,0.0034,0.0014,0.0006,0.0022,0.0168,0.0102,0.1876,0.0198,0.0014,0.0024,0.0006,0.0028,0.002,0.0244,0.2606,0.232,0.0024,0.0024,0.0184,0.024,0.0008,0.0098,0.0086,0.0004,0.0018,0.004,0.0022,0.0042,0.0104,0.049,0.015,0.003,0.0034,0.0104,0.0008,0.0022,0.0024,0.0038,0.0044,0.0772,0.0034,0.0002,0.052,0.0004,0.0006,0.016,0.0132,0.0168,0.0012,0.7076,0.0078,0.0008,0.0012,0.0046,0.0368,0.0042,0.0074,0.0048,0.001,0.0086,0.0048,0.0056,0.0174,0.0034,0.007,0.009,0.001,0.0004,0.003,0.0038,0.0058,0.016,0.0028,0.0008,0.0014,0.0028,0.0028,0.0008,0.0012,0.0588,0.0032,0.059,0.0074,0.0036,0.0002,0.105,0.3356,0.051,0.0024,0.4384,0.0144,0.0012
40,0.0066,0.001,0.0006,0.0014,0.0008,0.0004,0.0132,0.0036,0.0052,0.0006,0.0086,0.001,0.0002,0.0016,0.0016,0.0022,0.0032,0.0312,0.0014,0.041,0.001,0.0038,0.0002,0.0012,0.003,0.0008,0.0,0.0008,0.0076,0.0004,0.019,0.0,0.0006,0.0022,0.0066,0.0,0.0,0.0002,0.0006,0.0008,0.0004,0.0038,0.0222,0.0022,0.0136,0.0006,0.011,0.0024,0.0,0.0016,0.0034,0.0022,0.001,0.0012,0.0004,0.0004,0.0016,0.0058,0.0,0.0002,0.001,0.0124,0.0016,0.066,0.0006,0.0012,0.0,0.002,0.003,0.0052,0.0,0.0,0.0088,0.0002,0.0,0.0004,0.0002,0.0,0.1526,0.0002,0.0094,0.0004,0.0002,0.0014,0.0022,0.0014,0.0,0.0032,0.0146,0.0018,0.0004,0.001,0.0004,0.0002,0.0002,0.0004,0.0102,0.0006,0.0042,0.0
41,0.0016,0.9276,0.333,0.0008,0.5858,0.0058,0.0026,0.0004,0.0008,0.6646,0.001,0.1302,0.002,0.0184,0.0056,0.0036,0.1312,0.0008,0.7436,0.0014,0.0066,0.0096,0.0046,0.0082,0.0016,0.1654,0.0028,0.0062,0.0014,0.004,0.0022,0.0042,0.002,0.008,0.0048,0.775,0.004,0.0056,0.0,0.0702,0.3678,0.002,0.0018,0.002,0.0006,0.16,0.001,0.0086,0.5994,0.0014,0.0104,0.7564,0.0016,0.0,0.0014,0.005,0.591,0.001,0.0048,0.8866,0.0022,0.0016,0.0028,0.0002,0.006,0.5054,0.8332,0.0022,0.0006,0.0028,0.0048,0.009,0.0,0.001,0.769,0.569,0.2184,0.0,0.0008,0.0028,0.0098,0.0012,0.0206,0.0804,0.005,0.0,0.8862,0.0104,0.004,0.0104,0.0028,0.001,0.0016,0.0068,0.0024,0.0032,0.0006,0.0038,0.0016,0.0038
42,0.0044,0.0012,0.0016,0.0032,0.0004,0.0024,0.0066,0.0084,0.0058,0.0016,0.0004,0.0018,0.0022,0.0008,0.003,0.0044,0.0006,0.0046,0.002,0.0078,0.0098,0.0018,0.0026,0.005,0.0008,0.0018,0.0018,0.0014,0.0128,0.0018,0.0006,0.0058,0.0038,0.001,0.0092,0.0032,0.001,0.0156,0.43,0.0044,0.0006,0.0032,0.0078,0.0026,0.0108,0.0014,0.3462,0.0016,0.0018,0.0048,0.0016,0.001,0.0044,0.5202,0.004,0.0012,0.0004,0.013,0.0,0.0032,0.0036,0.0166,0.0006,0.0048,0.0044,0.002,0.0036,0.0044,0.001,0.0046,0.001,0.003,0.7698,0.0116,0.002,0.0002,0.0014,0.0468,0.0042,0.001,0.0032,0.003,0.0038,0.0052,0.0024,0.0112,0.002,0.0028,0.0048,0.0022,0.0002,0.0072,0.005,0.0032,0.0038,0.0236,0.0204,0.0044,0.002,0.0064
43,0.0012,0.2114,0.1588,0.0042,0.1818,0.0002,0.0002,0.0018,0.0018,0.3636,0.0018,0.097,0.003,0.4462,0.0002,0.0182,1.0,0.0048,0.377,0.0016,0.0,0.0006,0.0018,0.002,0.0002,0.1366,0.0036,0.0038,0.0198,0.0074,0.0046,0.0012,0.0012,0.0028,0.0048,0.035,0.0066,0.0022,0.0008,0.0616,0.2506,0.0028,0.0002,0.0006,0.0002,0.1544,0.0006,0.0018,0.1852,0.0006,0.0004,0.3802,0.003,0.0,0.0058,0.0028,0.1746,0.0012,0.0028,0.2184,0.0794,0.0004,0.0,0.0,0.005,0.123,0.0478,0.0022,0.002,0.0002,0.0044,0.005,0.0022,0.0026,0.2356,0.0864,0.1808,0.0026,0.0056,0.003,0.0018,0.0046,0.0018,0.0618,0.0086,0.0018,0.2216,0.0006,0.0064,0.0006,0.0046,0.0028,0.0006,0.0056,0.0032,0.0046,0.0068,0.0008,0.0022,0.003
44,0.0084,0.0012,0.0022,0.011,0.0038,0.003,0.0022,0.0032,0.006,0.0,0.3558,0.0018,0.0134,0.001,0.0038,0.0056,0.0034,0.0002,0.0014,0.0028,0.0104,0.0036,0.0054,0.0038,0.002,0.0024,0.0076,0.0092,0.0014,0.0134,0.0184,0.0022,0.0018,0.0006,0.0,0.0,0.0124,0.0058,0.0026,0.003,0.0034,0.0044,0.0028,0.0,0.0056,0.0028,0.0,0.0078,0.001,0.859,0.0046,0.001,0.019,0.0026,0.0056,0.0066,0.005,0.003,0.0016,0.0002,0.0082,0.0064,0.0044,0.0004,0.005,0.002,0.0,0.006,0.6482,0.0044,0.0096,0.0004,0.0014,0.003,0.0002,0.001,0.003,0.017,0.0124,0.0142,0.0058,0.0004,0.0066,0.0016,0.0046,0.001,0.0,0.005,0.0014,0.0102,0.001,0.0034,0.003,0.0114,0.0082,0.005,0.0064,0.0026,0.0052,0.0016
45,0.0042,0.001,0.0024,0.0012,0.0,0.0048,0.0004,0.0008,0.0022,0.0026,0.0,0.0014,0.0002,0.013,0.0058,0.0158,0.0012,0.003,0.0016,0.0062,0.0084,0.0092,0.0068,0.0054,0.006,0.0008,0.0008,0.0048,0.0074,0.0132,0.0016,0.0014,0.0004,0.0776,0.0076,0.0024,0.0136,0.0094,0.0016,0.001,0.0014,0.0002,0.0012,0.0096,0.0018,0.0004,0.0062,0.0084,0.0038,0.0002,0.0054,0.0028,0.004,0.001,0.0012,0.0078,0.0014,0.0022,0.0024,0.003,0.0042,0.0086,0.0026,0.0008,0.0256,0.0054,0.0054,0.004,0.0006,0.003,0.0134,0.001,0.0016,0.006,0.0046,0.0002,0.0006,0.0012,0.0014,0.003,0.0132,0.0006,0.0118,0.0008,0.0,0.0008,0.005,0.006,0.0018,0.0082,0.0022,0.0008,0.0014,0.0096,0.0032,0.0106,0.0038,0.0032,0.0012,0.0014
46,0.3952,0.0006,0.0018,0.0042,0.0012,0.0034,0.0058,0.1528,0.0194,0.0036,0.0058,0.0014,0.0032,0.0002,0.003,0.0014,0.0006,0.081,0.0016,0.2688,0.0014,0.007,0.003,0.003,0.0092,0.0026,0.0016,0.0004,0.0052,0.0016,0.0166,0.0012,0.1918,0.0,0.0014,0.0024,0.0006,0.0012,0.0126,0.0018,0.0036,0.0008,0.0042,0.004,0.0004,0.002,0.0126,0.0042,0.0016,0.01,0.0064,0.001,0.0116,0.0122,0.005,0.0014,0.0014,0.003,0.0008,0.0006,0.0002,0.8702,0.0024,0.0078,0.0034,0.0014,0.0012,0.0144,0.0072,0.2592,0.0014,0.0032,0.0164,0.0102,0.0018,0.0004,0.002,0.011,0.0044,0.0026,0.0014,0.0018,0.001,0.001,0.0022,0.335,0.0022,0.0064,0.0256,0.0024,0.0022,0.43,0.0004,0.0048,0.002,0.0014,0.0024,0.0028,0.0004,0.005
47,0.001,0.8306,0.135,0.0024,0.7574,0.0022,0.0002,0.0002,0.0002,0.508,0.0008,0.06,0.0024,0.1498,0.0014,0.02,0.3694,0.0168,0.9384,0.0014,0.002,0.0064,0.0022,0.0028,0.0068,0.0594,0.0044,0.0076,0.006,0.0082,0.0034,0.001,0.0012,0.0008,0.0034,0.2444,0.0062,0.0066,0.0034,0.015,0.1896,0.0004,0.0012,0.0028,0.0004,0.0604,0.001,0.0028,0.3052,0.0014,0.0052,0.9188,0.0022,0.0018,0.0028,0.0044,0.7574,0.0004,0.0032,0.5672,0.002,0.0014,0.0,0.0006,0.0082,0.2126,0.3028,0.0006,0.0008,0.0012,0.0062,0.0008,0.0004,0.0004,0.5082,0.6374,0.095,0.0016,0.0058,0.007,0.0064,0.0004,0.0012,0.0168,0.0008,0.0002,0.5748,0.0032,0.02,0.002,0.0028,0.0008,0.001,0.0078,0.0032,0.0062,0.008,0.0026,0.0006,0.0
48,0.0118,0.0192,0.0026,0.0006,0.018,0.0054,0.0032,0.0,0.0024,0.008,0.0,0.0018,0.0012,0.0236,0.0008,0.063,0.0056,0.0038,0.0158,0.0066,0.0016,0.0032,0.0024,0.0014,0.0,0.0032,0.0008,0.0004,0.0002,0.0046,0.002,0.0032,0.0046,0.0046,0.0074,0.0136,0.0024,0.0016,0.0106,0.0026,0.004,0.0086,0.0034,0.085,0.0014,0.0034,0.0006,0.0056,0.0064,0.0006,0.0034,0.0156,0.001,0.0134,0.0002,0.0012,0.016,0.0052,0.0016,0.0128,0.0056,0.009,0.0048,0.0008,0.0002,0.0038,0.0162,0.003,0.0004,0.0082,0.0028,0.0034,0.004,0.0014,0.008,0.0146,0.0048,0.0004,0.0068,0.0026,0.0034,0.0038,0.0002,0.0048,0.001,0.0,0.0126,0.0014,0.0022,0.004,0.0012,0.0074,0.0028,0.003,0.0018,0.0002,0.0,0.006,0.0084,0.0038
49,0.0016,0.784,0.6338,0.0036,0.3418,0.0006,0.0018,0.0006,0.0012,0.9384,0.0002,0.2554,0.0014,0.0252,0.0028,0.0008,0.2374,0.0002,0.7254,0.0008,0.0044,0.004,0.0018,0.003,0.002,0.415,0.0034,0.0038,0.0016,0.007,0.0008,0.003,0.0004,0.011,0.0028,0.6764,0.0066,0.001,0.0034,0.2132,0.6838,0.0008,0.0026,0.0028,0.0002,0.4088,0.003,0.003,0.894,0.0,0.0046,0.7802,0.0,0.003,0.002,0.005,0.3486,0.0016,0.0086,0.9698,0.0,0.001,0.0032,0.0002,0.009,0.8206,0.7578,0.0048,0.0006,0.0028,0.005,0.0058,0.0002,0.0016,0.9974,0.259,0.508,0.003,0.0002,0.002,0.0112,0.0018,0.0108,0.219,0.013,0.0,0.971,0.0046,0.001,0.0024,0.0058,0.0,0.0038,0.0012,0.0002,0.0008,0.0012,0.0016,0.0014,0.0066
50,0.0012,0.858,0.1524,0.0022,0.8326,0.0024,0.0004,0.0,0.0008,0.5212,0.001,0.066,0.0046,0.1366,0.0034,0.013,0.3614,0.0126,0.9598,0.0008,0.003,0.003,0.0042,0.002,0.0034,0.0668,0.0046,0.0078,0.0052,0.005,0.0028,0.0012,0.0006,0.0014,0.0044,0.2584,0.0092,0.007,0.0032,0.0194,0.2026,0.0002,0.001,0.0016,0.0012,0.0682,0.002,0.0058,0.3138,0.002,0.0036,0.9282,0.0016,0.0018,0.0024,0.0038,0.8356,0.0008,0.0032,0.6188,0.0046,0.0034,0.0,0.0006,0.007,0.214,0.3144,0.0008,0.0006,0.0022,0.0066,0.0004,0.0004,0.0006,0.5088,0.6694,0.1028,0.0008,0.0048,0.0056,0.004,0.0,0.0016,0.019,0.0004,0.0006,0.5956,0.0038,0.02,0.0036,0.0042,0.0016,0.0012,0.0076,0.0042,0.0064,0.0066,0.0018,0.0006,0.0
51,0.0034,0.898,0.372,0.001,0.5222,0.0024,0.002,0.0004,0.0008,0.7164,0.0002,0.1506,0.0016,0.0118,0.0062,0.0016,0.1322,0.0006,0.7196,0.001,0.006,0.0102,0.0058,0.0046,0.0026,0.1934,0.0036,0.005,0.002,0.0058,0.0018,0.0042,0.001,0.0094,0.0026,0.8286,0.0062,0.0046,0.0002,0.094,0.4164,0.0036,0.002,0.0006,0.0002,0.1974,0.002,0.0088,0.654,0.0008,0.0092,0.7514,0.0002,0.0008,0.0014,0.0038,0.5154,0.0008,0.004,0.924,0.0012,0.0016,0.002,0.0,0.0094,0.5764,0.8656,0.0018,0.0002,0.0028,0.0052,0.0104,0.0002,0.0012,0.8274,0.4932,0.2654,0.0002,0.0006,0.0018,0.007,0.0012,0.0244,0.0952,0.0058,0.0,0.9144,0.0098,0.0022,0.0092,0.0028,0.0012,0.004,0.0054,0.0016,0.0054,0.001,0.0034,0.0022,0.0034
52,0.0016,0.0002,0.0028,0.003,0.0016,0.0014,0.0088,0.0002,0.0034,0.0006,0.0062,0.0026,0.0026,0.0022,0.0004,0.0084,0.0002,0.0276,0.0,0.034,0.003,0.0024,0.003,0.0014,0.0024,0.0026,0.0004,0.0002,0.0238,0.0014,0.0056,0.0044,0.0004,0.0006,0.0102,0.0008,0.0014,0.0046,0.0002,0.0,0.0038,0.0068,0.0136,0.0004,0.0078,0.001,0.0024,0.0024,0.0006,0.0012,0.002,0.0004,0.001,0.001,0.002,0.002,0.0012,0.0034,0.007,0.0002,0.0012,0.0092,0.0032,0.1384,0.001,0.001,0.0,0.0,0.0036,0.001,0.0012,0.0016,0.0082,0.0076,0.0006,0.0012,0.0012,0.0022,0.0362,0.0028,0.0096,0.007,0.0008,0.0002,0.0036,0.0002,0.0002,0.0012,0.012,0.0008,0.0036,0.0002,0.0032,0.0026,0.0034,0.0062,0.0156,0.0006,0.011,0.0008
53,0.0,0.0016,0.0002,0.002,0.0012,0.0056,0.0018,0.003,0.0016,0.0004,0.0008,0.0038,0.0016,0.0076,0.0066,0.0028,0.0018,0.0004,0.0002,0.0,0.2144,0.0102,0.009,0.0068,0.0022,0.0,0.0002,0.0002,0.0008,0.0012,0.0074,0.4248,0.0032,0.0032,0.0028,0.0034,0.002,0.0084,0.0158,0.0,0.0,0.9326,0.0066,0.0058,0.0142,0.0002,0.0058,0.007,0.0014,0.0052,0.0054,0.0,0.0032,0.0126,0.001,0.0022,0.0006,0.0278,0.0068,0.001,0.008,0.0002,0.1956,0.0026,0.0054,0.002,0.0032,0.0014,0.0,0.0008,0.001,0.0036,0.0012,0.1188,0.001,0.0008,0.0,0.0356,0.002,0.0004,0.003,0.0006,0.0018,0.0,0.1036,0.0022,0.001,0.0082,0.0044,0.0036,0.0102,0.0022,0.424,0.0082,0.0158,0.0114,0.0018,0.0066,0.909,0.0012
54,0.0046,0.43,0.0506,0.0,0.2932,0.0098,0.0026,0.001,0.0022,0.1342,0.0016,0.0244,0.0004,0.0032,0.0096,0.0034,0.0168,0.0108,0.2454,0.0048,0.0022,0.0142,0.0092,0.01,0.0064,0.0204,0.0002,0.0062,0.0018,0.002,0.0006,0.004,0.0,0.0102,0.0048,0.4224,0.002,0.0058,0.0056,0.0116,0.0514,0.0012,0.0024,0.004,0.0042,0.023,0.0014,0.0182,0.1406,0.0002,0.0166,0.2542,0.003,0.0048,0.0002,0.0008,0.278,0.0012,0.0012,0.269,0.0042,0.002,0.0038,0.0016,0.0042,0.125,0.41,0.0008,0.001,0.003,0.0024,0.0116,0.0022,0.0016,0.2116,0.581,0.0272,0.0126,0.0028,0.001,0.0076,0.002,0.0152,0.0116,0.0026,0.0014,0.2782,0.017,0.0352,0.0144,0.002,0.002,0.0034,0.0152,0.009,0.0048,0.0016,0.0088,0.001,0.0032
55,0.443,0.0014,0.0002,0.0042,0.0018,0.0022,0.0048,0.1812,0.0408,0.0006,0.0006,0.0008,0.0034,0.0012,0.0016,0.0002,0.001,0.0038,0.0014,0.0152,0.02,0.0022,0.0012,0.0008,0.2354,0.0002,0.0014,0.0046,0.004,0.0,0.0084,0.001,0.9636,0.0022,0.0014,0.0004,0.0006,0.0,0.0004,0.002,0.0,0.0026,0.0092,0.0048,0.0124,0.0008,0.0036,0.0012,0.0,0.0004,0.0018,0.0002,0.0186,0.0014,0.0024,0.0,0.0022,0.002,0.0046,0.0006,0.0038,0.2056,0.0006,0.0052,0.0026,0.0,0.0004,0.0008,0.0,0.5972,0.0006,0.0006,0.0072,0.008,0.0002,0.0004,0.0006,0.0038,0.0064,0.0004,0.0024,0.011,0.0,0.0016,0.001,0.0912,0.0012,0.0012,0.0068,0.0008,0.007,0.435,0.0012,0.0004,0.0024,0.0004,0.0014,0.0022,0.005,0.0014
