,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
791,0.0,2.917062715399372e-56,5.242952916163661e-34,0.0,3.624295651169772e-119,0.0,0.0,0.0,0.0,0.25820298182922735,0.0,1.0074186879103426e-82,0.0,9.10511060693917e-297,0.0,0.0,2.995487364635987e-53,0.0,3.141576583842004e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0542335888930335e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1134888345154274e-105,0.0,0.0,0.0,7.535698024304105e-160,1.1328783793691892e-12,0.0,0.0,0.0,0.0,3.5016157432896194e-64,0.0,0.0,5.996747461156209e-20,0.0,0.0,1.7208875866435745e-35,0.0,0.0,0.0,0.0,1.7079640125299451e-65,0.0,0.0,0.0020319810746224055,0.0,0.0,0.0,0.0,0.0,1.5119788155524058e-08,3.569695166802691e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9023230030909253e-08,2.1188141592729308e-187,1.4446423456319866e-50,0.0,0.0,0.0,0.0,0.0,0.0,3.0691118661062088e-120,0.0,0.0,5.525453621053393e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,0.0,6.41e-321,1.4839765312998173e-34,0.0,0.0,0.0,0.0,0.0,0.0,2.239320952597675e-83,0.0,2.2251859824842784e-42,0.0,0.0,0.0,0.0,9.115126547689745e-105,0.0,4.8571116860701406e-114,0.0,0.0,0.0,0.0,0.0,0.0,7.438761260033968e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4090539723446825e-284,0.0,0.0,0.0,2.98055392196177e-13,7.538729242454315e-22,0.0,0.0,0.0,0.0,4.1348472276912566e-08,0.0,0.0,1.5358457605688744e-113,0.0,0.0,2.3642324478499036e-295,0.0,0.0,0.0,0.0,1.0592132351566616e-224,0.0,0.0,4.061807856085811e-28,0.0,0.0,0.0,0.0,0.0,5.499773505982331e-22,1.3626496556573038e-125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9226676099989496e-121,0.0,1.7408567227902002e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.4208530872034714e-11,6.241852412538865e-163,0.0,5.112373170800414e-217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,0.0,0.0,0.0,0.0,0.0,0.0,0.00040576449942352177,0.0,0.0,0.0,0.0,0.0,5.067266091586329e-289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.354790956562515e-280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9593525566225834e-285,0.0,0.0,0.0,0.0,1.2029340857663347e-76,0.0,1.0341760858625766e-57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07e-321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,1.246399037546841e-123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.851988123936338e-101,0.0,6.566361359129207e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41239000246624e-192,0.0,8.112100419697346e-138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.195334864431984e-196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2907995659578677e-153,0.0,0.0,4.8848565901434065e-139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382347561634692e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.704026052609808e-47,0.0,0.0,0.0,0.0,0.0,2.576251007093062e-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2637,0.0,0.0,0.0,0.0,0.0,1.886368850960407e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0507673106350353e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.146401260711004e-88,2.028356191534434e-09,3.025207108526874e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6265085544697706e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3615918615756518e-15,0.0,0.0,5.244106155235581e-79,0.0,0.0,0.0,0.0,0.0,0.0,3.116577194440269e-113,0.0,0.0,0.0,0.0,0.0,0.0,2.9794044244189182e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2421745307933e-49,0.0,1.4910142571359487e-11,0.0,0.0,0.0,1.467945138705101e-10,4.755006845146633e-34,3.3196651878817866e-100,0.0,1.2801946115212537e-71,0.0,0.0
1653,0.0,0.0,4.579691750666997e-50,0.0,0.0,0.0,0.0,0.0,0.0,9.880945198933108e-122,0.0,5.556492500383378e-38,0.0,0.0,0.0,0.0,7.088751590141202e-163,0.0,4.022033388755888e-146,0.0,0.0,0.0,0.0,0.0,0.0,6.791113874742936e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956781639077611e-285,0.0,0.0,0.0,2.167365816467262e-06,1.8181411145572923e-38,0.0,0.0,0.0,0.0,7.407864369092722e-22,0.0,0.0,5.1807429350592604e-145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6207466254452968e-263,0.0,0.0,1.5401772535568251e-34,0.0,0.0,0.0,0.0,0.0,1.1414424555379857e-25,1.2134544778091227e-129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.118477878031313e-158,0.0,3.310894451472885e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.019051102104739794,2.233175196970142e-168,0.0,1.0114147687784805e-267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4068015316174837e-49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2560651584943284e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2055741880206273e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,1.3854221645272237e-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4156980200764884e-153,0.0,0.0,0.0,0.0,0.0,0.0,2.2401280104606232e-282,6.324852475203833e-82,1.1844320563489572e-195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.164053183438892e-176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48567994439078e-32,0.0,0.0,0.0,0.0,1.321394350452e-311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2705887096467563e-214,0.0,1.6103094074838771e-167,0.0,0.0,0.0,1.563276323905209e-219,1.2020031674485754e-157,0.0,0.0,3.7161221861777297e-121,0.0,0.0
1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.965066666055601e-276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2359,0.0,9.658027663743278e-11,7.329128364420294e-115,0.0,1.425706008731028e-51,0.0,0.0,0.0,0.0,2.226696231950989e-37,0.0,4.4906060952098044e-144,0.0,0.0,0.0,0.0,5.081595559270807e-133,0.0,5.156505166652518e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.852730512446831e-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.327613458352064e-29,0.0,0.0,0.0,0.0,2.223851896745363e-62,0.0,0.0,0.0,0.0,1.86130635734837e-186,0.0,0.0,1.892971625716931e-68,0.0,0.0,2.2027680199634375e-41,0.0,0.0,0.0,0.0,1.56913909476855e-28,0.0,0.0,0.004829986304710771,0.0,0.0,0.0,0.0,0.0,2.1526961542567057e-19,1.4299433965610917e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1978060824396015e-26,1.2249726274212081e-57,5.351927740781878e-173,0.0,0.0,0.0,0.0,0.0,0.0,1.9084650929268615e-249,0.0,0.0,5.147614549081564e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599336018670386e-234,1.0856673222896209e-96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0186538787856184e-135,0.0,0.0,0.0,0.0,0.0,0.0,4.554555946665166e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1478809805123928e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484,0.0,4.974196816301622e-225,2.971522620325938e-172,0.0,2.8042452379195194e-225,0.0,0.0,0.0,0.0,6.840053110421156e-86,0.0,1.5998513261936734e-158,0.0,2.9526823169273697e-75,0.0,0.0,0.9999999999927125,0.0,6.951327930144037e-57,0.0,0.0,0.0,0.0,0.0,0.0,2.279939157161408e-112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93562626e-316,7.472006701634306e-78,0.0,0.0,0.0,0.0,1.609664072450874e-179,0.0,0.0,1.356182980673443e-222,0.0,0.0,1.0002020419219165e-153,0.0,0.0,0.0,0.0,1.610955563883587e-123,0.0,0.0,1.0256268751488546e-28,0.0,0.0,0.0,0.0,0.0,2.244795898766965e-54,1.4746141004448168e-175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.227421395187547e-141,0.0,2.5570021672648585e-176,0.0,0.0,0.0,0.0,0.0,0.0,1.9860976834231045e-244,8.518047582620762e-296,0.0,9.743885870138805e-222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.033563808363442e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.159237402041785e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.619884326375438e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.161977399067754e-238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3334,4.3612081982513316e-181,0.0,0.0,0.0,0.0,0.0,0.0,4.502390022885528e-307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9974161516115916e-195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0326409339417914e-262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.570702119597948e-289,0.0,3.579846698913968e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.140557089254196e-252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92889686658093e-140,0.0,0.0,0.0,0.0,0.0,7.50005685387824e-71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,0.0,3.9316375848239246e-22,1.2934769365335756e-173,0.0,1.580838974126006e-35,0.0,0.0,0.0,0.0,7.811362426815412e-46,0.0,7.006662921388904e-189,0.0,2.215071206684453e-237,0.0,0.0,3.827333547429095e-70,0.0,0.0001694310401202789,0.0,0.0,0.0,0.0,0.0,0.0,6.815784534654111e-144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8028242783714497e-155,0.0,0.0,0.0,0.0,4.625780057585677e-85,0.0,0.0,0.0,0.0,5.2160215380937275e-238,0.0,0.0,7.772691962538716e-139,0.0,0.0,1.241488910238378e-11,0.0,0.0,0.0,0.0,9.322785008884614e-20,0.0,0.0,3.762019242755083e-09,0.0,0.0,0.0,0.0,0.0,1.1547143821712777e-37,1.0128329484093799e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3526692962582811e-56,6.084611517328712e-61,1.6847944121023742e-225,0.0,0.0,0.0,0.0,0.0,0.0,5.38e-321,0.0,0.0,2.9957274584974896e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.993881251763821e-299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,3.486971393453454e-29,1.0327731611987922e-45,0.0,1.7802994192214997e-101,0.0,0.0,0.0,0.0,5.150121524139515e-06,0.0,3.382487703498155e-103,0.0,0.0,0.0,0.0,5.472038021207989e-85,0.0,7.025503476898967e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.555347413589743e-54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3971527543666972e-54,0.0,0.0,0.0,2.5866841904516315e-194,5.994250027230479e-23,0.0,0.0,0.0,0.0,1.0981056329136921e-89,0.0,0.0,2.9992617209395044e-15,0.0,0.0,1.7555411589848142e-29,0.0,0.0,0.0,0.0,8.066366695793136e-56,0.0,0.0,0.16337315371206945,0.0,0.0,0.0,0.0,0.0,1.7079285570499537e-06,7.292453274114493e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3410077479978981,5.996940616672806e-135,6.076912353524104e-75,0.0,0.0,0.0,0.0,0.0,0.0,1.0064486351011949e-145,0.0,0.0,6.123398250994131e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,0.0,1.4838019071903158e-17,6.890934572165847e-166,0.0,5.937451767129644e-25,0.0,0.0,0.0,0.0,8.698187108520043e-44,0.0,3.6816372599229026e-172,0.0,8.488423811726124e-252,0.0,0.0,1.7450761484586773e-74,0.0,0.012539604249731552,0.0,0.0,0.0,0.0,0.0,0.0,2.278861914603559e-139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.565511068162588e-140,0.0,0.0,0.0,0.0,1.8673425316415399e-81,0.0,0.0,0.0,0.0,1.4329923119580505e-231,0.0,0.0,7.239799774643188e-131,0.0,0.0,1.896380957546628e-10,0.0,0.0,0.0,0.0,5.651515542256831e-14,0.0,0.0,6.373849688898919e-08,0.0,0.0,0.0,0.0,0.0,2.7418163240210178e-36,4.587638290631061e-59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.612104732725573e-54,5.025333998707019e-58,3.4854118408148126e-220,0.0,0.0,0.0,0.0,0.0,0.0,6.9517186379514e-311,0.0,0.0,1.516965096409782e-57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,0.0,2.539414185716474e-13,1.911122400405504e-101,0.0,4.702794937381895e-62,0.0,0.0,0.0,0.0,1.497051987800482e-32,0.0,5.86661522917443e-138,0.0,0.0,0.0,0.0,3.676687109701687e-130,0.0,3.764440817849258e-17,0.0,0.0,0.0,0.0,0.0,0.0,5.821177564012447e-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.647834020330729e-26,0.0,0.0,0.0,5.7640882013e-314,1.847321214369244e-55,0.0,0.0,0.0,0.0,1.6088501599343822e-169,0.0,0.0,2.360118482707591e-56,0.0,0.0,2.642306376110779e-42,0.0,0.0,0.0,0.0,2.910173448831009e-34,0.0,0.0,0.015269328054397312,0.0,0.0,0.0,0.0,0.0,3.0454201416332737e-16,2.5183081204920555e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670093596568074e-21,1.0268027773828416e-68,2.0771075962849634e-155,0.0,0.0,0.0,0.0,0.0,0.0,1.199484038188416e-230,0.0,0.0,4.558171325402188e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4041829811822505e-185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.390527581654243e-87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2891086963845506e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9113686077057018e-279,0.0,0.0,0.0,0.0,6.610681923572629e-129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4643791366402714e-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7518153620522513e-102,0.0,0.0,0.0,0.0,0.0,9.157207556228607e-09,0.0
2303,0.0,1.0611571469929002e-136,0.0,0.0,1.4999394893834239e-167,0.0,0.0,0.0,0.0,1.7709481070765644e-191,0.0,0.0,0.0,0.0,0.0,0.0,8.9388764640455e-311,0.0,2.672706101856801e-94,0.0,0.0,0.0,0.0,0.0,0.0,6.523415573744203e-274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875965709839295e-117,0.0,0.0,0.0,0.0,5.22217859800483e-206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432765579e-314,0.0,0.0,2.645510087129482e-246,0.0,0.0,0.0,0.0,5.955189213760672e-92,0.0,0.0,2.9719394383906916e-29,0.0,0.0,0.0,0.0,0.0,2.6007595121255404e-68,3.284508438440582e-57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.820690423352163e-178,2.0479274785165616e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506687891216463e-226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,1.016281190761076e-128,0.0,0.0,0.0,0.0,0.0,0.0,1.4e-322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.808553573350873e-188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619236004494766e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131197264063608e-284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0108443533469382e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01582334e-316,0.0,0.0,0.0,0.0,0.0,1.5659714207366402e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
