,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
28,0.0038,0.0152,0.0088,0.0072,0.0008,0.0032,0.006,0.002,0.0066,0.0038,0.0014,0.0012,0.0112,0.0016,0.0014,0.0026,0.0064,0.377,0.0046,0.0008,0.0018,0.0016,0.0016,0.0018,0.002,0.0052,0.0002,0.0012,0.903,0.003,0.0006,0.0034,0.0068,0.0044,0.9516,0.0008,0.002,0.0034,0.8674,0.0086,0.002,0.004,0.0038,0.0052,0.002,0.0068,0.0084,0.002,0.0046,0.0018,0.0118,0.0004,0.002,0.0006,0.0022,0.003,0.0024,0.0046,0.0004,0.001,0.0012,0.0016,0.0038,0.0002,0.003,0.0036,0.6164,0.0034,0.0018,0.0042,0.0046,0.677,0.002,0.0002,0.0164,0.012,0.006,0.0028,0.0044,0.0002,0.0078,0.0682,0.0092,0.0076,0.0058,0.005,0.0024,0.5304,0.0044,0.0064,0.0012,0.0044,0.0036,0.0052,0.0,0.3004,0.0016,0.0012,0.0022,0.0014
29,0.4956,0.0026,0.0034,0.0036,0.0014,0.4812,0.0002,0.0016,0.4834,0.5794,0.4784,0.004,0.0014,0.0008,0.4734,0.6158,0.5016,0.0006,0.2112,0.0064,0.6562,0.5358,0.3998,0.007,0.8628,0.0014,0.008,0.5868,0.003,0.0022,0.0,0.0016,0.0008,0.0,0.0034,0.013,0.0,0.3458,0.0042,0.0006,0.0054,0.1774,0.0068,0.0002,0.4852,0.0016,0.0026,0.2444,0.4176,0.006,0.001,0.0002,0.0074,0.0076,0.1254,0.001,0.1608,0.001,0.0032,0.0046,0.0012,0.0004,0.0316,0.0002,0.0042,0.2994,0.0004,0.4274,0.0002,0.215,0.9828,0.0008,0.6162,0.015,0.0094,0.0006,0.0008,0.0038,0.393,0.001,0.015,0.0062,0.0096,0.0136,0.1126,0.0002,0.0014,0.0036,0.1304,0.0,0.7482,0.0058,0.0016,0.002,0.0004,0.0058,0.0002,0.001,0.001,0.002
30,0.0,0.0032,0.0068,0.0002,0.0062,0.005,0.0506,0.006,0.0036,0.0004,0.0004,0.0002,0.0118,0.002,0.0092,0.0002,0.0012,0.0008,0.007,0.0008,0.0018,0.0014,0.0024,0.009,0.0048,0.0012,0.7656,0.0002,0.001,0.0038,0.0002,0.011,0.0118,0.03,0.0004,0.0044,0.008,0.0016,0.0004,0.1422,0.6182,0.01,0.0072,0.0224,0.0078,0.2682,0.0026,0.0006,0.0,0.0018,0.3366,0.0012,0.5122,0.0076,0.0016,0.0008,0.0008,0.003,0.0012,0.0,0.0006,0.0002,0.0022,0.0038,0.0046,0.0014,0.0,0.0,0.004,0.0002,0.006,0.0006,0.0026,0.0006,0.0396,0.0184,0.029,0.6798,0.0006,0.0048,0.0052,0.0314,0.165,0.0026,0.0138,0.0146,0.006,0.004,0.002,0.0,0.0018,0.0478,0.0106,0.0032,0.0008,0.009,0.0018,0.003,0.012,0.0022
31,0.0006,0.005,0.0046,0.0004,0.0044,0.016,0.0114,0.0014,0.0,0.0034,0.0004,0.0062,0.0026,0.0036,0.0186,0.0012,0.0004,0.0014,0.0134,0.0002,0.0086,0.0036,0.0072,0.0144,0.0068,0.0024,0.7242,0.002,0.0018,0.0034,0.0018,0.0078,0.0048,0.0066,0.0066,0.001,0.0068,0.0008,0.0028,0.014,0.4674,0.0158,0.0058,0.0012,0.0168,0.0508,0.0026,0.0012,0.0004,0.0006,0.065,0.0012,0.8208,0.0024,0.0014,0.0068,0.0006,0.0002,0.0014,0.0,0.0022,0.0008,0.0052,0.0,0.0054,0.0,0.0026,0.0002,0.001,0.001,0.0106,0.0062,0.0058,0.005,0.1164,0.0104,0.0084,0.1686,0.0006,0.0018,0.0096,0.1328,0.4692,0.005,0.0144,0.0066,0.0082,0.0174,0.0016,0.0006,0.009,0.0164,0.006,0.006,0.011,0.0416,0.007,0.004,0.0084,0.0092
32,0.0098,0.0096,0.0006,0.0066,0.0022,0.0002,0.006,0.0022,0.0074,0.0096,0.008,0.0006,0.0046,0.0034,0.0006,0.0112,0.01,0.0036,0.0024,0.003,0.0026,0.0054,0.0002,0.0084,0.0072,0.0022,0.0012,0.008,0.0014,0.0038,0.0044,0.0006,0.0024,0.002,0.0022,0.0218,0.0092,0.0122,0.0022,0.024,0.0016,0.002,0.0004,0.0,0.001,0.0032,0.0122,0.0064,0.0106,0.0012,0.0146,0.0,0.0002,0.0054,0.0042,0.008,0.0068,0.009,0.0,0.04,0.0036,0.0038,0.0026,0.0106,0.0006,0.014,0.0036,0.0124,0.0082,0.0068,0.0108,0.0044,0.0032,0.0038,0.0034,0.0082,0.0036,0.002,0.01,0.0042,0.0044,0.004,0.0,0.0014,0.0004,0.0016,0.0112,0.0038,0.0092,0.0136,0.005,0.0016,0.011,0.0074,0.007,0.0034,0.0048,0.0022,0.0034,0.0016
33,0.0714,0.004,0.0012,0.0,0.0016,0.0724,0.0018,0.0006,0.0172,0.0082,0.0644,0.0028,0.0036,0.002,0.0552,0.0322,0.0192,0.0076,0.0912,0.0044,0.0726,0.1386,0.1786,0.0046,0.0144,0.0016,0.0012,0.0568,0.0054,0.0016,0.0036,0.2874,0.0046,0.002,0.006,0.0,0.0002,0.0258,0.007,0.0008,0.0004,0.0444,0.002,0.0008,0.0842,0.0032,0.0018,0.212,0.0126,0.002,0.0034,0.0014,0.0002,0.0012,0.0488,0.0,0.0484,0.0028,0.0212,0.0004,0.0036,0.005,0.7782,0.003,0.081,0.0372,0.0054,0.0164,0.003,0.0108,0.0106,0.0038,0.1208,0.0004,0.0006,0.0026,0.0018,0.0032,0.0454,0.0008,0.0114,0.0006,0.0,0.0116,0.0004,0.0062,0.0084,0.0022,0.0064,0.0058,0.0324,0.0028,0.0152,0.01,0.002,0.0028,0.001,0.0012,0.0006,0.0034
34,0.0024,0.0046,0.0088,0.0076,0.0,0.0028,0.0058,0.0014,0.009,0.0034,0.0038,0.0024,0.0092,0.0008,0.0028,0.004,0.0082,0.2736,0.0044,0.0004,0.0014,0.0018,0.002,0.0022,0.0032,0.0054,0.0016,0.004,0.6976,0.002,0.0024,0.0036,0.005,0.0056,0.9158,0.001,0.0006,0.005,0.7392,0.0104,0.0018,0.004,0.002,0.0038,0.0042,0.0018,0.0076,0.004,0.0044,0.0012,0.0114,0.0002,0.0076,0.0008,0.0038,0.0046,0.0034,0.003,0.002,0.0028,0.0016,0.0016,0.0042,0.0012,0.0042,0.005,0.4974,0.0044,0.0024,0.005,0.0046,0.676,0.0036,0.0012,0.0712,0.0134,0.0064,0.0016,0.0044,0.001,0.0062,0.1476,0.0206,0.0076,0.0018,0.0054,0.0038,0.7478,0.0038,0.0056,0.003,0.0048,0.0024,0.0042,0.001,0.4684,0.0022,0.0004,0.0026,0.0002
35,0.0002,0.0032,0.0064,0.0008,0.0032,0.0,0.0074,0.0028,0.0006,0.0014,0.0,0.0006,0.7624,0.0022,0.0004,0.0004,0.0002,0.0038,0.0006,0.0098,0.0004,0.0,0.0,0.0048,0.0004,0.0064,0.0118,0.0006,0.0086,0.0024,0.0076,0.0004,0.9316,0.0072,0.0076,0.0018,0.0002,0.0,0.0076,0.0162,0.0136,0.002,0.0022,0.0062,0.0,0.0136,0.0012,0.0008,0.0016,0.0008,0.0166,0.0034,0.016,0.0166,0.001,0.0084,0.0002,0.0052,0.0052,0.0046,0.0048,0.0078,0.006,0.0016,0.0026,0.0002,0.004,0.001,0.0014,0.0,0.0,0.0054,0.0,0.0026,0.003,0.0084,0.0064,0.0162,0.0002,0.0008,0.0008,0.0014,0.0086,0.0026,0.0058,0.9802,0.002,0.0052,0.0,0.0002,0.0004,0.0084,0.5174,0.0004,0.0096,0.0034,0.0034,0.0028,0.004,0.0004
36,0.0016,0.0026,0.0038,0.0006,0.0024,0.0004,0.0006,0.0002,0.0026,0.0026,0.004,0.0012,0.0038,0.0004,0.0,0.0014,0.0062,0.0006,0.0022,0.0028,0.0008,0.0004,0.0008,0.0026,0.004,0.0,0.0082,0.0008,0.0014,0.0,0.0014,0.0002,0.003,0.0,0.0022,0.0016,0.0088,0.0042,0.0016,0.0054,0.0088,0.0028,0.0074,0.0,0.0012,0.0034,0.0042,0.0006,0.004,0.0008,0.0066,0.002,0.0074,0.0032,0.0064,0.0002,0.0062,0.0016,0.003,0.0022,0.0006,0.0022,0.0044,0.0068,0.0006,0.0062,0.0022,0.0048,0.0092,0.0068,0.0068,0.0018,0.0,0.0018,0.0056,0.0084,0.0,0.0056,0.0076,0.0012,0.0126,0.003,0.0094,0.0314,0.0028,0.0024,0.0122,0.0008,0.007,0.001,0.0012,0.0022,0.0034,0.014,0.0088,0.0022,0.0018,0.0008,0.001,0.006
37,0.001,0.0176,0.0004,0.0052,0.0194,0.0002,0.0012,0.0016,0.002,0.0018,0.0006,0.0006,0.0082,0.2688,0.0006,0.0016,0.0022,0.0104,0.0002,0.0154,0.0,0.0002,0.0,0.0016,0.0004,0.5126,0.0008,0.0006,0.002,0.0012,0.7736,0.0,0.0056,0.0014,0.002,0.0064,0.0064,0.0008,0.0036,0.0034,0.0,0.0008,0.0042,0.0004,0.0002,0.0004,0.011,0.0002,0.0014,0.072,0.0012,0.0012,0.0022,0.0026,0.001,0.2532,0.0004,0.148,0.0014,0.0038,0.6768,0.8528,0.0022,0.0126,0.0016,0.001,0.0076,0.0026,0.0258,0.0,0.0,0.004,0.0004,0.0036,0.0002,0.0014,0.0008,0.0008,0.0016,0.0052,0.0002,0.0006,0.0014,0.0178,0.0016,0.0072,0.0134,0.0012,0.0004,0.0066,0.0004,0.006,0.0074,0.0004,0.009,0.0018,0.0036,0.1614,0.0022,0.005
38,0.0,0.0026,0.0072,0.004,0.0038,0.0122,0.0136,0.0008,0.0014,0.0,0.0008,0.002,0.0002,0.0012,0.0116,0.0002,0.0008,0.003,0.0176,0.0004,0.0022,0.004,0.0042,0.0096,0.0022,0.0,0.3116,0.0002,0.0034,0.0006,0.0008,0.0044,0.0002,0.006,0.0078,0.0024,0.0046,0.0002,0.0066,0.0204,0.1362,0.0142,0.0016,0.0018,0.0134,0.1798,0.0056,0.0006,0.0,0.0024,0.0472,0.0006,0.2804,0.003,0.0008,0.0016,0.0004,0.0012,0.006,0.0,0.0004,0.001,0.0022,0.0004,0.0034,0.0,0.0036,0.0002,0.0008,0.0012,0.0056,0.0084,0.0032,0.0018,0.0106,0.0108,0.0076,0.305,0.0,0.0048,0.0142,0.0182,0.0698,0.0058,0.0044,0.0006,0.0032,0.0098,0.0024,0.0046,0.0026,0.0616,0.0038,0.0102,0.0008,0.0148,0.0114,0.0022,0.0054,0.001
39,0.0094,0.0094,0.0006,0.004,0.0014,0.0008,0.0068,0.0024,0.0092,0.0104,0.0102,0.0,0.0044,0.0022,0.0002,0.0064,0.0074,0.005,0.0028,0.0054,0.002,0.0042,0.0008,0.0058,0.0052,0.003,0.0006,0.0074,0.0016,0.003,0.0024,0.0004,0.0034,0.0014,0.0022,0.022,0.0084,0.0122,0.002,0.0184,0.0022,0.0022,0.0008,0.0002,0.0006,0.0054,0.0098,0.0078,0.0108,0.0008,0.0174,0.0,0.0,0.007,0.0044,0.0112,0.004,0.0096,0.0004,0.0338,0.0032,0.0036,0.0014,0.0096,0.0012,0.0086,0.0024,0.0122,0.0116,0.006,0.0098,0.0058,0.0034,0.002,0.0062,0.0092,0.0026,0.0032,0.0094,0.0062,0.0076,0.0042,0.0,0.002,0.0014,0.0022,0.011,0.0032,0.0078,0.0094,0.0046,0.0034,0.0082,0.0048,0.0122,0.0024,0.0054,0.0028,0.004,0.0012
40,0.0042,0.036,0.0062,0.0048,0.001,0.0042,0.0102,0.0046,0.013,0.007,0.0068,0.0006,0.0124,0.0042,0.0048,0.006,0.0098,0.3862,0.0086,0.002,0.003,0.0018,0.0044,0.0036,0.0058,0.0044,0.0034,0.0038,0.7164,0.0028,0.0058,0.0042,0.0104,0.0042,0.9326,0.0014,0.0,0.0076,0.843,0.0138,0.0134,0.0078,0.002,0.0054,0.008,0.002,0.0202,0.0016,0.0062,0.0012,0.0186,0.0,0.006,0.002,0.005,0.0024,0.0038,0.0034,0.0026,0.0012,0.0082,0.0044,0.0056,0.0018,0.0038,0.006,0.6134,0.007,0.0018,0.009,0.0048,0.856,0.0032,0.0,0.0502,0.0226,0.0068,0.0014,0.0068,0.0012,0.0072,0.1804,0.0262,0.0094,0.0038,0.0064,0.0014,0.7994,0.0066,0.002,0.0018,0.0016,0.0036,0.004,0.0034,0.6064,0.0012,0.0038,0.0036,0.0008
41,0.0026,0.0002,0.1436,0.003,0.0026,0.0106,0.0136,0.0022,0.0014,0.008,0.0014,0.0066,0.004,0.0006,0.0116,0.0038,0.0024,0.0032,0.0072,0.0,0.0094,0.0034,0.0048,0.0026,0.0138,0.0054,0.002,0.0046,0.0014,0.0046,0.0018,0.1286,0.0072,0.015,0.0002,0.003,0.0,0.0002,0.0002,0.0116,0.0036,0.0052,0.014,0.0146,0.009,0.0008,0.0048,0.0004,0.0022,0.0054,0.0068,0.0006,0.0012,0.005,0.0004,0.002,0.0002,0.0022,0.004,0.0028,0.0024,0.0016,0.0016,0.0,0.201,0.0008,0.0014,0.0022,0.0004,0.0012,0.0088,0.0008,0.007,0.0038,0.0042,0.0036,0.0138,0.0022,0.0,0.0,0.0024,0.0064,0.0066,0.001,0.0026,0.004,0.0002,0.0002,0.0014,0.0012,0.0096,0.0004,0.0004,0.0032,0.0056,0.0044,0.0014,0.0004,0.0022,0.0016
42,0.2772,0.0134,0.0002,0.0,0.0052,0.8366,0.0012,0.0,0.081,0.2986,0.1962,0.0032,0.0008,0.0014,0.9112,0.2702,0.1076,0.0014,0.676,0.0084,0.641,0.4456,0.5936,0.0012,0.5656,0.0046,0.0108,0.3074,0.0002,0.0004,0.0006,0.0018,0.0002,0.0006,0.0014,0.005,0.0078,0.0672,0.0008,0.0048,0.005,0.7276,0.009,0.0004,0.7336,0.0006,0.0008,0.1302,0.1378,0.005,0.0012,0.0,0.014,0.0116,0.0184,0.0016,0.0258,0.0002,0.0,0.0018,0.0008,0.0006,0.0328,0.0036,0.003,0.0602,0.0004,0.1658,0.0042,0.025,0.4452,0.0008,0.583,0.02,0.0072,0.0002,0.0008,0.0012,0.0996,0.0012,0.2068,0.01,0.0132,0.0042,0.2012,0.001,0.0002,0.0046,0.0138,0.0034,0.6188,0.0036,0.004,0.0962,0.0008,0.0134,0.021,0.0006,0.0002,0.0078
43,0.0046,0.0092,0.0008,0.0004,0.0098,0.0026,0.0102,0.0498,0.0008,0.0038,0.0054,0.0014,0.0046,0.0006,0.002,0.002,0.0014,0.014,0.0012,0.0,0.0022,0.0028,0.0048,0.0002,0.0002,0.0208,0.001,0.0036,0.0032,0.0014,0.0082,0.0002,0.0044,0.0106,0.005,0.0014,0.004,0.005,0.0064,0.0194,0.0032,0.0012,0.002,0.0078,0.0024,0.0258,0.0022,0.005,0.0054,0.0004,0.0184,0.001,0.0002,0.063,0.0018,0.0106,0.0026,0.0,0.0002,0.0036,0.0074,0.0106,0.0008,0.0002,0.0008,0.0022,0.01,0.0042,0.0,0.0044,0.0,0.0136,0.0048,0.0002,0.0124,0.0042,0.0092,0.0116,0.0036,0.0088,0.0022,0.0166,0.0016,0.0048,0.0114,0.0068,0.0008,0.009,0.0072,0.0016,0.0006,0.0486,0.0016,0.003,0.0014,0.0116,0.0002,0.0,0.0004,0.0016
44,0.0046,0.0116,0.005,0.0118,0.0012,0.0012,0.0078,0.0012,0.0052,0.003,0.0052,0.0112,0.022,0.0024,0.0038,0.0046,0.0048,0.0016,0.0028,0.0034,0.0016,0.0034,0.0038,0.0066,0.0018,0.0,0.0014,0.0048,0.0016,0.0048,0.0022,0.0022,0.0164,0.006,0.0016,0.0058,0.0004,0.0038,0.0014,0.0082,0.0002,0.0038,0.0036,0.0044,0.0028,0.0126,0.017,0.0076,0.0064,0.002,0.0026,0.0034,0.001,0.001,0.003,0.001,0.002,0.0014,0.0198,0.008,0.004,0.0014,0.0068,0.0008,0.0022,0.0032,0.0014,0.0034,0.0014,0.0038,0.0022,0.0014,0.0044,0.0,0.0036,0.0068,0.0078,0.0112,0.0042,0.0046,0.0008,0.0036,0.0024,0.0002,0.0044,0.0098,0.002,0.002,0.0024,0.0004,0.003,0.003,0.0,0.0014,0.002,0.0028,0.0034,0.001,0.0012,0.0024
45,0.0028,0.0212,0.0076,0.0042,0.0006,0.0052,0.0108,0.0028,0.0052,0.0058,0.003,0.001,0.0152,0.0042,0.0056,0.0028,0.0074,0.291,0.011,0.0024,0.0024,0.002,0.0028,0.0032,0.0018,0.0086,0.0034,0.0026,0.5954,0.0042,0.0022,0.0008,0.0102,0.0044,0.8754,0.0018,0.0,0.0064,0.6952,0.0096,0.0066,0.0096,0.0016,0.0054,0.0098,0.0022,0.0144,0.0022,0.0044,0.0014,0.0126,0.0002,0.008,0.0018,0.0032,0.0036,0.005,0.0034,0.0038,0.0008,0.004,0.0022,0.0048,0.0012,0.0026,0.0048,0.5004,0.0042,0.0018,0.0074,0.0028,0.7842,0.0036,0.0006,0.0678,0.0174,0.0054,0.0018,0.0056,0.0012,0.0072,0.2262,0.0452,0.0088,0.001,0.006,0.0012,0.9124,0.004,0.0056,0.0012,0.0026,0.0014,0.0038,0.005,0.6406,0.0014,0.003,0.0026,0.0
46,0.0092,0.0028,0.0002,0.0028,0.0064,0.0072,0.0008,0.012,0.0088,0.0122,0.0118,0.002,0.0066,0.0044,0.008,0.0088,0.0064,0.0052,0.0016,0.0012,0.0098,0.0076,0.0064,0.0046,0.0124,0.0046,0.2914,0.0126,0.0002,0.0044,0.0034,0.0014,0.0066,0.0004,0.0026,0.0054,0.004,0.0112,0.0024,0.009,0.3866,0.003,0.0078,0.0042,0.0064,0.0004,0.0014,0.0116,0.0098,0.0016,0.0352,0.0022,0.2916,0.002,0.0112,0.0074,0.01,0.0008,0.0008,0.0008,0.0006,0.003,0.0044,0.0016,0.0022,0.0124,0.0038,0.0076,0.001,0.006,0.0106,0.0072,0.0086,0.0062,0.828,0.0556,0.0008,0.0098,0.0074,0.0024,0.0006,0.511,0.5042,0.0176,0.0068,0.0052,0.0032,0.0506,0.0084,0.006,0.0112,0.003,0.0024,0.0002,0.0024,0.1232,0.0004,0.0062,0.0018,0.0076
47,0.0022,0.0146,0.0014,0.005,0.0102,0.0,0.0008,0.0,0.0018,0.0014,0.0026,0.0006,0.0036,0.4206,0.0002,0.0018,0.0012,0.0126,0.0,0.016,0.0006,0.0006,0.0,0.0002,0.0,0.2632,0.0014,0.0008,0.0036,0.001,0.9886,0.0018,0.0042,0.0006,0.0036,0.0052,0.0086,0.0006,0.0048,0.002,0.0026,0.0012,0.0068,0.0028,0.0,0.0018,0.0082,0.002,0.0014,0.0166,0.0,0.0032,0.003,0.0034,0.0008,0.1216,0.0012,0.1004,0.001,0.0022,0.8786,1.0,0.002,0.0104,0.0,0.0024,0.0098,0.0018,0.019,0.001,0.0,0.0078,0.0004,0.005,0.0006,0.0016,0.0014,0.001,0.0022,0.0072,0.0012,0.0,0.003,0.0164,0.0032,0.0076,0.0122,0.0026,0.0004,0.0024,0.0006,0.0036,0.0024,0.0018,0.012,0.0018,0.0062,0.2308,0.0038,0.0092
48,0.002,0.002,0.0014,0.0012,0.0006,0.0066,0.01,0.002,0.0062,0.0038,0.0038,0.0012,0.0012,0.0032,0.0104,0.0048,0.0074,0.0008,0.008,0.0026,0.0022,0.0012,0.0044,0.0058,0.0028,0.0054,0.0092,0.0018,0.0016,0.0014,0.007,0.0002,0.0016,0.009,0.0006,0.001,0.9286,0.0074,0.0012,0.0082,0.0082,0.0158,0.0002,0.008,0.005,0.0022,0.0024,0.0018,0.0066,0.0032,0.0102,0.077,0.0084,0.0002,0.0078,0.0018,0.007,0.0002,0.0022,0.002,0.0116,0.01,0.0,0.0022,0.0012,0.0086,0.0008,0.0044,0.0006,0.01,0.0,0.001,0.002,0.0018,0.0052,0.0028,0.0086,0.0064,0.007,0.0106,0.0088,0.004,0.0062,0.001,0.0046,0.001,0.245,0.0,0.0072,0.0002,0.0016,0.0012,0.0018,0.0052,0.0006,0.0024,0.0056,0.0008,0.0586,0.0146
49,0.0046,0.002,0.0,0.0024,0.007,0.0122,0.007,0.0088,0.0016,0.0052,0.0038,0.001,0.0014,0.0028,0.0156,0.003,0.0028,0.006,0.0082,0.0012,0.0096,0.0078,0.0082,0.005,0.0066,0.0008,0.1124,0.0046,0.0474,0.004,0.0004,0.0062,0.0012,0.0028,0.1092,0.006,0.0036,0.0012,0.0566,0.0204,0.1024,0.0076,0.005,0.0024,0.0108,0.002,0.0014,0.0048,0.0032,0.002,0.018,0.0008,0.225,0.0044,0.0018,0.0024,0.0018,0.004,0.0032,0.0006,0.0,0.0,0.0008,0.0022,0.0018,0.0034,0.0174,0.003,0.0008,0.0036,0.006,0.087,0.0084,0.0036,0.6664,0.011,0.003,0.0018,0.0034,0.0008,0.0018,0.9712,0.6512,0.0074,0.0042,0.001,0.0004,0.4592,0.002,0.0092,0.008,0.0046,0.0004,0.0002,0.008,0.7104,0.0012,0.0072,0.0002,0.0098
50,0.0,0.0206,0.0014,0.0002,0.0162,0.0012,0.0028,0.0122,0.0004,0.0004,0.0002,0.0096,0.003,0.0048,0.0006,0.0,0.0002,0.007,0.0006,0.0038,0.0002,0.0,0.001,0.0186,0.0002,0.0126,0.0022,0.0006,0.0014,0.004,0.0032,0.0012,0.0018,0.0012,0.0008,0.004,0.003,0.0004,0.0002,0.0064,0.0026,0.0006,0.0066,0.001,0.001,0.0062,0.0142,0.0016,0.0002,0.0034,0.0074,0.008,0.0,0.0088,0.0054,0.0162,0.0054,0.0056,0.012,0.0022,0.005,0.0052,0.004,0.0004,0.0066,0.0006,0.002,0.0004,0.0024,0.0006,0.0004,0.0002,0.0002,0.0016,0.0032,0.002,0.0008,0.0058,0.0006,0.007,0.003,0.0016,0.0,0.0006,0.0004,0.0018,0.0056,0.0018,0.002,0.0024,0.0,0.0068,0.0002,0.0042,0.0,0.0016,0.0064,0.0046,0.003,0.0102
51,0.0004,0.0006,0.0038,0.004,0.001,0.0038,0.0172,0.0012,0.0016,0.0,0.0002,0.0,0.0024,0.0062,0.006,0.0002,0.0004,0.0018,0.0076,0.0008,0.001,0.0006,0.0024,0.0086,0.0014,0.0,0.1378,0.0002,0.0,0.0,0.001,0.006,0.0032,0.0104,0.001,0.0014,0.0066,0.0,0.0012,0.0364,0.062,0.0094,0.004,0.0116,0.0058,0.575,0.0068,0.0012,0.0,0.0002,0.085,0.008,0.0814,0.0006,0.0002,0.0008,0.0,0.0004,0.0036,0.0,0.003,0.0018,0.0036,0.0038,0.0042,0.0,0.0008,0.0002,0.002,0.0006,0.0026,0.002,0.001,0.005,0.0082,0.0074,0.0114,0.541,0.0,0.0018,0.0088,0.0092,0.0216,0.0024,0.0012,0.005,0.0074,0.0058,0.0006,0.0036,0.0012,0.2288,0.0106,0.0076,0.005,0.0084,0.0016,0.0038,0.0002,0.0044
52,0.8024,0.0042,0.0016,0.0024,0.0028,0.7774,0.0034,0.0006,0.3312,0.7554,0.7068,0.0012,0.0008,0.0022,0.682,0.784,0.4792,0.0004,0.4086,0.0102,0.9954,0.9154,0.7958,0.0046,0.8058,0.0016,0.004,0.8498,0.0012,0.001,0.001,0.0036,0.0,0.0032,0.0022,0.0096,0.002,0.4022,0.0014,0.0012,0.0014,0.3112,0.0074,0.0024,0.6354,0.0,0.0016,0.4976,0.5588,0.0034,0.0002,0.0012,0.006,0.0096,0.1666,0.002,0.2092,0.0014,0.0004,0.0006,0.0014,0.0002,0.1142,0.0008,0.0046,0.3736,0.001,0.6044,0.0022,0.2438,0.6026,0.0008,0.9246,0.0164,0.0104,0.0012,0.0044,0.0008,0.5036,0.001,0.0278,0.0086,0.0096,0.0058,0.0442,0.0004,0.0016,0.0028,0.1758,0.0016,0.9642,0.004,0.0006,0.0068,0.0002,0.008,0.001,0.0014,0.0002,0.004
53,0.0028,0.0008,0.0004,0.0042,0.0096,0.0112,0.004,0.003,0.0032,0.0046,0.003,0.0008,0.0022,0.0012,0.0128,0.0062,0.0026,0.0014,0.0138,0.0096,0.0078,0.006,0.0068,0.0052,0.0052,0.0036,0.0036,0.0064,0.0044,0.0012,0.0008,0.0108,0.004,0.0036,0.0064,0.0016,0.0036,0.0002,0.0078,0.0018,0.0024,0.0106,0.0014,0.002,0.0126,0.0028,0.0038,0.0026,0.0026,0.0012,0.0014,0.0024,0.0046,0.0028,0.0004,0.0046,0.0,0.0074,0.0002,0.0142,0.0046,0.0012,0.0006,0.0092,0.0118,0.0004,0.003,0.003,0.01,0.0014,0.0066,0.0046,0.01,0.001,0.0028,0.0006,0.0032,0.0014,0.0026,0.0036,0.0034,0.0004,0.002,0.0038,0.0112,0.003,0.0008,0.0038,0.0006,0.0012,0.0074,0.0016,0.011,0.0016,0.0006,0.0086,0.0018,0.0004,0.0016,0.0028
54,0.0064,0.0006,0.0012,0.004,0.0024,0.0064,0.0038,0.0048,0.0026,0.0048,0.0066,0.0002,0.006,0.004,0.007,0.0076,0.0056,0.0086,0.0044,0.0002,0.0066,0.0086,0.0074,0.0006,0.0054,0.0022,0.05,0.0086,0.068,0.0092,0.001,0.001,0.0034,0.0018,0.1782,0.006,0.0022,0.0038,0.0964,0.0148,0.0398,0.0058,0.0022,0.0026,0.0086,0.0022,0.0006,0.007,0.0058,0.0,0.013,0.0016,0.087,0.0012,0.0038,0.0018,0.004,0.0022,0.0028,0.0004,0.0006,0.0004,0.0046,0.0012,0.0012,0.0042,0.029,0.0046,0.0012,0.0058,0.0054,0.1302,0.008,0.0012,0.7162,0.014,0.003,0.0022,0.0066,0.0032,0.0032,0.8374,0.3506,0.0068,0.0062,0.0022,0.0012,0.565,0.0034,0.0136,0.0052,0.0038,0.0004,0.0,0.0064,0.6268,0.0028,0.009,0.0006,0.0078
55,0.0008,0.042,0.001,0.0024,0.0036,0.0,0.0024,0.0028,0.0014,0.0,0.0008,0.0018,0.0044,0.0026,0.0002,0.0006,0.0012,0.003,0.0008,0.0346,0.0008,0.0014,0.0014,0.0,0.0004,0.0114,0.0002,0.0004,0.0004,0.0028,0.002,0.0002,0.0036,0.002,0.0,0.0004,0.0854,0.0006,0.0,0.0076,0.0008,0.0014,0.001,0.001,0.0002,0.0062,0.0156,0.0012,0.0004,0.0014,0.0068,0.9882,0.0012,0.0006,0.0004,0.0174,0.001,0.0022,0.0082,0.009,0.0028,0.0026,0.001,0.0054,0.0,0.0014,0.0006,0.0004,0.0042,0.003,0.0004,0.0016,0.0014,0.0086,0.002,0.013,0.0032,0.0072,0.0004,0.0124,0.0098,0.002,0.0048,0.0072,0.0092,0.0024,0.1872,0.0008,0.0016,0.001,0.0006,0.0028,0.0038,0.0194,0.004,0.0004,0.0104,0.0014,0.0012,0.3742
